fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
0,calibration,S00698,hippocampus_right,13,13.0,-0.1538134,-0.53910387,0.0007506609,0.027398191,0.38529044
0,calibration,S00698,hippocampus_right,13,19.0,-0.3711963,-0.5923998,0.0007503629,0.027392752,0.22120348
0,calibration,S00698,hippocampus_right,13,31.0,-0.41940677,-0.69663614,0.0008062124,0.02839388,0.27722937
0,calibration,S00710,hippocampus_right,13,0.0,-1.2074233,-1.1413342,0.0010733604,0.03276218,0.06608915
0,calibration,S00710,hippocampus_right,13,7.0,-1.1628432,-1.2354085,0.0009429455,0.030707417,0.07256532
0,calibration,S00710,hippocampus_right,13,13.0,-1.2548996,-1.3137156,0.00092190504,0.03036289,0.058815956
0,calibration,S00710,hippocampus_right,13,19.0,-1.3222094,-1.389707,0.00094360113,0.030718092,0.06749761
0,calibration,S00724,hippocampus_right,13,0.0,-1.6449331,-1.5929836,0.0011760592,0.03429372,0.0519495
0,calibration,S00724,hippocampus_right,13,3.0,-1.8394684,-1.639244,0.00108248,0.032901064,0.2002244
0,calibration,S00724,hippocampus_right,13,8.0,-1.0801101,-1.7147498,0.0010011792,0.031641416,0.63463974
0,calibration,S00724,hippocampus_right,13,13.0,-0.8521122,-1.7883754,0.0009844303,0.03137563,0.9362632
0,calibration,S00750,hippocampus_right,13,0.0,1.0396255,0.9246862,0.000960052,0.030984705,0.11493933
0,calibration,S00750,hippocampus_right,13,4.0,0.79476076,0.89988625,0.00087964535,0.029658815,0.10512549
0,calibration,S00750,hippocampus_right,13,7.0,0.8032797,0.8813407,0.0008496046,0.029147977,0.078060985
0,calibration,S00750,hippocampus_right,13,13.0,0.7233986,0.8447529,0.00083625317,0.028918043,0.12135428
0,calibration,S00750,hippocampus_right,13,49.0,0.9686033,0.63452005,0.0010579228,0.032525726,0.33408326
0,calibration,S00753,hippocampus_right,13,0.0,0.6754841,0.6716817,0.0010550618,0.032481715,0.0038024187
0,calibration,S00753,hippocampus_right,13,3.0,0.71015817,0.6511572,0.0009936094,0.03152157,0.05900097
0,calibration,S00753,hippocampus_right,13,12.0,0.681612,0.58928734,0.0009188056,0.030311806,0.092324674
0,calibration,S00753,hippocampus_right,13,26.0,0.50193965,0.49204874,0.00092965364,0.030490221,0.009890914
0,calibration,S00753,hippocampus_right,13,50.0,0.7341564,0.3207749,0.0010992885,0.03315552,0.41338152
0,calibration,S00753,hippocampus_right,13,68.0,0.37002897,0.18959066,0.0013349652,0.036537174,0.18043831
0,calibration,S00770,hippocampus_right,13,0.0,0.032154113,0.0423756,0.00080639124,0.02839703,0.010221489
0,calibration,S00770,hippocampus_right,13,10.0,-0.10012724,-0.07518342,0.00069344044,0.026333258,0.024943821
0,calibration,S00770,hippocampus_right,13,14.0,-0.1243857,-0.12212753,0.00069093704,0.026285682,0.0022581667
0,calibration,S00770,hippocampus_right,13,26.0,-0.13134661,-0.2624377,0.0007428527,0.027255325,0.13109109
0,calibration,S00770,hippocampus_right,13,40.0,-0.44418985,-0.42318517,0.000872314,0.029534962,0.021004677
0,calibration,S00772,hippocampus_right,13,0.0,0.20049068,0.32073563,0.0015646219,0.039555304,0.12024495
0,calibration,S00772,hippocampus_right,13,8.0,-0.0023572233,0.24489635,0.00139153,0.037303217,0.24725358
0,calibration,S00772,hippocampus_right,13,13.0,0.100909755,0.19842488,0.0013688207,0.036997575,0.09751512
0,calibration,S00773,hippocampus_right,13,0.0,1.4684707,1.5069228,0.0011838675,0.034407374,0.03845215
0,calibration,S00773,hippocampus_right,13,7.0,1.2864984,1.4671451,0.0010256767,0.032026187,0.18064666
0,calibration,S00773,hippocampus_right,13,12.0,1.3782808,1.437959,0.000997901,0.03158957,0.059678197
0,calibration,S00773,hippocampus_right,13,19.0,0.97843885,1.3960679,0.0010148287,0.031856377,0.417629
0,calibration,S00773,hippocampus_right,13,43.0,1.0801175,1.2447777,0.0012030602,0.034685157,0.16466022
0,calibration,S00773,hippocampus_right,13,55.0,1.2286001,1.1655788,0.0013328791,0.036508616,0.0630213
0,calibration,S00773,hippocampus_right,13,67.0,0.94130766,1.0856041,0.00149858,0.038711496,0.14429641
0,calibration,S00773,hippocampus_right,13,79.0,0.8639717,1.0066915,0.0017240047,0.041521136,0.14271975
0,calibration,S00773,hippocampus_right,13,104.0,0.8808545,0.8617761,0.002628088,0.051264882,0.019078374
0,calibration,S00773,hippocampus_right,13,127.0,0.8215561,0.7764543,0.004641652,0.06812967,0.04510176
0,calibration,S00773,hippocampus_right,13,139.0,0.78462523,0.75631106,0.006693065,0.08181115,0.028314173
0,calibration,S00773,hippocampus_right,13,149.0,0.855698,0.7520868,0.009503663,0.09748673,0.10361117
0,calibration,S00781,hippocampus_right,13,0.0,1.3033725,1.2969801,0.0016441345,0.04054793,0.0063923597
0,calibration,S00781,hippocampus_right,13,7.0,0.8937137,1.2469914,0.0014724731,0.03837282,0.35327768
0,calibration,S00782,hippocampus_right,13,0.0,-0.8159296,-0.794794,0.0008457303,0.029081443,0.021135569
0,calibration,S00782,hippocampus_right,13,7.0,-0.87881386,-0.85003877,0.000744462,0.02728483,0.028775096
0,calibration,S00782,hippocampus_right,13,19.0,-0.8929786,-0.9367217,0.0007405281,0.027212646,0.043743074
0,calibration,S00782,hippocampus_right,13,31.0,-0.9784245,-1.0159109,0.0007942319,0.028182121,0.037486374
0,calibration,S00782,hippocampus_right,13,43.0,-1.3792032,-1.0908235,0.0008803606,0.029670872,0.28837967
0,calibration,S00793,hippocampus_right,13,0.0,1.218926,1.1753261,0.0013165474,0.036284257,0.043599844
0,calibration,S00793,hippocampus_right,13,3.0,1.0377309,1.1629508,0.0012301207,0.035073075,0.12521982
0,calibration,S00793,hippocampus_right,13,10.0,1.1048884,1.1346227,0.0011361241,0.03370644,0.029734254
0,calibration,S00793,hippocampus_right,13,22.0,1.1157564,1.0881696,0.0011398196,0.033761214,0.027586818
0,calibration,S00793,hippocampus_right,13,48.0,0.85206264,0.9925467,0.0013612509,0.036895134,0.14048404
0,calibration,S00793,hippocampus_right,13,68.0,0.7541629,0.91721886,0.0016856194,0.041056294,0.16305596
0,calibration,S00793,hippocampus_right,13,93.0,0.79937804,0.82299906,0.0024453998,0.049450982,0.023621023
0,calibration,S00827,hippocampus_right,13,0.0,-1.0843917,-1.0294826,0.00130409,0.036112186,0.05490911
0,calibration,S00827,hippocampus_right,13,7.0,-1.3102365,-1.0804737,0.001110971,0.03333123,0.2297628
0,calibration,S00827,hippocampus_right,13,13.0,-1.3186191,-1.12203,0.0010901093,0.033016805,0.19658911
0,calibration,S00827,hippocampus_right,13,19.0,-1.2953374,-1.1621691,0.0011403561,0.033769157,0.13316834
0,calibration,S00827,hippocampus_right,13,33.0,-1.5617582,-1.252835,0.0013853312,0.03722004,0.30892313
0,calibration,S00827,hippocampus_right,13,45.0,-1.0900753,-1.3304008,0.0016735196,0.040908676,0.24032557
0,calibration,S00827,hippocampus_right,13,56.0,-1.1107314,-1.4033804,0.0019951463,0.04466706,0.29264903
0,calibration,S00827,hippocampus_right,13,63.0,-1.7226956,-1.4506903,0.0022338629,0.04726376,0.27200532
0,calibration,S00839,hippocampus_right,13,0.0,1.7835761,1.5935291,0.00093758106,0.030619945,0.19004703
0,calibration,S00839,hippocampus_right,13,7.0,1.7760388,1.5753615,0.00081568956,0.028560279,0.20067728
0,calibration,S00839,hippocampus_right,13,9.0,1.6779196,1.569744,0.00080150366,0.02831084,0.108175635
0,calibration,S00839,hippocampus_right,13,16.0,1.7293693,1.547987,0.0007907152,0.028119659,0.1813823
0,calibration,S00839,hippocampus_right,13,28.0,1.4846102,1.5035381,0.0008317828,0.028840646,0.018927932
0,calibration,S00839,hippocampus_right,13,41.0,1.3031201,1.443307,0.00090938807,0.030156061,0.1401869
0,calibration,S00839,hippocampus_right,13,67.0,1.0095204,1.2826227,0.0011502504,0.03391534,0.27310228
0,calibration,S00839,hippocampus_right,13,83.0,0.88320184,1.1622552,0.0013858676,0.037227243,0.27905333
0,calibration,S00842,hippocampus_right,13,0.0,-0.62496656,-0.72490615,0.00078320503,0.0279858,0.099939585
0,calibration,S00842,hippocampus_right,13,5.0,-0.6029475,-0.7669876,0.0006954074,0.026370578,0.16404015
0,calibration,S00842,hippocampus_right,13,9.0,-0.79677624,-0.79964024,0.00067299604,0.025942167,0.0028640032
0,calibration,S00842,hippocampus_right,13,16.0,-0.84565157,-0.85487896,0.0006837249,0.026148133,0.009227395
0,calibration,S00844,hippocampus_right,13,0.0,-0.6387705,-0.763406,0.0018830895,0.04339458,0.12463546
0,calibration,S00844,hippocampus_right,13,7.0,-0.8497837,-0.8597013,0.0016932487,0.041149102,0.009917557
0,calibration,S00844,hippocampus_right,13,13.0,-0.91410774,-0.9399538,0.0016587973,0.040728334,0.025846064
0,calibration,S00844,hippocampus_right,13,19.0,-0.7455538,-1.0180949,0.0016950369,0.041170824,0.2725411
0,calibration,S00844,hippocampus_right,13,32.0,-1.0256648,-1.1791084,0.0019059777,0.043657504,0.15344357
0,calibration,S00844,hippocampus_right,13,43.0,-1.3910542,-1.3056291,0.0021577477,0.046451565,0.08542502
0,calibration,S00866,hippocampus_right,13,0.0,-0.13016805,-0.13353838,0.00063687563,0.025236394,0.0033703297
0,calibration,S00866,hippocampus_right,13,6.0,-0.10747328,-0.16951191,0.00053942204,0.02322546,0.062038638
0,calibration,S00866,hippocampus_right,13,19.0,-0.072140574,-0.24518868,0.00053334236,0.023094207,0.17304811
0,calibration,S00866,hippocampus_right,13,68.0,-0.47207355,-0.55178005,0.00083756447,0.028940706,0.07970649
0,calibration,S00866,hippocampus_right,13,80.0,-0.26540825,-0.635152,0.0009788871,0.03128717,0.36974373
0,calibration,S00866,hippocampus_right,13,104.0,-0.32377633,-0.7842832,0.0014826059,0.038504623,0.4605069
0,calibration,S00866,hippocampus_right,13,138.0,-0.21502446,-0.85869944,0.003310144,0.05753385,0.64367497
0,calibration,S00879,hippocampus_right,13,0.0,0.009117263,-0.07557616,0.0007843375,0.028006027,0.08469342
0,calibration,S00879,hippocampus_right,13,25.0,-0.13762933,-0.20864107,0.00066262484,0.0257415,0.07101174
0,calibration,S00879,hippocampus_right,13,60.0,-0.13087934,-0.37754458,0.0009018779,0.030031282,0.24666524
0,calibration,S00897,hippocampus_right,13,0.0,-1.5984282,-1.6795404,0.0016831756,0.04102652,0.08111215
0,calibration,S00897,hippocampus_right,13,3.0,-1.7923028,-1.7125064,0.001534164,0.039168406,0.07979643
0,calibration,S00910,hippocampus_right,13,0.0,2.7354596,2.750888,0.0021038651,0.04586791,0.015428543
0,calibration,S00910,hippocampus_right,13,4.0,2.759414,2.7517622,0.001930654,0.043939207,0.007651806
0,calibration,S00910,hippocampus_right,13,8.0,2.518835,2.7510045,0.0018321276,0.04280336,0.23216939
0,calibration,S00910,hippocampus_right,13,13.0,2.4478176,2.7477047,0.0017784834,0.04217207,0.29988718
0,calibration,S00910,hippocampus_right,13,25.0,2.532521,2.7289176,0.0018148422,0.042600963,0.19639659
0,calibration,S00910,hippocampus_right,13,50.0,2.2806754,2.6392965,0.0021532774,0.04640342,0.35862112
0,calibration,S00910,hippocampus_right,13,75.0,2.7131758,2.4818633,0.0027809143,0.052734375,0.23131251
0,calibration,S00914,hippocampus_right,13,0.0,-1.0986557,-1.0907094,0.0016560555,0.04069466,0.007946253
0,calibration,S00914,hippocampus_right,13,3.0,-1.3752043,-1.125726,0.0015223622,0.03901746,0.24947834
0,calibration,S00914,hippocampus_right,13,7.0,-1.0988711,-1.172138,0.0014246702,0.037744805,0.073266864
0,calibration,S00914,hippocampus_right,13,13.0,-0.87648743,-1.2415187,0.0014010668,0.037430827,0.3650313
0,calibration,S00920,hippocampus_right,13,0.0,-0.9566812,-1.0122154,0.002387464,0.048861682,0.055534184
0,calibration,S00920,hippocampus_right,13,3.0,-0.78709024,-1.0345232,0.0022312999,0.047236636,0.247433
0,calibration,S00931,hippocampus_right,13,0.0,-0.025896242,0.018727005,0.0005198717,0.022800695,0.04462325
0,calibration,S00931,hippocampus_right,13,14.0,-0.03485909,-0.082827926,0.0004401207,0.020979054,0.047968835
0,calibration,S00931,hippocampus_right,13,20.0,0.022847047,-0.12647669,0.00044745207,0.021153063,0.14932373
0,calibration,S00931,hippocampus_right,13,45.0,0.100017846,-0.31490037,0.0005348921,0.023127735,0.4149182
0,calibration,S00931,hippocampus_right,13,68.0,-0.31135768,-0.49976858,0.0007098317,0.026642667,0.18841091
0,calibration,S00931,hippocampus_right,13,89.0,-0.344221,-0.6616644,0.0009653568,0.031070191,0.31744343
0,calibration,S00931,hippocampus_right,13,102.0,-0.62179023,-0.74371,0.0012378097,0.03518252,0.12191975
0,calibration,S00931,hippocampus_right,13,125.0,-0.56954724,-0.8210017,0.0020333529,0.045092713,0.25145447
0,calibration,S00931,hippocampus_right,13,138.0,-0.7473205,-0.8139987,0.0028049946,0.0529622,0.066678226
0,calibration,S00940,hippocampus_right,13,0.0,0.051091857,0.027357908,0.0012856126,0.03585544,0.02373395
0,calibration,S00940,hippocampus_right,13,3.0,-0.40509278,0.0039992873,0.0011924505,0.034531876,0.40909207
0,calibration,S00940,hippocampus_right,13,11.0,-0.6363821,-0.059985764,0.0010879636,0.032984294,0.57639635
0,calibration,S00940,hippocampus_right,13,22.0,-0.8000267,-0.15248516,0.0011076927,0.03328202,0.6475415
0,calibration,S00942,hippocampus_right,13,0.0,0.12673536,0.03646535,0.00074487925,0.027292475,0.09027001
0,calibration,S00942,hippocampus_right,13,3.0,0.080150604,0.010760475,0.0006984472,0.026428152,0.06939013
0,calibration,S00942,hippocampus_right,13,12.0,-0.09563669,-0.065901875,0.00065237284,0.02554159,0.029734813
0,calibration,S00944,hippocampus_right,13,0.0,0.72247916,0.75866467,0.0021640062,0.04651888,0.036185503
0,calibration,S00944,hippocampus_right,13,4.0,1.2884756,0.73288447,0.0019811988,0.04451066,0.55559117
0,calibration,S00944,hippocampus_right,13,18.0,1.28023,0.6409599,0.0017461777,0.04178729,0.6392701
0,calibration,S00944,hippocampus_right,13,39.0,1.0484262,0.49774253,0.0020051599,0.04477901,0.5506836
0,calibration,S00945,hippocampus_right,13,0.0,0.1829569,0.09462407,0.00066781044,0.025842028,0.08833283
0,calibration,S00945,hippocampus_right,13,4.0,0.31478077,0.063554786,0.0006110668,0.024719765,0.25122598
0,calibration,S00947,hippocampus_right,13,0.0,0.8325686,0.8027555,0.00062304735,0.024960916,0.02981311
0,calibration,S00947,hippocampus_right,13,4.0,0.83836156,0.77995265,0.00056552887,0.02378085,0.058408916
0,calibration,S00947,hippocampus_right,13,9.0,0.5903295,0.75067306,0.0005354285,0.023139328,0.16034353
0,calibration,S00947,hippocampus_right,13,16.0,0.8551965,0.70790845,0.0005300641,0.023023121,0.14728802
0,calibration,S00968,hippocampus_right,13,0.0,1.0709274,0.88715553,0.0029355884,0.05418107,0.18377185
0,calibration,S00968,hippocampus_right,13,4.0,0.7621021,0.86397487,0.0027496219,0.052436836,0.10187274
0,calibration,S00968,hippocampus_right,13,10.0,0.53093153,0.82952166,0.0025992393,0.050982736,0.29859012
0,calibration,S00968,hippocampus_right,13,22.0,0.41114625,0.76254326,0.002561152,0.050607827,0.351397
0,calibration,S00968,hippocampus_right,13,34.0,0.32196942,0.69725895,0.0026969314,0.05193199,0.37528953
0,calibration,S00968,hippocampus_right,13,47.0,0.14222038,0.6273996,0.0029518008,0.05433048,0.48517925
0,calibration,S00970,hippocampus_right,13,0.0,0.6010677,0.59440994,0.0009174347,0.030289184,0.006657779
0,calibration,S00970,hippocampus_right,13,4.0,0.58266777,0.5638803,0.00084114075,0.029002426,0.018787444
0,calibration,S00970,hippocampus_right,13,11.0,0.43539006,0.5108656,0.0007920265,0.028142966,0.07547557
0,calibration,S00970,hippocampus_right,13,23.0,0.4155006,0.42143026,0.0008049011,0.028370779,0.005929649
0,calibration,S00970,hippocampus_right,13,35.0,0.21909581,0.33366385,0.00085657835,0.02926736,0.11456804
0,calibration,S00970,hippocampus_right,13,50.0,0.25766036,0.2255657,0.00096929073,0.031133434,0.032094657
0,calibration,S00972,hippocampus_right,13,0.0,0.7800576,0.70982504,0.0008813143,0.029686937,0.07023257
0,calibration,S00972,hippocampus_right,13,3.0,0.6762195,0.6872769,0.0008161664,0.028568625,0.011057377
0,calibration,S00972,hippocampus_right,13,7.0,0.7587695,0.65671486,0.0007664561,0.027684944,0.102054656
0,calibration,S00972,hippocampus_right,13,13.0,0.52160156,0.60978556,0.0007403493,0.02720936,0.088184
0,calibration,S00972,hippocampus_right,13,25.0,0.3867975,0.51209146,0.0007632375,0.027626753,0.12529397
0,calibration,S00992,hippocampus_right,13,0.0,0.40136474,0.38420784,0.00068598986,0.026191408,0.017156899
0,calibration,S00992,hippocampus_right,13,3.0,0.20947842,0.3622549,0.0006326437,0.02515241,0.15277646
0,calibration,S00992,hippocampus_right,13,7.0,0.2776063,0.33352196,0.0005969405,0.024432367,0.055915654
0,calibration,S00992,hippocampus_right,13,13.0,0.23532434,0.291588,0.0005850792,0.02418841,0.05626367
0,calibration,S00992,hippocampus_right,13,26.0,0.27400666,0.205562,0.00061792135,0.024858024,0.06844467
0,calibration,S00994,hippocampus_right,13,0.0,0.21885373,0.2853619,0.00089138746,0.029856112,0.06650816
0,calibration,S00994,hippocampus_right,13,6.0,0.06177616,0.24635856,0.00077450275,0.02782989,0.1845824
0,calibration,S00994,hippocampus_right,13,18.0,0.17310725,0.17517075,0.0007455945,0.027305577,0.002063498
0,calibration,S00994,hippocampus_right,13,30.0,0.11035534,0.112365805,0.00079870224,0.02826132,0.0020104647
0,calibration,S00994,hippocampus_right,13,50.0,0.1625071,0.021599803,0.00094765425,0.030783994,0.1409073
0,calibration,S00994,hippocampus_right,13,63.0,0.036228854,-0.03122684,0.0010849833,0.032939084,0.067455694
0,calibration,S00994,hippocampus_right,13,75.0,-0.091355704,-0.07596726,0.0012469292,0.035311885,0.015388444
0,calibration,S00994,hippocampus_right,13,88.0,-0.01893923,-0.11763979,0.0014972687,0.038694557,0.09870055
0,calibration,S00994,hippocampus_right,13,104.0,0.0021373997,-0.15298522,0.0020104647,0.044838205,0.15512261
0,calibration,S01008,hippocampus_right,13,0.0,0.674422,0.5506707,0.0007059574,0.026569858,0.12375134
0,calibration,S01008,hippocampus_right,13,4.0,0.7683827,0.5292582,0.00064074993,0.025313038,0.23912454
0,calibration,S01008,hippocampus_right,13,7.0,0.7168674,0.51297,0.0006161928,0.024823232,0.20389742
0,calibration,S01008,hippocampus_right,13,20.0,0.57041675,0.43892202,0.0006104708,0.024707707,0.13149473
0,calibration,S01015,hippocampus_right,13,0.0,0.0582752,-0.08176725,0.0008035302,0.02834661,0.14004245
0,calibration,S01015,hippocampus_right,13,4.0,0.0111311525,-0.099342175,0.00071007013,0.026647141,0.11047333
0,calibration,S01015,hippocampus_right,13,7.0,0.1140673,-0.11232115,0.0006738901,0.025959393,0.22638845
0,calibration,S01015,hippocampus_right,13,13.0,-0.0925045,-0.13766128,0.00065517426,0.025596373,0.045156777
0,calibration,S01015,hippocampus_right,13,26.0,0.0233005,-0.19258796,0.0007069707,0.02658892,0.21588846
0,calibration,S01025,hippocampus_right,13,0.0,-0.1588979,-0.30482927,0.0010556579,0.03249089,0.14593136
0,calibration,S01025,hippocampus_right,13,4.0,-0.03391565,-0.34245607,0.0009446144,0.03073458,0.30854043
0,calibration,S01025,hippocampus_right,13,7.0,-0.25910792,-0.37085983,0.000897944,0.029965714,0.111751914
0,calibration,S01025,hippocampus_right,13,14.0,-0.26896828,-0.43810734,0.0008645654,0.029403493,0.16913906
0,calibration,S01025,hippocampus_right,13,26.0,-0.72000206,-0.5572553,0.00092458725,0.030407026,0.16274673
0,calibration,S01025,hippocampus_right,13,55.0,-1.1799897,-0.8678951,0.0013346076,0.036532283,0.31209457
0,calibration,S01033,hippocampus_right,13,0.0,0.8612878,0.83208567,0.0017703176,0.042075142,0.029202104
0,calibration,S01033,hippocampus_right,13,26.0,0.7932217,0.64354616,0.0015134215,0.03890272,0.14967555
0,calibration,S01033,hippocampus_right,13,52.0,0.066991255,0.47566342,0.0018177032,0.04263453,0.40867215
