fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
0,raw_dkgp,S00685,False,0.095032198550578,4
0,raw_dkgp,S00695,False,0.12581766782579393,4
0,raw_dkgp,S00711,False,0.16591257535771567,4
0,raw_dkgp,S00721,False,0.11323865446106877,4
0,raw_dkgp,S00731,False,0.1364185527737385,4
0,raw_dkgp,S00747,False,0.09732749179912165,4
0,raw_dkgp,S00761,False,0.09372988957262851,4
0,raw_dkgp,S00777,False,0.10705071855080162,4
0,raw_dkgp,S00787,False,0.13867556437578007,4
0,raw_dkgp,S00788,False,0.09187674764759496,4
0,raw_dkgp,S00795,False,0.09549153653422435,4
0,raw_dkgp,S00805,False,0.08490643052037755,4
0,raw_dkgp,S00811,False,0.12865704037248932,4
0,raw_dkgp,S00821,False,0.1173511800895689,4
0,raw_dkgp,S00826,False,0.11136649674899426,4
0,raw_dkgp,S00834,False,0.15946489685443935,4
0,raw_dkgp,S00851,False,0.14487882655414727,4
0,raw_dkgp,S00867,False,0.12904794137728948,4
0,raw_dkgp,S00877,False,0.1064503814686165,4
0,raw_dkgp,S00883,False,0.09120726820502877,4
0,raw_dkgp,S00893,False,0.15866302253562184,4
0,raw_dkgp,S00898,False,0.11353288827146996,4
0,raw_dkgp,S00906,False,0.08524752520788831,4
0,raw_dkgp,S00923,False,0.1302463685153499,4
0,raw_dkgp,S00935,False,0.10007593458753142,4
0,raw_dkgp,S00941,False,0.1135943200967688,4
0,raw_dkgp,S00957,False,0.12690807378882699,4
0,raw_dkgp,S00967,False,0.12078864422402892,4
0,raw_dkgp,S00981,False,0.0838665204801404,4
0,raw_dkgp,S00986,False,0.11084484787873952,4
0,raw_dkgp,S00996,False,0.0993585615446742,4
0,raw_dkgp,S01006,False,0.13442119531633495,4
0,raw_dkgp,S01007,False,0.12672113876551533,4
0,raw_dkgp,S01017,False,0.08870811640299005,4
0,raw_dkgp,S01022,False,0.09474813323421703,4
0,raw_dkgp,S01032,False,0.08107513781297951,4
0,raw_dkgp,S01047,False,0.08046323994510854,4
0,raw_dkgp,S01057,False,0.09332646039404023,4
0,raw_dkgp,S01063,False,0.11310132479669993,4
0,raw_dkgp,S01073,False,0.10108949613155548,4
0,raw_dkgp,S01081,False,0.1810707116317059,4
0,raw_dkgp,S01091,False,0.1129585308831455,4
0,raw_dkgp,S01107,False,0.13611658529307907,4
0,raw_dkgp,S01121,False,0.11475230663349512,4
0,raw_dkgp,S01137,False,0.09577496136097605,4
0,raw_dkgp,S01147,False,0.0870471730729536,4
0,raw_dkgp,S01149,False,0.15327434349243668,4
0,raw_dkgp,S01153,False,0.08160201250479013,4
0,raw_dkgp,S01163,False,0.10458954892306183,4
0,raw_dkgp,S01179,False,0.24193797321697164,4
0,raw_dkgp,S01193,False,0.09000446119116565,4
0,raw_dkgp,S01209,False,0.08889508923843632,4
0,raw_dkgp,S01219,False,0.17450334374215448,4
0,raw_dkgp,S01220,False,0.2000492754838776,4
0,raw_dkgp,S01227,False,0.14408077947112008,4
0,raw_dkgp,S01237,False,0.11146212778440286,4
0,raw_dkgp,S01243,False,0.08744180399845172,4
0,raw_dkgp,S01253,False,0.08947115659820837,4
0,raw_dkgp,S01258,False,0.11276613247871883,4
0,raw_dkgp,S01266,False,0.11184221326766883,4
0,raw_dkgp,S01283,False,0.12438904125491936,4
0,raw_dkgp,S01302,False,0.10599101420278433,4
0,raw_dkgp,S01319,False,0.1008022167156708,4
0,raw_dkgp,S01328,False,0.09676350198236425,4
0,raw_dkgp,S01331,False,0.2371568529821944,4
0,raw_dkgp,S01333,False,0.21041950845337307,4
0,raw_dkgp,S01343,False,0.12288593324077725,4
0,raw_dkgp,S01359,False,0.10596229412307065,4
0,raw_dkgp,S01377,False,0.11994853569864679,4
0,raw_dkgp,S01382,False,0.08344908217376903,4
0,raw_dkgp,S01392,False,0.08417478563071974,4
0,raw_dkgp,S01407,False,0.24937792149821314,4
0,raw_dkgp,S01417,False,0.09210942754111894,4
0,raw_dkgp,S01423,False,0.09415015523604503,4
0,raw_dkgp,S01433,False,0.0854835736494209,4
0,raw_dkgp,S01449,False,0.11333346692047996,4
0,raw_dkgp,S01454,False,0.1302509020566719,4
0,raw_dkgp,S01464,False,0.12105114121967839,4
0,raw_dkgp,S01479,False,0.1001280820146661,4
0,raw_dkgp,S01489,False,0.17237244894003811,4
0,raw_dkgp,S01495,False,0.16747270249880175,4
0,raw_dkgp,S01505,False,0.08658668918746844,4
0,raw_dkgp,S01510,False,0.13725667597056881,4
0,raw_dkgp,S01513,False,0.10920247615349517,4
0,raw_dkgp,S01523,False,0.09534647893688744,4
0,raw_dkgp,S01534,False,0.13627170994906784,4
0,raw_dkgp,S01552,False,0.15385306165901036,4
0,raw_dkgp,S01568,False,0.0891123184197376,4
0,raw_dkgp,S01578,False,0.11013036142598095,4
0,raw_dkgp,S01588,False,0.08400897597381375,4
0,raw_dkgp,S01604,False,0.12204476078179234,4
0,raw_dkgp,S01614,False,0.10373437809599259,4
0,raw_dkgp,S01628,False,0.09625738315066722,4
0,raw_dkgp,S01633,False,0.10466106670760873,4
0,raw_dkgp,S01643,False,0.10990311866720172,4
0,raw_dkgp,S01652,False,0.1537920282525908,4
0,raw_dkgp,S01661,False,0.09119606611122597,4
0,raw_dkgp,S01678,False,0.16520737062231505,4
0,raw_dkgp,S01687,False,0.11699509829060505,4
0,raw_dkgp,S01690,False,0.10756541727570905,4
0,raw_dkgp,S01692,False,0.15616399532724737,4
0,raw_dkgp,S01702,False,0.18679563108600988,4
0,raw_dkgp,S01718,False,0.09446091225990967,4
0,raw_dkgp,S01723,False,0.20667535548243843,4
0,raw_dkgp,S01742,False,0.09744584301442792,4
0,raw_dkgp,S01749,False,0.09157450420072283,4
0,raw_dkgp,S01752,False,0.11057571024503669,4
0,raw_dkgp,S01760,False,0.11692337791369625,4
0,raw_dkgp,S01763,False,0.11429716010569735,4
0,raw_dkgp,S01773,False,0.10588636318424934,4
0,raw_dkgp,S01789,False,0.11960889949742105,4
0,raw_dkgp,S01807,False,0.14034064949684083,4
0,raw_dkgp,S01815,False,0.10713442128933569,4
0,raw_dkgp,S01816,False,0.13592353979672173,4
0,raw_dkgp,S01837,False,0.13358099130318543,4
0,raw_dkgp,S01847,False,0.5010432337726671,4
0,raw_dkgp,S01853,False,0.25232222825506745,4
0,raw_dkgp,S01863,False,0.12745978618582982,4
0,raw_dkgp,S01873,False,0.0883843332136526,4
0,raw_dkgp,S01883,False,0.11501675387743117,4
0,raw_dkgp,S01889,False,0.16405337031690045,4
0,raw_dkgp,S01899,False,0.09135188008822741,4
0,raw_dkgp,S01922,False,0.24846488115232057,4
0,raw_dkgp,S01929,False,0.16822753329918255,4
0,raw_dkgp,S01932,False,0.1162922188355267,4
0,raw_dkgp,S01947,False,0.17051228417056719,4
0,raw_dkgp,S01950,False,0.11397511429768412,4
0,raw_dkgp,S01963,False,0.1667111911291196,4
0,raw_dkgp,S01973,False,0.10436555708872329,4
0,raw_dkgp,S01987,False,0.2089240081480666,4
0,raw_dkgp,S01995,False,0.13480640982034142,4
0,raw_dkgp,S01996,False,0.11509022533148418,4
0,raw_dkgp,S02019,False,0.14825507636605964,4
0,raw_dkgp,S02022,False,0.14046390071543513,4
0,raw_dkgp,S02035,False,0.10680748720792978,4
0,raw_dkgp,S02045,False,0.13148765817175107,4
0,raw_dkgp,S02059,False,0.1373004186869783,4
0,raw_dkgp,S02067,False,0.12390067123932137,4
0,raw_dkgp,S02068,False,0.13502890984980237,4
0,raw_dkgp,S02104,False,0.2087303972532473,4
0,raw_dkgp,S02114,False,0.17768471325916696,4
0,raw_dkgp,S02118,False,0.10359151180066803,4
0,raw_dkgp,S02120,False,0.17000394125442647,4
0,raw_dkgp,S02122,False,0.11268624445095622,4
0,raw_dkgp,S02132,False,0.11875175483096977,4
0,raw_dkgp,S02148,False,0.11315128660075482,4
0,raw_dkgp,S02158,False,0.1017608706743929,4
0,raw_dkgp,S02168,False,0.0885700564103904,4
0,raw_dkgp,S02184,False,0.14974398507930237,4
0,raw_dkgp,S02198,False,0.13451202665073206,4
0,raw_dkgp,S02201,False,0.10293742531809738,4
0,raw_dkgp,S02214,False,0.12850984380904434,4
0,raw_dkgp,S02224,False,0.09208481176490968,4
0,raw_dkgp,S02228,False,0.08771044080647461,4
0,raw_dkgp,S02232,False,0.1525137656561028,4
0,raw_dkgp,S02242,False,0.09277817703842664,4
0,raw_dkgp,S02248,False,0.16956356750123516,4
0,raw_dkgp,S02258,False,0.1975947920423668,4
0,raw_dkgp,S02281,False,0.13242488184149942,4
0,raw_dkgp,S02288,False,0.10067360848014294,4
0,raw_dkgp,S02291,False,0.09810344786378213,4
0,raw_dkgp,S02299,False,0.19783081788853196,4
0,single_cp,S00002,True,1.0758463745685538,4
0,single_cp,S00012,True,0.9048106715027446,4
0,single_cp,S00028,True,1.107131896374361,4
0,single_cp,S00042,True,0.9846069034218603,4
0,single_cp,S00058,True,0.6398515612252282,4
0,single_cp,S00068,False,0.6791599135253721,4
0,single_cp,S00069,True,0.7109417880475892,4
0,single_cp,S00076,False,1.0059279046016947,4
0,single_cp,S00086,True,0.9032431069833269,4
0,single_cp,S00092,True,1.044745749226182,4
0,single_cp,S00102,False,1.0237170167609209,4
0,single_cp,S00107,True,0.763589329316992,4
0,single_cp,S00115,True,1.0327316452248447,4
0,single_cp,S00132,True,0.9471809240286078,4
0,single_cp,S00151,True,0.7187189384173651,4
0,single_cp,S00168,True,0.8328485589284198,4
0,single_cp,S00177,True,1.409598978305489,4
0,single_cp,S00180,True,1.2390990631445675,4
0,single_cp,S00182,True,0.9343349333591574,4
0,single_cp,S00192,True,1.956853403517691,4
0,single_cp,S00208,True,0.7447175326352875,4
0,single_cp,S00226,True,0.6950779133543801,4
0,single_cp,S00231,True,0.7600382195425945,4
0,single_cp,S00241,False,0.6010040734727785,4
0,single_cp,S00256,True,1.0360764633285502,4
0,single_cp,S00266,True,0.7281956752253167,4
0,single_cp,S00272,True,0.906591782055165,4
0,single_cp,S00282,False,0.7232651202883247,4
0,single_cp,S00298,False,0.9541835845965935,4
0,single_cp,S00303,False,0.7661939566371161,4
0,single_cp,S00313,True,0.8606554156893607,4
0,single_cp,S00328,False,0.9776525801040625,4
0,single_cp,S00338,True,0.7097582372448832,4
0,single_cp,S00344,True,0.6673920140966665,4
0,single_cp,S00354,True,0.8894199337183792,4
0,single_cp,S00359,True,0.8676245417917938,4
0,single_cp,S00362,True,0.7826111497909682,4
0,single_cp,S00372,True,0.7281692795896741,4
0,single_cp,S00383,False,0.9655779416917206,4
0,single_cp,S00401,False,0.7829626682021736,4
0,single_cp,S00417,True,1.246937809658474,4
0,single_cp,S00427,True,0.666767193071578,4
0,single_cp,S00437,True,0.8823461815089866,4
0,single_cp,S00453,True,1.243641543211418,4
0,single_cp,S00463,True,0.7626951884466885,4
0,single_cp,S00477,False,0.7932601077114008,4
0,single_cp,S00482,True,0.7947984318983705,4
0,single_cp,S00492,False,0.8228485634872373,4
0,single_cp,S00501,True,0.946154441623194,4
0,single_cp,S00510,True,0.7345652571402397,4
0,single_cp,S00527,True,0.7360134838084771,4
0,single_cp,S00536,True,0.8979892143341659,4
0,single_cp,S00539,False,0.6843668708743418,4
0,single_cp,S00541,True,0.984488131082434,4
0,single_cp,S00551,True,1.0227362190369718,4
0,single_cp,S00567,False,1.045438302476885,4
0,single_cp,S00572,False,0.8007721390142248,4
0,single_cp,S00581,True,1.0238454658229417,4
0,single_cp,S00597,False,0.8416953215259474,4
0,single_cp,S00607,True,0.7952692947689222,4
0,single_cp,S00621,True,1.1435223726330115,4
0,single_cp,S00626,True,0.7787562595082562,4
0,single_cp,S00636,True,1.523491533178805,4
0,single_cp,S00645,False,0.980572604365383,4
0,single_cp,S00654,True,0.8092834357212897,4
0,single_cp,S00671,False,0.7180073510926117,4
0,single_cp,S00680,True,1.3125210695361504,4
0,single_cp,S00683,True,0.6558763427614731,4
0,single_cp,S00685,True,0.728762650589546,4
0,single_cp,S00695,False,0.9842273767120853,4
0,single_cp,S00711,True,1.281863917050111,4
0,single_cp,S00721,False,0.8714885924337743,4
0,single_cp,S00731,True,1.0677606561146513,4
0,single_cp,S00747,False,0.7643439635310059,4
0,single_cp,S00761,False,0.7199937172914987,4
0,single_cp,S00777,True,0.8202541007915403,4
0,single_cp,S00787,False,1.0690192941157384,4
0,single_cp,S00788,False,0.7132405639805257,4
0,single_cp,S00795,True,0.7420414625685405,4
0,single_cp,S00805,True,0.6565079262849993,4
0,single_cp,S00811,True,0.9966549279670649,4
0,single_cp,S00821,True,0.8945540296796199,4
0,single_cp,S00826,False,0.8385852825250819,4
0,single_cp,S00834,True,1.2243668170305166,4
0,single_cp,S00851,True,1.1253325409573105,4
0,single_cp,S00867,True,0.9938787965497409,4
0,single_cp,S00877,True,0.8105072492636747,4
0,single_cp,S00883,True,0.7054946039069585,4
0,single_cp,S00893,True,1.233130016364516,4
0,single_cp,S00898,True,0.8772118098239394,4
0,single_cp,S00906,True,0.6626894722350225,4
0,single_cp,S00923,False,1.0132257182287319,4
0,single_cp,S00935,False,0.7559600638148938,4
0,single_cp,S00941,False,0.8830485025303487,4
0,single_cp,S00957,False,0.9695780134476806,4
0,single_cp,S00967,False,0.9350397562228849,4
0,single_cp,S00981,True,0.651347408364104,4
0,single_cp,S00986,False,0.8357007588554497,4
0,single_cp,S00996,True,0.7700818015204831,4
0,single_cp,S01006,True,1.0323717850075536,4
0,single_cp,S01007,False,0.9895824858940625,4
0,single_cp,S01017,True,0.6869194332778572,4
0,single_cp,S01022,True,0.7194318949942466,4
0,single_cp,S01032,False,0.6260146527536707,4
0,single_cp,S01047,False,0.6222211790657619,4
0,single_cp,S01057,True,0.7314064679604524,4
0,single_cp,S01063,True,0.8680526245914741,4
0,single_cp,S01073,True,0.767378090710201,4
0,single_cp,S01081,False,1.3545308855768992,4
0,single_cp,S01091,True,0.8607541716043401,4
0,single_cp,S01107,True,1.0499171700435814,4
0,single_cp,S01121,True,0.880417887495633,4
0,single_cp,S01137,True,0.7390842840778892,4
0,single_cp,S01147,True,0.6667881090456051,4
0,single_cp,S01149,True,1.1956149154233913,4
0,single_cp,S01153,False,0.6370242974882863,4
0,single_cp,S01163,False,0.805184559921126,4
0,single_cp,S01179,True,1.8687056826894866,4
0,single_cp,S01193,True,0.700492375808012,4
0,single_cp,S01209,True,0.6745355462480214,4
0,single_cp,S01219,True,1.3276873995224463,4
0,single_cp,S01220,True,1.5278171202713589,4
0,single_cp,S01227,True,1.1241590951052047,4
0,single_cp,S01237,True,0.8647262094871166,4
0,single_cp,S01243,True,0.675072376534783,4
0,single_cp,S01253,True,0.6867016110575965,4
0,single_cp,S01258,True,0.8724932559580703,4
0,single_cp,S01266,True,0.8590240823141801,4
0,single_cp,S01283,True,0.9891567901155691,4
0,single_cp,S01302,True,0.8080282933860028,4
0,single_cp,S01319,True,0.7895720175681826,4
0,single_cp,S01328,False,0.7493880335067158,4
0,single_cp,S01331,False,1.6810082076504664,4
0,single_cp,S01333,True,1.5584677502512907,4
0,single_cp,S01343,False,0.9503912705633799,4
0,single_cp,S01359,True,0.8111062933231752,4
0,single_cp,S01377,True,0.9061122045405892,4
0,single_cp,S01382,True,0.6460243348982582,4
0,single_cp,S01392,True,0.6527828592941844,4
0,single_cp,S01407,True,1.9134581633557723,4
0,single_cp,S01417,True,0.7002312876976954,4
0,single_cp,S01423,True,0.7220838657658954,4
0,single_cp,S01433,True,0.6563034291828065,4
0,single_cp,S01449,True,0.8668490375496347,4
0,single_cp,S01454,False,1.0109117547802422,4
0,single_cp,S01464,True,0.9284224947646469,4
0,single_cp,S01479,True,0.7787684898975349,4
0,single_cp,S01489,True,1.3651728640307206,4
0,single_cp,S01495,True,1.3026177530961256,4
0,single_cp,S01505,True,0.6623019597826612,4
0,single_cp,S01510,True,1.0658362933889745,4
0,single_cp,S01513,False,0.8429132711929139,4
0,single_cp,S01523,False,0.724188848071062,4
0,single_cp,S01534,True,1.0606398420249867,4
0,single_cp,S01552,True,1.1733905907030504,4
0,single_cp,S01568,True,0.6822563008843674,4
0,single_cp,S01578,False,0.8502419383716041,4
0,single_cp,S01588,False,0.6542880057079938,4
0,single_cp,S01604,True,0.9521105967725187,4
0,single_cp,S01614,True,0.8001433112618188,4
0,single_cp,S01628,True,0.736991082916471,4
0,single_cp,S01633,True,0.7960554454184239,4
0,single_cp,S01643,True,0.8575439419038551,4
0,single_cp,S01652,True,1.2131431853901395,4
0,single_cp,S01661,False,0.7065928770668608,4
0,single_cp,S01678,True,1.277455460878686,4
0,single_cp,S01687,True,0.9008781267081183,4
0,single_cp,S01690,False,0.8116236695560657,4
0,single_cp,S01692,True,1.1892248536190104,4
0,single_cp,S01702,True,1.4467321958258252,4
0,single_cp,S01718,True,0.7289541653647711,4
0,single_cp,S01723,True,1.5453956223174838,4
0,single_cp,S01742,True,0.7527317434109433,4
0,single_cp,S01749,False,0.7097840749876436,4
0,single_cp,S01752,False,0.8623070980502643,4
0,single_cp,S01760,True,0.909053847893881,4
0,single_cp,S01763,True,0.8836629976815367,4
0,single_cp,S01773,True,0.8234654736668301,4
0,single_cp,S01789,True,0.9376690112175794,4
0,single_cp,S01807,True,1.0606120618231154,4
0,single_cp,S01815,True,0.8329446770871132,4
0,single_cp,S01816,True,1.0482203631700535,4
0,single_cp,S01837,True,1.042368950410486,4
0,single_cp,S01847,True,3.8961515750214275,4
0,single_cp,S01853,False,1.8801188952087342,4
0,single_cp,S01863,True,0.9905542289500886,4
0,single_cp,S01873,True,0.6948017393332505,4
0,single_cp,S01883,True,0.8963284762595318,4
0,single_cp,S01889,True,1.2670961121653406,4
0,single_cp,S01899,True,0.6914925909755052,4
0,single_cp,S01922,True,1.9263307793378674,4
0,single_cp,S01929,True,1.3014942862014962,4
0,single_cp,S01932,True,0.9054912020070387,4
0,single_cp,S01947,True,1.2948880505257945,4
0,single_cp,S01950,True,0.8799425992807636,4
0,single_cp,S01963,True,1.2849308603416345,4
0,single_cp,S01973,True,0.8190391129012529,4
0,single_cp,S01987,True,1.5914218253977364,4
0,single_cp,S01995,True,1.0565464643836187,4
0,single_cp,S01996,True,0.8871996410530576,4
0,single_cp,S02019,True,1.1385941814924054,4
0,single_cp,S02022,True,1.089769891659932,4
0,single_cp,S02035,True,0.8169514029405818,4
0,single_cp,S02045,True,1.0200142847951863,4
0,single_cp,S02059,True,1.0536049877591096,4
0,single_cp,S02067,True,0.9539633315001907,4
0,single_cp,S02068,True,1.052079223656252,4
0,single_cp,S02104,True,1.6064080998884909,4
0,single_cp,S02114,True,1.35535006745389,4
0,single_cp,S02118,True,0.7965196899233007,4
0,single_cp,S02120,True,1.314333428405213,4
0,single_cp,S02122,True,0.8599429443339561,4
0,single_cp,S02132,True,0.9194057451938713,4
0,single_cp,S02148,True,0.8799741408468202,4
0,single_cp,S02158,True,0.79261353882351,4
0,single_cp,S02168,True,0.6948577236317073,4
0,single_cp,S02184,True,1.158765618966493,4
0,single_cp,S02198,True,1.0180997750930487,4
0,single_cp,S02201,True,0.7890657293251184,4
0,single_cp,S02214,True,1.0084203949293808,4
0,single_cp,S02224,True,0.7130429165967165,4
0,single_cp,S02228,True,0.6785401581405575,4
0,single_cp,S02232,True,1.1724137792388096,4
0,single_cp,S02242,True,0.7225031899500638,4
0,single_cp,S02248,True,1.317262648000991,4
0,single_cp,S02258,True,1.53518958633226,4
0,single_cp,S02281,True,1.0001882000704843,4
0,single_cp,S02288,False,0.7772197763686051,4
0,single_cp,S02291,True,0.7710728594387586,4
0,single_cp,S02299,True,1.495764921812234,4
1,bonferroni_cp,S00001,True,1.708430938509844,4
1,bonferroni_cp,S00011,True,2.0035699340793984,4
1,bonferroni_cp,S00027,True,1.1131109501004102,4
1,bonferroni_cp,S00041,False,1.0498591224065321,4
1,bonferroni_cp,S00044,True,2.3565746658798323,4
1,bonferroni_cp,S00057,True,1.258965077440899,4
1,bonferroni_cp,S00067,False,1.7744894401777778,4
1,bonferroni_cp,S00071,True,1.2948769286312132,4
1,bonferroni_cp,S00075,True,1.3952803950375177,4
1,bonferroni_cp,S00085,True,1.832709714678792,4
1,bonferroni_cp,S00091,True,1.0797058101858592,4
1,bonferroni_cp,S00101,True,1.4767012403972382,4
1,bonferroni_cp,S00124,True,2.0850078304208575,4
1,bonferroni_cp,S00131,True,1.461222314177293,4
1,bonferroni_cp,S00134,True,2.050760273741113,4
1,bonferroni_cp,S00160,True,1.4484105983940334,4
1,bonferroni_cp,S00167,True,1.1626426026460532,4
1,bonferroni_cp,S00170,False,1.1859019171336516,4
1,bonferroni_cp,S00178,True,1.2463203837103949,4
1,bonferroni_cp,S00181,True,1.2985459551375989,4
1,bonferroni_cp,S00191,True,1.4035701406216756,4
1,bonferroni_cp,S00207,True,1.2918047371243446,4
1,bonferroni_cp,S00225,False,1.6406292132305271,4
1,bonferroni_cp,S00233,True,1.5207985880621724,4
1,bonferroni_cp,S00234,True,1.9320623345184629,4
1,bonferroni_cp,S00255,True,1.1775497427122716,4
1,bonferroni_cp,S00265,True,1.06760171631905,4
1,bonferroni_cp,S00271,True,1.5461614610182792,4
1,bonferroni_cp,S00281,True,1.1457464391698773,4
1,bonferroni_cp,S00297,True,1.7619122395641338,4
1,bonferroni_cp,S00305,True,1.3611612044988068,4
1,bonferroni_cp,S00306,True,1.7741846799152583,4
1,bonferroni_cp,S00327,True,1.2956934084736755,4
1,bonferroni_cp,S00337,True,1.4869605060382174,4
1,bonferroni_cp,S00343,True,2.1708343635812057,4
1,bonferroni_cp,S00353,True,1.137740788089503,4
1,bonferroni_cp,S00361,True,1.158867789786541,4
1,bonferroni_cp,S00371,True,1.391212292013451,4
1,bonferroni_cp,S00384,True,1.3642326911822948,4
1,bonferroni_cp,S00400,True,1.4539852685491415,4
1,bonferroni_cp,S00403,False,1.1558980115131723,4
1,bonferroni_cp,S00416,True,1.6393413470387503,4
1,bonferroni_cp,S00426,True,1.093042024627681,4
1,bonferroni_cp,S00436,True,1.9957608204716362,4
1,bonferroni_cp,S00439,True,1.7835928805319268,4
1,bonferroni_cp,S00452,True,2.2197989316520306,4
1,bonferroni_cp,S00462,True,1.6652547034018768,4
1,bonferroni_cp,S00476,True,1.3743924869360398,4
1,bonferroni_cp,S00484,True,1.7535965497387576,4
1,bonferroni_cp,S00485,True,1.2977691928799675,4
1,bonferroni_cp,S00519,True,1.5138155832479807,4
1,bonferroni_cp,S00526,True,1.2261113363313108,4
1,bonferroni_cp,S00529,True,1.2217448130365516,4
1,bonferroni_cp,S00537,True,1.6668245919681972,4
1,bonferroni_cp,S00540,True,1.4258070008643955,4
1,bonferroni_cp,S00550,True,1.424166208507978,4
1,bonferroni_cp,S00566,True,1.303881646000936,4
