fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
0,bonferroni_cp,S00695,hippocampus_left,True,6,1.905627574478655,1.8523632544176607,0.20806746
0,bonferroni_cp,S00695,ventricle_right,True,6,0.9130047455635868,0.8665468860815118,0.09273693
0,bonferroni_cp,S00695,ventricle_left,True,6,1.2902917770893936,1.2430405296324878,0.28575835
0,bonferroni_cp,S00711,hippocampus_right,True,6,2.1583354829903385,2.12437288511461,0.094646275
0,bonferroni_cp,S00711,hippocampus_left,True,6,2.4434817238958124,2.4343166984045723,0.19579446
0,bonferroni_cp,S00711,ventricle_right,True,6,1.390592157976016,1.3609555631408483,0.15188159
0,bonferroni_cp,S00711,ventricle_left,True,6,1.4747756800078875,1.4704457240254385,0.019684887
0,bonferroni_cp,S00721,hippocampus_right,True,4,1.4740051653292099,1.4612532330763486,0.32187587
0,bonferroni_cp,S00721,hippocampus_left,True,4,1.6187615119462109,1.6075446864596756,0.036774784
0,bonferroni_cp,S00721,ventricle_right,True,4,0.9667225507857555,0.9587376061872739,0.099097535
0,bonferroni_cp,S00721,ventricle_left,True,4,1.0163726590093525,1.0111799786090074,0.074589916
0,bonferroni_cp,S00731,hippocampus_right,True,9,2.059061623004693,1.6761075332260305,0.30392978
0,bonferroni_cp,S00731,hippocampus_left,True,9,1.8892426343211868,1.4677683749550425,0.21787655
0,bonferroni_cp,S00731,ventricle_right,True,9,1.1050995832627895,0.9147589312450464,0.082799554
0,bonferroni_cp,S00731,ventricle_left,True,9,1.1375740725570556,0.9730741556058007,0.14790133
0,bonferroni_cp,S00747,hippocampus_right,True,6,1.3232418399398043,1.2955979568483613,0.09968442
0,bonferroni_cp,S00747,hippocampus_left,True,6,1.4926998040294148,1.459578988323159,0.11967591
0,bonferroni_cp,S00747,ventricle_right,False,6,0.7126113631338225,0.6960965389161125,0.31953406
0,bonferroni_cp,S00747,ventricle_left,False,6,0.9403716006493177,0.9299878883296522,0.24639042
0,bonferroni_cp,S00761,hippocampus_right,True,6,1.2457077818849622,1.2001357696042376,0.29076815
0,bonferroni_cp,S00761,hippocampus_left,True,6,1.2797908585807534,1.2299654886542442,0.21315995
0,bonferroni_cp,S00761,ventricle_right,True,6,0.7987436624174329,0.7567348624221424,0.023836851
0,bonferroni_cp,S00761,ventricle_left,True,6,0.8711177751228654,0.8449786821927887,0.10361769
0,bonferroni_cp,S00777,hippocampus_right,True,2,1.3824617620208528,1.3824617620208528,0.050996497
0,bonferroni_cp,S00777,hippocampus_left,True,2,1.4434374734070694,1.4434374734070694,0.16555423
0,bonferroni_cp,S00777,ventricle_right,True,2,0.8884226951309273,0.8884226951309273,0.054769367
0,bonferroni_cp,S00777,ventricle_left,True,2,1.082507860271864,1.082507860271864,0.074335486
0,bonferroni_cp,S00787,hippocampus_right,True,7,1.8165409876286438,1.686730758395953,0.24156721
0,bonferroni_cp,S00787,hippocampus_left,True,7,1.9985593799990735,1.8852413417606186,0.0991057
0,bonferroni_cp,S00787,ventricle_right,True,7,1.1795737440563414,1.070159363084251,0.23670305
0,bonferroni_cp,S00787,ventricle_left,True,7,1.2292251408636474,1.1628464088691715,0.34240025
0,bonferroni_cp,S00788,hippocampus_right,True,5,1.1971321156786359,1.1794831100851297,0.13093853
0,bonferroni_cp,S00788,hippocampus_left,True,5,1.3821755122408022,1.3644241717276557,0.107974306
0,bonferroni_cp,S00788,ventricle_right,False,5,0.7382275866863864,0.7266304847385854,0.1947842
0,bonferroni_cp,S00788,ventricle_left,False,5,0.8442012028182972,0.8395855720397023,0.21939595
0,bonferroni_cp,S00795,hippocampus_right,True,7,1.34404579606489,1.2607965837087534,0.06425349
0,bonferroni_cp,S00795,hippocampus_left,True,7,1.331651958030339,1.2558180998617843,0.1551055
0,bonferroni_cp,S00795,ventricle_right,True,7,0.7702229747903253,0.7220056488154611,0.07355446
0,bonferroni_cp,S00795,ventricle_left,True,7,0.8749128321814723,0.8417172669668602,0.14794062
0,bonferroni_cp,S00805,hippocampus_right,True,4,1.1261231141225743,1.1177787783113686,0.049417555
0,bonferroni_cp,S00805,hippocampus_left,True,4,1.225893563204366,1.2163944658167338,0.073011234
0,bonferroni_cp,S00805,ventricle_right,True,4,0.7044547084640653,0.7007667398955615,0.075483486
0,bonferroni_cp,S00805,ventricle_left,True,4,0.7686512710259734,0.763896540954164,0.039086677
0,bonferroni_cp,S00811,hippocampus_right,True,4,1.7143835561289933,1.6814044282423168,0.14910291
0,bonferroni_cp,S00811,hippocampus_left,True,4,1.8342315272999485,1.8041376492689025,0.10900769
0,bonferroni_cp,S00811,ventricle_right,True,4,1.0226360457851147,1.0014762046849626,0.07700574
0,bonferroni_cp,S00811,ventricle_left,True,4,1.251160790437753,1.2368075996605299,0.083950765
0,bonferroni_cp,S00821,hippocampus_right,True,3,1.5904494333295816,1.546513033514259,0.036159117
0,bonferroni_cp,S00821,hippocampus_left,True,3,1.4908441083899315,1.4547941279578254,0.05597486
0,bonferroni_cp,S00821,ventricle_right,True,3,1.056198237177945,1.0308062398015352,0.04209733
0,bonferroni_cp,S00821,ventricle_left,True,3,1.062600443539445,1.0374576252082974,0.05242006
0,bonferroni_cp,S00826,hippocampus_right,True,7,1.4544398638124858,1.4106690336411702,0.121118024
0,bonferroni_cp,S00826,hippocampus_left,True,7,1.3070261481794856,1.2773944762402039,0.09658169
0,bonferroni_cp,S00826,ventricle_right,True,7,1.0290567394868475,0.9789544224947662,0.18001659
0,bonferroni_cp,S00826,ventricle_left,False,7,1.0970548313202713,1.0855139582923456,0.33699062
0,bonferroni_cp,S00834,hippocampus_right,True,7,2.1795598990273675,1.9429945779700688,0.38328648
0,bonferroni_cp,S00834,hippocampus_left,True,7,2.083880233605967,1.81784536521927,0.32322475
0,bonferroni_cp,S00834,ventricle_right,True,7,1.3519141405104023,1.1657832601301052,0.21692118
0,bonferroni_cp,S00834,ventricle_left,True,7,1.519549854203376,1.3687253433365072,0.2485608
0,bonferroni_cp,S00851,hippocampus_right,True,5,2.0304571695266076,2.0129052157859633,0.09594659
0,bonferroni_cp,S00851,hippocampus_left,True,5,1.9767108398636508,1.9550830166995752,0.06761853
0,bonferroni_cp,S00851,ventricle_right,True,5,1.1288366951949769,1.1222338165096701,0.030317163
0,bonferroni_cp,S00851,ventricle_left,True,5,1.4357657975055447,1.427712080771272,0.047434103
0,bonferroni_cp,S00867,hippocampus_right,True,4,1.6964346821762462,1.6762154340295154,0.21618198
0,bonferroni_cp,S00867,hippocampus_left,True,4,1.726123384369064,1.705288166468371,0.06588516
0,bonferroni_cp,S00867,ventricle_right,True,4,1.0018182845760428,0.9895282487600134,0.11160139
0,bonferroni_cp,S00867,ventricle_left,True,4,1.4058869698103358,1.3919979715542965,0.15148503
0,bonferroni_cp,S00877,hippocampus_right,True,4,1.325716262710916,1.3127457745632327,0.06376003
0,bonferroni_cp,S00877,hippocampus_left,True,4,1.4139918566643868,1.4030149744153952,0.09156768
0,bonferroni_cp,S00877,ventricle_right,True,4,0.9016643235251962,0.8949577472679842,0.060921714
0,bonferroni_cp,S00877,ventricle_left,True,4,1.104174037926695,1.0975307580743419,0.070298135
0,bonferroni_cp,S00883,hippocampus_right,True,2,1.2031128393957928,1.2031128393957928,0.08158031
0,bonferroni_cp,S00883,hippocampus_left,True,2,1.3116672027751513,1.3116672027751513,0.03773427
0,bonferroni_cp,S00883,ventricle_right,True,2,0.7402001730111678,0.7402001730111678,0.02441147
0,bonferroni_cp,S00883,ventricle_left,True,2,0.8627059363341232,0.8627059363341232,0.14146806
0,bonferroni_cp,S00893,hippocampus_right,True,9,2.2548334693565804,1.7754549903995382,0.1112072
0,bonferroni_cp,S00893,hippocampus_left,True,9,2.190667635060249,1.7649283768307527,0.15958779
0,bonferroni_cp,S00893,ventricle_right,True,9,1.2804594516689416,1.021249138125789,0.13619183
0,bonferroni_cp,S00893,ventricle_left,True,9,1.4523862042158082,1.1134498607121444,0.17739089
0,bonferroni_cp,S00898,hippocampus_right,True,2,1.499301764417794,1.499301764417794,0.10152936
0,bonferroni_cp,S00898,hippocampus_left,True,2,1.5606577459189808,1.5606577459189808,0.050479293
0,bonferroni_cp,S00898,ventricle_right,True,2,0.8763878403881087,0.8763878403881087,0.07663204
0,bonferroni_cp,S00898,ventricle_left,True,2,1.2053563230648479,1.2053563230648479,0.07730718
0,bonferroni_cp,S00906,hippocampus_right,True,4,1.2458034390729829,1.2303437475102186,0.081433974
0,bonferroni_cp,S00906,hippocampus_left,True,4,1.129822447395398,1.1142313134227173,0.1515408
0,bonferroni_cp,S00906,ventricle_right,True,4,0.6810231832232274,0.6726056917593937,0.029585242
0,bonferroni_cp,S00906,ventricle_left,True,4,0.8016902960512997,0.7921598874287454,0.06155687
0,bonferroni_cp,S00923,hippocampus_right,True,3,1.9232899120911402,1.8761808530049393,0.1477292
0,bonferroni_cp,S00923,hippocampus_left,True,3,1.7865277215470126,1.7837612683067476,0.21929665
0,bonferroni_cp,S00923,ventricle_right,True,3,1.1029595688883163,1.0904414798115667,0.17899422
0,bonferroni_cp,S00923,ventricle_left,True,3,1.056191451150454,1.0524535320362531,0.20108122
0,bonferroni_cp,S00935,hippocampus_right,True,2,1.2371265703101173,1.2371265703101173,0.19109567
0,bonferroni_cp,S00935,hippocampus_left,True,2,1.296996663839721,1.296996663839721,0.2297208
0,bonferroni_cp,S00935,ventricle_right,True,2,0.914921992834973,0.914921992834973,0.118777454
0,bonferroni_cp,S00935,ventricle_left,True,2,0.9606205199613136,0.9606205199613136,0.08297533
0,bonferroni_cp,S00941,hippocampus_right,True,4,1.6639120091694721,1.5969150714994385,0.04968337
0,bonferroni_cp,S00941,hippocampus_left,True,4,1.5311964064612429,1.4394337226806684,0.29163784
0,bonferroni_cp,S00941,ventricle_right,False,4,0.9345065823505383,0.8910148818157175,0.22247264
0,bonferroni_cp,S00941,ventricle_left,True,4,0.9995478611613127,0.9616242359428959,0.14431179
0,bonferroni_cp,S00957,hippocampus_right,True,6,1.6272798545871012,1.5858157540079816,0.13447802
0,bonferroni_cp,S00957,hippocampus_left,True,6,1.6916291365209066,1.646702237179447,0.16782615
0,bonferroni_cp,S00957,ventricle_right,True,6,1.0730280064572213,1.0475190212665737,0.1470762
0,bonferroni_cp,S00957,ventricle_left,True,6,1.276019437341013,1.239580739450588,0.18166317
0,bonferroni_cp,S00967,hippocampus_right,True,6,1.5881965800506872,1.560972077582818,0.25572512
0,bonferroni_cp,S00967,hippocampus_left,True,6,1.796187196355973,1.7521201204646104,0.4267722
0,bonferroni_cp,S00967,ventricle_right,True,6,1.0142615581492294,1.0060339297962244,0.09461233
0,bonferroni_cp,S00967,ventricle_left,True,6,1.04259874994505,1.0352535944694203,0.078647144
0,bonferroni_cp,S00981,hippocampus_right,True,5,1.181530466858473,1.1707454998138331,0.11192491
0,bonferroni_cp,S00981,hippocampus_left,True,5,1.1623115049363335,1.163347056218086,0.11292739
0,bonferroni_cp,S00981,ventricle_right,True,5,0.677578232419561,0.666403920166065,0.050207138
0,bonferroni_cp,S00981,ventricle_left,True,5,0.7714892030857101,0.7685238736262292,0.024467599
0,bonferroni_cp,S00986,hippocampus_right,True,6,1.3532802714546506,1.3457800302571457,0.11544635
0,bonferroni_cp,S00986,hippocampus_left,True,6,1.4555578967880767,1.4503872141691474,0.1273373
0,bonferroni_cp,S00986,ventricle_right,True,6,1.0400078310034004,1.0352488155586919,0.05397891
0,bonferroni_cp,S00986,ventricle_left,True,6,1.0185836551610095,1.015904827059991,0.16440786
0,bonferroni_cp,S00996,hippocampus_right,True,2,1.3385541245397405,1.3385541245397405,0.034966268
0,bonferroni_cp,S00996,hippocampus_left,True,2,1.3903540218468606,1.3903540218468606,0.020174578
0,bonferroni_cp,S00996,ventricle_right,True,2,0.7755664762069969,0.7755664762069969,0.045089304
0,bonferroni_cp,S00996,ventricle_left,True,2,0.9988613674912585,0.9988613674912585,0.028326184
0,bonferroni_cp,S01006,hippocampus_right,True,6,1.8889731113959698,1.881909014833596,0.1218855
0,bonferroni_cp,S01006,hippocampus_left,True,6,1.7304617224907115,1.7220280466795543,0.24038838
0,bonferroni_cp,S01006,ventricle_right,True,6,1.1678097905240286,1.1618923487191424,0.12586302
0,bonferroni_cp,S01006,ventricle_left,True,6,1.2126055299794345,1.2093319020630986,0.08095274
0,bonferroni_cp,S01007,hippocampus_right,True,5,1.8505636716304594,1.8342959981625029,0.12617882
0,bonferroni_cp,S01007,hippocampus_left,True,5,1.778305743932009,1.771669727180992,0.12120478
0,bonferroni_cp,S01007,ventricle_right,False,5,1.0194799219801922,1.0244497428420871,0.27611822
0,bonferroni_cp,S01007,ventricle_left,False,5,1.1009101673927617,1.1017100057422766,0.28996083
0,bonferroni_cp,S01017,hippocampus_right,True,2,1.1956433368917203,1.1956433368917203,0.08828142
0,bonferroni_cp,S01017,hippocampus_left,True,2,1.2616208556731117,1.2616208556731117,0.104328156
0,bonferroni_cp,S01017,ventricle_right,True,2,0.7219419903791149,0.7219419903791149,0.019131243
0,bonferroni_cp,S01017,ventricle_left,True,2,0.8260373914309831,0.8260373914309831,0.064818606
0,bonferroni_cp,S01022,hippocampus_right,True,5,1.2503712299421352,1.2240227620153377,0.14017561
0,bonferroni_cp,S01022,hippocampus_left,True,5,1.1798345310069238,1.137385674752295,0.24618436
0,bonferroni_cp,S01022,ventricle_right,True,5,0.8444403236207692,0.8244625548462707,0.026775146
0,bonferroni_cp,S01022,ventricle_left,True,5,0.9189899125095579,0.9072925186959964,0.06354427
0,bonferroni_cp,S01032,hippocampus_right,True,2,1.0623073789216164,1.0623073789216164,0.23660202
0,bonferroni_cp,S01032,hippocampus_left,True,2,1.137258733159431,1.137258733159431,0.1335395
0,bonferroni_cp,S01032,ventricle_right,True,2,0.6441915676570371,0.6441915676570371,0.037983656
0,bonferroni_cp,S01032,ventricle_left,True,2,0.8188562249902347,0.8188562249902347,0.013827667
0,bonferroni_cp,S01047,hippocampus_right,True,3,1.0618163727971581,1.0491753549451772,0.10232769
0,bonferroni_cp,S01047,hippocampus_left,True,3,1.150470725364355,1.1372741551668213,0.20808257
0,bonferroni_cp,S01047,ventricle_right,True,3,0.650493240612608,0.6436464922958223,0.06531304
0,bonferroni_cp,S01047,ventricle_left,True,3,0.7703034901554062,0.7625354296428455,0.13827544
0,bonferroni_cp,S01057,hippocampus_right,True,3,1.2972158942146212,1.2995701445333196,0.051880967
0,bonferroni_cp,S01057,hippocampus_left,True,3,1.3990378291576395,1.4086461550247265,0.079351805
0,bonferroni_cp,S01057,ventricle_right,True,3,0.7123906847647028,0.721752530747132,0.1865641
0,bonferroni_cp,S01057,ventricle_left,True,3,0.8563010071025872,0.8481786624779986,0.061024517
0,bonferroni_cp,S01063,hippocampus_right,True,4,1.522223915076765,1.501908708382274,0.08557186
0,bonferroni_cp,S01063,hippocampus_left,True,4,1.5189691387829818,1.5093339067395846,0.24462862
0,bonferroni_cp,S01063,ventricle_right,True,4,0.9753060615148819,0.9634376786353656,0.11817853
0,bonferroni_cp,S01063,ventricle_left,True,4,1.0368952900210449,1.0248869706291082,0.073007
0,bonferroni_cp,S01073,hippocampus_right,True,4,1.240719696501305,1.2230273918207573,0.10083976
0,bonferroni_cp,S01073,hippocampus_left,True,4,1.3704341580783996,1.365720264722004,0.21490742
0,bonferroni_cp,S01073,ventricle_right,True,4,0.9016353151504326,0.8859714664123324,0.040301293
0,bonferroni_cp,S01073,ventricle_left,True,4,0.9661750709691059,0.9540993612085238,0.05751197
0,bonferroni_cp,S01081,hippocampus_right,True,5,2.2521241397054608,2.2174735333393585,0.25539786
0,bonferroni_cp,S01081,hippocampus_left,True,5,2.095823414161464,2.0959229741735186,0.4197255
0,bonferroni_cp,S01081,ventricle_right,False,5,1.6813381666675895,1.6441163716199725,0.66051954
0,bonferroni_cp,S01081,ventricle_left,False,5,1.8871698765488703,1.8678003731055952,0.6624471
0,bonferroni_cp,S01091,hippocampus_right,True,2,1.548049631784309,1.548049631784309,0.20234314
0,bonferroni_cp,S01091,hippocampus_left,True,2,1.3521176246214317,1.3521176246214317,0.0696868
0,bonferroni_cp,S01091,ventricle_right,True,2,0.9673208853546278,0.9673208853546278,0.090927646
0,bonferroni_cp,S01091,ventricle_left,True,2,1.1574934543207611,1.1574934543207611,0.0438067
0,bonferroni_cp,S01107,hippocampus_right,True,7,1.7844842247887496,1.7509210557196866,0.09935888
0,bonferroni_cp,S01107,hippocampus_left,True,7,1.9899905616628826,1.9828426300020112,0.26108304
0,bonferroni_cp,S01107,ventricle_right,True,7,1.1735362008836887,1.1544696571551754,0.04562236
0,bonferroni_cp,S01107,ventricle_left,True,7,1.1563555397113845,1.1318626507792757,0.13170543
0,bonferroni_cp,S01121,hippocampus_right,True,2,1.4701726683960743,1.4701726683960743,0.16555278
0,bonferroni_cp,S01121,hippocampus_left,True,2,1.6254350741971137,1.6254350741971137,0.066523254
0,bonferroni_cp,S01121,ventricle_right,True,2,0.9885798559444474,0.9885798559444474,0.06410964
0,bonferroni_cp,S01121,ventricle_left,True,2,1.0468004378511573,1.0468004378511573,0.17240304
0,bonferroni_cp,S01137,hippocampus_right,True,8,1.2543570797358434,1.1699759391729216,0.07512587
0,bonferroni_cp,S01137,hippocampus_left,True,8,1.379782869414858,1.2559857229058977,0.17207621
0,bonferroni_cp,S01137,ventricle_right,True,8,0.8002867269156528,0.7256269802211825,0.08594263
0,bonferroni_cp,S01137,ventricle_left,True,8,0.873324150884045,0.8213361209022594,0.054348268
0,bonferroni_cp,S01147,hippocampus_right,True,5,1.159191670161539,1.141048305641263,0.04937524
0,bonferroni_cp,S01147,hippocampus_left,True,5,1.1556295056875157,1.1458281713216252,0.07101725
0,bonferroni_cp,S01147,ventricle_right,True,5,0.7480857186662832,0.7389110054708752,0.01687262
0,bonferroni_cp,S01147,ventricle_left,True,5,0.8233822805604802,0.8111064370771999,0.07976278
0,bonferroni_cp,S01149,hippocampus_right,True,2,2.14856797931337,2.14856797931337,0.045296844
0,bonferroni_cp,S01149,hippocampus_left,True,2,2.165832351295336,2.165832351295336,0.106780514
0,bonferroni_cp,S01149,ventricle_right,True,2,1.171548095709941,1.171548095709941,0.050324887
0,bonferroni_cp,S01149,ventricle_left,True,2,1.495696181202078,1.495696181202078,0.014214098
0,bonferroni_cp,S01153,hippocampus_right,True,6,1.152293649447439,1.1280335596620645,0.1952045
0,bonferroni_cp,S01153,hippocampus_left,True,6,1.1525461667098835,1.1283742822390401,0.17293061
0,bonferroni_cp,S01153,ventricle_right,True,6,0.6238395754106367,0.6078514419528158,0.10832174
0,bonferroni_cp,S01153,ventricle_left,True,6,0.7895606391687373,0.7776582114645869,0.10506856
0,bonferroni_cp,S01163,hippocampus_right,True,6,1.3677532481548884,1.3453037276846302,0.21013908
0,bonferroni_cp,S01163,hippocampus_left,True,6,1.5035951157444245,1.4846814627812606,0.3068118
0,bonferroni_cp,S01163,ventricle_right,True,6,0.9027521866979953,0.889558610880016,0.09225079
0,bonferroni_cp,S01163,ventricle_left,True,6,0.9103040845655102,0.8957955128426995,0.13020678
0,bonferroni_cp,S01179,hippocampus_right,True,5,3.2683069611614086,3.007720011374772,0.32786307
0,bonferroni_cp,S01179,hippocampus_left,True,5,3.4801183999415968,3.3797242420075406,0.11325731
0,bonferroni_cp,S01179,ventricle_right,True,5,2.0958785696649045,1.9375206308683062,0.13391894
0,bonferroni_cp,S01179,ventricle_left,True,5,2.005046894382224,1.882447103790895,0.28695193
