model,fold,method,id,joint_covered,mean_normalized_width
drmc,0,raw,S00417,False,0.5644119968187347
drmc,0,raw,S00427,False,0.27069545785857785
drmc,0,raw,S00437,False,0.40824030788208304
drmc,0,raw,S00453,False,0.6104775494435101
drmc,0,raw,S00463,False,0.2766043478260634
drmc,0,raw,S00477,False,0.5824835401370807
drmc,0,raw,S00482,False,0.5089095003390395
drmc,0,raw,S00492,False,0.38373109415139045
drmc,0,raw,S00501,False,0.39314743856516543
drmc,0,raw,S00510,False,0.44639915706727823
drmc,0,raw,S00527,False,0.44537506649228564
drmc,0,raw,S00536,False,0.38929204066849
drmc,0,raw,S00539,False,0.4177790452793457
drmc,0,raw,S00541,False,0.5278297691572058
drmc,0,raw,S00551,False,0.31231283266143234
drmc,0,raw,S00567,False,0.353585069037552
drmc,0,raw,S00572,False,0.4155866513506948
drmc,0,raw,S00581,False,0.3090738361811188
drmc,0,raw,S00597,False,0.3692203950236974
drmc,0,raw,S00607,False,0.28698968260189117
drmc,0,raw,S00621,True,0.6724720306543817
drmc,0,raw,S00626,False,0.6617918564470697
drmc,0,raw,S00636,False,0.8236635129073528
drmc,0,raw,S00645,False,0.45575436346997333
drmc,0,raw,S00654,False,0.5150920374439107
drmc,0,raw,S00671,False,0.30742223415432457
drmc,0,raw,S00680,False,0.7192541842982748
drmc,0,raw,S00683,False,0.3146891650384159
drmc,0,raw,S00685,False,0.34699908530958634
drmc,0,raw,S00695,False,0.4758529972488321
drmc,0,raw,S00711,False,0.48432694049335384
drmc,0,raw,S00721,False,0.4526959768813796
drmc,0,raw,S00731,False,0.5849200338854703
drmc,0,raw,S00747,False,0.4519786245058662
drmc,0,raw,S00761,False,0.34899579412692744
drmc,0,raw,S00777,False,0.2556322294319076
drmc,0,raw,S00787,False,0.4910905601685971
drmc,0,raw,S00788,False,0.2853802935191171
drmc,0,raw,S00795,False,0.36603788309219776
drmc,0,raw,S00805,False,0.3186501290988772
drmc,0,raw,S00811,False,0.4035521206466066
drmc,0,raw,S00821,False,0.510696753063516
drmc,0,raw,S00826,False,0.5978491184849437
drmc,0,raw,S00834,False,0.3634565890051862
drmc,0,raw,S00851,False,0.35795437566618005
drmc,0,raw,S00867,False,0.4950898849297546
drmc,0,raw,S00877,False,0.4086572469816455
drmc,0,raw,S00883,False,0.30607301967833844
drmc,0,raw,S00893,False,0.39116877025401064
drmc,0,raw,S00898,False,0.2707618673874351
drmc,0,raw,S00906,False,0.28609820337391145
drmc,0,raw,S00923,False,0.398736224994774
drmc,0,raw,S00935,False,0.42054253654026924
drmc,0,raw,S00941,False,0.31985245416564345
drmc,0,raw,S00957,False,0.4890696696494635
drmc,0,raw,S00967,False,0.574188155484894
drmc,0,raw,S00981,False,0.31363851143966953
drmc,0,raw,S00986,False,0.4428196082193055
drmc,0,raw,S00996,False,0.33002365621362817
drmc,0,raw,S01006,False,0.4822591301002427
drmc,0,raw,S01007,False,0.5172593046053215
drmc,0,raw,S01017,True,0.4114711898857504
drmc,0,raw,S01022,False,0.4502193595296395
drmc,0,raw,S01032,False,0.2823165259130072
drmc,0,raw,S01047,False,0.27246795623064846
drmc,0,raw,S01057,False,0.33242235626502187
drmc,0,raw,S01063,False,0.26558512888705216
drmc,0,raw,S01073,False,0.3592172117400526
drmc,0,raw,S01081,False,0.8255267484887927
drmc,0,raw,S01091,False,0.39952210373454605
drmc,0,raw,S01107,False,0.2923322143518021
drmc,0,raw,S01121,False,0.42436720128607686
drmc,0,raw,S01137,False,0.2738387924384241
drmc,0,raw,S01147,False,0.2759851320048186
drmc,0,raw,S01149,False,0.3428557018952814
drmc,0,raw,S01153,False,0.2260551995864485
drmc,0,raw,S01163,False,0.4072890733538798
drmc,0,raw,S01179,False,0.6651820936865429
drmc,0,raw,S01193,False,0.20696232001265166
drmc,0,raw,S01209,False,0.48998463173004775
drmc,0,raw,S01219,True,0.5435129608959244
drmc,0,raw,S01220,False,0.5167523077416507
drmc,0,raw,S01227,False,0.4761895102641108
drmc,0,raw,S01237,False,0.3658856993806775
drmc,0,raw,S01243,False,0.4904545320188536
drmc,0,raw,S01253,False,0.3170276157940382
drmc,0,raw,S01258,False,0.41067729082251064
drmc,0,raw,S01266,False,0.47810153992280174
drmc,0,raw,S01283,False,0.4124334613163456
drmc,0,raw,S01302,False,0.35219820346206365
drmc,0,raw,S01319,False,0.4777818909588333
drmc,0,raw,S01328,False,0.4008620713633388
drmc,0,raw,S01331,False,1.1808329312684922
drmc,0,raw,S01333,False,0.6544936817720021
drmc,0,raw,S01343,False,0.6068501899048293
drmc,0,raw,S01359,False,0.4181571419514383
drmc,0,raw,S01377,False,0.6188152536762277
drmc,0,raw,S01382,False,0.3565196320303366
drmc,0,raw,S01392,False,0.19902386710192385
drmc,0,raw,S01407,False,0.8528542653665299
drmc,0,raw,S01417,False,0.40646769922123477
drmc,0,raw,S01423,False,0.3226437977800223
drmc,0,raw,S01433,False,0.36458679114840903
drmc,0,raw,S01449,False,0.4429837694323512
drmc,0,raw,S01454,False,0.6851060786975053
drmc,0,raw,S01464,False,0.2881113410327266
drmc,0,raw,S01479,False,0.3155789543780977
drmc,0,raw,S01489,False,0.9513802153542048
drmc,0,raw,S01495,False,0.3858509629111933
drmc,0,raw,S01505,False,0.3127189483989125
drmc,0,raw,S01510,False,0.41536833340156215
drmc,0,raw,S01513,False,0.5035034178506861
drmc,0,raw,S01523,False,0.423187375852523
drmc,0,raw,S01534,False,0.3616523664149085
drmc,0,raw,S01552,False,0.4597380150847214
drmc,0,raw,S01568,False,0.32247781130155484
drmc,0,raw,S01578,False,0.3932305453111679
drmc,0,raw,S01588,False,0.3290442465433722
drmc,0,raw,S01604,False,0.4877533748777757
drmc,0,raw,S01614,True,0.3225697139007852
drmc,0,raw,S01628,False,0.4582084777435004
drmc,0,raw,S01633,False,0.5641597326943404
drmc,0,raw,S01643,False,0.37196330494763613
drmc,0,raw,S01652,False,0.4698571203218925
drmc,0,raw,S01661,False,0.3910463597572349
drmc,0,raw,S01678,False,0.48073218850199934
drmc,0,raw,S01687,False,0.5054423143517055
drmc,0,raw,S01690,False,0.5664614129005825
drmc,0,raw,S01692,False,0.42166277282768794
drmc,0,raw,S01702,False,0.46550435029905324
drmc,0,raw,S01718,False,0.29315946399390874
drmc,0,raw,S01723,False,0.5285118171973413
drmc,0,raw,S01742,False,0.405571298499141
drmc,0,raw,S01749,False,0.30382395393371747
drmc,0,raw,S01752,False,0.31008081437152635
drmc,0,raw,S01760,False,0.3926879777236878
drmc,0,raw,S01763,False,0.42995736034173415
drmc,0,raw,S01773,False,0.39677532729872583
drmc,0,raw,S01789,False,0.46416328949026253
drmc,0,raw,S01807,False,0.48206682713056087
drmc,0,raw,S01815,False,0.3534760138150918
drmc,0,raw,S01816,False,0.4554932086593372
drmc,0,raw,S01837,False,0.5570976192005633
drmc,0,raw,S01847,False,0.6850513788856227
drmc,0,raw,S01853,False,0.9036594028506186
drmc,0,raw,S01863,False,0.39625183292857447
drmc,0,raw,S01873,False,0.3699608137686069
drmc,0,raw,S01883,False,0.33418251222917517
drmc,0,raw,S01889,False,0.42417122574145566
drmc,0,raw,S01899,False,0.36653202759612985
drmc,0,raw,S01922,False,0.4148979765131379
drmc,0,raw,S01929,False,0.5640590993391548
drmc,0,raw,S01932,False,0.3356900225434063
drmc,0,raw,S01947,False,0.5881568011727718
drmc,0,raw,S01950,False,0.2812518082110477
drmc,0,raw,S01963,False,0.47617528802701703
drmc,0,raw,S01973,False,0.30046406293773487
drmc,0,raw,S01987,False,0.544032711270638
drmc,0,raw,S01995,False,0.5108940653188043
drmc,0,raw,S01996,False,0.4591786945668992
drmc,0,raw,S02019,False,0.47871325166048295
drmc,0,raw,S02022,False,0.4518792193682386
drmc,0,raw,S02035,False,0.46910701581698655
drmc,0,raw,S02045,False,0.38740693634139933
drmc,0,raw,S02059,False,0.39501481352500056
drmc,0,raw,S02067,False,0.4866371604644144
drmc,0,raw,S02068,False,0.4210809675205465
drmc,0,raw,S02104,False,0.545467128239152
drmc,0,raw,S02114,False,0.5485733876955384
drmc,0,raw,S02118,False,0.3711567908939896
drmc,0,raw,S02120,False,0.46272570033947436
drmc,0,raw,S02122,False,0.44958093217370565
drmc,0,raw,S02132,False,0.453456295082305
drmc,0,raw,S02148,False,0.3134795570508119
drmc,0,raw,S02158,False,0.45698953984235613
drmc,0,raw,S02168,False,0.34213011047897923
drmc,0,raw,S02184,False,0.4357725185932332
drmc,0,raw,S02198,False,0.7718539377526972
drmc,0,raw,S02201,False,0.41507057913316625
drmc,0,raw,S02214,False,0.646380848132925
drmc,0,raw,S02224,False,0.3670547160401045
drmc,0,raw,S02228,False,0.331275339347664
drmc,0,raw,S02232,False,0.3152858200121387
drmc,0,raw,S02242,True,0.27202136628069995
drmc,0,raw,S02248,False,0.5147483243315507
drmc,0,raw,S02258,True,0.6494662627355957
drmc,0,raw,S02281,False,0.5405060653407618
drmc,0,raw,S02288,False,0.4212622224889724
drmc,0,raw,S02291,False,0.32428984933043475
drmc,0,raw,S02299,False,0.3655061128141967
drmc,0,single_cp,S00002,False,1.2237833336576198
drmc,0,single_cp,S00012,True,1.2337704153328357
drmc,0,single_cp,S00028,True,1.4843195904302915
drmc,0,single_cp,S00042,True,1.903946104740854
drmc,0,single_cp,S00058,True,0.6920806062695775
drmc,0,single_cp,S00068,True,1.426472964859466
drmc,0,single_cp,S00069,True,1.3299486079271996
drmc,0,single_cp,S00076,False,1.4274856700548704
drmc,0,single_cp,S00086,True,1.6253511666064238
drmc,0,single_cp,S00092,False,0.9868810286186054
drmc,0,single_cp,S00102,True,1.433445195109217
drmc,0,single_cp,S00107,True,1.33300532066748
drmc,0,single_cp,S00115,True,1.8975266522272136
drmc,0,single_cp,S00132,True,1.1849511003004003
drmc,0,single_cp,S00151,True,0.710932604291956
drmc,0,single_cp,S00168,True,0.7772837887702826
drmc,0,single_cp,S00177,True,1.6553349167176195
drmc,0,single_cp,S00180,False,0.9914461449295177
drmc,0,single_cp,S00182,True,1.1453022586165806
drmc,0,single_cp,S00192,True,1.4886650696353747
drmc,0,single_cp,S00208,True,1.1413974601003312
drmc,0,single_cp,S00226,True,0.9955264110472021
drmc,0,single_cp,S00231,False,1.0225120788533613
drmc,0,single_cp,S00241,True,0.8433087915868281
drmc,0,single_cp,S00256,True,1.9286029895355585
drmc,0,single_cp,S00266,True,0.968594985117579
drmc,0,single_cp,S00272,False,0.7749635958734458
drmc,0,single_cp,S00282,True,1.2041349371169152
drmc,0,single_cp,S00298,False,1.0648331956568529
drmc,0,single_cp,S00303,False,0.7553373932677818
drmc,0,single_cp,S00313,True,1.1542072158155072
drmc,0,single_cp,S00328,False,1.669890158224919
drmc,0,single_cp,S00338,False,0.6755142745648218
drmc,0,single_cp,S00344,True,0.8586326246163424
drmc,0,single_cp,S00354,True,1.3457346807051291
drmc,0,single_cp,S00359,True,1.364988542647952
drmc,0,single_cp,S00362,True,0.8439149577493021
drmc,0,single_cp,S00372,True,1.0960757816091888
drmc,0,single_cp,S00383,False,1.7131964164272895
drmc,0,single_cp,S00401,True,1.1867805799664266
drmc,0,single_cp,S00417,True,1.6399302413056482
drmc,0,single_cp,S00427,True,0.747300011637845
drmc,0,single_cp,S00437,False,1.2144872938745979
drmc,0,single_cp,S00453,True,1.6563520660432096
drmc,0,single_cp,S00463,False,0.8262956114798883
drmc,0,single_cp,S00477,False,1.6587189034725687
drmc,0,single_cp,S00482,True,1.3858000511759512
drmc,0,single_cp,S00492,False,1.1188258033414373
drmc,0,single_cp,S00501,True,1.171604083484316
drmc,0,single_cp,S00510,True,1.19872190704677
drmc,0,single_cp,S00527,True,1.3668177905746575
drmc,0,single_cp,S00536,False,1.1186912144128065
drmc,0,single_cp,S00539,True,1.2833117683992787
drmc,0,single_cp,S00541,True,1.5370998655582095
drmc,0,single_cp,S00551,True,0.862533789252195
drmc,0,single_cp,S00567,False,1.057036193458973
drmc,0,single_cp,S00572,True,1.1782415401117987
drmc,0,single_cp,S00581,True,0.8995163266337552
drmc,0,single_cp,S00597,False,1.026361534091674
drmc,0,single_cp,S00607,True,0.8579240880252137
drmc,0,single_cp,S00621,True,2.0031746380333137
drmc,0,single_cp,S00626,True,1.9418099272902554
drmc,0,single_cp,S00636,False,2.1023158339851586
drmc,0,single_cp,S00645,True,1.372225977835855
drmc,0,single_cp,S00654,True,1.457398858444553
drmc,0,single_cp,S00671,False,0.8343542248082277
drmc,0,single_cp,S00680,False,1.9635953216398447
drmc,0,single_cp,S00683,False,0.8835806623363153
drmc,0,single_cp,S00685,True,0.9588770374312922
drmc,0,single_cp,S00695,True,1.2539105433211668
drmc,0,single_cp,S00711,True,1.4238529496030878
drmc,0,single_cp,S00721,False,1.404068798421679
drmc,0,single_cp,S00731,True,1.6993587038990903
drmc,0,single_cp,S00747,False,1.3915656552894347
drmc,0,single_cp,S00761,False,0.9750342146675737
drmc,0,single_cp,S00777,True,0.7351000985376783
drmc,0,single_cp,S00787,True,1.4051779154288948
drmc,0,single_cp,S00788,False,0.8096167042582034
drmc,0,single_cp,S00795,False,1.0740611300324021
drmc,0,single_cp,S00805,True,0.937326766299053
drmc,0,single_cp,S00811,True,1.157395936099169
drmc,0,single_cp,S00821,True,1.446547914820087
drmc,0,single_cp,S00826,True,1.5400067958465842
drmc,0,single_cp,S00834,True,1.0148327472647607
drmc,0,single_cp,S00851,True,0.9783977357929132
drmc,0,single_cp,S00867,True,1.3931692020904816
drmc,0,single_cp,S00877,True,1.2372701470261893
drmc,0,single_cp,S00883,True,0.9126945030055924
drmc,0,single_cp,S00893,True,1.0791626292734788
drmc,0,single_cp,S00898,False,0.8038171860069706
drmc,0,single_cp,S00906,True,0.8203014814276134
drmc,0,single_cp,S00923,True,1.1407358840572077
drmc,0,single_cp,S00935,True,1.134149737941582
drmc,0,single_cp,S00941,False,0.8998822340180928
drmc,0,single_cp,S00957,False,1.3253351150125001
drmc,0,single_cp,S00967,True,1.7605251290971533
drmc,0,single_cp,S00981,True,0.8866936625050124
drmc,0,single_cp,S00986,True,1.2126918502897035
drmc,0,single_cp,S00996,True,0.8790455415679415
drmc,0,single_cp,S01006,True,1.4179656464773946
drmc,0,single_cp,S01007,True,1.5141616086259928
drmc,0,single_cp,S01017,True,1.2228607979485788
drmc,0,single_cp,S01022,True,1.2492848313415033
drmc,0,single_cp,S01032,True,0.8060403675931451
drmc,0,single_cp,S01047,False,0.7599764401896791
drmc,0,single_cp,S01057,True,0.9578353346630518
drmc,0,single_cp,S01063,False,0.7794610123206058
drmc,0,single_cp,S01073,True,1.0003602532497888
drmc,0,single_cp,S01081,False,2.2384806496686074
drmc,0,single_cp,S01091,True,1.2016132045890262
drmc,0,single_cp,S01107,False,0.834630608066342
drmc,0,single_cp,S01121,True,1.2704897639748927
drmc,0,single_cp,S01137,True,0.7823708072425637
drmc,0,single_cp,S01147,True,0.7673731856601537
drmc,0,single_cp,S01149,True,0.9075092965599093
drmc,0,single_cp,S01153,False,0.6501159877258845
drmc,0,single_cp,S01163,True,1.1241877238625557
drmc,0,single_cp,S01179,False,2.0341933224291404
drmc,0,single_cp,S01193,True,0.5970433587435681
drmc,0,single_cp,S01209,True,1.3389513444404886
drmc,0,single_cp,S01219,True,1.5141667944474437
drmc,0,single_cp,S01220,True,1.4307515466146752
drmc,0,single_cp,S01227,True,1.3644102912409444
drmc,0,single_cp,S01237,True,1.1137892256293525
drmc,0,single_cp,S01243,True,1.403911246973565
drmc,0,single_cp,S01253,True,0.9344120812261153
drmc,0,single_cp,S01258,True,1.2389743992587339
drmc,0,single_cp,S01266,True,1.3014820224127657
drmc,0,single_cp,S01283,True,1.176722695290068
drmc,0,single_cp,S01302,True,1.0273688036088058
drmc,0,single_cp,S01319,True,1.4085904530954572
drmc,0,single_cp,S01328,False,1.1564881759877248
drmc,0,single_cp,S01331,True,3.079199390002853
drmc,0,single_cp,S01333,True,1.8228172761148649
drmc,0,single_cp,S01343,True,1.7346181350248469
drmc,0,single_cp,S01359,True,1.1679777786391172
drmc,0,single_cp,S01377,True,1.598984270222461
drmc,0,single_cp,S01382,True,0.9964148220590112
drmc,0,single_cp,S01392,False,0.5720415360796172
drmc,0,single_cp,S01407,True,2.2160840114887335
drmc,0,single_cp,S01417,True,1.1083756753314544
drmc,0,single_cp,S01423,True,0.9413494648630228
drmc,0,single_cp,S01433,True,0.9888651609988437
drmc,0,single_cp,S01449,True,1.2002317309928687
drmc,0,single_cp,S01454,True,2.078795295154926
drmc,0,single_cp,S01464,False,0.8160480708955313
drmc,0,single_cp,S01479,True,0.8956133288664655
drmc,0,single_cp,S01489,True,2.9877715616757623
drmc,0,single_cp,S01495,True,1.098819449911621
drmc,0,single_cp,S01505,True,0.8762716029460312
drmc,0,single_cp,S01510,False,1.2287900245468417
drmc,0,single_cp,S01513,False,1.4237533781701992
drmc,0,single_cp,S01523,False,1.1215637643753007
drmc,0,single_cp,S01534,False,0.9481355453782433
drmc,0,single_cp,S01552,False,1.3367271945013017
drmc,0,single_cp,S01568,True,0.9551929839717523
drmc,0,single_cp,S01578,False,1.1222266201603253
drmc,0,single_cp,S01588,False,0.9122851239508002
drmc,0,single_cp,S01604,True,1.4252496286051544
drmc,0,single_cp,S01614,True,0.8752833063380477
drmc,0,single_cp,S01628,True,1.236318060648389
drmc,0,single_cp,S01633,True,1.4651175131658731
drmc,0,single_cp,S01643,True,0.9963994584028915
drmc,0,single_cp,S01652,True,1.3285323350074023
drmc,0,single_cp,S01661,True,1.0726244144655392
drmc,0,single_cp,S01678,True,1.2590062150329588
drmc,0,single_cp,S01687,True,1.336956280060436
drmc,0,single_cp,S01690,False,1.4359204947968767
drmc,0,single_cp,S01692,True,1.17639300144904
drmc,0,single_cp,S01702,True,1.2444008769306123
drmc,0,single_cp,S01718,False,0.8144189612870332
drmc,0,single_cp,S01723,True,1.4268295094707593
drmc,0,single_cp,S01742,True,1.0867296026662883
drmc,0,single_cp,S01749,False,0.8421418934486429
drmc,0,single_cp,S01752,True,0.8896587138999958
drmc,0,single_cp,S01760,True,1.075744508124564
drmc,0,single_cp,S01763,True,1.2954047447115515
drmc,0,single_cp,S01773,True,1.097103999516198
drmc,0,single_cp,S01789,False,1.3662051260007262
drmc,0,single_cp,S01807,True,1.3377201593766959
drmc,0,single_cp,S01815,True,0.9754784635694989
drmc,0,single_cp,S01816,True,1.2727552931013058
drmc,0,single_cp,S01837,True,1.5907234506483603
drmc,0,single_cp,S01847,True,2.0303845816115498
drmc,0,single_cp,S01853,True,2.2915778590520732
drmc,0,single_cp,S01863,False,1.1846052098211945
drmc,0,single_cp,S01873,True,1.099025798902574
drmc,0,single_cp,S01883,False,0.9449456865179184
drmc,0,single_cp,S01889,True,1.1446150848562757
drmc,0,single_cp,S01899,True,0.9653991714295945
drmc,0,single_cp,S01922,True,1.1434036192058907
drmc,0,single_cp,S01929,True,1.530343380307938
drmc,0,single_cp,S01932,False,0.9762587363191326
drmc,0,single_cp,S01947,True,1.6803575193488978
drmc,0,single_cp,S01950,False,0.8139357548452729
drmc,0,single_cp,S01963,True,1.3029517825610581
drmc,0,single_cp,S01973,True,0.8602943898652049
drmc,0,single_cp,S01987,True,1.492144895872126
drmc,0,single_cp,S01995,True,1.5226506560659518
drmc,0,single_cp,S01996,True,1.228541249478566
drmc,0,single_cp,S02019,False,1.2743165611922742
drmc,0,single_cp,S02022,True,1.2476882955111235
drmc,0,single_cp,S02035,True,1.2989585437215032
drmc,0,single_cp,S02045,True,1.0440014892267717
drmc,0,single_cp,S02059,False,1.0838956948438252
drmc,0,single_cp,S02067,True,1.4412575268243348
drmc,0,single_cp,S02068,True,1.1582050232738696
drmc,0,single_cp,S02104,True,1.498217616009171
drmc,0,single_cp,S02114,True,1.4799075746551802
drmc,0,single_cp,S02118,True,0.9935413376320004
drmc,0,single_cp,S02120,True,1.2387528934847465
drmc,0,single_cp,S02122,True,1.1881107263999522
drmc,0,single_cp,S02132,True,1.2578527060586313
drmc,0,single_cp,S02148,True,0.9231139508564303
drmc,0,single_cp,S02158,True,1.2937687032500105
drmc,0,single_cp,S02168,True,0.9795850650044955
drmc,0,single_cp,S02184,True,1.1660337683004596
drmc,0,single_cp,S02198,True,2.1161919194509546
drmc,0,single_cp,S02201,True,1.1074682067478419
drmc,0,single_cp,S02214,True,1.91935368456504
drmc,0,single_cp,S02224,True,0.9963176560072023
drmc,0,single_cp,S02228,True,0.9526272943630648
drmc,0,single_cp,S02232,False,0.9300751604539558
drmc,0,single_cp,S02242,True,0.7829121702399049
drmc,0,single_cp,S02248,True,1.4002865915979665
drmc,0,single_cp,S02258,True,1.8233566621979356
drmc,0,single_cp,S02281,True,1.4007753609229319
drmc,0,single_cp,S02288,False,1.1481481683939028
drmc,0,single_cp,S02291,True,0.9406808595639669
drmc,0,single_cp,S02299,True,1.0142366077262677
drmc,1,bonferroni_cp,S00001,False,1.3633067299620205
drmc,1,bonferroni_cp,S00011,True,1.7378973744519102
drmc,1,bonferroni_cp,S00027,True,1.7813543195510118
drmc,1,bonferroni_cp,S00041,False,1.9073983402560395
drmc,1,bonferroni_cp,S00044,False,1.8454478416454032
drmc,1,bonferroni_cp,S00057,True,1.5569394287395757
drmc,1,bonferroni_cp,S00067,True,2.3450422599320655
drmc,1,bonferroni_cp,S00071,True,1.8341612782885757
drmc,1,bonferroni_cp,S00075,False,1.379952056061132
drmc,1,bonferroni_cp,S00085,True,2.716162920674045
drmc,1,bonferroni_cp,S00091,True,0.9696096000174559
drmc,1,bonferroni_cp,S00101,True,1.871996647189578
drmc,1,bonferroni_cp,S00124,True,2.828988848261092
drmc,1,bonferroni_cp,S00131,False,1.3948984063026653
drmc,1,bonferroni_cp,S00134,True,3.458268442888397
drmc,1,bonferroni_cp,S00160,True,2.2940274599645534
drmc,1,bonferroni_cp,S00167,True,1.5265923187720383
drmc,1,bonferroni_cp,S00170,False,1.1972632026291994
drmc,1,bonferroni_cp,S00178,True,1.1273600465222344
drmc,1,bonferroni_cp,S00181,True,2.2266052987817537
drmc,1,bonferroni_cp,S00191,True,2.615312066982296
drmc,1,bonferroni_cp,S00207,True,1.6499795646289692
drmc,1,bonferroni_cp,S00225,False,1.4968148325893849
drmc,1,bonferroni_cp,S00233,True,2.602737864707244
drmc,1,bonferroni_cp,S00234,True,2.9051699479537882
