model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,0,bonferroni_cp,S00541,hippocampus_right,True,1.0,4,3.2715511603615584,3.2545830069078368,0.04322138428688049,13.0
drmc,0,bonferroni_cp,S00541,ventricle_left,True,1.0,4,1.1008763932915637,1.1058394571039123,0.15499428659677505,13.0
drmc,0,bonferroni_cp,S00541,ventricle_right,True,1.0,4,1.8676981347353026,1.8794567709693952,0.10195507109165192,13.0
drmc,0,bonferroni_cp,S00551,hippocampus_left,True,1.0,3,1.5007368715570362,1.4935204927950334,0.12782851854960123,25.0
drmc,0,bonferroni_cp,S00551,hippocampus_right,True,1.0,3,1.0441683755439835,1.0387527154001284,0.1533923683067163,25.0
drmc,0,bonferroni_cp,S00551,ventricle_left,True,1.0,3,1.3356388032900444,1.3416602428007574,0.08276601632436116,25.0
drmc,0,bonferroni_cp,S00551,ventricle_right,True,1.0,3,1.2123541903138675,1.2199869183471905,0.1691007117430369,25.0
drmc,0,bonferroni_cp,S00567,hippocampus_left,True,1.0,8,2.7661848279397327,2.7528834705715965,0.4329892247915268,67.0
drmc,0,bonferroni_cp,S00567,hippocampus_right,False,0.75,8,1.6703789272290481,1.6617153775629159,0.5026704110205173,67.0
drmc,0,bonferroni_cp,S00567,ventricle_left,True,1.0,8,0.8442718811566898,0.8480780988634968,0.18797785229980946,67.0
drmc,0,bonferroni_cp,S00567,ventricle_right,True,1.0,8,0.9060159232545081,0.9117200097263594,0.21888204582501203,67.0
drmc,0,bonferroni_cp,S00572,hippocampus_left,True,1.0,6,1.9380373731040539,1.928718209962066,0.31742114822069806,91.0
drmc,0,bonferroni_cp,S00572,hippocampus_right,True,1.0,6,2.0376327321951817,2.0270643922281573,0.25580323735872906,91.0
drmc,0,bonferroni_cp,S00572,ventricle_left,True,1.0,6,1.1185282483751429,1.123570891769468,0.07813662538925807,91.0
drmc,0,bonferroni_cp,S00572,ventricle_right,True,1.0,6,1.8069401555387483,1.8183162722626465,0.2837359979748726,91.0
drmc,0,bonferroni_cp,S00581,hippocampus_left,True,1.0,2,1.9533406962393238,1.943947946196025,0.37665948271751404,3.0
drmc,0,bonferroni_cp,S00581,hippocampus_right,True,1.0,2,1.4941602432605159,1.4864106654457854,0.047788649797439575,3.0
drmc,0,bonferroni_cp,S00581,ventricle_left,True,1.0,2,0.8872215227758783,0.8912213696797254,0.13708129711449146,3.0
drmc,0,bonferroni_cp,S00581,ventricle_right,True,1.0,2,0.9359124755865176,0.9418047844894929,0.09609287232160568,3.0
drmc,0,bonferroni_cp,S00597,hippocampus_left,True,1.0,8,1.4874275765840872,1.480275196325353,0.30472112307325006,105.0
drmc,0,bonferroni_cp,S00597,hippocampus_right,True,1.0,8,1.7483168351845073,1.7392490545229766,0.06876491010189056,105.0
drmc,0,bonferroni_cp,S00597,ventricle_left,True,1.0,8,1.358697034271577,1.364822426844104,0.09818352572619915,105.0
drmc,0,bonferroni_cp,S00597,ventricle_right,True,1.0,8,1.4354488909597172,1.4444861764972003,0.10798242874443531,105.0
drmc,0,bonferroni_cp,S00607,hippocampus_left,True,1.0,5,2.0815845582288097,2.071575140267531,0.13707419633865356,26.0
drmc,0,bonferroni_cp,S00607,hippocampus_right,True,1.0,5,1.5974466263689766,1.589161345729391,0.12680985331535338,26.0
drmc,0,bonferroni_cp,S00607,ventricle_left,True,1.0,5,0.6731942501229342,0.6762292012235538,0.02455701306462288,26.0
drmc,0,bonferroni_cp,S00607,ventricle_right,True,1.0,5,0.6589794612697312,0.6631282579230551,0.15781118012964726,26.0
drmc,0,bonferroni_cp,S00621,hippocampus_left,True,1.0,3,4.855803386327105,4.8324539790501335,0.33620961507161456,11.0
drmc,0,bonferroni_cp,S00621,hippocampus_right,True,1.0,3,3.5951583459684926,3.5765117787853344,0.11791642506917317,11.0
drmc,0,bonferroni_cp,S00621,ventricle_left,True,1.0,3,1.6458550684837296,1.6532750511271381,0.1417673428853353,11.0
drmc,0,bonferroni_cp,S00621,ventricle_right,True,1.0,3,1.612866973213641,1.623021245833659,0.0705721378326416,11.0
drmc,0,bonferroni_cp,S00626,hippocampus_left,True,1.0,7,4.3754595767754205,4.354419930077673,0.3509672369275774,97.0
drmc,0,bonferroni_cp,S00626,hippocampus_right,True,1.0,7,3.327770935704038,3.3105111940316445,0.33546134403773714,97.0
drmc,0,bonferroni_cp,S00626,ventricle_left,True,1.0,7,1.7834883884172241,1.791528861202576,0.06841144391468593,97.0
drmc,0,bonferroni_cp,S00626,ventricle_right,True,1.0,7,1.8804494851936304,1.8922884012592145,0.05646958521434239,97.0
drmc,0,bonferroni_cp,S00636,hippocampus_left,False,0.5,6,1.5783230753475193,1.5707336189035657,0.7307297051884234,61.0
drmc,0,bonferroni_cp,S00636,hippocampus_right,False,0.8333333333333334,6,2.1306576155812516,2.119606794852369,0.8233685667316119,61.0
drmc,0,bonferroni_cp,S00636,ventricle_left,True,1.0,6,5.417696580124755,5.44212109681614,0.14919567108154297,61.0
drmc,0,bonferroni_cp,S00636,ventricle_right,True,1.0,6,3.4052507724273684,3.426689518000947,0.5198992093404134,61.0
drmc,0,bonferroni_cp,S00645,hippocampus_left,True,1.0,9,2.897137945286194,2.883206892391315,0.40700680017471313,104.0
drmc,0,bonferroni_cp,S00645,hippocampus_right,True,1.0,9,3.281606108069568,3.2645858038508684,0.35674525631798637,104.0
drmc,0,bonferroni_cp,S00645,ventricle_left,True,1.0,9,0.7603676445545013,0.7637955981047503,0.06005458078450627,104.0
drmc,0,bonferroni_cp,S00645,ventricle_right,True,1.0,9,1.0332395476882086,1.0397446074502703,0.10661216307845381,104.0
drmc,0,bonferroni_cp,S00654,hippocampus_left,True,1.0,5,2.613041021245989,2.6004760645987934,0.21334459781646728,25.0
drmc,0,bonferroni_cp,S00654,hippocampus_right,True,1.0,5,2.3926696097738196,2.380259843545921,0.11734946966171264,25.0
drmc,0,bonferroni_cp,S00654,ventricle_left,True,1.0,5,1.855624021669761,1.8639897024013983,0.10378286838531495,25.0
drmc,0,bonferroni_cp,S00654,ventricle_right,True,1.0,5,1.6995058939642658,1.7102056270812849,0.12564750909805297,25.0
drmc,0,bonferroni_cp,S00671,hippocampus_left,True,1.0,5,1.2155808271653537,1.209735637491595,0.49849496632814405,77.0
drmc,0,bonferroni_cp,S00671,hippocampus_right,True,1.0,5,0.9510049001247023,0.9460724395610185,0.15923774391412734,77.0
drmc,0,bonferroni_cp,S00671,ventricle_left,True,1.0,5,1.2857334294854863,1.2915298813806229,0.08210576772689819,77.0
drmc,0,bonferroni_cp,S00671,ventricle_right,True,1.0,5,1.4774860365018365,1.4867879791022336,0.15904964208602906,77.0
drmc,0,bonferroni_cp,S00680,hippocampus_left,True,1.0,8,2.768893078821484,2.755578698674661,0.44230903685092926,131.0
drmc,0,bonferroni_cp,S00680,hippocampus_right,True,1.0,8,2.4376300807655302,2.4249871235729348,0.2529438938945532,131.0
drmc,0,bonferroni_cp,S00680,ventricle_left,True,1.0,8,2.571241343908872,2.582833231013121,0.19253510236740112,131.0
drmc,0,bonferroni_cp,S00680,ventricle_right,True,1.0,8,3.7966693934804248,3.8205724287026435,0.31756800413131714,131.0
drmc,0,bonferroni_cp,S00683,hippocampus_left,True,1.0,6,1.5943084923048094,1.5866421690725343,0.19194043769190708,46.0
drmc,0,bonferroni_cp,S00683,hippocampus_right,True,1.0,6,1.2330551936766947,1.22665985742253,0.33842675713822246,46.0
drmc,0,bonferroni_cp,S00683,ventricle_left,True,1.0,6,1.1014914350128364,1.1064572716081498,0.11424299577871959,46.0
drmc,0,bonferroni_cp,S00683,ventricle_right,True,1.0,6,1.2696915478822173,1.2776852599084731,0.024250368277231853,46.0
drmc,0,bonferroni_cp,S00685,hippocampus_left,True,1.0,9,1.3731301539958425,1.3665273794065298,0.13156115636229515,76.0
drmc,0,bonferroni_cp,S00685,hippocampus_right,True,1.0,9,1.577061037349884,1.5688814881464777,0.10092049154142539,76.0
drmc,0,bonferroni_cp,S00685,ventricle_left,True,1.0,9,1.4016138488228886,1.4079327225986995,0.15758191214667427,76.0
drmc,0,bonferroni_cp,S00685,ventricle_right,True,1.0,9,1.2897300607177042,1.2978499310233538,0.07524747318691677,76.0
drmc,0,bonferroni_cp,S00695,hippocampus_left,True,1.0,6,1.477997842046922,1.4708908052040357,0.08708583563566208,95.0
drmc,0,bonferroni_cp,S00695,hippocampus_right,True,1.0,6,1.4125906821333247,1.4052641711644158,0.19175212271511555,95.0
drmc,0,bonferroni_cp,S00695,ventricle_left,True,1.0,6,2.82248061562611,2.8352051608065048,0.06108584006627401,95.0
drmc,0,bonferroni_cp,S00695,ventricle_right,True,1.0,6,1.735719416963694,1.7466471428359591,0.18776569763819376,95.0
drmc,0,bonferroni_cp,S00711,hippocampus_left,True,1.0,6,2.587830329322207,2.575386599723685,0.5523513952891032,59.0
drmc,0,bonferroni_cp,S00711,hippocampus_right,True,1.0,6,3.338439838825632,3.3211247620609607,0.07644081115722656,59.0
drmc,0,bonferroni_cp,S00711,ventricle_left,True,1.0,6,1.1038371367229571,1.108813548408574,0.05141572281718254,59.0
drmc,0,bonferroni_cp,S00711,ventricle_right,True,1.0,6,1.260229271600462,1.268163411117288,0.11298501988252004,59.0
drmc,0,bonferroni_cp,S00721,hippocampus_left,True,1.0,4,4.236209038858858,4.215838986307468,0.34001609683036804,14.0
drmc,0,bonferroni_cp,S00721,hippocampus_right,True,1.0,4,2.506691551202875,2.4936904013454915,0.2815563231706619,14.0
drmc,0,bonferroni_cp,S00721,ventricle_left,True,1.0,4,0.8171212762208928,0.8208050912804441,0.11643569124862552,14.0
drmc,0,bonferroni_cp,S00721,ventricle_right,True,1.0,4,0.6302565922424719,0.63422455572891,0.22725065052509308,14.0
drmc,0,bonferroni_cp,S00731,hippocampus_left,True,1.0,9,3.8501859225202426,3.8316720841201697,0.4219484031200409,134.0
drmc,0,bonferroni_cp,S00731,hippocampus_right,True,1.0,9,2.5901514035880178,2.576717382742812,0.5417973928981357,134.0
drmc,0,bonferroni_cp,S00731,ventricle_left,True,1.0,9,1.8284617364024203,1.836704961828546,0.12643860777219137,134.0
drmc,0,bonferroni_cp,S00731,ventricle_right,True,1.0,9,1.704260639685732,1.7149903076858488,0.17410550680425432,134.0
drmc,0,bonferroni_cp,S00747,hippocampus_left,True,1.0,6,3.7087248320991257,3.690891217413091,0.1267926295598348,49.0
drmc,0,bonferroni_cp,S00747,hippocampus_right,True,1.0,6,2.935999326592423,2.9207715387108677,0.13640924294789633,49.0
drmc,0,bonferroni_cp,S00747,ventricle_left,False,0.8333333333333334,6,0.7487510320527498,0.7521266146106868,0.23895605591436228,49.0
drmc,0,bonferroni_cp,S00747,ventricle_right,False,0.6666666666666666,6,0.7038881481721138,0.7083196805112614,0.2680476442910731,49.0
drmc,0,bonferroni_cp,S00761,hippocampus_left,True,1.0,6,1.2050320489425606,1.1992375836699776,0.19893181994363354,79.0
drmc,0,bonferroni_cp,S00761,hippocampus_right,True,1.0,6,1.9412076971191121,1.9311394730640064,0.2168006836436689,79.0
drmc,0,bonferroni_cp,S00761,ventricle_left,True,1.0,6,0.9991749550635093,1.0036795198737816,0.05212899918357531,79.0
drmc,0,bonferroni_cp,S00761,ventricle_right,True,1.0,6,1.559339724431419,1.5691570007053273,0.03687206904093424,79.0
drmc,0,bonferroni_cp,S00777,hippocampus_left,True,1.0,2,1.3647570328103167,1.3581945208513426,0.04438137263059616,23.0
drmc,0,bonferroni_cp,S00777,hippocampus_right,True,1.0,2,1.3464357468434613,1.3394523535697058,0.02695634961128235,23.0
drmc,0,bonferroni_cp,S00777,ventricle_left,True,1.0,2,0.7429555643614666,0.7463050193031249,0.09994792938232422,23.0
drmc,0,bonferroni_cp,S00777,ventricle_right,True,1.0,2,0.8494482377860291,0.8547961859592668,0.042414724826812744,23.0
drmc,0,bonferroni_cp,S00787,hippocampus_left,True,1.0,7,2.3798033209639735,2.3683599010889553,0.17839457733290537,100.0
drmc,0,bonferroni_cp,S00787,hippocampus_right,True,1.0,7,2.709013652991601,2.69496314388475,0.2522751944405692,100.0
drmc,0,bonferroni_cp,S00787,ventricle_left,True,1.0,7,1.3809260170019286,1.3871516241493584,0.23112538669790542,100.0
drmc,0,bonferroni_cp,S00787,ventricle_right,True,1.0,7,1.7502606999174906,1.7612799746613053,0.12041360565594264,100.0
drmc,0,bonferroni_cp,S00788,hippocampus_left,True,1.0,5,1.236495014878804,1.2305492581416912,0.153437340259552,49.0
drmc,0,bonferroni_cp,S00788,hippocampus_right,True,1.0,5,1.6275651235702313,1.6191236310124282,0.10823661088943481,49.0
drmc,0,bonferroni_cp,S00788,ventricle_left,True,1.0,5,0.8811896238291963,0.8851622772174368,0.1181526631116867,49.0
drmc,0,bonferroni_cp,S00788,ventricle_right,False,0.8,5,0.9921746259222278,0.9984211495386205,0.35772664844989777,49.0
drmc,0,bonferroni_cp,S00795,hippocampus_left,True,1.0,7,2.26376416321734,2.2528787242445003,0.22330308386257716,94.0
drmc,0,bonferroni_cp,S00795,hippocampus_right,True,1.0,7,2.010685116384716,2.0002565423140117,0.14588070341518947,94.0
drmc,0,bonferroni_cp,S00795,ventricle_left,True,1.0,7,0.869991471397394,0.8739136403303058,0.2444328170801912,94.0
drmc,0,bonferroni_cp,S00795,ventricle_right,True,1.0,7,1.1313967321861829,1.1385197690210964,0.14417461359075137,94.0
drmc,0,bonferroni_cp,S00805,hippocampus_left,True,1.0,4,1.728787251374008,1.720474279365868,0.324908971786499,13.0
drmc,0,bonferroni_cp,S00805,hippocampus_right,True,1.0,4,2.203269497823615,2.1918420699441614,0.04857030510902405,13.0
drmc,0,bonferroni_cp,S00805,ventricle_left,True,1.0,4,0.7761091634538395,0.7796080842473474,0.02795594185590744,13.0
drmc,0,bonferroni_cp,S00805,ventricle_right,True,1.0,4,0.7511399544431114,0.7558689742568199,0.008352097123861313,13.0
drmc,0,bonferroni_cp,S00811,hippocampus_left,True,1.0,4,2.3107642878985004,2.299652846147966,0.4391525685787201,76.0
drmc,0,bonferroni_cp,S00811,hippocampus_right,True,1.0,4,1.886485762235128,1.8767013577331584,0.11353950202465057,76.0
drmc,0,bonferroni_cp,S00811,ventricle_left,True,1.0,4,1.3318195144784712,1.3378237355492166,0.11937091499567032,76.0
drmc,0,bonferroni_cp,S00811,ventricle_right,True,1.0,4,1.2630918588668156,1.2710440206334512,0.07298678159713745,76.0
drmc,0,bonferroni_cp,S00821,hippocampus_left,True,1.0,3,2.652324381740502,2.6395705288159204,0.2319452166557312,14.0
drmc,0,bonferroni_cp,S00821,hippocampus_right,True,1.0,3,2.3287565150381977,2.316678239025802,0.2091213862101237,14.0
drmc,0,bonferroni_cp,S00821,ventricle_left,True,1.0,3,1.8413554779956003,1.8496568320751303,0.06896297136942546,14.0
drmc,0,bonferroni_cp,S00821,ventricle_right,True,1.0,3,1.6763830347976878,1.6869371912368838,0.05484888950983683,14.0
drmc,0,bonferroni_cp,S00826,hippocampus_left,True,1.0,7,1.2871314238347336,1.2809421790397877,0.11991064144032341,63.0
drmc,0,bonferroni_cp,S00826,hippocampus_right,True,1.0,7,1.5596897655549422,1.5516003137979932,0.09336675490651812,63.0
drmc,0,bonferroni_cp,S00826,ventricle_left,True,1.0,7,3.5816398105982215,3.5977868612945287,0.31566413811274935,63.0
drmc,0,bonferroni_cp,S00826,ventricle_right,True,1.0,7,2.734585636776688,2.75180201513881,0.43385047571999685,63.0
drmc,0,bonferroni_cp,S00834,hippocampus_left,True,1.0,7,1.6683933455610978,1.6603707810904302,0.2566555674586977,127.0
drmc,0,bonferroni_cp,S00834,hippocampus_right,True,1.0,7,1.5396460953130078,1.5316606016040215,0.2584484214229243,127.0
drmc,0,bonferroni_cp,S00834,ventricle_left,True,1.0,7,1.320460076214962,1.3264130857079885,0.16326520964503288,127.0
drmc,0,bonferroni_cp,S00834,ventricle_right,True,1.0,7,1.4399918806632839,1.4490577679123315,0.19099516155464308,127.0
drmc,0,bonferroni_cp,S00851,hippocampus_left,True,1.0,5,1.3863021049563615,1.3796359922902899,0.3810088450089097,25.0
drmc,0,bonferroni_cp,S00851,hippocampus_right,True,1.0,5,1.335432463166165,1.328506139275335,0.17390033602714539,25.0
drmc,0,bonferroni_cp,S00851,ventricle_left,True,1.0,5,1.4437699048265005,1.4502788300897425,0.10491942167282105,25.0
drmc,0,bonferroni_cp,S00851,ventricle_right,True,1.0,5,1.6033344657700994,1.6134287237200042,0.24327064752578736,25.0
drmc,0,bonferroni_cp,S00867,hippocampus_left,True,1.0,4,3.025627365519044,3.01107846392538,0.25724367797374725,19.0
drmc,0,bonferroni_cp,S00867,hippocampus_right,True,1.0,4,1.6366040420669092,1.628115668458317,0.24670425057411194,19.0
drmc,0,bonferroni_cp,S00867,ventricle_left,True,1.0,4,2.3840938162893703,2.394841989124189,0.21689119935035706,19.0
drmc,0,bonferroni_cp,S00867,ventricle_right,True,1.0,4,1.1889548736874338,1.1964402845246747,0.21971409022808075,19.0
drmc,0,bonferroni_cp,S00877,hippocampus_left,True,1.0,4,3.3291467191810997,3.313138327480185,0.07498033344745636,13.0
drmc,0,bonferroni_cp,S00877,hippocampus_right,True,1.0,4,2.135723202127399,2.124646108341598,0.04377928376197815,13.0
drmc,0,bonferroni_cp,S00877,ventricle_left,True,1.0,4,0.840989322859768,0.8447807418603854,0.046595883555710316,13.0
drmc,0,bonferroni_cp,S00877,ventricle_right,True,1.0,4,0.9214693461528902,0.9272707241383187,0.16679028794169426,13.0
drmc,0,bonferroni_cp,S00883,hippocampus_left,True,1.0,2,1.9662865111375998,1.956831510405683,0.1443062126636505,6.0
drmc,0,bonferroni_cp,S00883,hippocampus_right,True,1.0,2,1.9709171709322364,1.9606948563903916,0.1591859757900238,6.0
drmc,0,bonferroni_cp,S00883,ventricle_left,True,1.0,2,0.6365818214553,0.6394517133168351,0.04862205870449543,6.0
drmc,0,bonferroni_cp,S00883,ventricle_right,True,1.0,2,0.7433076630322104,0.747987372379807,0.11644328385591507,6.0
drmc,0,bonferroni_cp,S00893,hippocampus_left,True,1.0,9,1.911421278640383,1.9022301005052649,0.1664623407026132,164.0
drmc,0,bonferroni_cp,S00893,hippocampus_right,True,1.0,9,1.235063879668582,1.2286581252089608,0.13457374109162223,164.0
drmc,0,bonferroni_cp,S00893,ventricle_left,True,1.0,9,1.692502950648474,1.7001332352088876,0.13788163661956787,164.0
drmc,0,bonferroni_cp,S00893,ventricle_right,True,1.0,9,1.536855518831811,1.5465312392569759,0.21541333529684278,164.0
drmc,0,bonferroni_cp,S00898,hippocampus_left,True,1.0,2,1.8090968255273754,1.800397680355712,0.10131484270095825,19.0
drmc,0,bonferroni_cp,S00898,hippocampus_right,True,1.0,2,1.5460317020846013,1.5380130889315702,0.16912272572517395,19.0
drmc,0,bonferroni_cp,S00898,ventricle_left,False,0.5,2,0.5978240532164676,0.6005192140381097,0.2725365934893489,19.0
drmc,0,bonferroni_cp,S00898,ventricle_right,True,1.0,2,0.7392889464593737,0.7439433548092185,0.05308616906404495,19.0
drmc,0,bonferroni_cp,S00906,hippocampus_left,True,1.0,4,1.6454495613602433,1.6375373233832902,0.04973945440724492,22.0
drmc,0,bonferroni_cp,S00906,hippocampus_right,True,1.0,4,1.269857681961032,1.263271466751266,0.16919326316565275,22.0
drmc,0,bonferroni_cp,S00906,ventricle_left,True,1.0,4,0.8621795929175033,0.8660665436809402,0.05489496886730194,22.0
drmc,0,bonferroni_cp,S00906,ventricle_right,True,1.0,4,1.0358349531654256,1.0423563530567186,0.05409429967403412,22.0
drmc,0,bonferroni_cp,S00923,hippocampus_left,True,1.0,3,2.823381416718233,2.8098050262937746,0.1918123165766398,21.0
drmc,0,bonferroni_cp,S00923,hippocampus_right,True,1.0,3,1.2207899321070323,1.2144582105818642,0.08905034015576045,21.0
drmc,0,bonferroni_cp,S00923,ventricle_left,True,1.0,3,1.7667004819598002,1.774665270089244,0.2313132087389628,21.0
drmc,0,bonferroni_cp,S00923,ventricle_right,True,1.0,3,0.9280155502705689,0.9338581417859046,0.2124031881491343,21.0
drmc,0,bonferroni_cp,S00935,hippocampus_left,True,1.0,2,1.6208615470482022,1.6130675419391451,0.21362824738025665,7.0
drmc,0,bonferroni_cp,S00935,hippocampus_right,True,1.0,2,1.288624569286446,1.2819410181621922,0.121260866522789,7.0
drmc,0,bonferroni_cp,S00935,ventricle_left,True,1.0,2,2.0075770420668277,2.0166277702218682,0.0842742919921875,7.0
drmc,0,bonferroni_cp,S00935,ventricle_right,True,1.0,2,1.7954404171293223,1.806744133909017,0.2094523310661316,7.0
drmc,0,bonferroni_cp,S00941,hippocampus_left,True,1.0,4,1.4500101432962265,1.4430376868975805,0.3431525155901909,76.0
drmc,0,bonferroni_cp,S00941,hippocampus_right,True,1.0,4,1.5676609458901027,1.5595301509890291,0.02330191433429718,76.0
drmc,0,bonferroni_cp,S00941,ventricle_left,False,0.75,4,1.1158475726883854,1.1208781308344713,0.17651712894439697,76.0
drmc,0,bonferroni_cp,S00941,ventricle_right,False,0.75,4,1.1479733298106516,1.155200729431949,0.2118179090321064,76.0
drmc,0,bonferroni_cp,S00957,hippocampus_left,False,0.8333333333333334,6,1.6522099902442438,1.6442652443597785,0.42974673708279926,70.0
drmc,0,bonferroni_cp,S00957,hippocampus_right,True,1.0,6,1.8645471536917968,1.8548765354820402,0.24760579566160837,70.0
drmc,0,bonferroni_cp,S00957,ventricle_left,True,1.0,6,2.0200878000229445,2.0291949302322534,0.19697433710098267,70.0
drmc,0,bonferroni_cp,S00957,ventricle_right,True,1.0,6,2.2789137978107847,2.293261361723253,0.40366079409917194,70.0
drmc,0,bonferroni_cp,S00967,hippocampus_left,True,1.0,6,4.805093986834492,4.7819884185945085,0.3756263852119446,47.0
