fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
0,raw_dkgp,S00695,False,0.12597354318049395,4
0,raw_dkgp,S00711,False,0.14719719611524384,4
0,raw_dkgp,S00721,False,0.09736782618946334,4
0,raw_dkgp,S00731,False,0.12794468269269593,4
0,raw_dkgp,S00747,False,0.090761161611392,4
0,raw_dkgp,S00761,False,0.08909279015006849,4
0,raw_dkgp,S00777,False,0.09750986449861328,4
0,raw_dkgp,S00787,False,0.13174180003153144,4
0,raw_dkgp,S00788,False,0.08374553431308687,4
0,raw_dkgp,S00795,False,0.08982941298700159,4
0,raw_dkgp,S00805,False,0.08291557031618753,4
0,raw_dkgp,S00811,False,0.11891074809105506,4
0,raw_dkgp,S00821,False,0.10499220551880566,4
0,raw_dkgp,S00826,False,0.10073856622225127,4
0,raw_dkgp,S00834,False,0.15635065910402443,4
0,raw_dkgp,S00851,False,0.1332228897081601,4
0,raw_dkgp,S00867,False,0.11956294460518367,4
0,raw_dkgp,S00877,False,0.09925190911274953,4
0,raw_dkgp,S00883,False,0.08259817893501575,4
0,raw_dkgp,S00893,False,0.1534102654781827,4
0,raw_dkgp,S00898,False,0.10244994481956152,4
0,raw_dkgp,S00906,False,0.07776040852275724,4
0,raw_dkgp,S00923,False,0.11506204163187198,4
0,raw_dkgp,S00935,False,0.09714068300348955,4
0,raw_dkgp,S00941,False,0.10112747396550131,4
0,raw_dkgp,S00957,False,0.11654785988607963,4
0,raw_dkgp,S00967,False,0.10528051219413331,4
0,raw_dkgp,S00981,False,0.07611748810029183,4
0,raw_dkgp,S00986,False,0.10415036161814474,4
0,raw_dkgp,S00996,False,0.09407539316524442,4
0,raw_dkgp,S01006,False,0.12150511396282027,4
0,raw_dkgp,S01007,False,0.11191938724713245,4
0,raw_dkgp,S01017,False,0.07956200571697558,4
0,raw_dkgp,S01022,False,0.08872911737998343,4
0,raw_dkgp,S01032,False,0.08185285657161148,4
0,raw_dkgp,S01047,False,0.08036653330455971,4
0,raw_dkgp,S01057,False,0.0837318924302355,4
0,raw_dkgp,S01063,False,0.10570641597617274,4
0,raw_dkgp,S01073,False,0.09737021976651752,4
0,raw_dkgp,S01081,False,0.1717654142079856,4
0,raw_dkgp,S01091,False,0.10472350140977894,4
0,raw_dkgp,S01107,False,0.12365387176150001,4
0,raw_dkgp,S01121,False,0.10640173517451065,4
0,raw_dkgp,S01137,False,0.09073092952045117,4
0,raw_dkgp,S01147,False,0.08307908280294016,4
0,raw_dkgp,S01149,False,0.13793967341720387,4
0,raw_dkgp,S01153,False,0.0783510170865344,4
0,raw_dkgp,S01163,False,0.0935047294173726,4
0,raw_dkgp,S01179,False,0.2260752869370738,4
0,raw_dkgp,S01193,False,0.08496809840981978,4
0,raw_dkgp,S01209,False,0.08233086080284646,4
0,raw_dkgp,S01219,False,0.15620854573229803,4
0,raw_dkgp,S01220,False,0.2003140748070412,4
0,raw_dkgp,S01227,False,0.14083882756143373,4
0,raw_dkgp,S01237,False,0.1034220725873457,4
0,raw_dkgp,S01243,False,0.0792062279469777,4
0,raw_dkgp,S01253,False,0.08662083265139656,4
0,raw_dkgp,S01258,False,0.10165503443309515,4
0,raw_dkgp,S01266,False,0.10323112028643211,4
0,raw_dkgp,S01283,False,0.11512275921377778,4
0,raw_dkgp,S01302,False,0.09576175641125445,4
0,raw_dkgp,S01319,False,0.09180177874620538,4
0,raw_dkgp,S01328,False,0.08792193701967294,4
0,raw_dkgp,S01331,False,0.21471754358005152,4
0,raw_dkgp,S01333,False,0.20792161994938924,4
0,raw_dkgp,S01343,False,0.10995840794461048,4
0,raw_dkgp,S01359,False,0.09566403186672956,4
0,raw_dkgp,S01377,False,0.11965290250735658,4
0,raw_dkgp,S01382,False,0.07291055278038007,4
0,raw_dkgp,S01392,False,0.07971371969435215,4
0,raw_dkgp,S01407,False,0.23518681445586395,4
0,raw_dkgp,S01417,False,0.08456924682288179,4
0,raw_dkgp,S01423,False,0.08939580704785559,4
0,raw_dkgp,S01433,False,0.07716644869578929,4
0,raw_dkgp,S01449,False,0.1086009537719527,4
0,raw_dkgp,S01454,False,0.11963613223418859,4
0,raw_dkgp,S01464,False,0.10873089567031799,4
0,raw_dkgp,S01479,False,0.09750700139748404,4
0,raw_dkgp,S01489,False,0.14700141529921026,4
0,raw_dkgp,S01495,False,0.16167416136316604,4
0,raw_dkgp,S01505,False,0.08127161334081728,4
0,raw_dkgp,S01510,False,0.13136154819238066,4
0,raw_dkgp,S01513,False,0.1013141516994921,4
0,raw_dkgp,S01523,False,0.08870032184377892,4
0,raw_dkgp,S01534,False,0.1301665121466332,4
0,raw_dkgp,S01552,False,0.15101027644589415,4
0,raw_dkgp,S01568,False,0.0868657812932532,4
0,raw_dkgp,S01578,False,0.10067468700681496,4
0,raw_dkgp,S01588,False,0.07937692693500947,4
0,raw_dkgp,S01604,False,0.10641522192803746,4
0,raw_dkgp,S01614,False,0.09706859229233888,4
0,raw_dkgp,S01628,False,0.08516259184795746,4
0,raw_dkgp,S01633,False,0.09676237119273516,4
0,raw_dkgp,S01643,False,0.10669958041397128,4
0,raw_dkgp,S01652,False,0.14203461021173597,4
0,raw_dkgp,S01661,False,0.08816251073883567,4
0,raw_dkgp,S01678,False,0.15220844571591996,4
0,raw_dkgp,S01687,False,0.1084807219071978,4
0,raw_dkgp,S01690,False,0.10199680813054465,4
0,raw_dkgp,S01692,False,0.14892460505886732,4
0,raw_dkgp,S01702,False,0.16983906783720673,4
0,raw_dkgp,S01718,False,0.08267005135193901,4
0,raw_dkgp,S01723,False,0.19084089119938583,4
0,raw_dkgp,S01742,False,0.09150249902005897,4
0,raw_dkgp,S01749,False,0.08880747321205339,4
0,raw_dkgp,S01752,False,0.10247448313323446,4
0,raw_dkgp,S01760,False,0.11358737757439451,4
0,raw_dkgp,S01763,False,0.108741377469765,4
0,raw_dkgp,S01773,False,0.09980052999464212,4
0,raw_dkgp,S01789,False,0.12135350491986174,4
0,raw_dkgp,S01807,False,0.13561624617034573,4
0,raw_dkgp,S01815,False,0.0983069085005172,4
0,raw_dkgp,S01816,False,0.1306523567661014,4
0,raw_dkgp,S01837,False,0.12772134693250892,4
0,raw_dkgp,S01847,False,0.4539189391041115,4
0,raw_dkgp,S01853,False,0.2408909791296715,4
0,raw_dkgp,S01863,False,0.11360495781469557,4
0,raw_dkgp,S01873,False,0.08351343439285747,4
0,raw_dkgp,S01883,False,0.10506549518865997,4
0,raw_dkgp,S01889,False,0.15037646234822724,4
0,raw_dkgp,S01899,False,0.08305295244776541,4
0,raw_dkgp,S01922,False,0.22877731358137363,4
0,raw_dkgp,S01929,False,0.1487102554465054,4
0,raw_dkgp,S01932,False,0.10897070283206761,4
0,raw_dkgp,S01947,False,0.1590764294199466,4
0,raw_dkgp,S01950,False,0.09650790088859097,4
0,raw_dkgp,S01963,False,0.15525130026920628,4
0,raw_dkgp,S01973,False,0.09715452592128197,4
0,raw_dkgp,S01987,False,0.19106708997559704,4
0,raw_dkgp,S01995,False,0.13014767195058125,4
0,raw_dkgp,S01996,False,0.10931257099602489,4
0,raw_dkgp,S02019,False,0.13351103502447997,4
0,raw_dkgp,S02022,False,0.13695535742740197,4
0,raw_dkgp,S02035,False,0.09489159068562808,4
0,raw_dkgp,S02045,False,0.12883435285860206,4
0,raw_dkgp,S02059,False,0.13752107547062128,4
0,raw_dkgp,S02067,False,0.11666019230826835,4
0,raw_dkgp,S02068,False,0.12948582121467644,4
0,raw_dkgp,S02104,False,0.19183997026182853,4
0,raw_dkgp,S02114,False,0.1733002223846039,4
0,raw_dkgp,S02118,False,0.093860787727367,4
0,raw_dkgp,S02120,False,0.14828708174653973,4
0,raw_dkgp,S02122,False,0.10460801380623161,4
0,raw_dkgp,S02132,False,0.11302456756772432,4
0,raw_dkgp,S02148,False,0.09988458054864512,4
0,raw_dkgp,S02158,False,0.09355441461328022,4
0,raw_dkgp,S02168,False,0.08551048664684652,4
0,raw_dkgp,S02184,False,0.13861305570524013,4
0,raw_dkgp,S02198,False,0.12339483321752515,4
0,raw_dkgp,S02201,False,0.0998963389480525,4
0,raw_dkgp,S02214,False,0.1180626417758126,4
0,raw_dkgp,S02224,False,0.08605161276026682,4
0,raw_dkgp,S02228,False,0.08179745885832329,4
0,raw_dkgp,S02232,False,0.13989729621893246,4
0,raw_dkgp,S02242,False,0.0854612463626589,4
0,raw_dkgp,S02248,False,0.1570622523284972,4
0,raw_dkgp,S02258,False,0.17551337964292069,4
0,raw_dkgp,S02281,False,0.12220493053287136,4
0,raw_dkgp,S02288,False,0.09149781399190479,4
0,raw_dkgp,S02291,False,0.0959521226368477,4
0,raw_dkgp,S02299,False,0.1712351926954632,4
0,single_cp,S00002,True,1.0441400283087923,4
0,single_cp,S00012,False,0.9371571941512947,4
0,single_cp,S00028,True,1.1588682351285775,4
0,single_cp,S00042,True,1.0252053189309187,4
0,single_cp,S00058,True,0.6512747903893148,4
0,single_cp,S00068,True,0.704434949315869,4
0,single_cp,S00069,True,0.7313379008523573,4
0,single_cp,S00076,False,1.0478238146209877,4
0,single_cp,S00086,True,0.9113061690640559,4
0,single_cp,S00092,True,1.1020297096360405,4
0,single_cp,S00102,False,1.0330808546837158,4
0,single_cp,S00107,True,0.7994406987467101,4
0,single_cp,S00115,True,1.0513626935198328,4
0,single_cp,S00132,True,0.9188211542587215,4
0,single_cp,S00151,True,0.7340052511627899,4
0,single_cp,S00168,True,0.8903461607361001,4
0,single_cp,S00177,True,1.4629806569809194,4
0,single_cp,S00180,True,1.2900516630770429,4
0,single_cp,S00182,True,0.8921060599664145,4
0,single_cp,S00192,True,1.894972374200845,4
0,single_cp,S00208,True,0.7418210811863799,4
0,single_cp,S00226,True,0.7674762255386423,4
0,single_cp,S00231,True,0.7455972834777306,4
0,single_cp,S00241,False,0.6137316983387878,4
0,single_cp,S00256,True,1.0152318197568757,4
0,single_cp,S00266,True,0.711382890797005,4
0,single_cp,S00272,True,0.8454125154306824,4
0,single_cp,S00282,True,0.7671824112798198,4
0,single_cp,S00298,False,0.9346353330455015,4
0,single_cp,S00303,False,0.7813931600692063,4
0,single_cp,S00313,True,0.8233546129100863,4
0,single_cp,S00328,False,0.9446829166906837,4
0,single_cp,S00338,False,0.733902944835569,4
0,single_cp,S00344,True,0.6556634384693201,4
0,single_cp,S00354,False,0.916899216124702,4
0,single_cp,S00359,True,0.8338740569491554,4
0,single_cp,S00362,True,0.7921557759332463,4
0,single_cp,S00372,True,0.8051813344973835,4
0,single_cp,S00383,False,1.0462321619585255,4
0,single_cp,S00401,False,0.8061489121877651,4
0,single_cp,S00417,True,1.238218964543806,4
0,single_cp,S00427,True,0.6878284907054886,4
0,single_cp,S00437,True,0.9189409990359524,4
0,single_cp,S00453,True,1.194680465454794,4
0,single_cp,S00463,True,0.7813451932258217,4
0,single_cp,S00477,False,0.8409031771069043,4
0,single_cp,S00482,True,0.8172417196443339,4
0,single_cp,S00492,False,0.8313239559162708,4
0,single_cp,S00501,True,0.9426197923432358,4
0,single_cp,S00510,True,0.7447724119374006,4
0,single_cp,S00527,False,0.7376238506383851,4
0,single_cp,S00536,True,0.8862548403335162,4
0,single_cp,S00539,True,0.7092587320976682,4
0,single_cp,S00541,True,0.9730358415143372,4
0,single_cp,S00551,True,0.9771321365147827,4
0,single_cp,S00567,False,1.0311550251068187,4
0,single_cp,S00572,False,0.8192015330499974,4
0,single_cp,S00581,True,1.043616648995516,4
0,single_cp,S00597,True,0.8736663331383894,4
0,single_cp,S00607,True,0.7748311167350068,4
0,single_cp,S00621,True,1.158259243752365,4
0,single_cp,S00626,True,0.8057650046981917,4
0,single_cp,S00636,True,1.4820758768174054,4
0,single_cp,S00645,False,0.984330994883591,4
0,single_cp,S00654,True,0.8422065859203817,4
0,single_cp,S00671,False,0.7061718536705706,4
0,single_cp,S00680,False,1.2755616788229485,4
0,single_cp,S00683,False,0.6824669649832268,4
0,single_cp,S00685,True,0.750772392433093,4
0,single_cp,S00695,False,1.058239037223335,4
0,single_cp,S00711,True,1.248398217304388,4
0,single_cp,S00721,False,0.8325635257516335,4
0,single_cp,S00731,True,1.0818484825175663,4
0,single_cp,S00747,False,0.7885635922857814,4
0,single_cp,S00761,False,0.7476631375915606,4
0,single_cp,S00777,True,0.8205215315067402,4
0,single_cp,S00787,False,1.0988380082498836,4
0,single_cp,S00788,False,0.7063590257545078,4
0,single_cp,S00795,True,0.7641900314978155,4
0,single_cp,S00805,True,0.7005077634622741,4
0,single_cp,S00811,True,0.9883910393311419,4
0,single_cp,S00821,True,0.8847120482505784,4
0,single_cp,S00826,False,0.8346348869614574,4
0,single_cp,S00834,True,1.3115626427013594,4
0,single_cp,S00851,True,1.1108090491067664,4
0,single_cp,S00867,True,1.0007118693944697,4
0,single_cp,S00877,True,0.8444232914837408,4
0,single_cp,S00883,True,0.6997761621778347,4
0,single_cp,S00893,True,1.2829888903289262,4
0,single_cp,S00898,True,0.8727371535141182,4
0,single_cp,S00906,True,0.6740911365845648,4
0,single_cp,S00923,False,0.980594977794323,4
0,single_cp,S00935,True,0.8094670428871682,4
0,single_cp,S00941,False,0.8635144561675954,4
0,single_cp,S00957,False,0.9619851317513638,4
0,single_cp,S00967,False,0.9028251204318145,4
0,single_cp,S00981,True,0.647832420458846,4
0,single_cp,S00986,True,0.8625341720153769,4
0,single_cp,S00996,True,0.7917201365642281,4
0,single_cp,S01006,True,1.0209897241898096,4
0,single_cp,S01007,False,0.9667892966985866,4
0,single_cp,S01017,True,0.6855854495394671,4
0,single_cp,S01022,True,0.7427641409652382,4
0,single_cp,S01032,True,0.6933081928597713,4
0,single_cp,S01047,False,0.6798232313267689,4
0,single_cp,S01057,False,0.7238132375555363,4
0,single_cp,S01063,True,0.8807746655635493,4
0,single_cp,S01073,True,0.831312338109256,4
0,single_cp,S01081,False,1.389135602713572,4
0,single_cp,S01091,True,0.880016666252962,4
0,single_cp,S01107,False,1.0611711770276717,4
0,single_cp,S01121,True,0.9013150094133326,4
0,single_cp,S01137,True,0.766242479318822,4
0,single_cp,S01147,True,0.7037468182528587,4
0,single_cp,S01149,True,1.163136566071035,4
0,single_cp,S01153,False,0.6636124723466651,4
0,single_cp,S01163,False,0.7921489892015853,4
0,single_cp,S01179,True,1.9616861018939797,4
0,single_cp,S01193,True,0.7163626889663186,4
0,single_cp,S01209,True,0.6951754169476438,4
0,single_cp,S01219,True,1.2962961394376356,4
0,single_cp,S01220,True,1.665794943168585,4
0,single_cp,S01227,True,1.1897472402102602,4
0,single_cp,S01237,True,0.8710241501688212,4
0,single_cp,S01243,True,0.6702046404911263,4
0,single_cp,S01253,True,0.7337398479346643,4
0,single_cp,S01258,True,0.8508670435616104,4
0,single_cp,S01266,True,0.8650459408023079,4
0,single_cp,S01283,True,0.983762206270799,4
0,single_cp,S01302,True,0.8041563992034068,4
0,single_cp,S01319,True,0.7813746980803262,4
0,single_cp,S01328,False,0.728877401648012,4
0,single_cp,S01331,False,1.6521905894131568,4
0,single_cp,S01333,True,1.6793889953727494,4
0,single_cp,S01343,False,0.9328073419755997,4
0,single_cp,S01359,True,0.8054715177315404,4
0,single_cp,S01377,True,0.980825082839886,4
0,single_cp,S01382,False,0.6221345244803255,4
0,single_cp,S01392,True,0.6718584003770273,4
0,single_cp,S01407,True,1.9112423815121637,4
0,single_cp,S01417,True,0.7116597502665856,4
0,single_cp,S01423,True,0.7555185472659087,4
0,single_cp,S01433,True,0.6388578374979442,4
0,single_cp,S01449,True,0.9162312769265242,4
0,single_cp,S01454,False,1.024314923279938,4
0,single_cp,S01464,True,0.914223096485544,4
0,single_cp,S01479,True,0.8277858866221306,4
0,single_cp,S01489,True,1.2875989589521022,4
0,single_cp,S01495,True,1.3839490144258324,4
0,single_cp,S01505,True,0.6850259987418238,4
0,single_cp,S01510,True,1.1197683939460936,4
0,single_cp,S01513,False,0.8533368252642601,4
0,single_cp,S01523,True,0.7333258229242441,4
0,single_cp,S01534,True,1.0882434023734604,4
0,single_cp,S01552,True,1.282156011165287,4
0,single_cp,S01568,True,0.7353902315893148,4
0,single_cp,S01578,False,0.8609392578696142,4
0,single_cp,S01588,False,0.6701587409733674,4
0,single_cp,S01604,True,0.9124802856661134,4
0,single_cp,S01614,True,0.8014166583137703,4
0,single_cp,S01628,True,0.7039392999872702,4
0,single_cp,S01633,True,0.80857260317258,4
0,single_cp,S01643,True,0.8998840482536679,4
0,single_cp,S01652,True,1.193203325057898,4
0,single_cp,S01661,True,0.7351945796104599,4
0,single_cp,S01678,True,1.2793568827080364,4
0,single_cp,S01687,True,0.9065317075315189,4
0,single_cp,S01690,False,0.826773074963822,4
0,single_cp,S01692,True,1.231363855618227,4
0,single_cp,S01702,True,1.4091205909686795,4
0,single_cp,S01718,True,0.6904587043750263,4
0,single_cp,S01723,True,1.5454434291509331,4
0,single_cp,S01742,True,0.7755381645323833,4
0,single_cp,S01749,True,0.7326798738649059,4
0,single_cp,S01752,False,0.8714056540292612,4
0,single_cp,S01760,True,0.958639856625219,4
0,single_cp,S01763,True,0.9159034505980692,4
0,single_cp,S01773,True,0.8461580721744639,4
0,single_cp,S01789,True,1.0196846426368542,4
0,single_cp,S01807,True,1.126201750336179,4
0,single_cp,S01815,True,0.8289233802682363,4
0,single_cp,S01816,True,1.116108257801355,4
0,single_cp,S01837,True,1.0720560233028074,4
0,single_cp,S01847,True,3.8206825763626107,4
0,single_cp,S01853,False,1.9072053243119058,4
0,single_cp,S01863,False,0.9632760290204458,4
0,single_cp,S01873,True,0.7031624217801092,4
0,single_cp,S01883,True,0.8906800451611451,4
0,single_cp,S01889,True,1.262557299120336,4
0,single_cp,S01899,True,0.6930817606364026,4
0,single_cp,S01922,True,1.9152153231843245,4
0,single_cp,S01929,True,1.2475035713438896,4
0,single_cp,S01932,True,0.9070463690823498,4
0,single_cp,S01947,True,1.328002319679611,4
0,single_cp,S01950,True,0.8105825755805354,4
0,single_cp,S01963,True,1.2911344409519252,4
0,single_cp,S01973,True,0.8294814172469258,4
0,single_cp,S01987,True,1.5910566621652347,4
0,single_cp,S01995,True,1.1052531254140678,4
0,single_cp,S01996,True,0.90625182670123,4
0,single_cp,S02019,True,1.1376322890367647,4
0,single_cp,S02022,True,1.129188005319703,4
0,single_cp,S02035,True,0.7996706879797957,4
0,single_cp,S02045,True,1.0805975594477732,4
0,single_cp,S02059,True,1.144902496752655,4
0,single_cp,S02067,True,0.978537795068967,4
0,single_cp,S02068,True,1.0928489962117627,4
0,single_cp,S02104,True,1.5946630305591545,4
0,single_cp,S02114,True,1.425806941166643,4
0,single_cp,S02118,True,0.7873395424624658,4
0,single_cp,S02120,True,1.2536428796894805,4
0,single_cp,S02122,True,0.8658696392287704,4
0,single_cp,S02132,True,0.9555031062154118,4
0,single_cp,S02148,True,0.8477610667646518,4
0,single_cp,S02158,False,0.7911890720056834,4
0,single_cp,S02168,True,0.7174145517363018,4
0,single_cp,S02184,True,1.1563853583544113,4
0,single_cp,S02198,True,1.0263087644643387,4
0,single_cp,S02201,True,0.8302750421368776,4
0,single_cp,S02214,True,1.0132200146587569,4
0,single_cp,S02224,True,0.7306972169959058,4
0,single_cp,S02228,True,0.6953365429064672,4
0,single_cp,S02232,True,1.169816658757615,4
0,single_cp,S02242,True,0.711491474987461,4
0,single_cp,S02248,True,1.3232054974369936,4
0,single_cp,S02258,True,1.4861838509673122,4
0,single_cp,S02281,True,1.0148505721882821,4
0,single_cp,S02288,False,0.7620586431063266,4
0,single_cp,S02291,True,0.807577892803963,4
0,single_cp,S02299,True,1.4319238653074988,4
1,bonferroni_cp,S00001,True,1.6217971969942384,4
1,bonferroni_cp,S00011,True,1.824281259750989,4
1,bonferroni_cp,S00027,True,1.0097574338959476,4
1,bonferroni_cp,S00041,False,0.9656814647695107,4
1,bonferroni_cp,S00044,True,2.1628967208472534,4
1,bonferroni_cp,S00057,True,1.241553874082137,4
1,bonferroni_cp,S00067,False,1.6458257007658756,4
1,bonferroni_cp,S00071,True,1.141357964747889,4
1,bonferroni_cp,S00075,True,1.2595756437646957,4
1,bonferroni_cp,S00085,True,1.4489096563676256,4
1,bonferroni_cp,S00091,True,0.9841795472763741,4
1,bonferroni_cp,S00101,True,1.3160176548967188,4
1,bonferroni_cp,S00124,True,1.9861426105543687,4
1,bonferroni_cp,S00131,False,1.4107021833487887,4
1,bonferroni_cp,S00134,True,1.9059614912485712,4
1,bonferroni_cp,S00160,True,1.3074771524820297,4
1,bonferroni_cp,S00167,True,1.148385871788765,4
1,bonferroni_cp,S00170,False,1.0884116461767144,4
1,bonferroni_cp,S00178,True,1.1413714152352696,4
1,bonferroni_cp,S00181,True,1.1684741915883328,4
1,bonferroni_cp,S00191,True,1.2664147478438312,4
1,bonferroni_cp,S00207,True,1.2183074858913852,4
1,bonferroni_cp,S00225,False,1.4533370759741493,4
1,bonferroni_cp,S00233,True,1.3754029611574445,4
1,bonferroni_cp,S00234,True,1.775116084758901,4
1,bonferroni_cp,S00255,True,1.0776330351016141,4
1,bonferroni_cp,S00265,True,1.0069529932707368,4
1,bonferroni_cp,S00271,True,1.4038899962695792,4
1,bonferroni_cp,S00281,True,1.0432788872555308,4
1,bonferroni_cp,S00297,True,1.6042551777913576,4
1,bonferroni_cp,S00305,True,1.3305440403233892,4
1,bonferroni_cp,S00306,True,1.557000944608875,4
1,bonferroni_cp,S00327,True,1.1489418799008069,4
1,bonferroni_cp,S00337,True,1.432264156399956,4
1,bonferroni_cp,S00343,True,1.9671079891409669,4
1,bonferroni_cp,S00353,True,1.0908853771548794,4
1,bonferroni_cp,S00361,True,1.1136698742280504,4
1,bonferroni_cp,S00371,True,1.2549196414230606,4
1,bonferroni_cp,S00384,True,1.2809792314077777,4
1,bonferroni_cp,S00400,True,1.4360086693738028,4
1,bonferroni_cp,S00403,False,1.0281937701703594,4
1,bonferroni_cp,S00416,True,1.409289019035017,4
1,bonferroni_cp,S00426,True,0.9976665880129509,4
1,bonferroni_cp,S00436,True,1.7877378702307531,4
1,bonferroni_cp,S00439,True,1.6781699659305658,4
1,bonferroni_cp,S00452,False,1.999019458626659,4
1,bonferroni_cp,S00462,True,1.6459328043179018,4
1,bonferroni_cp,S00476,False,1.2687874574218394,4
1,bonferroni_cp,S00484,True,1.6862628046646746,4
1,bonferroni_cp,S00485,True,1.1522546369077753,4
1,bonferroni_cp,S00519,True,1.3353387858119938,4
1,bonferroni_cp,S00526,True,1.0918599057882143,4
1,bonferroni_cp,S00529,True,1.1704504962023297,4
1,bonferroni_cp,S00537,True,1.4423146969840204,4
1,bonferroni_cp,S00540,True,1.3091417271875843,4
1,bonferroni_cp,S00550,True,1.2654360197290575,4
1,bonferroni_cp,S00566,True,1.2298514839983365,4
