fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
0,bonferroni_cp,S00695,ventricle_right,True,6,2.203338932226847,2.128102160035084,0.07477366
0,bonferroni_cp,S00695,ventricle_left,True,6,1.9219848644221926,1.8357639191344077,0.29805362
0,bonferroni_cp,S00711,hippocampus_right,True,6,2.4895274848031925,2.479006826648913,0.12863211
0,bonferroni_cp,S00711,hippocampus_left,True,6,3.461182849038522,3.4518538768732583,0.216698
0,bonferroni_cp,S00711,ventricle_right,True,6,2.5569534107115097,2.5464172160634178,0.20681328
0,bonferroni_cp,S00711,ventricle_left,True,6,2.183629124760067,2.1772303225002787,0.040358096
0,bonferroni_cp,S00721,hippocampus_right,True,4,1.669123905738381,1.6573350159150912,0.32865906
0,bonferroni_cp,S00721,hippocampus_left,True,4,2.3532008414436874,2.3357569850098727,0.029796392
0,bonferroni_cp,S00721,ventricle_right,True,4,1.598002315344143,1.5870454164112644,0.13945667
0,bonferroni_cp,S00721,ventricle_left,True,4,1.468289571879966,1.4568416679883711,0.06453803
0,bonferroni_cp,S00731,hippocampus_right,True,9,2.2667881614618994,1.7710345537575023,0.2951232
0,bonferroni_cp,S00731,hippocampus_left,True,9,2.830340123951686,2.21193455042922,0.2184296
0,bonferroni_cp,S00731,ventricle_right,True,9,2.106158919798015,1.7579561236591417,0.07986594
0,bonferroni_cp,S00731,ventricle_left,True,9,2.0275190128651843,1.649685743154592,0.15276538
0,bonferroni_cp,S00747,hippocampus_right,True,6,1.6707703489034624,1.6319753984208418,0.08870318
0,bonferroni_cp,S00747,hippocampus_left,True,6,2.2774734884767796,2.2277731417834516,0.097446024
0,bonferroni_cp,S00747,ventricle_right,False,6,1.4175136420250116,1.389656642328113,0.34519744
0,bonferroni_cp,S00747,ventricle_left,False,6,1.2739972422216184,1.2479580107642008,0.25639725
0,bonferroni_cp,S00761,hippocampus_right,True,6,1.4799309360682322,1.4186046430059918,0.2697854
0,bonferroni_cp,S00761,hippocampus_left,True,6,1.9711960441973346,1.899082664277266,0.22470261
0,bonferroni_cp,S00761,ventricle_right,True,6,1.4934629332886924,1.4232067291155488,0.066232204
0,bonferroni_cp,S00761,ventricle_left,True,6,1.4778383401197814,1.4077263395710204,0.06617724
0,bonferroni_cp,S00777,hippocampus_right,True,2,1.6188405392558103,1.6188405392558103,0.031570703
0,bonferroni_cp,S00777,hippocampus_left,True,2,2.2156807713895432,2.2156807713895432,0.15027744
0,bonferroni_cp,S00777,ventricle_right,True,2,1.7035978419626048,1.7035978419626048,0.06877044
0,bonferroni_cp,S00777,ventricle_left,True,2,1.5161977380803293,1.5161977380803293,0.037044734
0,bonferroni_cp,S00787,hippocampus_right,True,7,2.1399080109009105,1.9975633304319018,0.20344664
0,bonferroni_cp,S00787,hippocampus_left,True,7,2.900651981777774,2.671442167437249,0.0859471
0,bonferroni_cp,S00787,ventricle_right,True,7,2.388311051576965,2.2351144874343447,0.24723189
0,bonferroni_cp,S00787,ventricle_left,True,7,2.0729820100725505,1.9798449536243368,0.26360467
0,bonferroni_cp,S00788,hippocampus_right,True,5,1.424904917600763,1.4089251472140418,0.12394064
0,bonferroni_cp,S00788,hippocampus_left,True,5,1.9009737757033776,1.8784610263931825,0.057313062
0,bonferroni_cp,S00788,ventricle_right,True,5,1.4654828675590976,1.443476185085089,0.18437392
0,bonferroni_cp,S00788,ventricle_left,True,5,1.2693094768065336,1.25807249463886,0.14256124
0,bonferroni_cp,S00795,hippocampus_right,True,7,1.6560740280560233,1.5478914487438544,0.07676833
0,bonferroni_cp,S00795,hippocampus_left,True,7,2.0085711407890443,1.8772178767283094,0.14633924
0,bonferroni_cp,S00795,ventricle_right,True,7,1.4828979976854555,1.3907871370048497,0.07666349
0,bonferroni_cp,S00795,ventricle_left,True,7,1.3459231329347787,1.2947042492150018,0.1399776
0,bonferroni_cp,S00805,hippocampus_right,True,4,1.4437474561055463,1.4338858220248873,0.056182534
0,bonferroni_cp,S00805,hippocampus_left,True,4,1.857828869884056,1.8477462798029123,0.037156552
0,bonferroni_cp,S00805,ventricle_right,True,4,1.40270187959106,1.395160997146533,0.07383445
0,bonferroni_cp,S00805,ventricle_left,True,4,1.286851797236297,1.2805105466992295,0.024830855
0,bonferroni_cp,S00811,hippocampus_right,True,4,1.9486132994213357,1.9183853280740237,0.14525543
0,bonferroni_cp,S00811,hippocampus_left,True,4,2.564456906806832,2.5126408585719275,0.19779557
0,bonferroni_cp,S00811,ventricle_right,True,4,2.2133244296451124,2.1789262280652366,0.11033553
0,bonferroni_cp,S00811,ventricle_left,True,4,1.8372131308441908,1.8318806848752445,0.0579124
0,bonferroni_cp,S00821,hippocampus_right,True,3,1.755730041453442,1.710540401310503,0.039145153
0,bonferroni_cp,S00821,hippocampus_left,True,3,2.3841373828218053,2.332764418111907,0.047555845
0,bonferroni_cp,S00821,ventricle_right,True,3,1.7987646531298178,1.7584707920487688,0.04636739
0,bonferroni_cp,S00821,ventricle_left,True,3,1.6547430800225982,1.613197049108166,0.057921488
0,bonferroni_cp,S00826,hippocampus_right,True,7,1.6452311597574163,1.6325772020207552,0.14361104
0,bonferroni_cp,S00826,hippocampus_left,True,7,2.1317924387885716,2.064720501076877,0.12604873
0,bonferroni_cp,S00826,ventricle_right,True,7,1.8715172243256515,1.7952967831682258,0.20278738
0,bonferroni_cp,S00826,ventricle_left,True,7,1.5916696738096903,1.5705002685313474,0.34524208
0,bonferroni_cp,S00834,hippocampus_right,True,7,2.653949972471139,2.4020764205315714,0.3904239
0,bonferroni_cp,S00834,hippocampus_left,True,7,3.4231668340849644,3.0103732312790896,0.28823948
0,bonferroni_cp,S00834,ventricle_right,True,7,2.6926364734320805,2.393271241867353,0.26186717
0,bonferroni_cp,S00834,ventricle_left,True,7,2.498379635325847,2.2133766965266943,0.3396768
0,bonferroni_cp,S00851,hippocampus_right,True,5,2.0842306907698998,2.061639030877771,0.08695178
0,bonferroni_cp,S00851,hippocampus_left,True,5,3.023352766365798,3.001831095642814,0.09427526
0,bonferroni_cp,S00851,ventricle_right,True,5,2.505134447146685,2.4778842032283137,0.025503302
0,bonferroni_cp,S00851,ventricle_left,True,5,2.0276190065112587,2.0067967220328597,0.035682775
0,bonferroni_cp,S00867,hippocampus_right,True,4,1.8514394794813072,1.8362395989005975,0.16361777
0,bonferroni_cp,S00867,hippocampus_left,True,4,2.7112634407683345,2.6770095925355974,0.06982347
0,bonferroni_cp,S00867,ventricle_right,True,4,1.9807456406678483,1.959054636527597,0.08864081
0,bonferroni_cp,S00867,ventricle_left,True,4,2.0861474234988187,2.0736186151901848,0.119954824
0,bonferroni_cp,S00877,hippocampus_right,True,4,1.7030462311613004,1.6888039824995005,0.09457025
0,bonferroni_cp,S00877,hippocampus_left,True,4,2.348302053891885,2.3323031890550396,0.067669615
0,bonferroni_cp,S00877,ventricle_right,True,4,1.6977243198399776,1.681533462021143,0.057516698
0,bonferroni_cp,S00877,ventricle_left,True,4,1.4646840573153508,1.4527050637532213,0.035704486
0,bonferroni_cp,S00883,hippocampus_right,True,2,1.530439966061472,1.530439966061472,0.055924088
0,bonferroni_cp,S00883,hippocampus_left,True,2,1.7768821944489446,1.7768821944489446,0.033032686
0,bonferroni_cp,S00883,ventricle_right,True,2,1.311671293900389,1.311671293900389,0.03645909
0,bonferroni_cp,S00883,ventricle_left,True,2,1.3243954321596974,1.3243954321596974,0.17659596
0,bonferroni_cp,S00893,hippocampus_right,True,9,2.7443332357927335,2.1641504553529245,0.1470213
0,bonferroni_cp,S00893,hippocampus_left,True,9,3.2022936781457076,2.5142275443619155,0.19933544
0,bonferroni_cp,S00893,ventricle_right,True,9,2.738816058507246,2.083076477059109,0.12554087
0,bonferroni_cp,S00893,ventricle_left,True,9,2.3349405331415576,1.8154910934124757,0.10647888
0,bonferroni_cp,S00898,hippocampus_right,True,2,1.7827533410109098,1.7827533410109098,0.103007406
0,bonferroni_cp,S00898,hippocampus_left,True,2,2.4059215637252436,2.4059215637252436,0.04679182
0,bonferroni_cp,S00898,ventricle_right,True,2,1.7039435032713541,1.7039435032713541,0.03756559
0,bonferroni_cp,S00898,ventricle_left,True,2,1.5456154732109262,1.5456154732109262,0.16030808
0,bonferroni_cp,S00906,hippocampus_right,True,4,1.3861338773157872,1.3689041806759228,0.0703132
0,bonferroni_cp,S00906,hippocampus_left,True,4,1.9561291801443659,1.9361643237621067,0.1511635
0,bonferroni_cp,S00906,ventricle_right,True,4,1.1833249660822815,1.1757096907547506,0.032610685
0,bonferroni_cp,S00906,ventricle_left,True,4,1.1589818133390217,1.1485849581666585,0.017144598
0,bonferroni_cp,S00923,hippocampus_right,True,3,2.1211520897277105,2.106386348627396,0.13628982
0,bonferroni_cp,S00923,hippocampus_left,True,3,2.599463637977067,2.5531376372803436,0.17920297
0,bonferroni_cp,S00923,ventricle_right,True,3,1.8924059696718796,1.9052572140414554,0.13532014
0,bonferroni_cp,S00923,ventricle_left,True,3,1.7130579820965863,1.7225463665151608,0.18965052
0,bonferroni_cp,S00935,hippocampus_right,True,2,1.6224826373864687,1.6224826373864687,0.19701499
0,bonferroni_cp,S00935,hippocampus_left,True,2,2.0904289604903354,2.0904289604903354,0.21936253
0,bonferroni_cp,S00935,ventricle_right,True,2,1.7706315520787044,1.7706315520787044,0.093060076
0,bonferroni_cp,S00935,ventricle_left,True,2,1.5101950815342136,1.5101950815342136,0.08192873
0,bonferroni_cp,S00941,hippocampus_right,True,4,1.8839077800261972,1.800404295034994,0.041182153
0,bonferroni_cp,S00941,hippocampus_left,True,4,2.2906817488360147,2.176466758885681,0.28543
0,bonferroni_cp,S00941,ventricle_right,True,4,1.6484458993190003,1.5668449900572057,0.26957792
0,bonferroni_cp,S00941,ventricle_left,True,4,1.4971624049265753,1.409959773600633,0.118266106
0,bonferroni_cp,S00957,hippocampus_right,True,6,1.867252291053975,1.8187433327450009,0.1298966
0,bonferroni_cp,S00957,hippocampus_left,True,6,2.4535542354971795,2.390216714338912,0.1566753
0,bonferroni_cp,S00957,ventricle_right,True,6,2.2166133871609284,2.1294074099837275,0.1446849
0,bonferroni_cp,S00957,ventricle_left,True,6,1.8357547425023313,1.7873360786773773,0.1569609
0,bonferroni_cp,S00967,hippocampus_right,True,6,1.8827500433601922,1.8431357402036497,0.28508136
0,bonferroni_cp,S00967,hippocampus_left,True,6,2.5097722017998976,2.471149762551889,0.40335768
0,bonferroni_cp,S00967,ventricle_right,True,6,1.6953273241809086,1.6707892718179025,0.07264316
0,bonferroni_cp,S00967,ventricle_left,True,6,1.5683892476092787,1.5241551121894048,0.07485705
0,bonferroni_cp,S00981,hippocampus_right,True,5,1.4105873536138844,1.41245852216489,0.13868824
0,bonferroni_cp,S00981,hippocampus_left,True,5,1.69711602683266,1.68484270717083,0.124275655
0,bonferroni_cp,S00981,ventricle_right,True,5,1.2455877905552541,1.2483301293196405,0.07764133
0,bonferroni_cp,S00981,ventricle_left,True,5,1.147047555858265,1.1463551315027587,0.028676521
0,bonferroni_cp,S00986,hippocampus_right,True,6,1.6340929924841656,1.6261590421227545,0.1373653
0,bonferroni_cp,S00986,hippocampus_left,True,6,2.252561335969496,2.249095442993422,0.17183399
0,bonferroni_cp,S00986,ventricle_right,True,6,1.9239255250860527,1.9128845503055203,0.06166218
0,bonferroni_cp,S00986,ventricle_left,True,6,1.6856295351170303,1.6745880531848556,0.19677706
0,bonferroni_cp,S00996,hippocampus_right,True,2,1.5758195935842778,1.5758195935842778,0.13519531
0,bonferroni_cp,S00996,hippocampus_left,True,2,2.132353814244105,2.132353814244105,0.039706096
0,bonferroni_cp,S00996,ventricle_right,True,2,1.6608150825968693,1.6608150825968693,0.03545347
0,bonferroni_cp,S00996,ventricle_left,True,2,1.4374023336074515,1.4374023336074515,0.029289275
0,bonferroni_cp,S01006,hippocampus_right,True,6,2.1897991624924984,2.1804972447912263,0.120657645
0,bonferroni_cp,S01006,hippocampus_left,True,6,2.54771609936644,2.53966642334386,0.19519596
0,bonferroni_cp,S01006,ventricle_right,True,6,1.9913856106932666,1.9841346098644834,0.13164327
0,bonferroni_cp,S01006,ventricle_left,True,6,1.9913242558372346,1.9846795831249153,0.14447394
0,bonferroni_cp,S01007,hippocampus_right,True,5,2.1088411814173753,2.116815556738132,0.11408696
0,bonferroni_cp,S01007,hippocampus_left,True,5,2.6867259392742655,2.6684827830059135,0.12553172
0,bonferroni_cp,S01007,ventricle_right,True,5,1.7894280238324511,1.7765461840318153,0.29196006
0,bonferroni_cp,S01007,ventricle_left,True,5,1.567630381273183,1.5565879880065125,0.21012416
0,bonferroni_cp,S01017,hippocampus_right,True,2,1.4171359813276574,1.4171359813276574,0.08948347
0,bonferroni_cp,S01017,hippocampus_left,True,2,1.9588671312526316,1.9588671312526316,0.105796754
0,bonferroni_cp,S01017,ventricle_right,True,2,1.2907238080051044,1.2907238080051044,0.008572519
0,bonferroni_cp,S01017,ventricle_left,True,2,1.1408497693062891,1.1408497693062891,0.0056842417
0,bonferroni_cp,S01022,hippocampus_right,True,5,1.5348176943683072,1.4884967511071423,0.13056806
0,bonferroni_cp,S01022,hippocampus_left,True,5,1.9018495904021449,1.857987516775168,0.19340204
0,bonferroni_cp,S01022,ventricle_right,True,5,1.5595268038242296,1.5126687001944958,0.041668583
0,bonferroni_cp,S01022,ventricle_left,True,5,1.3890069214695657,1.3552894817082617,0.054733194
0,bonferroni_cp,S01032,hippocampus_right,True,2,1.4471771665601985,1.4471771665601985,0.21255782
0,bonferroni_cp,S01032,hippocampus_left,True,2,1.833363523988993,1.833363523988993,0.14217067
0,bonferroni_cp,S01032,ventricle_right,True,2,1.348807995274214,1.348807995274214,0.025359884
0,bonferroni_cp,S01032,ventricle_left,True,2,1.2837320192114454,1.2837320192114454,0.12138291
0,bonferroni_cp,S01047,hippocampus_right,True,3,1.32183693863747,1.3094435917592406,0.107188836
0,bonferroni_cp,S01047,hippocampus_left,True,3,1.8755592835451296,1.8618494064644864,0.2161921
0,bonferroni_cp,S01047,ventricle_right,True,3,1.3386763980006293,1.3265039876192333,0.113465995
0,bonferroni_cp,S01047,ventricle_left,True,3,1.2891325779408902,1.2754884765775998,0.13016075
0,bonferroni_cp,S01057,hippocampus_right,True,3,1.5452825375240902,1.5414378010247631,0.04314472
0,bonferroni_cp,S01057,hippocampus_left,True,3,2.0474246042255686,2.0299873505483674,0.05400884
0,bonferroni_cp,S01057,ventricle_right,True,3,1.341344482454474,1.3361573559284636,0.19124149
0,bonferroni_cp,S01057,ventricle_left,True,3,1.1758608831923922,1.1805543824203468,0.06094046
0,bonferroni_cp,S01063,hippocampus_right,True,4,1.7315294445550489,1.718922203523121,0.09733635
0,bonferroni_cp,S01063,hippocampus_left,True,4,2.280664005536064,2.260234124716767,0.15797207
0,bonferroni_cp,S01063,ventricle_right,True,4,1.8527643229800788,1.839248991469546,0.10588204
0,bonferroni_cp,S01063,ventricle_left,True,4,1.7393658990124905,1.7176620882706928,0.07314828
0,bonferroni_cp,S01073,hippocampus_right,True,4,1.6430493961029136,1.6221074217267173,0.1703689
0,bonferroni_cp,S01073,hippocampus_left,True,4,2.363419703746178,2.33540499060895,0.24129376
0,bonferroni_cp,S01073,ventricle_right,True,4,1.6258635663073235,1.6055466877617945,0.015401751
0,bonferroni_cp,S01073,ventricle_left,True,4,1.460060078986265,1.4415884441904758,0.0142633915
0,bonferroni_cp,S01081,hippocampus_right,True,5,2.6795665300072358,2.6853162760246363,0.30302382
0,bonferroni_cp,S01081,hippocampus_left,True,5,3.1987032629633405,3.1732307532984407,0.2988886
0,bonferroni_cp,S01081,ventricle_right,True,5,3.235311387086432,3.1762391165733277,0.62569296
0,bonferroni_cp,S01081,ventricle_left,True,5,3.075443728074717,3.0428321547518777,0.6358466
0,bonferroni_cp,S01091,hippocampus_right,True,2,1.6999004232753734,1.6999004232753734,0.2011458
0,bonferroni_cp,S01091,hippocampus_left,True,2,2.4170702218764646,2.4170702218764646,0.01863861
0,bonferroni_cp,S01091,ventricle_right,True,2,1.9080139848711752,1.9080139848711752,0.14601478
0,bonferroni_cp,S01091,ventricle_left,True,2,1.5670303149729925,1.5670303149729925,0.08904888
0,bonferroni_cp,S01107,hippocampus_right,True,7,2.294421235581875,2.2357871673360563,0.11778881
0,bonferroni_cp,S01107,hippocampus_left,True,7,2.8736027255715277,2.813721355052934,0.35169396
0,bonferroni_cp,S01107,ventricle_right,True,7,1.9414320465618533,1.9014055154669904,0.04070648
0,bonferroni_cp,S01107,ventricle_left,True,7,1.8600198190642914,1.8199201790623931,0.17274795
0,bonferroni_cp,S01121,hippocampus_right,True,2,1.7372341246346679,1.7372341246346679,0.1650198
0,bonferroni_cp,S01121,hippocampus_left,True,2,2.4964956727929035,2.4964956727929035,0.070464134
0,bonferroni_cp,S01121,ventricle_right,True,2,1.7114042959649822,1.7114042959649822,0.043421537
0,bonferroni_cp,S01121,ventricle_left,True,2,1.7662082123508327,1.7662082123508327,0.20586349
0,bonferroni_cp,S01137,hippocampus_right,True,8,1.5112411318872265,1.3716990905334825,0.111437924
0,bonferroni_cp,S01137,hippocampus_left,True,8,2.0877332646146307,1.9304531802679818,0.17920382
0,bonferroni_cp,S01137,ventricle_right,True,8,1.5354459969621654,1.4219320677548808,0.0633535
0,bonferroni_cp,S01137,ventricle_left,True,8,1.4350736959754906,1.3440494522658675,0.059712425
0,bonferroni_cp,S01147,hippocampus_right,True,5,1.4076578365507117,1.3855100671582221,0.06014973
0,bonferroni_cp,S01147,hippocampus_left,True,5,1.9302802699767256,1.9084302157321247,0.06756883
0,bonferroni_cp,S01147,ventricle_right,True,5,1.4203155122035127,1.400772873931075,0.030310785
0,bonferroni_cp,S01147,ventricle_left,True,5,1.2664803148086534,1.2548071641540304,0.10362227
0,bonferroni_cp,S01149,hippocampus_right,True,2,2.455314520459595,2.455314520459595,0.019610565
0,bonferroni_cp,S01149,hippocampus_left,True,2,3.031241894192533,3.031241894192533,0.11010639
0,bonferroni_cp,S01149,ventricle_right,True,2,2.4117121572120794,2.4117121572120794,0.07728347
0,bonferroni_cp,S01149,ventricle_left,True,2,2.0581737738214656,2.0581737738214656,0.010444939
0,bonferroni_cp,S01153,hippocampus_right,True,6,1.3270112101764415,1.2993340821814847,0.16889565
0,bonferroni_cp,S01153,hippocampus_left,True,6,1.8264794513875557,1.7994043418433705,0.15247762
0,bonferroni_cp,S01153,ventricle_right,True,6,1.3624641745726673,1.3368681300138192,0.09643903
0,bonferroni_cp,S01153,ventricle_left,True,6,1.1696741244206876,1.1483095168083501,0.05916478
0,bonferroni_cp,S01163,hippocampus_right,True,6,1.6555929970118772,1.6355729185070622,0.16815796
0,bonferroni_cp,S01163,hippocampus_left,True,6,2.1311832708043283,2.1003904960172903,0.32386917
0,bonferroni_cp,S01163,ventricle_right,True,6,1.6612340846643718,1.6386166466289112,0.099328585
0,bonferroni_cp,S01163,ventricle_left,True,6,1.3286913617138296,1.311669547766332,0.10605961
0,bonferroni_cp,S01179,hippocampus_right,True,5,4.2754609317461245,4.0268267861786455,0.31563798
0,bonferroni_cp,S01179,hippocampus_left,True,5,5.527622447682904,5.175055949226589,0.13168493
0,bonferroni_cp,S01179,ventricle_right,True,5,3.514175390340381,3.339018032471216,0.17118949
0,bonferroni_cp,S01179,ventricle_left,True,5,3.1790517520745567,3.135253054175422,0.18078181
0,bonferroni_cp,S01193,hippocampus_right,True,5,1.4748914292302686,1.4346130912498722,0.14158888
