fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
0,calibration,S01079,hippocampus_right,13,48.0,1.0557343,0.91732156,0.0028942227,0.053797983,0.13841271
0,calibration,S01104,hippocampus_right,13,0.0,0.8863907,0.93739486,0.0017444491,0.041766603,0.05100417
0,calibration,S01104,hippocampus_right,13,7.0,0.83693534,0.8672305,0.0015645027,0.039553795,0.030295134
0,calibration,S01104,hippocampus_right,13,19.0,0.45091894,0.7462193,0.0015291572,0.03910444,0.29530033
0,calibration,S01104,hippocampus_right,13,31.0,0.30027005,0.62579006,0.0016239882,0.040298738,0.32552
0,calibration,S01104,hippocampus_right,13,44.0,0.33195192,0.4978993,0.0017938614,0.042354003,0.16594738
0,calibration,S01104,hippocampus_right,13,57.0,-0.26274738,0.37516195,0.0020169616,0.044910595,0.6379093
0,calibration,S01104,hippocampus_right,13,107.0,-0.8902433,0.044283465,0.0040503144,0.06364208,0.93452674
0,calibration,S01104,hippocampus_right,13,147.0,-0.507277,0.100032285,0.010381401,0.101889156,0.6073093
0,calibration,S01117,hippocampus_right,13,0.0,-0.38959503,-0.31270736,0.00091695786,0.030281313,0.07688767
0,calibration,S01117,hippocampus_right,13,12.0,-0.40264437,-0.42835683,0.0007727146,0.027797746,0.02571246
0,calibration,S01117,hippocampus_right,13,25.0,-0.5900636,-0.5391065,0.0008019209,0.028318208,0.050957084
0,calibration,S01117,hippocampus_right,13,58.0,-1.2141436,-0.7641788,0.0011834502,0.034401312,0.44996482
0,calibration,S01117,hippocampus_right,13,73.0,-1.4305863,-0.842004,0.0014393926,0.03793933,0.58858234
0,calibration,S01117,hippocampus_right,13,85.0,-2.0323749,-0.8893091,0.0017186999,0.041457206,1.1430657
0,calibration,S01129,hippocampus_right,13,0.0,-1.3901957,-1.2802244,0.0014206171,0.037691075,0.109971285
0,calibration,S01129,hippocampus_right,13,8.0,-1.1909593,-1.3883549,0.0012488961,0.035339724,0.19739556
0,calibration,S01156,hippocampus_right,13,0.0,0.861155,0.92884696,0.00095146894,0.03084589,0.06769198
0,calibration,S01156,hippocampus_right,13,6.0,0.84103686,0.89476013,0.00085163116,0.02918272,0.053723276
0,calibration,S01156,hippocampus_right,13,18.0,0.8757318,0.82915187,0.0008201599,0.028638434,0.046579957
0,calibration,S01156,hippocampus_right,13,33.0,0.7795475,0.7501193,0.00086677074,0.029440971,0.029428184
0,calibration,S01156,hippocampus_right,13,67.0,0.47604054,0.56731766,0.0012039542,0.034698043,0.09127712
0,calibration,S01156,hippocampus_right,13,92.0,0.71839654,0.43475252,0.0016645789,0.040799253,0.28364402
0,calibration,S01156,hippocampus_right,13,116.0,0.75268257,0.34564835,0.0025242567,0.05024198,0.40703422
0,calibration,S01156,hippocampus_right,13,141.0,0.33976138,0.33319467,0.0044530034,0.06673083,0.0065667033
0,calibration,S01156,hippocampus_right,13,153.0,0.33802378,0.35995176,0.006669581,0.081667505,0.021927983
0,calibration,S01156,hippocampus_right,13,165.0,0.24669251,0.40371743,0.011257052,0.106099255,0.15702492
0,calibration,S01207,hippocampus_right,13,0.0,-0.76817435,-0.6890494,0.00081187487,0.028493417,0.07912493
0,calibration,S01207,hippocampus_right,13,28.0,-0.8026673,-0.8896214,0.0007503629,0.027392752,0.08695406
0,calibration,S01207,hippocampus_right,13,59.0,-1.2537484,-1.0912893,0.0010325909,0.03213395,0.16245914
0,calibration,S01207,hippocampus_right,13,70.0,-1.2667917,-1.1641158,0.001178503,0.034329332,0.102675915
0,calibration,S01207,hippocampus_right,13,105.0,-1.0689907,-1.355947,0.002062142,0.045410812,0.2869563
0,calibration,S01207,hippocampus_right,13,128.0,-1.2799282,-1.3815804,0.003437817,0.058632903,0.101652145
0,calibration,S01207,hippocampus_right,13,150.0,-1.2795805,-1.2861348,0.0066531897,0.08156709,0.006554365
0,calibration,S01228,hippocampus_right,13,0.0,-1.683921,-1.6905396,0.0010892749,0.033004165,0.006618619
0,calibration,S01228,hippocampus_right,13,6.0,-1.8205289,-1.7759416,0.0009548068,0.030899948,0.044587255
0,calibration,S01228,hippocampus_right,13,12.0,-1.6722649,-1.857695,0.00092077255,0.030344235,0.18543005
0,calibration,S01228,hippocampus_right,13,18.0,-1.7527082,-1.9361467,0.00094538927,0.030747183,0.18343854
0,calibration,S01228,hippocampus_right,13,24.0,-1.9343294,-2.0113807,0.0010015965,0.03164801,0.07705128
0,calibration,S01228,hippocampus_right,13,36.0,-2.2427032,-2.153325,0.0011717081,0.03423022,0.08937812
0,calibration,S01232,hippocampus_right,13,0.0,-0.3828248,-0.5144577,0.00078451633,0.02800922,0.1316329
0,calibration,S01232,hippocampus_right,13,6.0,-0.36924103,-0.5749803,0.0007094741,0.026635954,0.20573929
0,calibration,S01282,hippocampus_right,13,0.0,-0.5030108,-0.52521443,0.0010566711,0.032506477,0.022203624
0,calibration,S01282,hippocampus_right,13,4.0,-0.7679753,-0.5794846,0.0009794831,0.031296697,0.18849069
0,calibration,S01282,hippocampus_right,13,7.0,-0.5393286,-0.6202469,0.0009494424,0.030813023,0.08091831
0,calibration,S01282,hippocampus_right,13,13.0,-0.91928107,-0.7017045,0.00093984604,0.030656908,0.21757656
0,calibration,S01406,hippocampus_right,13,0.0,0.5229375,0.5974881,0.0009794831,0.031296697,0.07455063
0,calibration,S01406,hippocampus_right,13,6.0,0.2678195,0.5476618,0.0008690953,0.029480422,0.2798423
0,calibration,S01406,hippocampus_right,13,19.0,0.40524498,0.44411045,0.00083321333,0.028865434,0.038865477
0,calibration,S01406,hippocampus_right,13,32.0,0.36847392,0.34641093,0.0008882284,0.02980316,0.022062987
0,calibration,S01406,hippocampus_right,13,43.0,0.24145937,0.26740944,0.0009774566,0.0312643,0.025950074
0,calibration,S01406,hippocampus_right,13,89.0,0.3591489,-0.01595079,0.0017281771,0.04157135,0.3750997
0,calibration,S01406,hippocampus_right,13,107.0,0.2843062,-0.07863184,0.002344966,0.048424847,0.36293805
0,calibration,S01424,hippocampus_right,13,0.0,0.8635389,0.8253364,0.001047492,0.032364983,0.038202524
0,calibration,S01424,hippocampus_right,13,4.0,0.86054945,0.8162168,0.00094920397,0.030809155,0.044332623
0,calibration,S01424,hippocampus_right,13,7.0,0.75197047,0.80926055,0.000908494,0.030141234,0.057290077
0,calibration,S01424,hippocampus_right,13,14.0,0.9709044,0.7923303,0.00087863207,0.029641729,0.17857409
0,calibration,S01424,hippocampus_right,13,26.0,0.80060697,0.7578881,0.0009198189,0.030328516,0.042718887
0,calibration,S01424,hippocampus_right,13,50.0,0.8697258,0.6521327,0.0011267066,0.03356645,0.21759313
0,calibration,S01424,hippocampus_right,13,71.0,0.7718621,0.5052143,0.0014010072,0.03743003,0.26664782
0,calibration,S01430,hippocampus_right,13,0.0,1.202589,1.0969772,0.0014889836,0.03858735,0.1056118
0,calibration,S01430,hippocampus_right,13,4.0,1.2539372,1.0672545,0.0013675094,0.03697985,0.1866827
0,calibration,S01430,hippocampus_right,13,9.0,0.6779136,1.0301791,0.0012890697,0.035903618,0.35226554
0,calibration,S01430,hippocampus_right,13,22.0,0.9006881,0.9344822,0.0012615919,0.035518896,0.033794105
0,calibration,S01430,hippocampus_right,13,34.0,1.0322267,0.84691465,0.0013244152,0.036392517,0.18531203
0,calibration,S01434,hippocampus_right,13,0.0,0.059318386,-0.05964405,0.0023379326,0.04835217,0.11896244
0,calibration,S01434,hippocampus_right,13,4.0,0.3157716,-0.10375196,0.0021851063,0.04674512,0.41952357
0,calibration,S01434,hippocampus_right,13,9.0,0.14320609,-0.15737164,0.0020815134,0.045623604,0.30057773
0,calibration,S01434,hippocampus_right,13,13.0,0.09638425,-0.1989542,0.0020500422,0.04527739,0.29533845
0,calibration,S01434,hippocampus_right,13,25.0,0.042470515,-0.31675327,0.0021226406,0.046072125,0.35922378
0,calibration,S01434,hippocampus_right,13,93.0,-0.19762492,-0.75969684,0.004684031,0.06843998,0.5620719
0,calibration,S01459,hippocampus_right,13,0.0,0.77242345,0.74331284,0.00065773726,0.025646389,0.02911061
0,calibration,S01459,hippocampus_right,13,4.0,0.93677866,0.7181965,0.0005970597,0.024434805,0.21858215
0,calibration,S01459,hippocampus_right,13,8.0,0.7838746,0.69313544,0.00056934357,0.023860922,0.09073913
0,calibration,S01459,hippocampus_right,13,14.0,0.7868342,0.6558063,0.0005571842,0.02360475,0.13102788
0,calibration,S01459,hippocampus_right,13,25.0,0.7048228,0.58695185,0.0005699992,0.023874657,0.11787093
0,calibration,S01459,hippocampus_right,13,67.0,0.25545132,0.297206,0.0008158088,0.028562367,0.041754693
0,calibration,S01518,hippocampus_right,13,0.0,-0.079193406,0.04631363,0.0011594296,0.034050398,0.12550703
0,calibration,S01518,hippocampus_right,13,4.0,-0.18531881,0.01142022,0.0010613203,0.03257791,0.19673903
0,calibration,S01518,hippocampus_right,13,7.0,-0.13949554,-0.013690323,0.0010196567,0.031932063,0.12580521
0,calibration,S01518,hippocampus_right,13,13.0,-0.11148192,-0.06091866,0.0009880662,0.03143352,0.05056326
0,calibration,S01518,hippocampus_right,13,26.0,-0.106429376,-0.15043765,0.0010231733,0.031987082,0.044008277
0,calibration,S01518,hippocampus_right,13,49.0,-0.21073204,-0.27065623,0.001199007,0.03462668,0.059924185
0,calibration,S01518,hippocampus_right,13,66.0,0.0045113973,-0.3339074,0.0013791919,0.03713747,0.33841878
0,calibration,S01518,hippocampus_right,13,90.0,-0.13547353,-0.38463596,0.0018084049,0.042525344,0.24916242
0,calibration,S01522,hippocampus_right,13,0.0,1.2961993,1.2054505,0.00074124336,0.027225785,0.09074879
0,calibration,S01522,hippocampus_right,13,4.0,1.2781917,1.1965008,0.0006622076,0.025733395,0.08169091
0,calibration,S01522,hippocampus_right,13,7.0,1.2975587,1.1895673,0.0006302595,0.02510497,0.10799134
0,calibration,S01522,hippocampus_right,13,14.0,1.1028261,1.1729134,0.0006079078,0.024655785,0.07008731
0,calibration,S01522,hippocampus_right,13,26.0,0.9072501,1.1401938,0.0006393194,0.025284767,0.23294371
0,calibration,S01522,hippocampus_right,13,49.0,0.9962082,1.0498517,0.00079256296,0.028152496,0.053643465
0,calibration,S01522,hippocampus_right,13,75.0,0.9715151,0.88736117,0.0010639429,0.03261814,0.08415395
0,calibration,S01522,hippocampus_right,13,87.0,0.74109954,0.7947457,0.0012594461,0.035488676,0.053646147
0,calibration,S01522,hippocampus_right,13,99.0,0.9952337,0.69872403,0.0015568733,0.039457235,0.29650968
0,calibration,S01529,hippocampus_right,13,0.0,-0.65700805,-0.6925912,0.0011101365,0.03331871,0.03558314
0,calibration,S01529,hippocampus_right,13,25.0,-0.6479799,-0.8897241,0.0009508133,0.03083526,0.24174416
0,calibration,S01537,hippocampus_right,13,0.0,-0.37911332,-0.45573428,0.0017394423,0.04170662,0.076620966
0,calibration,S01537,hippocampus_right,13,13.0,-0.55663353,-0.5684941,0.0014972091,0.038693786,0.011860549
0,calibration,S01556,hippocampus_right,13,0.0,-0.77021,-0.7488834,0.00086295605,0.029376114,0.021326602
0,calibration,S01556,hippocampus_right,13,18.0,-1.0031582,-0.9248686,0.0007509589,0.02740363,0.07828963
0,calibration,S01556,hippocampus_right,13,27.0,-1.1300942,-1.0027848,0.00080370903,0.028349763,0.12730932
0,calibration,S01562,hippocampus_right,13,0.0,-0.22799328,-0.20839152,0.0010310411,0.03210983,0.019601762
0,calibration,S01562,hippocampus_right,13,6.0,-0.43819618,-0.24568474,0.00090539455,0.030089775,0.19251144
0,calibration,S01563,hippocampus_right,13,0.0,2.3206697,2.1387434,0.0041057467,0.0640761,0.18192625
0,calibration,S01563,hippocampus_right,13,51.0,2.0935762,1.9346521,0.0040720105,0.06381231,0.1589241
0,calibration,S01563,hippocampus_right,13,78.0,1.9434971,1.7818193,0.0049010515,0.07000751,0.16167772
0,calibration,S01577,hippocampus_right,13,0.0,0.9691361,1.0250293,0.0010353923,0.03217751,0.055893183
0,calibration,S01577,hippocampus_right,13,44.0,0.528367,0.6580014,0.0010075569,0.031742036,0.12963444
0,calibration,S01594,hippocampus_right,13,0.0,1.2300684,1.2869388,0.0011652112,0.03413519,0.05687034
0,calibration,S01594,hippocampus_right,13,4.0,0.81993556,1.269082,0.001077652,0.03282761,0.4491464
0,calibration,S01594,hippocampus_right,13,8.0,0.75792915,1.2513697,0.0010347366,0.032167323,0.49344057
0,calibration,S01594,hippocampus_right,13,14.0,0.95357853,1.2247635,0.001018405,0.031912457,0.27118498
0,calibration,S01594,hippocampus_right,13,26.0,0.63735336,1.171244,0.0010505319,0.03241191,0.53389066
0,calibration,S01594,hippocampus_right,13,50.0,0.6304184,1.0563239,0.0012074709,0.03474868,0.42590547
0,calibration,S01616,hippocampus_right,13,0.0,-1.2751486,-1.320443,0.0012315512,0.035093464,0.045294404
0,calibration,S01616,hippocampus_right,13,7.0,-1.3632945,-1.428102,0.0010951161,0.03309254,0.064807534
0,calibration,S01670,hippocampus_right,13,0.0,-1.5196583,-1.3338692,0.0018673539,0.04321289,0.18578911
0,calibration,S01670,hippocampus_right,13,13.0,-1.6508398,-1.453364,0.0016195774,0.040243972,0.19747579
0,calibration,S01670,hippocampus_right,13,25.0,-1.854659,-1.5525796,0.0017169714,0.04143635,0.30207932
0,calibration,S01672,hippocampus_right,13,0.0,1.4093943,1.4345362,0.0026548505,0.051525243,0.025141954
0,calibration,S01672,hippocampus_right,13,50.0,1.2032264,1.3772289,0.002616167,0.05114848,0.17400241
0,calibration,S01675,hippocampus_right,13,0.0,1.33687,1.3766034,0.0037059188,0.060876258,0.03973341
0,calibration,S01675,hippocampus_right,13,59.0,1.329731,1.1694539,0.0038987994,0.062440366,0.16027713
0,calibration,S01689,hippocampus_right,13,0.0,-1.4149072,-1.4062177,0.0013133287,0.036239877,0.008689523
0,calibration,S01689,hippocampus_right,13,20.0,-1.6135821,-1.6706336,0.0011523366,0.033946082,0.05705142
0,calibration,S01691,hippocampus_right,13,0.0,1.3530732,1.132669,0.004275143,0.06538458,0.22040427
0,calibration,S01691,hippocampus_right,13,11.0,0.7571864,1.1026881,0.003753066,0.061262272,0.34550166
0,calibration,S01701,hippocampus_right,13,0.0,0.58422273,0.6373844,0.0010803938,0.032869343,0.05316168
0,calibration,S01701,hippocampus_right,13,77.0,0.6566797,0.5376167,0.0013434291,0.03665282,0.11906296
0,calibration,S01701,hippocampus_right,13,106.0,0.7408952,0.42876142,0.0020336509,0.045096017,0.3121338
0,calibration,S01728,hippocampus_right,13,0.0,2.3987508,2.1908019,0.008106887,0.090038255,0.20794892
0,calibration,S01728,hippocampus_right,13,49.0,2.515914,2.0394146,0.007640362,0.08740916,0.47649932
0,calibration,S01728,hippocampus_right,13,109.0,2.508794,1.8143919,0.0147596,0.12148909,0.6944022
0,calibration,S01729,hippocampus_right,13,0.0,1.3427961,1.4056164,0.0011982918,0.03461635,0.062820315
0,calibration,S01729,hippocampus_right,13,13.0,1.3474286,1.3930647,0.001018703,0.031917125,0.045636177
0,calibration,S01741,hippocampus_right,13,0.0,3.3274674,3.0241766,0.0043438077,0.06590757,0.30329084
0,calibration,S01741,hippocampus_right,13,50.0,1.7955657,3.137348,0.0040380955,0.06354601,1.3417822
0,calibration,S01751,hippocampus_right,13,0.0,1.3045099,1.4897982,0.006755948,0.082194574,0.18528831
0,calibration,S01751,hippocampus_right,13,51.0,1.3701358,1.4028771,0.006426692,0.08016665,0.03274131
0,calibration,S01799,hippocampus_right,13,0.0,-0.7914993,-0.7522978,0.001393199,0.03732558,0.039201498
0,calibration,S01799,hippocampus_right,13,22.0,-0.53377384,-0.87662876,0.0011380911,0.033735607,0.34285492
0,calibration,S01822,hippocampus_right,13,0.0,0.893062,0.95845985,0.0010275841,0.03205595,0.06539786
0,calibration,S01822,hippocampus_right,13,14.0,0.99608105,0.87206894,0.00087726116,0.029618595,0.12401211
0,calibration,S01822,hippocampus_right,13,27.0,0.8929255,0.7852032,0.00087577105,0.029593429,0.10772228
0,calibration,S01822,hippocampus_right,13,39.0,0.91874623,0.6972505,0.0009253621,0.030419765,0.22149575
0,calibration,S01822,hippocampus_right,13,52.0,0.6259306,0.5920645,0.001042664,0.03229031,0.033866107
0,calibration,S01822,hippocampus_right,13,64.0,0.6587223,0.48656783,0.0011999607,0.03464045,0.17215446
0,calibration,S01839,hippocampus_right,13,0.0,0.17170136,0.036123145,0.00096154213,0.031008743,0.13557822
0,calibration,S01839,hippocampus_right,13,16.0,-0.2008094,-0.07623636,0.0008084178,0.02843269,0.124573044
0,calibration,S01839,hippocampus_right,13,29.0,-0.2382976,-0.16490483,0.00082719326,0.028760968,0.073392764
0,calibration,S01841,hippocampus_right,13,0.0,0.49485847,0.4604112,0.0009996891,0.03161786,0.034447283
0,calibration,S01841,hippocampus_right,13,24.0,0.5603862,0.40484017,0.00079905987,0.028267646,0.15554601
0,calibration,S01841,hippocampus_right,13,50.0,0.7618052,0.34111696,0.0009673834,0.031102788,0.4206882
0,calibration,S01841,hippocampus_right,13,96.0,0.41720077,0.121297956,0.0017670393,0.04203617,0.29590282
0,calibration,S01849,hippocampus_right,13,0.0,1.3487629,1.4021394,0.0015819073,0.0397732,0.053376555
0,calibration,S01849,hippocampus_right,13,25.0,1.1590786,1.3441688,0.0013642907,0.036936305,0.18509018
0,calibration,S01849,hippocampus_right,13,49.0,0.8966373,1.2937742,0.001532495,0.039147094,0.39713693
0,calibration,S01849,hippocampus_right,13,74.0,0.5803511,1.2250118,0.0019618273,0.04429252,0.6446607
0,calibration,S01849,hippocampus_right,13,98.0,0.15855433,1.143418,0.0027682781,0.052614428,0.98486364
0,calibration,S01849,hippocampus_right,13,141.0,-0.19773811,1.0423203,0.006804347,0.08248847,1.2400584
0,calibration,S01850,hippocampus_right,13,0.0,-0.15568358,0.10139966,0.001572609,0.039656132,0.25708324
0,calibration,S01850,hippocampus_right,13,25.0,-0.39933988,-0.065835364,0.0013301969,0.036471862,0.33350453
0,calibration,S01850,hippocampus_right,13,53.0,-0.52127963,-0.2633535,0.0017703176,0.042075142,0.25792614
0,calibration,S01880,hippocampus_right,13,0.0,0.08564299,0.18377945,0.0008043051,0.028360274,0.098136455
0,calibration,S01880,hippocampus_right,13,56.0,0.21421778,-0.20014676,0.00083488226,0.02889433,0.41436455
0,calibration,S01895,hippocampus_right,13,0.0,2.7780247,2.618254,0.0067082644,0.081903994,0.15977073
0,calibration,S01895,hippocampus_right,13,52.0,2.5836108,2.5266256,0.0063866973,0.07991681,0.05698514
0,calibration,S01895,hippocampus_right,13,123.0,2.1149812,2.1882834,0.016348064,0.12785955,0.07330227
0,calibration,S01901,hippocampus_right,13,0.0,0.90978354,0.83177555,0.0009216666,0.030358963,0.078007996
0,calibration,S01901,hippocampus_right,13,25.0,0.8932875,0.79374063,0.0007561445,0.027498081,0.09954685
0,calibration,S01901,hippocampus_right,13,48.0,0.5840281,0.7475003,0.00087052584,0.029504675,0.16347218
0,calibration,S01901,hippocampus_right,13,72.0,1.0150543,0.6549907,0.001114428,0.03338305,0.36006367
0,calibration,S01901,hippocampus_right,13,101.0,0.52995014,0.4891951,0.0017619729,0.04197586,0.040755033
0,calibration,S01901,hippocampus_right,13,124.0,0.4126876,0.36588764,0.002793014,0.052848972,0.046799958
0,calibration,S01909,hippocampus_right,13,0.0,0.11987067,0.11030885,0.00078845024,0.028079357,0.009561822
0,calibration,S01909,hippocampus_right,13,13.0,0.042538375,0.012590259,0.0006791353,0.026060225,0.029948115
0,calibration,S01909,hippocampus_right,13,25.0,-0.2643206,-0.07399523,0.00067281723,0.025938721,0.19032538
0,calibration,S01909,hippocampus_right,13,38.0,-0.074687876,-0.1672715,0.0006995797,0.026449569,0.09258362
0,calibration,S01911,hippocampus_right,13,0.0,0.3215103,0.26041797,0.0009584427,0.030958725,0.061092317
0,calibration,S01911,hippocampus_right,13,28.0,0.44789174,0.1109648,0.00081151724,0.028487142,0.33692694
0,calibration,S01911,hippocampus_right,13,39.0,0.368238,0.04894261,0.00085276365,0.029202117,0.3192954
0,calibration,S01911,hippocampus_right,13,55.0,-0.032423407,-0.051931255,0.0009847283,0.03138038,0.019507848
