model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,0,bonferroni_cp,S00541,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.08882409334182739,13.0
mlp,0,bonferroni_cp,S00541,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.25071167945861816,13.0
mlp,0,bonferroni_cp,S00541,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.16888194531202316,13.0
mlp,0,bonferroni_cp,S00541,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.10428570210933685,13.0
mlp,0,bonferroni_cp,S00551,hippocampus_left,True,1.0,3,1.9104857444763184,1.9012990649105366,0.23536553202817836,25.0
mlp,0,bonferroni_cp,S00551,hippocampus_right,True,1.0,3,1.9743855148553848,1.964145211479182,0.15418048948049545,25.0
mlp,0,bonferroni_cp,S00551,ventricle_left,True,1.0,3,1.482837438583374,1.4895224913975451,0.08952111999193828,25.0
mlp,0,bonferroni_cp,S00551,ventricle_right,True,1.0,3,1.7441754341125488,1.7551563972975215,0.08766034245491028,25.0
mlp,0,bonferroni_cp,S00567,hippocampus_left,False,0.75,8,1.9104857444763184,1.9012990649105366,0.3779439628124237,67.0
mlp,0,bonferroni_cp,S00567,hippocampus_right,False,0.75,8,1.9743855148553848,1.964145211479182,0.5619176812469959,67.0
mlp,0,bonferroni_cp,S00567,ventricle_left,True,1.0,8,1.4828374385833738,1.4895224913975451,0.22497146029490978,67.0
mlp,0,bonferroni_cp,S00567,ventricle_right,True,1.0,8,1.7441754341125488,1.7551563972975215,0.0658137776190415,67.0
mlp,0,bonferroni_cp,S00572,hippocampus_left,True,1.0,6,1.9104857444763184,1.9012990649105366,0.28640146056811017,91.0
mlp,0,bonferroni_cp,S00572,hippocampus_right,True,1.0,6,1.9743855148553848,1.964145211479182,0.20778300364812216,91.0
mlp,0,bonferroni_cp,S00572,ventricle_left,True,1.0,6,1.482837438583374,1.4895224913975451,0.10349994152784348,91.0
mlp,0,bonferroni_cp,S00572,ventricle_right,True,1.0,6,1.7441754341125488,1.7551563972975215,0.29055651774009067,91.0
mlp,0,bonferroni_cp,S00581,hippocampus_left,True,1.0,2,1.9104857444763184,1.9012990649105366,0.3864649534225464,3.0
mlp,0,bonferroni_cp,S00581,hippocampus_right,True,1.0,2,1.9743855148553848,1.964145211479182,0.04293295741081238,3.0
mlp,0,bonferroni_cp,S00581,ventricle_left,True,1.0,2,1.4828374385833738,1.4895224913975451,0.025777637027204037,3.0
mlp,0,bonferroni_cp,S00581,ventricle_right,True,1.0,2,1.7441754341125488,1.7551563972975215,0.08230976015329361,3.0
mlp,0,bonferroni_cp,S00597,hippocampus_left,True,1.0,8,1.9104857444763184,1.9012990649105366,0.2692260956391692,105.0
mlp,0,bonferroni_cp,S00597,hippocampus_right,True,1.0,8,1.9743855148553848,1.964145211479182,0.09620143100619316,105.0
mlp,0,bonferroni_cp,S00597,ventricle_left,True,1.0,8,1.482837438583374,1.4895224913975453,0.17804809659719467,105.0
mlp,0,bonferroni_cp,S00597,ventricle_right,True,1.0,8,1.7441754341125488,1.7551563972975215,0.11076459102332592,105.0
mlp,0,bonferroni_cp,S00607,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.06317918300628662,26.0
mlp,0,bonferroni_cp,S00607,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.08684018850326539,26.0
mlp,0,bonferroni_cp,S00607,ventricle_left,True,1.0,5,1.4828374385833738,1.4895224913975451,0.03973355814814568,26.0
mlp,0,bonferroni_cp,S00607,ventricle_right,True,1.0,5,1.7441754341125488,1.7551563972975217,0.15427675172686578,26.0
mlp,0,bonferroni_cp,S00621,hippocampus_left,True,1.0,3,1.9104857444763184,1.9012990649105366,0.060759385426839195,11.0
mlp,0,bonferroni_cp,S00621,hippocampus_right,True,1.0,3,1.9743855148553848,1.964145211479182,0.044724623362223305,11.0
mlp,0,bonferroni_cp,S00621,ventricle_left,True,1.0,3,1.482837438583374,1.4895224913975451,0.13662366072336832,11.0
mlp,0,bonferroni_cp,S00621,ventricle_right,True,1.0,3,1.7441754341125488,1.7551563972975215,0.16895856459935507,11.0
mlp,0,bonferroni_cp,S00626,hippocampus_left,True,1.0,7,1.9104857444763184,1.9012990649105366,0.1505831480026245,97.0
mlp,0,bonferroni_cp,S00626,hippocampus_right,True,1.0,7,1.9743855148553848,1.9641452114791822,0.18281398500714982,97.0
mlp,0,bonferroni_cp,S00626,ventricle_left,True,1.0,7,1.482837438583374,1.4895224913975453,0.018986523151397705,97.0
mlp,0,bonferroni_cp,S00626,ventricle_right,True,1.0,7,1.7441754341125488,1.7551563972975213,0.021420070103236606,97.0
mlp,0,bonferroni_cp,S00636,hippocampus_left,False,0.8333333333333334,6,1.9104857444763184,1.9012990649105366,0.7433738705391685,61.0
mlp,0,bonferroni_cp,S00636,hippocampus_right,True,1.0,6,1.9743855148553848,1.964145211479182,0.312700351079305,61.0
mlp,0,bonferroni_cp,S00636,ventricle_left,True,1.0,6,1.482837438583374,1.4895224913975451,0.22859505812327066,61.0
mlp,0,bonferroni_cp,S00636,ventricle_right,True,1.0,6,1.7441754341125488,1.7551563972975215,0.27450233697891235,61.0
mlp,0,bonferroni_cp,S00645,hippocampus_left,False,0.7777777777777778,9,1.9104857444763184,1.9012990649105366,0.4760788480440776,104.0
mlp,0,bonferroni_cp,S00645,hippocampus_right,True,1.0,9,1.9743855148553848,1.964145211479182,0.41519059075249565,104.0
mlp,0,bonferroni_cp,S00645,ventricle_left,True,1.0,9,1.4828374385833738,1.4895224913975451,0.14642686748670208,104.0
mlp,0,bonferroni_cp,S00645,ventricle_right,True,1.0,9,1.7441754341125488,1.7551563972975215,0.2351234464181794,104.0
mlp,0,bonferroni_cp,S00654,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.3338169574737549,25.0
mlp,0,bonferroni_cp,S00654,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.06810771226882935,25.0
mlp,0,bonferroni_cp,S00654,ventricle_left,True,1.0,5,1.482837438583374,1.4895224913975453,0.02414731979370117,25.0
mlp,0,bonferroni_cp,S00654,ventricle_right,True,1.0,5,1.7441754341125488,1.7551563972975217,0.04760218858718872,25.0
mlp,0,bonferroni_cp,S00671,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.46299307867884637,77.0
mlp,0,bonferroni_cp,S00671,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.14611696526408197,77.0
mlp,0,bonferroni_cp,S00671,ventricle_left,True,1.0,5,1.482837438583374,1.4895224913975453,0.1982978641986847,77.0
mlp,0,bonferroni_cp,S00671,ventricle_right,True,1.0,5,1.7441754341125488,1.7551563972975217,0.03889060020446777,77.0
mlp,0,bonferroni_cp,S00680,hippocampus_left,True,1.0,8,1.9104857444763184,1.9012990649105366,0.2786490470170975,131.0
mlp,0,bonferroni_cp,S00680,hippocampus_right,True,1.0,8,1.9743855148553848,1.964145211479182,0.23205718013923615,131.0
mlp,0,bonferroni_cp,S00680,ventricle_left,True,1.0,8,1.482837438583374,1.4895224913975453,0.21643273532390594,131.0
mlp,0,bonferroni_cp,S00680,ventricle_right,True,1.0,8,1.7441754341125488,1.7551563972975215,0.3677070736885071,131.0
mlp,0,bonferroni_cp,S00683,hippocampus_left,True,1.0,6,1.9104857444763184,1.9012990649105366,0.20347740594297647,46.0
mlp,0,bonferroni_cp,S00683,hippocampus_right,True,1.0,6,1.9743855148553848,1.964145211479182,0.2863123027297358,46.0
mlp,0,bonferroni_cp,S00683,ventricle_left,True,1.0,6,1.482837438583374,1.4895224913975451,0.11818223198254903,46.0
mlp,0,bonferroni_cp,S00683,ventricle_right,True,1.0,6,1.7441754341125488,1.7551563972975215,0.09444807966550191,46.0
mlp,0,bonferroni_cp,S00685,hippocampus_left,True,1.0,9,1.9104857444763184,1.9012990649105366,0.14167062689860663,76.0
mlp,0,bonferroni_cp,S00685,hippocampus_right,True,1.0,9,1.9743855148553848,1.964145211479182,0.14098623105221325,76.0
mlp,0,bonferroni_cp,S00685,ventricle_left,True,1.0,9,1.482837438583374,1.4895224913975453,0.05046780241860284,76.0
mlp,0,bonferroni_cp,S00685,ventricle_right,True,1.0,9,1.7441754341125488,1.7551563972975215,0.06937403149074978,76.0
mlp,0,bonferroni_cp,S00695,hippocampus_left,True,1.0,6,1.9104857444763184,1.9012990649105366,0.16234184883069247,95.0
mlp,0,bonferroni_cp,S00695,hippocampus_right,True,1.0,6,1.9743855148553848,1.964145211479182,0.14963083838423094,95.0
mlp,0,bonferroni_cp,S00695,ventricle_left,True,1.0,6,1.482837438583374,1.4895224913975451,0.12416301170984904,95.0
mlp,0,bonferroni_cp,S00695,ventricle_right,True,1.0,6,1.7441754341125488,1.7551563972975215,0.2874838511149089,95.0
mlp,0,bonferroni_cp,S00711,hippocampus_left,True,1.0,6,1.9104857444763184,1.9012990649105366,0.40628979603449505,59.0
mlp,0,bonferroni_cp,S00711,hippocampus_right,True,1.0,6,1.9743855148553848,1.964145211479182,0.155829389890035,59.0
mlp,0,bonferroni_cp,S00711,ventricle_left,True,1.0,6,1.482837438583374,1.4895224913975451,0.11746217931310336,59.0
mlp,0,bonferroni_cp,S00711,ventricle_right,True,1.0,6,1.7441754341125488,1.7551563972975215,0.022942930459976196,59.0
mlp,0,bonferroni_cp,S00721,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.29422688484191895,14.0
mlp,0,bonferroni_cp,S00721,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.4432153254747391,14.0
mlp,0,bonferroni_cp,S00721,ventricle_left,True,1.0,4,1.4828374385833738,1.4895224913975451,0.12376303924247622,14.0
mlp,0,bonferroni_cp,S00721,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.05799323599785566,14.0
mlp,0,bonferroni_cp,S00731,hippocampus_left,True,1.0,9,1.9104857444763184,1.9012990649105366,0.22542498840226066,134.0
mlp,0,bonferroni_cp,S00731,hippocampus_right,False,0.8888888888888888,9,1.9743855148553848,1.964145211479182,0.3945061100853814,134.0
mlp,0,bonferroni_cp,S00731,ventricle_left,True,1.0,9,1.482837438583374,1.4895224913975453,0.11291112833552891,134.0
mlp,0,bonferroni_cp,S00731,ventricle_right,True,1.0,9,1.7441754341125488,1.7551563972975215,0.07718527151478662,134.0
mlp,0,bonferroni_cp,S00747,hippocampus_left,True,1.0,6,1.9104857444763184,1.9012990649105366,0.11562158664067586,49.0
mlp,0,bonferroni_cp,S00747,hippocampus_right,True,1.0,6,1.9743855148553848,1.964145211479182,0.17299137512842813,49.0
mlp,0,bonferroni_cp,S00747,ventricle_left,False,0.8333333333333334,6,1.482837438583374,1.4895224913975451,0.26632774093498784,49.0
mlp,0,bonferroni_cp,S00747,ventricle_right,False,0.8333333333333334,6,1.7441754341125488,1.7551563972975215,0.34865613126506406,49.0
mlp,0,bonferroni_cp,S00761,hippocampus_left,True,1.0,6,1.9104857444763184,1.9012990649105366,0.08463280039723031,79.0
mlp,0,bonferroni_cp,S00761,hippocampus_right,True,1.0,6,1.9743855148553848,1.964145211479182,0.2237095101736486,79.0
mlp,0,bonferroni_cp,S00761,ventricle_left,True,1.0,6,1.482837438583374,1.4895224913975451,0.10738444204131763,79.0
mlp,0,bonferroni_cp,S00761,ventricle_right,True,1.0,6,1.7441754341125488,1.7551563972975215,0.12657272318998972,79.0
mlp,0,bonferroni_cp,S00777,hippocampus_left,True,1.0,2,1.9104857444763184,1.9012990649105366,0.22627520933747292,23.0
mlp,0,bonferroni_cp,S00777,hippocampus_right,True,1.0,2,1.9743855148553848,1.964145211479182,0.00738157331943512,23.0
mlp,0,bonferroni_cp,S00777,ventricle_left,True,1.0,2,1.482837438583374,1.4895224913975453,0.02912755310535431,23.0
mlp,0,bonferroni_cp,S00777,ventricle_right,True,1.0,2,1.7441754341125488,1.7551563972975215,0.01145365834236145,23.0
mlp,0,bonferroni_cp,S00787,hippocampus_left,True,1.0,7,1.9104857444763184,1.9012990649105366,0.11665575419153486,100.0
mlp,0,bonferroni_cp,S00787,hippocampus_right,True,1.0,7,1.9743855148553848,1.9641452114791822,0.13963311910629272,100.0
mlp,0,bonferroni_cp,S00787,ventricle_left,True,1.0,7,1.482837438583374,1.4895224913975453,0.13531361946037837,100.0
mlp,0,bonferroni_cp,S00787,ventricle_right,True,1.0,7,1.7441754341125488,1.7551563972975213,0.1690421083143779,100.0
mlp,0,bonferroni_cp,S00788,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.14391632676124572,49.0
mlp,0,bonferroni_cp,S00788,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.1274023473262787,49.0
mlp,0,bonferroni_cp,S00788,ventricle_left,True,1.0,5,1.4828374385833738,1.4895224913975451,0.20815489208325744,49.0
mlp,0,bonferroni_cp,S00788,ventricle_right,False,0.8,5,1.7441754341125488,1.7551563972975217,0.2342033088207245,49.0
mlp,0,bonferroni_cp,S00795,hippocampus_left,True,1.0,7,1.9104857444763184,1.9012990649105366,0.11834008353097099,94.0
mlp,0,bonferroni_cp,S00795,hippocampus_right,True,1.0,7,1.9743855148553848,1.9641452114791822,0.08331228154046195,94.0
mlp,0,bonferroni_cp,S00795,ventricle_left,True,1.0,7,1.482837438583374,1.4895224913975453,0.2208236094032015,94.0
mlp,0,bonferroni_cp,S00795,ventricle_right,True,1.0,7,1.7441754341125488,1.7551563972975213,0.20647323929837771,94.0
mlp,0,bonferroni_cp,S00805,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.06784392893314362,13.0
mlp,0,bonferroni_cp,S00805,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.06060647964477539,13.0
mlp,0,bonferroni_cp,S00805,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.026751600205898285,13.0
mlp,0,bonferroni_cp,S00805,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.07845592871308327,13.0
mlp,0,bonferroni_cp,S00811,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.377010315656662,76.0
mlp,0,bonferroni_cp,S00811,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.05916130542755127,76.0
mlp,0,bonferroni_cp,S00811,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.07899531722068787,76.0
mlp,0,bonferroni_cp,S00811,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.18597322702407837,76.0
mlp,0,bonferroni_cp,S00821,hippocampus_left,True,1.0,3,1.9104857444763184,1.9012990649105366,0.16633540391921997,14.0
mlp,0,bonferroni_cp,S00821,hippocampus_right,True,1.0,3,1.9743855148553848,1.964145211479182,0.05016114314397176,14.0
mlp,0,bonferroni_cp,S00821,ventricle_left,True,1.0,3,1.482837438583374,1.4895224913975451,0.22914699713389078,14.0
mlp,0,bonferroni_cp,S00821,ventricle_right,True,1.0,3,1.7441754341125488,1.7551563972975215,0.03919074932734171,14.0
mlp,0,bonferroni_cp,S00826,hippocampus_left,True,1.0,7,1.9104857444763184,1.9012990649105366,0.11164530792406627,63.0
mlp,0,bonferroni_cp,S00826,hippocampus_right,True,1.0,7,1.9743855148553848,1.9641452114791822,0.2011453232594899,63.0
mlp,0,bonferroni_cp,S00826,ventricle_left,True,1.0,7,1.482837438583374,1.4895224913975453,0.19040519850594656,63.0
mlp,0,bonferroni_cp,S00826,ventricle_right,True,1.0,7,1.7441754341125488,1.7551563972975213,0.14902114868164062,63.0
mlp,0,bonferroni_cp,S00834,hippocampus_left,True,1.0,7,1.9104857444763184,1.9012990649105366,0.28248751083655016,127.0
mlp,0,bonferroni_cp,S00834,hippocampus_right,True,1.0,7,1.9743855148553848,1.9641452114791822,0.20499203966132232,127.0
mlp,0,bonferroni_cp,S00834,ventricle_left,True,1.0,7,1.482837438583374,1.4895224913975453,0.19501529208251409,127.0
mlp,0,bonferroni_cp,S00834,ventricle_right,True,1.0,7,1.7441754341125488,1.7551563972975213,0.15119493007659912,127.0
mlp,0,bonferroni_cp,S00851,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.07533767223358154,25.0
mlp,0,bonferroni_cp,S00851,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.15905025005340576,25.0
mlp,0,bonferroni_cp,S00851,ventricle_left,True,1.0,5,1.482837438583374,1.4895224913975453,0.05374751091003418,25.0
mlp,0,bonferroni_cp,S00851,ventricle_right,True,1.0,5,1.7441754341125488,1.7551563972975217,0.08794203996658326,25.0
mlp,0,bonferroni_cp,S00867,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.17411945760250092,19.0
mlp,0,bonferroni_cp,S00867,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.2422090545296669,19.0
mlp,0,bonferroni_cp,S00867,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.052837103605270386,19.0
mlp,0,bonferroni_cp,S00867,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.08392062783241272,19.0
mlp,0,bonferroni_cp,S00877,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.0695304125547409,13.0
mlp,0,bonferroni_cp,S00877,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.042284756898880005,13.0
mlp,0,bonferroni_cp,S00877,ventricle_left,True,1.0,4,1.4828374385833738,1.4895224913975451,0.033781956881284714,13.0
mlp,0,bonferroni_cp,S00877,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.08552802354097366,13.0
mlp,0,bonferroni_cp,S00883,hippocampus_left,True,1.0,2,1.9104857444763184,1.9012990649105366,0.04730480909347534,6.0
mlp,0,bonferroni_cp,S00883,hippocampus_right,True,1.0,2,1.9743855148553848,1.964145211479182,0.047417014837265015,6.0
mlp,0,bonferroni_cp,S00883,ventricle_left,True,1.0,2,1.482837438583374,1.4895224913975453,0.20188127644360065,6.0
mlp,0,bonferroni_cp,S00883,ventricle_right,True,1.0,2,1.7441754341125488,1.7551563972975215,0.06745785474777222,6.0
mlp,0,bonferroni_cp,S00893,hippocampus_left,True,1.0,9,1.9104857444763184,1.9012990649105366,0.322199913362662,164.0
mlp,0,bonferroni_cp,S00893,hippocampus_right,True,1.0,9,1.9743855148553848,1.964145211479182,0.27041778941121364,164.0
mlp,0,bonferroni_cp,S00893,ventricle_left,True,1.0,9,1.482837438583374,1.4895224913975453,0.0764239231745402,164.0
mlp,0,bonferroni_cp,S00893,ventricle_right,True,1.0,9,1.7441754341125488,1.7551563972975215,0.18602237105369568,164.0
mlp,0,bonferroni_cp,S00898,hippocampus_left,True,1.0,2,1.9104857444763184,1.9012990649105366,0.29933786392211914,19.0
mlp,0,bonferroni_cp,S00898,hippocampus_right,True,1.0,2,1.9743855148553848,1.964145211479182,0.25087858736515045,19.0
mlp,0,bonferroni_cp,S00898,ventricle_left,True,1.0,2,1.4828374385833738,1.4895224913975451,0.2264782702550292,19.0
mlp,0,bonferroni_cp,S00898,ventricle_right,True,1.0,2,1.7441754341125488,1.7551563972975215,0.13812091760337353,19.0
mlp,0,bonferroni_cp,S00906,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.24550317414104939,22.0
mlp,0,bonferroni_cp,S00906,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.07368296151980758,22.0
mlp,0,bonferroni_cp,S00906,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.025270871818065643,22.0
mlp,0,bonferroni_cp,S00906,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.061191625893116,22.0
mlp,0,bonferroni_cp,S00923,hippocampus_left,True,1.0,3,1.9104857444763184,1.9012990649105366,0.20175453027089438,21.0
mlp,0,bonferroni_cp,S00923,hippocampus_right,True,1.0,3,1.9743855148553848,1.964145211479182,0.09066289042433102,21.0
mlp,0,bonferroni_cp,S00923,ventricle_left,True,1.0,3,1.482837438583374,1.4895224913975451,0.20826907952626547,21.0
mlp,0,bonferroni_cp,S00923,ventricle_right,True,1.0,3,1.7441754341125488,1.7551563972975215,0.24290990829467773,21.0
mlp,0,bonferroni_cp,S00935,hippocampus_left,True,1.0,2,1.9104857444763186,1.9012990649105368,0.2788891587406397,7.0
mlp,0,bonferroni_cp,S00935,hippocampus_right,True,1.0,2,1.9743855148553848,1.964145211479182,0.1405857503414154,7.0
mlp,0,bonferroni_cp,S00935,ventricle_left,True,1.0,2,1.482837438583374,1.4895224913975453,0.08572399616241455,7.0
mlp,0,bonferroni_cp,S00935,ventricle_right,True,1.0,2,1.7441754341125488,1.7551563972975215,0.1476944088935852,7.0
mlp,0,bonferroni_cp,S00941,hippocampus_left,True,1.0,4,1.9104857444763184,1.9012990649105366,0.24543581157922745,76.0
mlp,0,bonferroni_cp,S00941,hippocampus_right,True,1.0,4,1.9743855148553848,1.964145211479182,0.1349644586443901,76.0
mlp,0,bonferroni_cp,S00941,ventricle_left,True,1.0,4,1.482837438583374,1.4895224913975453,0.21766208112239838,76.0
mlp,0,bonferroni_cp,S00941,ventricle_right,True,1.0,4,1.7441754341125488,1.7551563972975215,0.17696307227015495,76.0
mlp,0,bonferroni_cp,S00957,hippocampus_left,True,1.0,6,1.9104857444763184,1.9012990649105366,0.23628383874893188,70.0
mlp,0,bonferroni_cp,S00957,hippocampus_right,True,1.0,6,1.9743855148553848,1.964145211479182,0.16139049331347147,70.0
mlp,0,bonferroni_cp,S00957,ventricle_left,True,1.0,6,1.482837438583374,1.4895224913975451,0.14155495166778564,70.0
mlp,0,bonferroni_cp,S00957,ventricle_right,True,1.0,6,1.7441754341125488,1.7551563972975215,0.45837389429410297,70.0
mlp,0,bonferroni_cp,S00967,hippocampus_left,True,1.0,6,1.9104857444763184,1.9012990649105366,0.5321572025616964,47.0
mlp,0,bonferroni_cp,S00967,hippocampus_right,True,1.0,6,1.9743855148553848,1.964145211479182,0.43294523159662884,47.0
