model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,0,bonferroni_cp,S00541,hippocampus_right,True,1.0,4,2.1052465587854385,2.09432753447055,0.18266713619232178,13.0
dqr,0,bonferroni_cp,S00541,ventricle_left,True,1.0,4,1.5220705941319466,1.5289325211671785,0.11661088466644287,13.0
dqr,0,bonferroni_cp,S00541,ventricle_right,True,1.0,4,1.7595124617218971,1.7705899836200882,0.03253805637359619,13.0
dqr,0,bonferroni_cp,S00551,hippocampus_left,True,1.0,3,1.7086289605746667,1.7004129208564969,0.1525808572769165,25.0
dqr,0,bonferroni_cp,S00551,hippocampus_right,True,1.0,3,1.4262514170259237,1.418854053597559,0.1550563263396422,25.0
dqr,0,bonferroni_cp,S00551,ventricle_left,True,1.0,3,1.4653371572494507,1.4719433138192084,0.1717135806878408,25.0
dqr,0,bonferroni_cp,S00551,ventricle_right,True,1.0,3,1.2792411334812641,1.287294967698123,0.30927880605061847,25.0
dqr,0,bonferroni_cp,S00567,hippocampus_left,False,0.75,8,2.1619062945246696,2.1515106449175123,0.40047892928123474,67.0
dqr,0,bonferroni_cp,S00567,hippocampus_right,False,0.75,8,1.7063292693346739,1.697479260435089,0.4794129952788353,67.0
dqr,0,bonferroni_cp,S00567,ventricle_left,True,1.0,8,1.4163848941680044,1.42277036001634,0.17027011467143893,67.0
dqr,0,bonferroni_cp,S00567,ventricle_right,True,1.0,8,1.3318716048961505,1.3402567895366604,0.08573100005742162,67.0
dqr,0,bonferroni_cp,S00572,hippocampus_left,True,1.0,6,1.9486936243871849,1.939323220053687,0.30538971225420636,91.0
dqr,0,bonferroni_cp,S00572,hippocampus_right,True,1.0,6,1.8723252763350804,1.8626143162898694,0.30431971947352093,91.0
dqr,0,bonferroni_cp,S00572,ventricle_left,True,1.0,6,1.5226055433352788,1.5294698820736308,0.17294414093097052,91.0
dqr,0,bonferroni_cp,S00572,ventricle_right,True,1.0,6,1.5108335961898167,1.5203454880407772,0.11483770857254665,91.0
dqr,0,bonferroni_cp,S00581,hippocampus_left,True,1.0,2,1.9008315801620483,1.8916913231954862,0.12838214635849,3.0
dqr,0,bonferroni_cp,S00581,hippocampus_right,True,1.0,2,1.6017770916223526,1.5934693506893636,0.05735594034194946,3.0
dqr,0,bonferroni_cp,S00581,ventricle_left,True,1.0,2,1.3530831579118967,1.3591832415335028,0.04492407292127609,3.0
dqr,0,bonferroni_cp,S00581,ventricle_right,True,1.0,2,1.3642773628234863,1.372866567327951,0.16615526378154755,3.0
dqr,0,bonferroni_cp,S00597,hippocampus_left,True,1.0,8,1.784683759789914,1.7761020062359565,0.1358676478266716,105.0
dqr,0,bonferroni_cp,S00597,hippocampus_right,True,1.0,8,1.7024489641189575,1.6936190807228786,0.11644289642572403,105.0
dqr,0,bonferroni_cp,S00597,ventricle_left,True,1.0,8,1.5234959293156862,1.5303642821672168,0.06110623478889465,105.0
dqr,0,bonferroni_cp,S00597,ventricle_right,True,1.0,8,1.407047341344878,1.4159058166751899,0.05146266147494316,105.0
dqr,0,bonferroni_cp,S00607,hippocampus_left,True,1.0,5,1.8761883616447448,1.8671666029986451,0.05872260332107544,26.0
dqr,0,bonferroni_cp,S00607,hippocampus_right,True,1.0,5,1.6791450560092926,1.6704360401373617,0.1765440285205841,26.0
dqr,0,bonferroni_cp,S00607,ventricle_left,True,1.0,5,1.3795233260840178,1.385742609501938,0.0869845025241375,26.0
dqr,0,bonferroni_cp,S00607,ventricle_right,True,1.0,5,1.0219219777733088,1.0283557844858502,0.2479395020753145,26.0
dqr,0,bonferroni_cp,S00621,hippocampus_left,True,1.0,3,2.554264485836029,2.541982159508562,0.11388643582661946,11.0
dqr,0,bonferroni_cp,S00621,hippocampus_right,True,1.0,3,2.1955353816350303,2.1841480673481457,0.27915382385253906,11.0
dqr,0,bonferroni_cp,S00621,ventricle_left,True,1.0,3,1.865958074728648,1.8743703443099362,0.037075161933898926,11.0
dqr,0,bonferroni_cp,S00621,ventricle_right,True,1.0,3,1.311814586321513,1.3200734961743719,0.1479105552037557,11.0
dqr,0,bonferroni_cp,S00626,hippocampus_left,True,1.0,7,2.2702570302145824,2.259340369920809,0.12947196619851248,97.0
dqr,0,bonferroni_cp,S00626,hippocampus_right,True,1.0,7,2.1388220361300876,2.1277288700017474,0.36242852892194477,97.0
dqr,0,bonferroni_cp,S00626,ventricle_left,True,1.0,7,1.8991388976573944,1.9077007558233279,0.05628812313079834,97.0
dqr,0,bonferroni_cp,S00626,ventricle_right,True,1.0,7,1.4313654388700212,1.4403770158484985,0.14547590698514665,97.0
dqr,0,bonferroni_cp,S00636,hippocampus_left,True,1.0,6,1.7617446500808,1.7532732005429974,0.45406804140657187,61.0
dqr,0,bonferroni_cp,S00636,hippocampus_right,False,0.8333333333333334,6,1.7544153705239296,1.7453159593365688,0.6375336746374766,61.0
dqr,0,bonferroni_cp,S00636,ventricle_left,True,1.0,6,2.4833551049232483,2.494550775871922,0.16166595617930093,61.0
dqr,0,bonferroni_cp,S00636,ventricle_right,True,1.0,6,2.8151728312174478,2.8328965696753645,0.07812746365865071,61.0
dqr,0,bonferroni_cp,S00645,hippocampus_left,True,1.0,9,2.1884635786215463,2.1779402268005197,0.4909181329939101,104.0
dqr,0,bonferroni_cp,S00645,hippocampus_right,True,1.0,9,2.099926339255439,2.089034908671159,0.3331244256761339,104.0
dqr,0,bonferroni_cp,S00645,ventricle_left,True,1.0,9,1.4518608507803745,1.4584062523286163,0.07337097202738126,104.0
dqr,0,bonferroni_cp,S00645,ventricle_right,True,1.0,9,1.1131015051570203,1.120109359074815,0.04640871658921242,104.0
dqr,0,bonferroni_cp,S00654,hippocampus_left,True,1.0,5,2.2306360960006715,2.219909955226749,0.15591987371444702,25.0
dqr,0,bonferroni_cp,S00654,hippocampus_right,True,1.0,5,1.8334887146949768,1.823979183484353,0.12136353254318237,25.0
dqr,0,bonferroni_cp,S00654,ventricle_left,True,1.0,5,2.0236895084381104,2.0328128761730913,0.06287338733673095,25.0
dqr,0,bonferroni_cp,S00654,ventricle_right,True,1.0,5,1.404736304283142,1.4135802298082005,0.15342309474945068,25.0
dqr,0,bonferroni_cp,S00671,hippocampus_left,True,1.0,5,1.7389788020402193,1.7306168233799653,0.39199904501438143,77.0
dqr,0,bonferroni_cp,S00671,hippocampus_right,True,1.0,5,1.4485977100208403,1.441084445813281,0.11715277964249253,77.0
dqr,0,bonferroni_cp,S00671,ventricle_left,True,1.0,5,1.6766724467277527,1.6842313628751284,0.08772612810134887,77.0
dqr,0,bonferroni_cp,S00671,ventricle_right,True,1.0,5,1.2627109110355377,1.270660674434424,0.15709455013275148,77.0
dqr,0,bonferroni_cp,S00680,hippocampus_left,True,1.0,8,2.0250645726919174,2.01532693430172,0.25012220442295074,131.0
dqr,0,bonferroni_cp,S00680,hippocampus_right,True,1.0,8,1.8064429685473442,1.7970737121936335,0.21820003725588322,131.0
dqr,0,bonferroni_cp,S00680,ventricle_left,True,1.0,8,1.7700891494750977,1.7780692146812591,0.3309394419193268,131.0
dqr,0,bonferroni_cp,S00680,ventricle_right,True,1.0,8,2.5966691970825195,2.6130172824293494,0.4994559735059738,131.0
dqr,0,bonferroni_cp,S00683,hippocampus_left,True,1.0,6,1.7849773615598679,1.7763941962050696,0.2442690640067061,46.0
dqr,0,bonferroni_cp,S00683,hippocampus_right,True,1.0,6,1.543526817113161,1.5355211957400214,0.2639516425939898,46.0
dqr,0,bonferroni_cp,S00683,ventricle_left,True,1.0,6,1.608558823664983,1.615810664231657,0.11081412434577942,46.0
dqr,0,bonferroni_cp,S00683,ventricle_right,True,1.0,6,1.197258621454239,1.2047963109480537,0.07655455668767293,46.0
dqr,0,bonferroni_cp,S00685,hippocampus_left,True,1.0,9,1.7186907851654623,1.710426362590404,0.11698439468940099,76.0
dqr,0,bonferroni_cp,S00685,hippocampus_right,True,1.0,9,1.5090542611562543,1.501227434364262,0.101025414135721,76.0
dqr,0,bonferroni_cp,S00685,ventricle_left,True,1.0,9,1.8421514166726007,1.8504563590700098,0.026607420709398057,76.0
dqr,0,bonferroni_cp,S00685,ventricle_right,True,1.0,9,1.25580342941814,1.2637097047596564,0.062312559949027166,76.0
dqr,0,bonferroni_cp,S00695,hippocampus_left,True,1.0,6,1.69386402827998,1.685718986580086,0.15139533703525862,95.0
dqr,0,bonferroni_cp,S00695,hippocampus_right,True,1.0,6,1.4976317196463544,1.4898641367505052,0.14646530772248903,95.0
dqr,0,bonferroni_cp,S00695,ventricle_left,True,1.0,6,1.8135486046473186,1.8217245974349814,0.27119386196136475,95.0
dqr,0,bonferroni_cp,S00695,ventricle_right,True,1.0,6,1.7108008315165837,1.7215716751945094,0.1567801833152771,95.0
dqr,0,bonferroni_cp,S00711,hippocampus_left,True,1.0,6,2.0539944966634116,2.0441177470853096,0.11511093378067017,59.0
dqr,0,bonferroni_cp,S00711,hippocampus_right,True,1.0,6,2.156327178080877,2.145143220178148,0.15339008967081705,59.0
dqr,0,bonferroni_cp,S00711,ventricle_left,True,1.0,6,1.3877004987249772,1.3939566471623213,0.020815104867021244,59.0
dqr,0,bonferroni_cp,S00711,ventricle_right,True,1.0,6,1.1973973686496417,1.2049359316667356,0.19227316975593567,59.0
dqr,0,bonferroni_cp,S00721,hippocampus_left,True,1.0,4,2.52507983148098,2.5129378412269814,0.2998781204223633,14.0
dqr,0,bonferroni_cp,S00721,hippocampus_right,True,1.0,4,1.969612032175064,1.9593964868364582,0.5467016845941544,14.0
dqr,0,bonferroni_cp,S00721,ventricle_left,True,1.0,4,1.3671273223590106,1.3732907210673666,0.2100038663484156,14.0
dqr,0,bonferroni_cp,S00721,ventricle_right,True,1.0,4,1.168241836130619,1.1755968420221121,0.19630793388932943,14.0
dqr,0,bonferroni_cp,S00731,hippocampus_left,True,1.0,9,2.237992263502545,2.22723075017802,0.3181417617532942,134.0
dqr,0,bonferroni_cp,S00731,hippocampus_right,False,0.7777777777777778,9,1.706412273976538,1.6975618345669499,0.5868159068955315,134.0
dqr,0,bonferroni_cp,S00731,ventricle_left,True,1.0,9,1.6544285515944164,1.6618871859375361,0.03768534792794122,134.0
dqr,0,bonferroni_cp,S00731,ventricle_right,True,1.0,9,1.6348998260994752,1.6451928129460942,0.2535851088662942,134.0
dqr,0,bonferroni_cp,S00747,hippocampus_left,True,1.0,6,2.50359841187795,2.491559716254169,0.10413930813471477,49.0
dqr,0,bonferroni_cp,S00747,hippocampus_right,True,1.0,6,2.0327603220939636,2.022217253259266,0.12037354707717896,49.0
dqr,0,bonferroni_cp,S00747,ventricle_left,False,0.8333333333333334,6,1.3702903209875028,1.3764679793930663,0.23588296553740898,49.0
dqr,0,bonferroni_cp,S00747,ventricle_right,False,0.8333333333333334,6,1.1929105412370216,1.2004208561285705,0.3475172131632765,49.0
dqr,0,bonferroni_cp,S00761,hippocampus_left,True,1.0,6,1.717925228488942,1.7096644871367859,0.13711742237016247,79.0
dqr,0,bonferroni_cp,S00761,hippocampus_right,True,1.0,6,1.4544043044249217,1.4468609238658026,0.14830207964405417,79.0
dqr,0,bonferroni_cp,S00761,ventricle_left,True,1.0,6,1.477045221021399,1.4837041608717987,0.04725609223047892,79.0
dqr,0,bonferroni_cp,S00761,ventricle_right,True,1.0,6,1.6935084164142609,1.7041703906689023,0.0695414940516154,79.0
dqr,0,bonferroni_cp,S00777,hippocampus_left,True,1.0,2,1.7269536294043064,1.7186494744718916,0.18441596999764442,23.0
dqr,0,bonferroni_cp,S00777,hippocampus_right,True,1.0,2,1.5803619250655174,1.5721652555523418,0.06936798989772797,23.0
dqr,0,bonferroni_cp,S00777,ventricle_left,True,1.0,2,1.4716750383377075,1.4783097678775714,0.12628231942653656,23.0
dqr,0,bonferroni_cp,S00777,ventricle_right,True,1.0,2,1.1372053623199463,1.1443649690734623,0.02959093451499939,23.0
dqr,0,bonferroni_cp,S00787,hippocampus_left,True,1.0,7,1.991200911147254,1.981626108103216,0.16100215911865234,100.0
dqr,0,bonferroni_cp,S00787,hippocampus_right,True,1.0,7,2.0350546070507596,2.024499638729456,0.1354348063468933,100.0
dqr,0,bonferroni_cp,S00787,ventricle_left,True,1.0,7,1.4451072907873563,1.4516222453667922,0.31802998057433535,100.0
dqr,0,bonferroni_cp,S00787,ventricle_right,True,1.0,7,1.4860679187944956,1.4954238911281814,0.1434149103505271,100.0
dqr,0,bonferroni_cp,S00788,hippocampus_left,True,1.0,5,1.8140334844589234,1.8053106010814866,0.09185370206832885,49.0
dqr,0,bonferroni_cp,S00788,hippocampus_right,True,1.0,5,1.6806897789239883,1.6719727512270315,0.14984858632087708,49.0
dqr,0,bonferroni_cp,S00788,ventricle_left,True,1.0,5,1.4086163356900214,1.4149667786677687,0.237822724878788,49.0
dqr,0,bonferroni_cp,S00788,ventricle_right,True,1.0,5,1.4324695646762848,1.4414880929995595,0.21007816791534423,49.0
dqr,0,bonferroni_cp,S00795,hippocampus_left,True,1.0,7,2.0275241753884723,2.0177747098585557,0.22052387254578726,94.0
dqr,0,bonferroni_cp,S00795,hippocampus_right,True,1.0,7,1.6729860582521983,1.664308986499109,0.13133044753755843,94.0
dqr,0,bonferroni_cp,S00795,ventricle_left,True,1.0,7,1.4241303208151035,1.4305507052491566,0.17917125672101974,94.0
dqr,0,bonferroni_cp,S00795,ventricle_right,True,1.0,7,1.2610950932971068,1.2690346838459734,0.1433740955378328,94.0
dqr,0,bonferroni_cp,S00805,hippocampus_left,True,1.0,4,1.8949320018291473,1.8858201133211692,0.053012996912002563,13.0
dqr,0,bonferroni_cp,S00805,hippocampus_right,True,1.0,4,1.8096003234386444,1.8002146912192731,0.1507912278175354,13.0
dqr,0,bonferroni_cp,S00805,ventricle_left,True,1.0,4,1.4975156709551811,1.5042668974146025,0.03656391054391861,13.0
dqr,0,bonferroni_cp,S00805,ventricle_right,True,1.0,4,1.073397547006607,1.0801554331205787,0.02181009203195572,13.0
dqr,0,bonferroni_cp,S00811,hippocampus_left,True,1.0,4,1.969741404056549,1.9602697902751645,0.06263449788093567,76.0
dqr,0,bonferroni_cp,S00811,hippocampus_right,True,1.0,4,1.8305643126368523,1.821069949063979,0.1720578968524933,76.0
dqr,0,bonferroni_cp,S00811,ventricle_left,True,1.0,4,1.5796277057379484,1.586749116598518,0.06446188688278198,76.0
dqr,0,bonferroni_cp,S00811,ventricle_right,True,1.0,4,1.246105894446373,1.2539511161390264,0.08487387746572495,76.0
dqr,0,bonferroni_cp,S00821,hippocampus_left,True,1.0,3,1.980637679497401,1.9711136703546666,0.058691600958506264,14.0
dqr,0,bonferroni_cp,S00821,hippocampus_right,True,1.0,3,1.769085129102071,1.7599096320757666,0.12718528509140015,14.0
dqr,0,bonferroni_cp,S00821,ventricle_left,True,1.0,3,1.696078399817149,1.7037248035190846,0.056538561979929604,14.0
dqr,0,bonferroni_cp,S00821,ventricle_right,True,1.0,3,1.660182962814967,1.6706351269943494,0.12608462572097778,14.0
dqr,0,bonferroni_cp,S00826,hippocampus_left,True,1.0,7,1.7660226161990846,1.7575305958174348,0.09640296548604965,63.0
dqr,0,bonferroni_cp,S00826,hippocampus_right,True,1.0,7,1.6490725523659162,1.6405195098630527,0.08130372847829546,63.0
dqr,0,bonferroni_cp,S00826,ventricle_left,True,1.0,7,1.9988778403827123,2.007889350062965,0.1431856836591448,63.0
dqr,0,bonferroni_cp,S00826,ventricle_right,True,1.0,7,2.556609562465123,2.572705440743596,0.23726379871368408,63.0
dqr,0,bonferroni_cp,S00834,hippocampus_left,True,1.0,7,1.765699092298746,1.7572086276002061,0.22625996332083428,127.0
dqr,0,bonferroni_cp,S00834,hippocampus_right,False,0.8571428571428571,7,1.4635200519114733,1.4559293918220593,0.3398186447364943,127.0
dqr,0,bonferroni_cp,S00834,ventricle_left,True,1.0,7,1.4675561035318034,1.4741722637423538,0.09778495345796857,127.0
dqr,0,bonferroni_cp,S00834,ventricle_right,True,1.0,7,1.3360571461463613,1.3444686820778473,0.1124981450183051,127.0
dqr,0,bonferroni_cp,S00851,hippocampus_left,True,1.0,5,1.8140435129404069,1.8053205813404454,0.10099425315856933,25.0
dqr,0,bonferroni_cp,S00851,hippocampus_right,True,1.0,5,1.4856906364671887,1.477984986924008,0.3177319347858429,25.0
dqr,0,bonferroni_cp,S00851,ventricle_left,True,1.0,5,1.7949165761470796,1.8030085704522936,0.06005840301513672,25.0
dqr,0,bonferroni_cp,S00851,ventricle_right,True,1.0,5,1.3999356031417847,1.4087493044580484,0.16506930589675903,25.0
dqr,0,bonferroni_cp,S00867,hippocampus_left,True,1.0,4,1.9276012554764748,1.918332275000771,0.10230317711830139,19.0
dqr,0,bonferroni_cp,S00867,hippocampus_right,True,1.0,4,1.5444845203310251,1.5364739317559781,0.2730003595352173,19.0
dqr,0,bonferroni_cp,S00867,ventricle_left,True,1.0,4,1.7598513215780258,1.7677852317449272,0.3078644573688507,19.0
dqr,0,bonferroni_cp,S00867,ventricle_right,True,1.0,4,1.4295457936823368,1.438545914555869,0.22994770109653473,19.0
dqr,0,bonferroni_cp,S00877,hippocampus_left,True,1.0,4,2.1249909847974777,2.114772844560655,0.08724845945835114,13.0
dqr,0,bonferroni_cp,S00877,hippocampus_right,True,1.0,4,1.7146028354763985,1.7057099150852852,0.09265279769897461,13.0
dqr,0,bonferroni_cp,S00877,ventricle_left,True,1.0,4,1.443194859661162,1.4497011924572858,0.0498589463531971,13.0
dqr,0,bonferroni_cp,S00877,ventricle_right,True,1.0,4,1.3246434619650245,1.3329831397317016,0.06229052692651749,13.0
dqr,0,bonferroni_cp,S00883,hippocampus_left,True,1.0,2,1.9988847970962524,1.989273045648785,0.007877320051193237,6.0
dqr,0,bonferroni_cp,S00883,hippocampus_right,True,1.0,2,1.6242388039827347,1.615814563639074,0.07066184282302856,6.0
dqr,0,bonferroni_cp,S00883,ventricle_left,True,1.0,2,1.3974950443953276,1.4037953494296074,0.14197598583996296,6.0
dqr,0,bonferroni_cp,S00883,ventricle_right,True,1.0,2,1.0193134006112814,1.025730784268423,0.09503445774316788,6.0
dqr,0,bonferroni_cp,S00893,hippocampus_left,True,1.0,9,1.6984362333185143,1.6902692059101587,0.2275123473049866,164.0
dqr,0,bonferroni_cp,S00893,hippocampus_right,True,1.0,9,1.4084043854640589,1.401099587047027,0.1088913707062602,164.0
dqr,0,bonferroni_cp,S00893,ventricle_left,True,1.0,9,1.8256373173660703,1.8338678095080638,0.13011213143666586,164.0
dqr,0,bonferroni_cp,S00893,ventricle_right,True,1.0,9,1.3911824590630002,1.3999410524176437,0.08755545483695136,164.0
dqr,0,bonferroni_cp,S00898,hippocampus_left,True,1.0,2,1.9090483039617538,1.8998685364105947,0.06461301445960999,19.0
dqr,0,bonferroni_cp,S00898,hippocampus_right,True,1.0,2,1.6035674214363098,1.5952503948190913,0.13999798893928528,19.0
dqr,0,bonferroni_cp,S00898,ventricle_left,True,1.0,2,1.3760791197419167,1.3822828756982954,0.08448748756200075,19.0
dqr,0,bonferroni_cp,S00898,ventricle_right,True,1.0,2,1.0615966767072678,1.0682802670137344,0.09774090349674225,19.0
dqr,0,bonferroni_cp,S00906,hippocampus_left,True,1.0,4,1.6961416909471154,1.6879856969765006,0.11826704791747034,22.0
dqr,0,bonferroni_cp,S00906,hippocampus_right,True,1.0,4,1.4478131784126163,1.440303983239,0.12459104042500257,22.0
dqr,0,bonferroni_cp,S00906,ventricle_left,True,1.0,4,1.5683868080377579,1.5754575417351742,0.05589353293180466,22.0
dqr,0,bonferroni_cp,S00906,ventricle_right,True,1.0,4,1.1524482071399689,1.1597037796515899,0.12293332815170288,22.0
dqr,0,bonferroni_cp,S00923,hippocampus_left,True,1.0,3,1.8854754120111465,1.8764089960541643,0.3311693072319031,21.0
dqr,0,bonferroni_cp,S00923,hippocampus_right,True,1.0,3,1.3917472958564758,1.3845288907246776,0.11598235554993153,21.0
dqr,0,bonferroni_cp,S00923,ventricle_left,True,1.0,3,1.659780204296112,1.66726296541134,0.21626182397206625,21.0
dqr,0,bonferroni_cp,S00923,ventricle_right,True,1.0,3,1.353017448137204,1.3615357625773907,0.30272811154524487,21.0
dqr,0,bonferroni_cp,S00935,hippocampus_left,True,1.0,2,1.6985556408762932,1.690388039289892,0.2757626036182046,7.0
dqr,0,bonferroni_cp,S00935,hippocampus_right,True,1.0,2,1.4788016295060515,1.471131710330984,0.14045780152082443,7.0
dqr,0,bonferroni_cp,S00935,ventricle_left,True,1.0,2,2.0188650488853455,2.02796666658484,0.08704406023025513,7.0
dqr,0,bonferroni_cp,S00935,ventricle_right,True,1.0,2,1.4712623357772827,1.4805250952615818,0.2801806330680847,7.0
dqr,0,bonferroni_cp,S00941,hippocampus_left,True,1.0,4,1.7393248043954372,1.7309611619631422,0.3470260202884674,76.0
dqr,0,bonferroni_cp,S00941,hippocampus_right,True,1.0,4,1.6608204506337643,1.6522064767467357,0.08747295290231705,76.0
dqr,0,bonferroni_cp,S00941,ventricle_left,True,1.0,4,1.5709082148969173,1.5779903158134103,0.13877395540475845,76.0
dqr,0,bonferroni_cp,S00941,ventricle_right,False,0.75,4,1.228862777352333,1.2365994399916365,0.22314022108912468,76.0
dqr,0,bonferroni_cp,S00957,hippocampus_left,True,1.0,6,1.8484766855835915,1.839588180110901,0.2336799701054891,70.0
dqr,0,bonferroni_cp,S00957,hippocampus_right,True,1.0,6,1.721352641781171,1.7124247129969294,0.19657336672147116,70.0
dqr,0,bonferroni_cp,S00957,ventricle_left,True,1.0,6,1.7210389177004497,1.7287978505144628,0.158268670241038,70.0
dqr,0,bonferroni_cp,S00957,ventricle_right,True,1.0,6,1.782661959528923,1.793885225816238,0.3043605188528697,70.0
dqr,0,bonferroni_cp,S00967,hippocampus_left,True,1.0,6,2.4625823895136514,2.450740921770588,0.44674787918726605,47.0
dqr,0,bonferroni_cp,S00967,hippocampus_right,True,1.0,6,2.142206072807312,2.131095355110673,0.35021613041559857,47.0
dqr,0,bonferroni_cp,S00967,ventricle_left,True,1.0,6,1.5202279835939407,1.5270816036169255,0.060986985762914024,47.0
