model,fold,method,id,joint_covered,mean_normalized_width
dqr,0,raw,S00401,True,0.7003708265502625
dqr,0,raw,S00417,True,0.7252228561964481
dqr,0,raw,S00427,False,0.4629076831791746
dqr,0,raw,S00437,False,0.5897951338737055
dqr,0,raw,S00453,False,0.7893806465161075
dqr,0,raw,S00463,True,0.5277195776701216
dqr,0,raw,S00477,False,0.8606045077378712
dqr,0,raw,S00482,True,0.8503332428931926
dqr,0,raw,S00492,False,0.5455915431624179
dqr,0,raw,S00501,False,0.6433689428858761
dqr,0,raw,S00510,False,0.7401977536452018
dqr,0,raw,S00527,False,0.6673134619166057
dqr,0,raw,S00536,False,0.6205808266873716
dqr,0,raw,S00539,False,0.5779642825915254
dqr,0,raw,S00541,True,0.8081861728401587
dqr,0,raw,S00551,False,0.42547161576224296
dqr,0,raw,S00567,False,0.6088495654957965
dqr,0,raw,S00572,False,0.6687835283838872
dqr,0,raw,S00581,True,0.510147922455972
dqr,0,raw,S00597,False,0.5598430982197065
dqr,0,raw,S00607,False,0.44377056105034485
dqr,0,raw,S00621,True,0.9359888186046501
dqr,0,raw,S00626,False,0.8896320546679916
dqr,0,raw,S00636,False,1.1623544281261093
dqr,0,raw,S00645,False,0.6672179884881737
dqr,0,raw,S00654,True,0.8284158629424946
dqr,0,raw,S00671,False,0.4874936283950957
dqr,0,raw,S00680,False,1.0067170876708866
dqr,0,raw,S00683,False,0.48897589355059656
dqr,0,raw,S00685,False,0.5373002669654792
dqr,0,raw,S00695,False,0.6355651507594167
dqr,0,raw,S00711,False,0.6528836882925247
dqr,0,raw,S00721,False,0.7111507745576258
dqr,0,raw,S00731,False,0.7638134476765461
dqr,0,raw,S00747,False,0.7285117530281642
dqr,0,raw,S00761,False,0.5419452924052184
dqr,0,raw,S00777,False,0.43421766851321286
dqr,0,raw,S00787,False,0.6941382726013074
dqr,0,raw,S00788,False,0.5392798577633576
dqr,0,raw,S00795,False,0.5512625731325946
dqr,0,raw,S00805,True,0.523459585538302
dqr,0,raw,S00811,True,0.611355294788568
dqr,0,raw,S00821,True,0.7321911100053629
dqr,0,raw,S00826,True,0.9505065258911581
dqr,0,raw,S00834,False,0.4637900430800127
dqr,0,raw,S00851,False,0.5796111625630949
dqr,0,raw,S00867,False,0.6211296400337825
dqr,0,raw,S00877,True,0.6066370747281281
dqr,0,raw,S00883,False,0.46449873751586845
dqr,0,raw,S00893,False,0.5371397154901194
dqr,0,raw,S00898,False,0.4422658202548251
dqr,0,raw,S00906,False,0.4217080521699623
dqr,0,raw,S00923,False,0.5282794554612893
dqr,0,raw,S00935,False,0.6233481796362204
dqr,0,raw,S00941,False,0.5052846503981273
dqr,0,raw,S00957,False,0.7245192941290288
dqr,0,raw,S00967,False,0.8139847493062861
dqr,0,raw,S00981,False,0.5278619352938733
dqr,0,raw,S00986,False,0.6702292264693114
dqr,0,raw,S00996,False,0.49848952449159056
dqr,0,raw,S01006,False,0.6945551862319777
dqr,0,raw,S01007,False,0.6273071300913495
dqr,0,raw,S01017,True,0.6101284664230151
dqr,0,raw,S01022,False,0.6856702108935537
dqr,0,raw,S01032,False,0.4091105291256475
dqr,0,raw,S01047,False,0.4774231602651005
dqr,0,raw,S01057,False,0.49023752376558216
dqr,0,raw,S01063,False,0.3628268691870621
dqr,0,raw,S01073,False,0.5634463033392954
dqr,0,raw,S01081,False,1.220307702620375
dqr,0,raw,S01091,False,0.5148616513424131
dqr,0,raw,S01107,False,0.4055282725144753
dqr,0,raw,S01121,False,0.6755605987143913
dqr,0,raw,S01137,False,0.4311574310751224
dqr,0,raw,S01147,False,0.46917191938269376
dqr,0,raw,S01149,False,0.5530657029706146
dqr,0,raw,S01153,False,0.42122784865333895
dqr,0,raw,S01163,False,0.6317393061532051
dqr,0,raw,S01179,False,0.8508077405514397
dqr,0,raw,S01193,False,0.35749865210721005
dqr,0,raw,S01209,False,0.7658433177181723
dqr,0,raw,S01219,True,0.7943329778010402
dqr,0,raw,S01220,True,0.7702040840858764
dqr,0,raw,S01227,False,0.7026021490426824
dqr,0,raw,S01237,True,0.4880756186487636
dqr,0,raw,S01243,True,0.7308503551397022
dqr,0,raw,S01253,False,0.4908499012810126
dqr,0,raw,S01258,False,0.5872947487207597
dqr,0,raw,S01266,False,0.6628346636097943
dqr,0,raw,S01283,False,0.5568905205441543
dqr,0,raw,S01302,False,0.5435983050332637
dqr,0,raw,S01319,False,0.7090555339218928
dqr,0,raw,S01328,False,0.5829083735954363
dqr,0,raw,S01331,False,1.7954169778615
dqr,0,raw,S01333,False,0.8980689463423956
dqr,0,raw,S01343,False,0.9159616971404019
dqr,0,raw,S01359,False,0.6167791169449788
dqr,0,raw,S01377,False,0.9200825465334113
dqr,0,raw,S01382,False,0.5543232018392102
dqr,0,raw,S01392,False,0.3781649462562214
dqr,0,raw,S01407,False,0.9313151859043927
dqr,0,raw,S01417,False,0.6728857497966529
dqr,0,raw,S01423,False,0.4813069221215077
dqr,0,raw,S01433,True,0.5933572171096896
dqr,0,raw,S01449,True,0.7095165429285696
dqr,0,raw,S01454,False,0.9431524926039683
dqr,0,raw,S01464,False,0.42276398566627327
dqr,0,raw,S01479,False,0.527640595481499
dqr,0,raw,S01489,False,1.1600498898549385
dqr,0,raw,S01495,False,0.5768440324553284
dqr,0,raw,S01505,False,0.5407458185947351
dqr,0,raw,S01510,False,0.5826785967365185
dqr,0,raw,S01513,False,0.7544314221619935
dqr,0,raw,S01523,False,0.6421123886455855
dqr,0,raw,S01534,False,0.5955400542148527
dqr,0,raw,S01552,False,0.619039462772791
dqr,0,raw,S01568,True,0.5716195670809816
dqr,0,raw,S01578,False,0.5270923322760841
dqr,0,raw,S01588,False,0.5674614088281289
dqr,0,raw,S01604,True,0.727603437361903
dqr,0,raw,S01614,False,0.5179791374013838
dqr,0,raw,S01628,False,0.7856084404493795
dqr,0,raw,S01633,True,0.9505893274136751
dqr,0,raw,S01643,True,0.6417858288632723
dqr,0,raw,S01652,False,0.6768371496818772
dqr,0,raw,S01661,False,0.5257026069446759
dqr,0,raw,S01678,True,0.7243822587685824
dqr,0,raw,S01687,False,0.7483878512324951
dqr,0,raw,S01690,False,0.8453975360114363
dqr,0,raw,S01692,False,0.6235856681700674
dqr,0,raw,S01702,False,0.657457460900909
dqr,0,raw,S01718,False,0.43603187674177785
dqr,0,raw,S01723,True,0.794936852988937
dqr,0,raw,S01742,True,0.6370696213529856
dqr,0,raw,S01749,False,0.5217095459193342
dqr,0,raw,S01752,False,0.4604773640853002
dqr,0,raw,S01760,False,0.622791142931354
dqr,0,raw,S01763,True,0.5627371762089881
dqr,0,raw,S01773,True,0.6090284294599391
dqr,0,raw,S01789,False,0.664964028637123
dqr,0,raw,S01807,True,0.6892288363255539
dqr,0,raw,S01815,False,0.5030458491321717
dqr,0,raw,S01816,False,0.6291519698922354
dqr,0,raw,S01837,False,0.7889342383180061
dqr,0,raw,S01847,False,0.7534670885208606
dqr,0,raw,S01853,False,1.32244456055304
dqr,0,raw,S01863,False,0.6022466875346333
dqr,0,raw,S01873,True,0.5676387447545179
dqr,0,raw,S01883,False,0.5229488464098954
dqr,0,raw,S01889,False,0.6637861258807262
dqr,0,raw,S01899,True,0.5819359998421351
dqr,0,raw,S01922,False,0.5048999389625078
dqr,0,raw,S01929,False,0.8142400230386722
dqr,0,raw,S01932,False,0.4480408324542503
dqr,0,raw,S01947,False,0.8034623816981642
dqr,0,raw,S01950,False,0.42709084525863905
dqr,0,raw,S01963,True,0.707092074886509
dqr,0,raw,S01973,False,0.5068258854446909
dqr,0,raw,S01987,True,0.7863529491331167
dqr,0,raw,S01995,True,0.6779205007931821
dqr,0,raw,S01996,True,0.7050049187821937
dqr,0,raw,S02019,False,0.6644130711947931
dqr,0,raw,S02022,False,0.676892898990317
dqr,0,raw,S02035,False,0.67992092344557
dqr,0,raw,S02045,False,0.5469440905148973
dqr,0,raw,S02059,False,0.5725402588015449
dqr,0,raw,S02067,False,0.6843384382568032
dqr,0,raw,S02068,False,0.6132600767719137
dqr,0,raw,S02104,False,0.7752121690336414
dqr,0,raw,S02114,False,0.7272334755706582
dqr,0,raw,S02118,False,0.5790198097143882
dqr,0,raw,S02120,True,0.6593610432212644
dqr,0,raw,S02122,True,0.6933985243388376
dqr,0,raw,S02132,True,0.7249674599838092
dqr,0,raw,S02148,False,0.4710115005072214
dqr,0,raw,S02158,False,0.6996712006308958
dqr,0,raw,S02168,False,0.542034541578404
dqr,0,raw,S02184,False,0.5916496060150774
dqr,0,raw,S02198,False,1.1204843746509894
dqr,0,raw,S02201,True,0.7014669904525919
dqr,0,raw,S02214,True,0.7979536326656415
dqr,0,raw,S02224,True,0.5117021501174825
dqr,0,raw,S02228,True,0.5446393782797909
dqr,0,raw,S02232,False,0.4496898956951034
dqr,0,raw,S02242,True,0.4333242228557053
dqr,0,raw,S02248,False,0.7163683522421763
dqr,0,raw,S02258,False,0.9386194426970589
dqr,0,raw,S02281,False,0.9028638296424815
dqr,0,raw,S02288,False,0.6943105815096309
dqr,0,raw,S02291,True,0.5559700617431091
dqr,0,raw,S02299,False,0.6046351054440722
dqr,0,single_cp,S00002,True,1.0255758028988744
dqr,0,single_cp,S00012,False,1.0440899896124685
dqr,0,single_cp,S00028,True,1.2848747744626425
dqr,0,single_cp,S00042,True,1.3196329143315233
dqr,0,single_cp,S00058,True,0.834194708442516
dqr,0,single_cp,S00068,True,1.0737577234184685
dqr,0,single_cp,S00069,False,1.0293574768569522
dqr,0,single_cp,S00076,False,1.2310001903049441
dqr,0,single_cp,S00086,True,1.1693086216124966
dqr,0,single_cp,S00092,False,0.9479943827832056
dqr,0,single_cp,S00102,False,1.3057254500420812
dqr,0,single_cp,S00107,True,1.1130390725383754
dqr,0,single_cp,S00115,True,1.2571897049262548
dqr,0,single_cp,S00132,False,1.0716358522974345
dqr,0,single_cp,S00151,True,0.8895559299342556
dqr,0,single_cp,S00168,True,0.9140380749122929
dqr,0,single_cp,S00177,True,1.2029223767893709
dqr,0,single_cp,S00180,False,0.9498814492914748
dqr,0,single_cp,S00182,True,0.9411520091053185
dqr,0,single_cp,S00192,False,1.1878456452937034
dqr,0,single_cp,S00208,True,0.9752298268113545
dqr,0,single_cp,S00226,True,1.0162519808684856
dqr,0,single_cp,S00231,True,0.9606338999457152
dqr,0,single_cp,S00241,True,0.9317292106789354
dqr,0,single_cp,S00256,True,1.3815935019497008
dqr,0,single_cp,S00266,True,0.9984972230760918
dqr,0,single_cp,S00272,True,0.9541334672048558
dqr,0,single_cp,S00282,True,1.1483441334310782
dqr,0,single_cp,S00298,False,1.1259065190075206
dqr,0,single_cp,S00303,False,0.8032594915894022
dqr,0,single_cp,S00313,True,1.0761050805623784
dqr,0,single_cp,S00328,True,1.3006362156356228
dqr,0,single_cp,S00338,True,0.855431872918833
dqr,0,single_cp,S00344,True,0.9619683807913444
dqr,0,single_cp,S00354,True,1.1506224439178392
dqr,0,single_cp,S00359,True,1.1554748561576162
dqr,0,single_cp,S00362,False,0.9300883415378733
dqr,0,single_cp,S00372,True,0.9496664226092358
dqr,0,single_cp,S00383,False,1.4147968851960782
dqr,0,single_cp,S00401,True,1.1327655509414547
dqr,0,single_cp,S00417,True,1.15761758058764
dqr,0,single_cp,S00427,True,0.8953024075703668
dqr,0,single_cp,S00437,False,1.0221898582648976
dqr,0,single_cp,S00453,True,1.2217753709072996
dqr,0,single_cp,S00463,True,0.9601143020613137
dqr,0,single_cp,S00477,False,1.2929992321290633
dqr,0,single_cp,S00482,True,1.2827279672843848
dqr,0,single_cp,S00492,False,0.97798626755361
dqr,0,single_cp,S00501,True,1.0757636672770683
dqr,0,single_cp,S00510,True,1.1725924780363939
dqr,0,single_cp,S00527,True,1.0997081863077978
dqr,0,single_cp,S00536,True,1.0529755510785637
dqr,0,single_cp,S00539,True,1.0103590069827175
dqr,0,single_cp,S00541,True,1.2405808972313508
dqr,0,single_cp,S00551,True,0.8578663401534351
dqr,0,single_cp,S00567,False,1.0412442898869885
dqr,0,single_cp,S00572,True,1.1011782527750793
dqr,0,single_cp,S00581,True,0.942542646847164
dqr,0,single_cp,S00597,True,0.9922378226108985
dqr,0,single_cp,S00607,False,0.8761652854415369
dqr,0,single_cp,S00621,True,1.3683835429958422
dqr,0,single_cp,S00626,False,1.3220267790591838
dqr,0,single_cp,S00636,False,1.5947491525173014
dqr,0,single_cp,S00645,False,1.0996127128793658
dqr,0,single_cp,S00654,True,1.2608105873336868
dqr,0,single_cp,S00671,False,0.9198883527862878
dqr,0,single_cp,S00680,True,1.4391118120620787
dqr,0,single_cp,S00683,True,0.9213706179417888
dqr,0,single_cp,S00685,True,0.9696949913566713
dqr,0,single_cp,S00695,True,1.0679598751506088
dqr,0,single_cp,S00711,False,1.0852784126837167
dqr,0,single_cp,S00721,False,1.1435454989488176
dqr,0,single_cp,S00731,False,1.1962081720677382
dqr,0,single_cp,S00747,False,1.1609064774193563
dqr,0,single_cp,S00761,True,0.9743400167964105
dqr,0,single_cp,S00777,True,0.866612392904405
dqr,0,single_cp,S00787,False,1.1265329969924995
dqr,0,single_cp,S00788,False,0.9716745821545498
dqr,0,single_cp,S00795,True,0.9836572975237867
dqr,0,single_cp,S00805,True,0.955854309929494
dqr,0,single_cp,S00811,True,1.0437500191797602
dqr,0,single_cp,S00821,True,1.164585834396555
dqr,0,single_cp,S00826,True,1.3829012502823503
dqr,0,single_cp,S00834,False,0.8961847674712049
dqr,0,single_cp,S00851,True,1.0120058869542867
dqr,0,single_cp,S00867,True,1.0535243644249743
dqr,0,single_cp,S00877,True,1.03903179911932
dqr,0,single_cp,S00883,True,0.8968934619070605
dqr,0,single_cp,S00893,True,0.9695344398813115
dqr,0,single_cp,S00898,True,0.8746605446460172
dqr,0,single_cp,S00906,True,0.8541027765611543
dqr,0,single_cp,S00923,True,0.9606741798524814
dqr,0,single_cp,S00935,False,1.0557429040274124
dqr,0,single_cp,S00941,False,0.9376793747893194
dqr,0,single_cp,S00957,False,1.1569140185202211
dqr,0,single_cp,S00967,False,1.246379473697478
dqr,0,single_cp,S00981,True,0.9602566596850655
dqr,0,single_cp,S00986,True,1.1026239508605036
dqr,0,single_cp,S00996,True,0.9308842488827827
dqr,0,single_cp,S01006,True,1.1269499106231697
dqr,0,single_cp,S01007,False,1.0597018544825414
dqr,0,single_cp,S01017,True,1.0425231908142072
dqr,0,single_cp,S01022,True,1.118064935284746
dqr,0,single_cp,S01032,True,0.8415052535168395
dqr,0,single_cp,S01047,True,0.9098178846562924
dqr,0,single_cp,S01057,True,0.9226322481567742
dqr,0,single_cp,S01063,True,0.7952215935782542
dqr,0,single_cp,S01073,True,0.9958410277304874
dqr,0,single_cp,S01081,False,1.652702427011567
dqr,0,single_cp,S01091,True,0.9472563757336051
dqr,0,single_cp,S01107,False,0.8379229969056674
dqr,0,single_cp,S01121,True,1.1079553231055834
dqr,0,single_cp,S01137,True,0.8635521554663146
dqr,0,single_cp,S01147,False,0.9015666437738858
dqr,0,single_cp,S01149,True,0.9854604273618067
dqr,0,single_cp,S01153,False,0.853622573044531
dqr,0,single_cp,S01163,True,1.064134030544397
dqr,0,single_cp,S01179,False,1.2832024649426321
dqr,0,single_cp,S01193,True,0.7898933764984021
dqr,0,single_cp,S01209,True,1.1982380421093644
dqr,0,single_cp,S01219,True,1.2267277021922323
dqr,0,single_cp,S01220,True,1.2025988084770685
dqr,0,single_cp,S01227,True,1.1349968734338745
dqr,0,single_cp,S01237,True,0.9204703430399557
dqr,0,single_cp,S01243,True,1.1632450795308942
dqr,0,single_cp,S01253,True,0.9232446256722047
dqr,0,single_cp,S01258,True,1.019689473111952
dqr,0,single_cp,S01266,True,1.0952293880009862
dqr,0,single_cp,S01283,True,0.9892852449353464
dqr,0,single_cp,S01302,True,0.9759930294244558
dqr,0,single_cp,S01319,True,1.141450258313085
dqr,0,single_cp,S01328,False,1.0153030979866284
dqr,0,single_cp,S01331,False,2.227811702252692
dqr,0,single_cp,S01333,True,1.3304636707335877
dqr,0,single_cp,S01343,True,1.3483564215315937
dqr,0,single_cp,S01359,False,1.0491738413361706
dqr,0,single_cp,S01377,True,1.3524772709246033
dqr,0,single_cp,S01382,True,0.9867179262304023
dqr,0,single_cp,S01392,True,0.8105596706474134
dqr,0,single_cp,S01407,False,1.3637099102955847
dqr,0,single_cp,S01417,True,1.1052804741878453
dqr,0,single_cp,S01423,True,0.9137016465126998
dqr,0,single_cp,S01433,True,1.0257519415008818
dqr,0,single_cp,S01449,True,1.1419112673197618
dqr,0,single_cp,S01454,True,1.3755472169951604
dqr,0,single_cp,S01464,False,0.8551587100574654
dqr,0,single_cp,S01479,True,0.9600353198726911
dqr,0,single_cp,S01489,True,1.5924446142461308
dqr,0,single_cp,S01495,True,1.0092387568465206
dqr,0,single_cp,S01505,True,0.9731405429859273
dqr,0,single_cp,S01510,True,1.0150733211277105
dqr,0,single_cp,S01513,False,1.1868261465531855
dqr,0,single_cp,S01523,False,1.0745071130367776
dqr,0,single_cp,S01534,True,1.0279347786060447
dqr,0,single_cp,S01552,True,1.0514341871639832
dqr,0,single_cp,S01568,True,1.0040142914721737
dqr,0,single_cp,S01578,False,0.9594870566672761
dqr,0,single_cp,S01588,False,0.999856133219321
dqr,0,single_cp,S01604,True,1.159998161753095
dqr,0,single_cp,S01614,True,0.9503738617925759
dqr,0,single_cp,S01628,True,1.2180031648405716
dqr,0,single_cp,S01633,True,1.382984051804867
dqr,0,single_cp,S01643,True,1.0741805532544644
dqr,0,single_cp,S01652,False,1.1092318740730693
dqr,0,single_cp,S01661,True,0.9580973313358679
dqr,0,single_cp,S01678,True,1.1567769831597745
dqr,0,single_cp,S01687,True,1.1807825756236872
dqr,0,single_cp,S01690,False,1.2777922604026286
dqr,0,single_cp,S01692,True,1.0559803925612596
dqr,0,single_cp,S01702,True,1.089852185292101
dqr,0,single_cp,S01718,True,0.8684266011329699
dqr,0,single_cp,S01723,True,1.227331577380129
dqr,0,single_cp,S01742,True,1.0694643457441777
dqr,0,single_cp,S01749,True,0.9541042703105262
dqr,0,single_cp,S01752,False,0.8928720884764924
dqr,0,single_cp,S01760,True,1.055185867322546
dqr,0,single_cp,S01763,True,0.9951319006001802
dqr,0,single_cp,S01773,True,1.0414231538511312
dqr,0,single_cp,S01789,True,1.0973587530283153
dqr,0,single_cp,S01807,True,1.121623560716746
dqr,0,single_cp,S01815,True,0.9354405735233636
dqr,0,single_cp,S01816,True,1.0615466942834275
dqr,0,single_cp,S01837,False,1.2213289627091983
dqr,0,single_cp,S01847,False,1.1858618129120528
dqr,0,single_cp,S01853,False,1.7548392849442318
dqr,0,single_cp,S01863,True,1.0346414119258251
dqr,0,single_cp,S01873,True,1.00003346914571
dqr,0,single_cp,S01883,True,0.9553435708010876
dqr,0,single_cp,S01889,True,1.0961808502719181
dqr,0,single_cp,S01899,True,1.014330724233327
dqr,0,single_cp,S01922,False,0.9372946633536998
dqr,0,single_cp,S01929,True,1.2466347474298642
dqr,0,single_cp,S01932,True,0.8804355568454423
dqr,0,single_cp,S01947,True,1.2358571060893562
dqr,0,single_cp,S01950,True,0.8594855696498312
dqr,0,single_cp,S01963,True,1.139486799277701
dqr,0,single_cp,S01973,True,0.939220609835883
dqr,0,single_cp,S01987,True,1.2187476735243088
dqr,0,single_cp,S01995,True,1.1103152251843742
dqr,0,single_cp,S01996,True,1.1373996431733857
dqr,0,single_cp,S02019,True,1.0968077955859852
dqr,0,single_cp,S02022,True,1.1092876233815092
dqr,0,single_cp,S02035,True,1.1123156478367622
dqr,0,single_cp,S02045,False,0.9793388149060894
dqr,0,single_cp,S02059,False,1.004934983192737
dqr,0,single_cp,S02067,True,1.1167331626479953
dqr,0,single_cp,S02068,True,1.045654801163106
dqr,0,single_cp,S02104,True,1.2076068934248336
dqr,0,single_cp,S02114,True,1.1596281999618503
dqr,0,single_cp,S02118,True,1.0114145341055802
dqr,0,single_cp,S02120,True,1.0917557676124565
dqr,0,single_cp,S02122,True,1.1257932487300297
dqr,0,single_cp,S02132,True,1.157362184375001
dqr,0,single_cp,S02148,True,0.9034062248984136
dqr,0,single_cp,S02158,False,1.132065925022088
dqr,0,single_cp,S02168,True,0.9744292659695962
dqr,0,single_cp,S02184,True,1.0240443304062696
dqr,0,single_cp,S02198,True,1.5528790990421817
dqr,0,single_cp,S02201,True,1.133861714843784
dqr,0,single_cp,S02214,True,1.2303483570568337
dqr,0,single_cp,S02224,True,0.9440968745086746
dqr,0,single_cp,S02228,True,0.9770341026709829
dqr,0,single_cp,S02232,True,0.8820846200862955
dqr,0,single_cp,S02242,True,0.8657189472468974
dqr,0,single_cp,S02248,False,1.1487630766333683
dqr,0,single_cp,S02258,True,1.371014167088251
dqr,0,single_cp,S02281,True,1.3352585540336737
dqr,0,single_cp,S02288,False,1.126705305900823
dqr,0,single_cp,S02291,True,0.9883647861343011
dqr,0,single_cp,S02299,True,1.0370298298352643
dqr,1,bonferroni_cp,S00001,True,1.4200566438015036
dqr,1,bonferroni_cp,S00011,True,1.652379855752281
dqr,1,bonferroni_cp,S00027,True,1.611013999692327
dqr,1,bonferroni_cp,S00041,False,1.6059363973637568
dqr,1,bonferroni_cp,S00044,True,1.5686632574256467
dqr,1,bonferroni_cp,S00057,True,1.6420864950948912
dqr,1,bonferroni_cp,S00067,True,1.9614870490114455
dqr,1,bonferroni_cp,S00071,True,1.9007605436255801
dqr,1,bonferroni_cp,S00075,False,1.51263454019367
dqr,1,bonferroni_cp,S00085,True,2.4042058374353754
dqr,1,bonferroni_cp,S00091,True,1.397945580072403
dqr,1,bonferroni_cp,S00101,True,1.7296441673477747
dqr,1,bonferroni_cp,S00124,True,2.1475576251381776
dqr,1,bonferroni_cp,S00131,False,1.5195774609793382
dqr,1,bonferroni_cp,S00134,True,2.785255713614703
dqr,1,bonferroni_cp,S00160,True,2.1291013712513625
dqr,1,bonferroni_cp,S00167,True,1.5679616077422573
dqr,1,bonferroni_cp,S00170,False,1.4646011758589101
dqr,1,bonferroni_cp,S00178,True,1.4894978760668984
dqr,1,bonferroni_cp,S00181,True,1.743218261101854
dqr,1,bonferroni_cp,S00191,True,1.9207473610782873
dqr,1,bonferroni_cp,S00207,True,1.5794761545266442
dqr,1,bonferroni_cp,S00225,False,1.6582572197805463
dqr,1,bonferroni_cp,S00233,True,1.7830772974606681
dqr,1,bonferroni_cp,S00234,True,2.430885703615977
dqr,1,bonferroni_cp,S00255,True,1.5866519437522002
dqr,1,bonferroni_cp,S00265,True,1.6509604021061237
dqr,1,bonferroni_cp,S00271,True,1.8506902814516741
dqr,1,bonferroni_cp,S00281,True,1.6343450753194835
dqr,1,bonferroni_cp,S00297,True,1.879271021600175
dqr,1,bonferroni_cp,S00305,True,1.769935716512463
dqr,1,bonferroni_cp,S00306,True,1.590553239486151
dqr,1,bonferroni_cp,S00327,True,1.6968860230094605
dqr,1,bonferroni_cp,S00337,True,1.8521820203565107
dqr,1,bonferroni_cp,S00343,True,2.518792751973252
dqr,1,bonferroni_cp,S00353,True,1.5801354679579842
dqr,1,bonferroni_cp,S00361,True,1.7525729121205966
dqr,1,bonferroni_cp,S00371,True,1.497434206503297
dqr,1,bonferroni_cp,S00384,True,1.8007900729075488
dqr,1,bonferroni_cp,S00400,True,1.8060016987079934
dqr,1,bonferroni_cp,S00403,True,1.77495771159969
dqr,1,bonferroni_cp,S00416,True,2.1075772386125218
dqr,1,bonferroni_cp,S00426,True,1.5343711933632445
dqr,1,bonferroni_cp,S00436,True,1.812745967917621
dqr,1,bonferroni_cp,S00439,True,2.301901568700301
