model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
gam,0,bonferroni_cp,S00551,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.11751254896322887,25.0
gam,0,bonferroni_cp,S00551,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.2199642906586329,25.0
gam,0,bonferroni_cp,S00551,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.014553984006245932,25.0
gam,0,bonferroni_cp,S00551,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.015770117441813152,25.0
gam,0,bonferroni_cp,S00567,hippocampus_left,True,1.0,8,2.3202021718025208,2.3090453474494432,0.38836073875427246,67.0
gam,0,bonferroni_cp,S00567,hippocampus_right,False,0.75,8,1.7392015755176544,1.7301810718563038,0.6406399980187416,67.0
gam,0,bonferroni_cp,S00567,ventricle_left,True,1.0,8,1.512855052947998,1.519675433703157,0.12238349462859333,67.0
gam,0,bonferroni_cp,S00567,ventricle_right,True,1.0,8,1.2974176406860352,1.3055859103848664,0.08459589292760938,67.0
gam,0,bonferroni_cp,S00572,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.2974615196386973,91.0
gam,0,bonferroni_cp,S00572,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.2562706669171651,91.0
gam,0,bonferroni_cp,S00572,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.06688689440488815,91.0
gam,0,bonferroni_cp,S00572,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.1003778949379921,91.0
gam,0,bonferroni_cp,S00581,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.08986079692840576,3.0
gam,0,bonferroni_cp,S00581,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.06841009855270386,3.0
gam,0,bonferroni_cp,S00581,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.01743688154965639,3.0
gam,0,bonferroni_cp,S00581,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.04207967221736908,3.0
gam,0,bonferroni_cp,S00597,hippocampus_left,True,1.0,8,2.3202021718025208,2.3090453474494432,0.16730682365596294,105.0
gam,0,bonferroni_cp,S00597,hippocampus_right,True,1.0,8,1.7392015755176544,1.7301810718563038,0.2160466592758894,105.0
gam,0,bonferroni_cp,S00597,ventricle_left,True,1.0,8,1.512855052947998,1.519675433703157,0.033968813717365265,105.0
gam,0,bonferroni_cp,S00597,ventricle_right,True,1.0,8,1.2974176406860352,1.3055859103848664,0.035077035427093506,105.0
gam,0,bonferroni_cp,S00607,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.056480681896209715,26.0
gam,0,bonferroni_cp,S00607,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.07596120238304138,26.0
gam,0,bonferroni_cp,S00607,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.034861739724874496,26.0
gam,0,bonferroni_cp,S00607,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.023885041102766992,26.0
gam,0,bonferroni_cp,S00621,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.06428941090901692,11.0
gam,0,bonferroni_cp,S00621,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.013489166895548502,11.0
gam,0,bonferroni_cp,S00621,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.024761497974395752,11.0
gam,0,bonferroni_cp,S00621,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.03441065549850464,11.0
gam,0,bonferroni_cp,S00626,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.18158578872680664,97.0
gam,0,bonferroni_cp,S00626,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.10602980000632149,97.0
gam,0,bonferroni_cp,S00626,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.09172394445964269,97.0
gam,0,bonferroni_cp,S00626,ventricle_right,True,1.0,7,1.2974176406860352,1.3055859103848664,0.08996924332209996,97.0
gam,0,bonferroni_cp,S00636,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.40659897805502015,61.0
gam,0,bonferroni_cp,S00636,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.26557058095932007,61.0
gam,0,bonferroni_cp,S00636,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.3103702863057454,61.0
gam,0,bonferroni_cp,S00636,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.21612906455993652,61.0
gam,0,bonferroni_cp,S00645,hippocampus_left,False,0.8888888888888888,9,2.3202021718025208,2.3090453474494432,0.5063748955726624,104.0
gam,0,bonferroni_cp,S00645,hippocampus_right,True,1.0,9,1.7392015755176544,1.7301810718563038,0.31982764932844376,104.0
gam,0,bonferroni_cp,S00645,ventricle_left,True,1.0,9,1.512855052947998,1.519675433703157,0.11681291047069761,104.0
gam,0,bonferroni_cp,S00645,ventricle_right,True,1.0,9,1.2974176406860352,1.3055859103848664,0.1171980309817526,104.0
gam,0,bonferroni_cp,S00654,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.19034963846206665,25.0
gam,0,bonferroni_cp,S00654,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.0745703935623169,25.0
gam,0,bonferroni_cp,S00654,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.024241328239440918,25.0
gam,0,bonferroni_cp,S00654,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.022491109371185303,25.0
gam,0,bonferroni_cp,S00671,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.2881187677383423,77.0
gam,0,bonferroni_cp,S00671,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.06568041369318962,77.0
gam,0,bonferroni_cp,S00671,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.15260093212127684,77.0
gam,0,bonferroni_cp,S00671,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.15170034170150756,77.0
gam,0,bonferroni_cp,S00680,hippocampus_left,True,1.0,8,2.3202021718025208,2.3090453474494432,0.19405589997768402,131.0
gam,0,bonferroni_cp,S00680,hippocampus_right,True,1.0,8,1.7392015755176544,1.7301810718563038,0.21823721937835217,131.0
gam,0,bonferroni_cp,S00680,ventricle_left,True,1.0,8,1.512855052947998,1.519675433703157,0.16681645810604095,131.0
gam,0,bonferroni_cp,S00680,ventricle_right,False,0.875,8,1.2974176406860352,1.3055859103848664,0.3988061845302582,131.0
gam,0,bonferroni_cp,S00683,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.1409319822366039,46.0
gam,0,bonferroni_cp,S00683,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.18546434321130315,46.0
gam,0,bonferroni_cp,S00683,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.1136411726474762,46.0
gam,0,bonferroni_cp,S00683,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.05689894656340281,46.0
gam,0,bonferroni_cp,S00685,hippocampus_left,True,1.0,9,2.3202021718025208,2.3090453474494432,0.1378367178969913,76.0
gam,0,bonferroni_cp,S00685,hippocampus_right,True,1.0,9,1.7392015755176544,1.7301810718563038,0.18623104401760632,76.0
gam,0,bonferroni_cp,S00685,ventricle_left,True,1.0,9,1.512855052947998,1.519675433703157,0.048129644658830434,76.0
gam,0,bonferroni_cp,S00685,ventricle_right,True,1.0,9,1.2974176406860352,1.3055859103848664,0.03911523024241129,76.0
gam,0,bonferroni_cp,S00695,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.08871488397320111,95.0
gam,0,bonferroni_cp,S00695,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.1483567419151465,95.0
gam,0,bonferroni_cp,S00695,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.18653575579325357,95.0
gam,0,bonferroni_cp,S00695,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.17195893824100494,95.0
gam,0,bonferroni_cp,S00711,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.16306777795155844,59.0
gam,0,bonferroni_cp,S00711,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.09689291318257649,59.0
gam,0,bonferroni_cp,S00711,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.03688945000370344,59.0
gam,0,bonferroni_cp,S00711,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.09743813673655193,59.0
gam,0,bonferroni_cp,S00721,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.04215806722640991,14.0
gam,0,bonferroni_cp,S00721,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.1975344568490982,14.0
gam,0,bonferroni_cp,S00721,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.05798107525333762,14.0
gam,0,bonferroni_cp,S00721,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.04430356249213219,14.0
gam,0,bonferroni_cp,S00731,hippocampus_left,True,1.0,9,2.3202021718025208,2.3090453474494432,0.27122575375768876,134.0
gam,0,bonferroni_cp,S00731,hippocampus_right,False,0.8888888888888888,9,1.7392015755176544,1.7301810718563038,0.32462619410620797,134.0
gam,0,bonferroni_cp,S00731,ventricle_left,True,1.0,9,1.512855052947998,1.519675433703157,0.2005270454618666,134.0
gam,0,bonferroni_cp,S00731,ventricle_right,True,1.0,9,1.2974176406860352,1.3055859103848664,0.2311431219180425,134.0
gam,0,bonferroni_cp,S00747,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.1460031270980835,49.0
gam,0,bonferroni_cp,S00747,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.11733440558115642,49.0
gam,0,bonferroni_cp,S00747,ventricle_left,False,0.8333333333333334,6,1.512855052947998,1.519675433703157,0.339991941737632,49.0
gam,0,bonferroni_cp,S00747,ventricle_right,False,0.8333333333333334,6,1.2974176406860352,1.3055859103848664,0.33226608640203875,49.0
gam,0,bonferroni_cp,S00761,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.20862282303278334,79.0
gam,0,bonferroni_cp,S00761,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.24689127644523978,79.0
gam,0,bonferroni_cp,S00761,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.08599893252054851,79.0
gam,0,bonferroni_cp,S00761,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.08340429266293843,79.0
gam,0,bonferroni_cp,S00777,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.04884694144129753,23.0
gam,0,bonferroni_cp,S00777,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.03495568037033081,23.0
gam,0,bonferroni_cp,S00777,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.010724678635597229,23.0
gam,0,bonferroni_cp,S00777,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.01872500777244568,23.0
gam,0,bonferroni_cp,S00787,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.0644794191632952,100.0
gam,0,bonferroni_cp,S00787,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.12468586649213519,100.0
gam,0,bonferroni_cp,S00787,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.22499239657606399,100.0
gam,0,bonferroni_cp,S00787,ventricle_right,False,0.8571428571428571,7,1.2974176406860352,1.3055859103848664,0.26715684149946484,100.0
gam,0,bonferroni_cp,S00788,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.07690639495849609,49.0
gam,0,bonferroni_cp,S00788,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.10421724319458008,49.0
gam,0,bonferroni_cp,S00788,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.10080771446228028,49.0
gam,0,bonferroni_cp,S00788,ventricle_right,False,0.8,5,1.2974176406860352,1.3055859103848664,0.17673802971839905,49.0
gam,0,bonferroni_cp,S00795,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.11655941605567932,94.0
gam,0,bonferroni_cp,S00795,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.06506219932011195,94.0
gam,0,bonferroni_cp,S00795,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.08964621275663376,94.0
gam,0,bonferroni_cp,S00795,ventricle_right,True,1.0,7,1.2974176406860352,1.3055859103848664,0.06150006343211446,94.0
gam,0,bonferroni_cp,S00805,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.04407605528831482,13.0
gam,0,bonferroni_cp,S00805,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.09298503398895264,13.0
gam,0,bonferroni_cp,S00805,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.03740115463733673,13.0
gam,0,bonferroni_cp,S00805,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.021614503115415573,13.0
gam,0,bonferroni_cp,S00811,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.09502530097961426,76.0
gam,0,bonferroni_cp,S00811,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.13598692417144775,76.0
gam,0,bonferroni_cp,S00811,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.04880652576684952,76.0
gam,0,bonferroni_cp,S00811,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.054273732006549835,76.0
gam,0,bonferroni_cp,S00821,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.0854601263999939,14.0
gam,0,bonferroni_cp,S00821,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.05734823147455851,14.0
gam,0,bonferroni_cp,S00821,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.14258094628651938,14.0
gam,0,bonferroni_cp,S00821,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.12906660636266074,14.0
gam,0,bonferroni_cp,S00826,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.11022830754518509,63.0
gam,0,bonferroni_cp,S00826,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.11825375471796308,63.0
gam,0,bonferroni_cp,S00826,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.1458164623805455,63.0
gam,0,bonferroni_cp,S00826,ventricle_right,True,1.0,7,1.2974176406860352,1.3055859103848664,0.1784562383379255,63.0
gam,0,bonferroni_cp,S00834,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.2139182292989322,127.0
gam,0,bonferroni_cp,S00834,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.42485334325049606,127.0
gam,0,bonferroni_cp,S00834,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.17167410041604722,127.0
gam,0,bonferroni_cp,S00834,ventricle_right,True,1.0,7,1.2974176406860352,1.3055859103848664,0.13310010731220245,127.0
gam,0,bonferroni_cp,S00851,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.06210300922393799,25.0
gam,0,bonferroni_cp,S00851,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.11025028228759766,25.0
gam,0,bonferroni_cp,S00851,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.05442222356796265,25.0
gam,0,bonferroni_cp,S00851,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.04630224704742432,25.0
gam,0,bonferroni_cp,S00867,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.06439055502414703,19.0
gam,0,bonferroni_cp,S00867,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.20242168009281158,19.0
gam,0,bonferroni_cp,S00867,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.12194496393203735,19.0
gam,0,bonferroni_cp,S00867,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.09700101613998413,19.0
gam,0,bonferroni_cp,S00877,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.06697581708431244,13.0
gam,0,bonferroni_cp,S00877,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.07901622354984283,13.0
gam,0,bonferroni_cp,S00877,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.02228579670190811,13.0
gam,0,bonferroni_cp,S00877,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.028268426656723022,13.0
gam,0,bonferroni_cp,S00883,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.09366112947463989,6.0
gam,0,bonferroni_cp,S00883,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.0452483594417572,6.0
gam,0,bonferroni_cp,S00883,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.00569450668990612,6.0
gam,0,bonferroni_cp,S00883,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.03124130517244339,6.0
gam,0,bonferroni_cp,S00893,hippocampus_left,True,1.0,9,2.3202021718025208,2.3090453474494432,0.2100294762187534,164.0
gam,0,bonferroni_cp,S00893,hippocampus_right,True,1.0,9,1.7392015755176544,1.7301810718563038,0.16525047686364916,164.0
gam,0,bonferroni_cp,S00893,ventricle_left,True,1.0,9,1.512855052947998,1.519675433703157,0.1976614991823832,164.0
gam,0,bonferroni_cp,S00893,ventricle_right,True,1.0,9,1.2974176406860352,1.3055859103848664,0.21230325433943006,164.0
gam,0,bonferroni_cp,S00898,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.03968358039855957,19.0
gam,0,bonferroni_cp,S00898,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.04597938060760498,19.0
gam,0,bonferroni_cp,S00898,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.03892179671674967,19.0
gam,0,bonferroni_cp,S00898,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.025901377201080322,19.0
gam,0,bonferroni_cp,S00906,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.14638921432197094,22.0
gam,0,bonferroni_cp,S00906,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.07575384248048067,22.0
gam,0,bonferroni_cp,S00906,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.03527677804231644,22.0
gam,0,bonferroni_cp,S00906,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.045021817088127136,22.0
gam,0,bonferroni_cp,S00923,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.13866875569025675,21.0
gam,0,bonferroni_cp,S00923,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.10302998622258504,21.0
gam,0,bonferroni_cp,S00923,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.22167831659317017,21.0
gam,0,bonferroni_cp,S00923,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.09871462980906169,21.0
gam,0,bonferroni_cp,S00935,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.25906161963939667,7.0
gam,0,bonferroni_cp,S00935,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.22673296928405762,7.0
gam,0,bonferroni_cp,S00935,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.09372967481613159,7.0
gam,0,bonferroni_cp,S00935,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.10178232192993164,7.0
gam,0,bonferroni_cp,S00941,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.30518391355872154,76.0
gam,0,bonferroni_cp,S00941,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.04656315594911575,76.0
gam,0,bonferroni_cp,S00941,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.13932804763317108,76.0
gam,0,bonferroni_cp,S00941,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.15737735107541084,76.0
gam,0,bonferroni_cp,S00957,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.17856197555859885,70.0
gam,0,bonferroni_cp,S00957,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.12358080347379048,70.0
gam,0,bonferroni_cp,S00957,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.21714327732721964,70.0
gam,0,bonferroni_cp,S00957,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.23185575008392334,70.0
gam,0,bonferroni_cp,S00967,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.41214390595753986,47.0
gam,0,bonferroni_cp,S00967,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.3285204569498698,47.0
gam,0,bonferroni_cp,S00967,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.04727396368980408,47.0
