model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,0,bonferroni_cp,S00541,ventricle_left,True,1.0,4,2.7113798712032082,2.723603542636532,0.06638023257255554,13.0
drmc,0,bonferroni_cp,S00541,ventricle_right,True,1.0,4,3.8712792403577687,3.8956520035475837,0.15851250290870667,13.0
drmc,0,bonferroni_cp,S00551,hippocampus_left,True,1.0,3,1.9029593352108265,1.893808846812868,0.16707387814919153,25.0
drmc,0,bonferroni_cp,S00551,hippocampus_right,True,1.0,3,2.1664045152922102,2.1551682904996103,0.125377856194973,25.0
drmc,0,bonferroni_cp,S00551,ventricle_left,True,1.0,3,2.91396720372443,2.9271041964579503,0.21050435304641724,25.0
drmc,0,bonferroni_cp,S00551,ventricle_right,True,1.0,3,1.4855246004624754,1.4948771521777502,0.4753633638223012,25.0
drmc,0,bonferroni_cp,S00567,hippocampus_left,True,1.0,8,4.384244533673486,4.363162644009908,0.3466576114296913,67.0
drmc,0,bonferroni_cp,S00567,hippocampus_right,False,0.875,8,3.0435907378921168,3.0278049188235956,0.6419310346245766,67.0
drmc,0,bonferroni_cp,S00567,ventricle_left,True,1.0,8,1.8351204281076954,1.8433936728094105,0.16964715160429478,67.0
drmc,0,bonferroni_cp,S00567,ventricle_right,True,1.0,8,2.2866041091223934,2.3010000896240084,0.1375864950241521,67.0
drmc,0,bonferroni_cp,S00572,hippocampus_left,True,1.0,6,3.5432314549018695,3.5261936245502468,0.4284905592600505,91.0
drmc,0,bonferroni_cp,S00572,hippocampus_right,True,1.0,6,2.5114906996804116,2.4984646586677868,0.186150332291921,91.0
drmc,0,bonferroni_cp,S00572,ventricle_left,True,1.0,6,1.5241305727563612,1.5310017867609818,0.04121586432059606,91.0
drmc,0,bonferroni_cp,S00572,ventricle_right,True,1.0,6,2.3909440019834904,2.405996884594735,0.35349319130182266,91.0
drmc,0,bonferroni_cp,S00581,hippocampus_left,True,1.0,2,3.3494237595354104,3.3333178645305237,0.24931639432907104,3.0
drmc,0,bonferroni_cp,S00581,hippocampus_right,True,1.0,2,2.5159867749402975,2.502937414685145,0.0792127251625061,3.0
drmc,0,bonferroni_cp,S00581,ventricle_left,True,1.0,2,1.1282927008910848,1.133379365213849,0.11995147727429867,3.0
drmc,0,bonferroni_cp,S00581,ventricle_right,True,1.0,2,1.6128752320037654,1.6230295566193962,0.19194823480211198,3.0
drmc,0,bonferroni_cp,S00597,hippocampus_left,True,1.0,8,3.0315868462544624,3.017009288158098,0.20662718638777733,105.0
drmc,0,bonferroni_cp,S00597,hippocampus_right,True,1.0,8,2.8835721732632864,2.8686163028726166,0.14013007655739784,105.0
drmc,0,bonferroni_cp,S00597,ventricle_left,True,1.0,8,1.9918750845597004,2.0008550238254874,0.11143946275115013,105.0
drmc,0,bonferroni_cp,S00597,ventricle_right,True,1.0,8,2.124727226170134,2.13810406372464,0.1606121063232422,105.0
drmc,0,bonferroni_cp,S00607,hippocampus_left,True,1.0,5,3.106931732808232,3.091991874531565,0.03421636819839478,26.0
drmc,0,bonferroni_cp,S00607,hippocampus_right,True,1.0,5,3.229349099585852,3.2125998303886205,0.21818746924400328,26.0
drmc,0,bonferroni_cp,S00607,ventricle_left,True,1.0,5,1.3205109436382252,1.3264641824560595,0.021044751256704332,26.0
drmc,0,bonferroni_cp,S00607,ventricle_right,True,1.0,5,0.913520576638412,0.9192719108359869,0.07338652722537517,26.0
drmc,0,bonferroni_cp,S00621,hippocampus_left,True,1.0,3,6.6186412310932425,6.586815117589531,0.07208605607350667,11.0
drmc,0,bonferroni_cp,S00621,hippocampus_right,True,1.0,3,7.8003349213463755,7.759877880191255,0.13222110271453857,11.0
drmc,0,bonferroni_cp,S00621,ventricle_left,True,1.0,3,3.476724163348836,3.492398224474847,0.2129176457722982,11.0
drmc,0,bonferroni_cp,S00621,ventricle_right,True,1.0,3,2.2580290189011865,2.272245096620324,0.21390716234842935,11.0
drmc,0,bonferroni_cp,S00626,hippocampus_left,True,1.0,7,4.405416825768666,4.384233127932106,0.21282008716038295,97.0
drmc,0,bonferroni_cp,S00626,hippocampus_right,True,1.0,7,6.24051632465415,6.20814940344865,0.22855963025774276,97.0
drmc,0,bonferroni_cp,S00626,ventricle_left,True,1.0,7,3.477760720562099,3.493439454782769,0.060439186436789374,97.0
drmc,0,bonferroni_cp,S00626,ventricle_right,True,1.0,7,2.562973337603417,2.579109280877156,0.05035797187260219,97.0
drmc,0,bonferroni_cp,S00636,hippocampus_left,True,1.0,6,3.0593455009377113,3.0446344637685567,0.5463213065328697,61.0
drmc,0,bonferroni_cp,S00636,hippocampus_right,True,1.0,6,3.9525358616213073,3.932035728276636,0.4328448871771495,61.0
drmc,0,bonferroni_cp,S00636,ventricle_left,True,1.0,6,9.344332227691465,9.386459134410893,0.33454803625742596,61.0
drmc,0,bonferroni_cp,S00636,ventricle_right,True,1.0,6,6.8336981040066505,6.876721635831301,0.25670043627421063,61.0
drmc,0,bonferroni_cp,S00645,hippocampus_left,True,1.0,9,4.024415538653644,4.005063907216426,0.41761283742056954,104.0
drmc,0,bonferroni_cp,S00645,hippocampus_right,True,1.0,9,4.847060429246956,4.821920774957145,0.34149354033999973,104.0
drmc,0,bonferroni_cp,S00645,ventricle_left,True,1.0,9,1.5722293728429024,1.5793174299150836,0.04026341107156542,104.0
drmc,0,bonferroni_cp,S00645,ventricle_right,True,1.0,9,1.5615502559233705,1.5713814492405174,0.28508716573317844,104.0
drmc,0,bonferroni_cp,S00654,hippocampus_left,True,1.0,5,4.216227368160468,4.195953398611229,0.24989233016967774,25.0
drmc,0,bonferroni_cp,S00654,hippocampus_right,True,1.0,5,4.007106526505977,3.9863233581817354,0.07295161485671997,25.0
drmc,0,bonferroni_cp,S00654,ventricle_left,True,1.0,5,4.5816843500141795,4.602339885854283,0.04833652973175049,25.0
drmc,0,bonferroni_cp,S00654,ventricle_right,True,1.0,5,2.489950154415199,2.5056263590235743,0.04946221113204956,25.0
drmc,0,bonferroni_cp,S00671,hippocampus_left,False,0.8,5,1.3192128941561432,1.3128693837830876,0.35730783045291903,77.0
drmc,0,bonferroni_cp,S00671,hippocampus_right,True,1.0,5,1.408451514837831,1.4011464719806521,0.13418757701292633,77.0
drmc,0,bonferroni_cp,S00671,ventricle_left,True,1.0,5,2.674328888117622,2.686385523183844,0.1879079222679138,77.0
drmc,0,bonferroni_cp,S00671,ventricle_right,True,1.0,5,1.646634886771217,1.6570017551017109,0.1775011420249939,77.0
drmc,0,bonferroni_cp,S00680,hippocampus_left,True,1.0,8,5.254544041026621,5.2292772665904526,0.226618230342865,131.0
drmc,0,bonferroni_cp,S00680,hippocampus_right,True,1.0,8,4.527929299876318,4.504444843903632,0.4546880032867193,131.0
drmc,0,bonferroni_cp,S00680,ventricle_left,True,1.0,8,6.686164509594548,6.716307640397597,0.15784412622451782,131.0
drmc,0,bonferroni_cp,S00680,ventricle_right,True,1.0,8,6.23779349369448,6.277065334915299,0.5017783045768738,131.0
drmc,0,bonferroni_cp,S00683,hippocampus_left,True,1.0,6,3.312399488819898,3.296471627130467,0.47362146868060034,46.0
drmc,0,bonferroni_cp,S00683,hippocampus_right,True,1.0,6,2.0616608121314286,2.0509678486669958,0.17451738798990846,46.0
drmc,0,bonferroni_cp,S00683,ventricle_left,True,1.0,6,2.22561915790363,2.2356528819165815,0.18295645217100778,46.0
drmc,0,bonferroni_cp,S00683,ventricle_right,True,1.0,6,2.0942845962353758,2.1074697733685563,0.20090029637018839,46.0
drmc,0,bonferroni_cp,S00685,hippocampus_left,True,1.0,9,2.4266559457315933,2.4149872323406196,0.11257133964035246,76.0
drmc,0,bonferroni_cp,S00685,hippocampus_right,True,1.0,9,1.6815328138500703,1.6728114136871817,0.248497208683855,76.0
drmc,0,bonferroni_cp,S00685,ventricle_left,True,1.0,9,3.143382478889875,3.1575537409174883,0.1562158597840203,76.0
drmc,0,bonferroni_cp,S00685,ventricle_right,True,1.0,9,2.278184980983164,2.292527956417549,0.10079136821958753,76.0
drmc,0,bonferroni_cp,S00695,hippocampus_left,True,1.0,6,2.3638819625055305,2.352515101389892,0.2808775193989277,95.0
drmc,0,bonferroni_cp,S00695,hippocampus_right,True,1.0,6,2.4063546103356472,2.39387386579252,0.33223124717672664,95.0
drmc,0,bonferroni_cp,S00695,ventricle_left,True,1.0,6,4.208650371480867,4.227624164074484,0.34780629475911456,95.0
drmc,0,bonferroni_cp,S00695,ventricle_right,True,1.0,6,3.4505768309591667,3.4723009399029223,0.21922582387924194,95.0
drmc,0,bonferroni_cp,S00711,hippocampus_left,True,1.0,6,5.503621998926216,5.4771575189365045,0.2621013919512431,59.0
drmc,0,bonferroni_cp,S00711,hippocampus_right,True,1.0,6,5.02164790604067,4.995602740281795,0.1416237155596415,59.0
drmc,0,bonferroni_cp,S00711,ventricle_left,True,1.0,6,2.5175998396932693,2.5289498956436893,0.08022319028774898,59.0
drmc,0,bonferroni_cp,S00711,ventricle_right,True,1.0,6,2.1339462501984907,2.1473811287971922,0.2541442811489105,59.0
drmc,0,bonferroni_cp,S00721,hippocampus_left,True,1.0,4,3.8503609507893763,3.831846270755898,0.14009422063827515,14.0
drmc,0,bonferroni_cp,S00721,hippocampus_right,True,1.0,4,5.3023849533929965,5.274883723196758,0.5929249078035355,14.0
drmc,0,bonferroni_cp,S00721,ventricle_left,True,1.0,4,1.3614550090937385,1.3675928354009868,0.06788110500201583,14.0
drmc,0,bonferroni_cp,S00721,ventricle_right,True,1.0,4,1.3636562908076788,1.3722415851728265,0.14957850775681436,14.0
drmc,0,bonferroni_cp,S00731,hippocampus_left,True,1.0,9,5.369297158149392,5.343478586810665,0.2900841269228194,134.0
drmc,0,bonferroni_cp,S00731,hippocampus_right,True,1.0,9,3.7896502347120307,3.769994920285764,0.32688632276323104,134.0
drmc,0,bonferroni_cp,S00731,ventricle_left,True,1.0,9,3.310886686187894,3.3258131048114,0.042990790473090276,134.0
drmc,0,bonferroni_cp,S00731,ventricle_right,True,1.0,9,3.1883582269300783,3.208431462469161,0.1048137131664488,134.0
drmc,0,bonferroni_cp,S00747,hippocampus_left,True,1.0,6,5.835267063970913,5.807207849788106,0.2665365934371948,49.0
drmc,0,bonferroni_cp,S00747,hippocampus_right,True,1.0,6,5.537938154206972,5.509215209092637,0.1394678552945455,49.0
drmc,0,bonferroni_cp,S00747,ventricle_left,False,0.8333333333333334,6,1.4732273175427846,1.4798690451986916,0.237706425289313,49.0
drmc,0,bonferroni_cp,S00747,ventricle_right,True,1.0,6,1.2357461642985623,1.2435261633002328,0.3044273213793834,49.0
drmc,0,bonferroni_cp,S00761,hippocampus_left,True,1.0,6,1.7344938513452621,1.7261534388259865,0.15488035234739073,79.0
drmc,0,bonferroni_cp,S00761,hippocampus_right,True,1.0,6,2.0521701086274278,2.041526369431712,0.25597374777620036,79.0
drmc,0,bonferroni_cp,S00761,ventricle_left,True,1.0,6,1.6463497889828573,1.6537720019669486,0.0365700734158357,79.0
drmc,0,bonferroni_cp,S00761,ventricle_right,True,1.0,6,2.0180942323795357,2.030799730941291,0.22544348736604056,79.0
drmc,0,bonferroni_cp,S00777,hippocampus_left,True,1.0,2,2.449946635978457,2.4381659279762786,0.18401945009827614,23.0
drmc,0,bonferroni_cp,S00777,hippocampus_right,True,1.0,2,1.9933232230532953,1.982984697786921,0.07382410764694214,23.0
drmc,0,bonferroni_cp,S00777,ventricle_left,True,1.0,2,1.7277452155172066,1.7355343822286964,0.0894140750169754,23.0
drmc,0,bonferroni_cp,S00777,ventricle_right,True,1.0,2,1.2390944682393337,1.246895547461254,0.014341011643409729,23.0
drmc,0,bonferroni_cp,S00787,hippocampus_left,True,1.0,7,5.674679940785795,5.647392918935414,0.16668543645313807,100.0
drmc,0,bonferroni_cp,S00787,hippocampus_right,True,1.0,7,4.528804412412783,4.505315417601155,0.14294660091400146,100.0
drmc,0,bonferroni_cp,S00787,ventricle_left,True,1.0,7,2.3907813053521116,2.4015596272891955,0.2411500151668276,100.0
drmc,0,bonferroni_cp,S00787,ventricle_right,True,1.0,7,1.7830445997656263,1.794270275075721,0.31347400162901196,100.0
drmc,0,bonferroni_cp,S00788,hippocampus_left,True,1.0,5,2.5992940002559264,2.586795146942495,0.08086848258972168,49.0
drmc,0,bonferroni_cp,S00788,hippocampus_right,True,1.0,5,3.113393354167318,3.0972454984237237,0.14187632203102113,49.0
drmc,0,bonferroni_cp,S00788,ventricle_left,True,1.0,5,0.8096765699549353,0.8133268221617562,0.15360583811998368,49.0
drmc,0,bonferroni_cp,S00788,ventricle_right,True,1.0,5,1.4126447614703135,1.421538476985257,0.3478079527616501,49.0
drmc,0,bonferroni_cp,S00795,hippocampus_left,True,1.0,7,3.8266090150899363,3.808208547592703,0.20863378047943115,94.0
drmc,0,bonferroni_cp,S00795,hippocampus_right,True,1.0,7,2.7412981450559735,2.7270801899308057,0.20207934720175608,94.0
drmc,0,bonferroni_cp,S00795,ventricle_left,True,1.0,7,1.608435966746529,1.6156872534392808,0.24344086168067797,94.0
drmc,0,bonferroni_cp,S00795,ventricle_right,True,1.0,7,2.106034225629693,2.1192933759683736,0.1532393858901092,94.0
drmc,0,bonferroni_cp,S00805,hippocampus_left,True,1.0,4,3.366120691649759,3.3499345084953744,0.18024243414402008,13.0
drmc,0,bonferroni_cp,S00805,hippocampus_right,True,1.0,4,3.330296048115465,3.313023209751996,0.07529041171073914,13.0
drmc,0,bonferroni_cp,S00805,ventricle_left,True,1.0,4,1.826386340761798,1.8346202097142423,0.016473695635795593,13.0
drmc,0,bonferroni_cp,S00805,ventricle_right,True,1.0,4,1.2610245187459301,1.2689636649722056,0.11458272859454155,13.0
drmc,0,bonferroni_cp,S00811,hippocampus_left,True,1.0,4,4.243124443089918,4.222721137423228,0.40100230276584625,76.0
drmc,0,bonferroni_cp,S00811,hippocampus_right,True,1.0,4,3.800403104385034,3.780692019367468,0.1353496015071869,76.0
drmc,0,bonferroni_cp,S00811,ventricle_left,True,1.0,4,2.06522621992864,2.0745368469698784,0.14060132205486298,76.0
drmc,0,bonferroni_cp,S00811,ventricle_right,True,1.0,4,1.7371890183508372,1.7481259965256017,0.05814675986766815,76.0
drmc,0,bonferroni_cp,S00821,hippocampus_left,True,1.0,3,2.8115523120898644,2.798032802589058,0.05829705794652303,14.0
drmc,0,bonferroni_cp,S00821,hippocampus_right,True,1.0,3,3.4064467137084065,3.388778914020462,0.14888236920038858,14.0
drmc,0,bonferroni_cp,S00821,ventricle_left,True,1.0,3,3.243250958449926,3.2578724559807433,0.21933287382125854,14.0
drmc,0,bonferroni_cp,S00821,ventricle_right,True,1.0,3,2.8545091292730738,2.8724805208238693,0.08493185043334961,14.0
drmc,0,bonferroni_cp,S00826,hippocampus_left,True,1.0,7,1.4857847399542947,1.4786402593691073,0.17509775608778,63.0
drmc,0,bonferroni_cp,S00826,hippocampus_right,True,1.0,7,2.7152477747892134,2.701164931926867,0.18209625141961233,63.0
drmc,0,bonferroni_cp,S00826,ventricle_left,True,1.0,7,7.420779643448776,7.454234628161176,0.2434048822947911,63.0
drmc,0,bonferroni_cp,S00826,ventricle_right,True,1.0,7,5.517162950261297,5.551897852529394,0.2932307549885341,63.0
drmc,0,bonferroni_cp,S00834,hippocampus_left,True,1.0,7,2.1738076669087243,2.163354788874293,0.5116343540804726,127.0
drmc,0,bonferroni_cp,S00834,hippocampus_right,True,1.0,7,2.660763092015027,2.646962838179376,0.35519035080713884,127.0
drmc,0,bonferroni_cp,S00834,ventricle_left,True,1.0,7,2.4459691818972864,2.4569963064743674,0.2501783179385321,127.0
drmc,0,bonferroni_cp,S00834,ventricle_right,True,1.0,7,2.0437703138077326,2.056637463599853,0.1839599408475416,127.0
drmc,0,bonferroni_cp,S00851,hippocampus_left,True,1.0,5,2.1245021012759526,2.1142863118634008,0.09418520331382751,25.0
drmc,0,bonferroni_cp,S00851,hippocampus_right,True,1.0,5,2.878316498349959,2.8633878869242455,0.08859527111053467,25.0
drmc,0,bonferroni_cp,S00851,ventricle_left,True,1.0,5,3.345039689564416,3.3601200796384623,0.052364242076873777,25.0
drmc,0,bonferroni_cp,S00851,ventricle_right,True,1.0,5,1.9891032136049405,2.001626190785169,0.23377286195755004,25.0
drmc,0,bonferroni_cp,S00867,hippocampus_left,True,1.0,4,4.267525372235885,4.247004733310981,0.25770939886569977,19.0
drmc,0,bonferroni_cp,S00867,hippocampus_right,True,1.0,4,2.4852413878880264,2.472351490963852,0.3516235575079918,19.0
drmc,0,bonferroni_cp,S00867,ventricle_left,True,1.0,4,4.811356175943084,4.833047137681072,0.3465411812067032,19.0
drmc,0,bonferroni_cp,S00867,ventricle_right,True,1.0,4,3.205168496598196,3.225347566073903,0.17494487762451172,19.0
drmc,0,bonferroni_cp,S00877,hippocampus_left,True,1.0,4,3.683370470853412,3.665658774058172,0.13616594672203064,13.0
drmc,0,bonferroni_cp,S00877,hippocampus_right,True,1.0,4,2.8629842997540527,2.8481352099637363,0.10259637236595154,13.0
drmc,0,bonferroni_cp,S00877,ventricle_left,True,1.0,4,1.5532404038579726,1.560242853258505,0.07436665520071983,13.0
drmc,0,bonferroni_cp,S00877,ventricle_right,True,1.0,4,1.7107492214722162,1.721519740224113,0.22207923792302608,13.0
drmc,0,bonferroni_cp,S00883,hippocampus_left,True,1.0,2,3.6566106949697295,3.639027674081654,0.12244606018066406,6.0
drmc,0,bonferroni_cp,S00883,hippocampus_right,True,1.0,2,2.428834873961369,2.4162375337899955,0.07415071129798889,6.0
drmc,0,bonferroni_cp,S00883,ventricle_left,True,1.0,2,2.0742152548973194,2.0835664070642053,0.27821596153080463,6.0
drmc,0,bonferroni_cp,S00883,ventricle_right,True,1.0,2,0.6140292694458271,0.6178950691070355,0.07762029767036438,6.0
drmc,0,bonferroni_cp,S00893,hippocampus_left,True,1.0,9,2.2491355695752855,2.238320473028541,0.11653682217001915,164.0
drmc,0,bonferroni_cp,S00893,hippocampus_right,True,1.0,9,2.006817120076196,1.9964086076678969,0.08572762604388925,164.0
drmc,0,bonferroni_cp,S00893,ventricle_left,True,1.0,9,3.4331810574527535,3.4486588138760137,0.18185652958022225,164.0
drmc,0,bonferroni_cp,S00893,ventricle_right,True,1.0,9,2.1643211018999313,2.1779472142023986,0.30521612531609005,164.0
drmc,0,bonferroni_cp,S00898,hippocampus_left,True,1.0,2,2.724060137371863,2.710961338978675,0.06661692261695862,19.0
drmc,0,bonferroni_cp,S00898,hippocampus_right,True,1.0,2,2.797125447720566,2.7826179399666637,0.35542353987693787,19.0
drmc,0,bonferroni_cp,S00898,ventricle_left,True,1.0,2,1.371613143784364,1.3777967658512371,0.20119145046919584,19.0
drmc,0,bonferroni_cp,S00898,ventricle_right,True,1.0,2,1.0784236723022866,1.0852132018483096,0.13270600698888302,19.0
drmc,0,bonferroni_cp,S00906,hippocampus_left,True,1.0,4,1.3356475872448177,1.3292250497135623,0.1738827391527593,22.0
drmc,0,bonferroni_cp,S00906,hippocampus_right,True,1.0,4,1.697481983618173,1.6886778618511218,0.1363312592729926,22.0
drmc,0,bonferroni_cp,S00906,ventricle_left,True,1.0,4,1.8702894875690512,1.8787212843910504,0.053884364664554596,22.0
drmc,0,bonferroni_cp,S00906,ventricle_right,True,1.0,4,1.5309625723703313,1.5406011920389562,0.07840358465909958,22.0
drmc,0,bonferroni_cp,S00923,hippocampus_left,True,1.0,3,4.192049538756886,4.171891829678036,0.2650393048922221,21.0
drmc,0,bonferroni_cp,S00923,hippocampus_right,True,1.0,3,2.463266099647821,2.4504901792579488,0.21033055831988653,21.0
drmc,0,bonferroni_cp,S00923,ventricle_left,True,1.0,3,4.255817987215561,4.275004424832901,0.2456071972846985,21.0
drmc,0,bonferroni_cp,S00923,ventricle_right,True,1.0,3,2.1870205241769707,2.200789547287301,0.2940853238105774,21.0
drmc,0,bonferroni_cp,S00935,hippocampus_left,True,1.0,2,1.8763289029060215,1.8673064684592586,0.2899581417441368,7.0
drmc,0,bonferroni_cp,S00935,hippocampus_right,True,1.0,2,1.5091982619083328,1.501370688245288,0.23054005578160286,7.0
drmc,0,bonferroni_cp,S00935,ventricle_left,True,1.0,2,4.2293624664825575,4.248429635089873,0.10772240161895752,7.0
drmc,0,bonferroni_cp,S00935,ventricle_right,True,1.0,2,2.7351859594654586,2.7524061173334813,0.15718263387680054,7.0
drmc,0,bonferroni_cp,S00941,hippocampus_left,True,1.0,4,2.7072418559964158,2.6942239292675625,0.31611737981438637,76.0
drmc,0,bonferroni_cp,S00941,hippocampus_right,True,1.0,4,3.369311333142612,3.351836138981868,0.0264735147356987,76.0
drmc,0,bonferroni_cp,S00941,ventricle_left,True,1.0,4,2.189028061725486,2.198896822672282,0.12882642447948456,76.0
drmc,0,bonferroni_cp,S00941,ventricle_right,False,0.75,4,1.5847906856074516,1.594768195801773,0.22468194738030434,76.0
drmc,0,bonferroni_cp,S00957,hippocampus_left,True,1.0,6,3.4387181373912714,3.4221828652822848,0.23490555584430695,70.0
drmc,0,bonferroni_cp,S00957,hippocampus_right,True,1.0,6,3.4120751033849275,3.394378111618044,0.25815583268801373,70.0
drmc,0,bonferroni_cp,S00957,ventricle_left,True,1.0,6,4.524492569068915,4.5448902680981815,0.137006938457489,70.0
drmc,0,bonferroni_cp,S00957,ventricle_right,True,1.0,6,2.884803813171665,2.9029659337065326,0.37151746948560077,70.0
drmc,0,bonferroni_cp,S00967,hippocampus_left,True,1.0,6,7.571719971451664,7.535310924516523,0.5947341521581014,47.0
drmc,0,bonferroni_cp,S00967,hippocampus_right,True,1.0,6,6.910917580555851,6.875073571318371,0.4047376910845439,47.0
drmc,0,bonferroni_cp,S00967,ventricle_left,True,1.0,6,2.369753997506187,2.3804375223604404,0.14388377964496613,47.0
