model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,outcome_scale
drmc,0,calibration,S00156,hippocampus_right,13,5.0,-2.0019965171813965,-1.3754101991653442,0.15416951477527618,-1.62899649143219,-1.1218239068984985,0.15416951477527618,scaled_residual,1.0052136182785034
drmc,0,calibration,S00156,hippocampus_right,13,8.0,-1.8171319961547852,-1.5117597579956055,0.30468469858169556,-2.0129213333129883,-1.010598063468933,0.30468469858169556,scaled_residual,1.0052136182785034
drmc,0,calibration,S00156,hippocampus_right,13,14.0,-1.9807621240615845,-1.4503737688064575,0.24689850211143494,-1.8564856052398682,-1.0442619323730469,0.24689850211143494,scaled_residual,1.0052136182785034
drmc,0,calibration,S00156,hippocampus_right,13,26.0,-1.933433175086975,-1.655399203300476,0.2604697644710541,-2.083833932876587,-1.2269645929336548,0.2604697644710541,scaled_residual,1.0052136182785034
drmc,0,calibration,S00156,hippocampus_right,13,52.0,-1.685024380683899,-1.9269462823867798,0.3371303081512451,-2.481476306915283,-1.3724162578582764,0.3371303081512451,scaled_residual,1.0052136182785034
drmc,0,calibration,S00157,hippocampus_right,13,0.0,-0.010190345346927643,-0.116070456802845,0.05777885392308235,-0.21110820770263672,-0.021032698452472687,0.05777885392308235,scaled_residual,1.0052136182785034
drmc,0,calibration,S00157,hippocampus_right,13,4.0,0.013532743789255619,-0.15889203548431396,0.051021140068769455,-0.2428143322467804,-0.07496973127126694,0.051021140068769455,scaled_residual,1.0052136182785034
drmc,0,calibration,S00157,hippocampus_right,13,8.0,-0.06409043818712234,-0.19170817732810974,0.05464329198002815,-0.2815883755683899,-0.1018279641866684,0.05464329198002815,scaled_residual,1.0052136182785034
drmc,0,calibration,S00157,hippocampus_right,13,14.0,-0.22364678978919983,-0.24904416501522064,0.05619729310274124,-0.3414804935455322,-0.15660783648490906,0.05619729310274124,scaled_residual,1.0052136182785034
drmc,0,calibration,S00162,hippocampus_right,13,0.0,-0.7712041139602661,-0.8123921155929565,0.18477469682693481,-1.1163194179534912,-0.5084648132324219,0.18477469682693481,scaled_residual,1.0052136182785034
drmc,0,calibration,S00162,hippocampus_right,13,4.0,-0.2515083849430084,-0.8163150548934937,0.14388367533683777,-1.0529825687408447,-0.5796474814414978,0.14388367533683777,scaled_residual,1.0052136182785034
drmc,0,calibration,S00162,hippocampus_right,13,8.0,-0.5429302453994751,-0.8543258309364319,0.12522616982460022,-1.0603045225143433,-0.6483471393585205,0.12522616982460022,scaled_residual,1.0052136182785034
drmc,0,calibration,S00162,hippocampus_right,13,14.0,-0.7816641926765442,-0.9209385514259338,0.15440122783184052,-1.1749060153961182,-0.6669711470603943,0.15440122783184052,scaled_residual,1.0052136182785034
drmc,0,calibration,S00163,hippocampus_right,13,0.0,0.6358155608177185,0.7723749279975891,0.20083315670490265,0.4420337975025177,1.102716088294983,0.20083315670490265,scaled_residual,1.0052136182785034
drmc,0,calibration,S00163,hippocampus_right,13,4.0,0.4656800627708435,0.632997453212738,0.07061783969402313,0.516841471195221,0.7491534352302551,0.07061783969402313,scaled_residual,1.0052136182785034
drmc,0,calibration,S00163,hippocampus_right,13,13.0,0.555031955242157,0.6104901432991028,0.09452231973409653,0.45501476526260376,0.7659655213356018,0.09452231973409653,scaled_residual,1.0052136182785034
drmc,0,calibration,S00171,hippocampus_right,13,0.0,1.090670108795166,0.9213865399360657,0.1234150305390358,0.7183868885040283,1.124386191368103,0.1234150305390358,scaled_residual,1.0052136182785034
drmc,0,calibration,S00171,hippocampus_right,13,7.0,1.0315971374511719,0.8527792692184448,0.12710504233837128,0.6437100768089294,1.0618484020233154,0.12710504233837128,scaled_residual,1.0052136182785034
drmc,0,calibration,S00171,hippocampus_right,13,13.0,1.1351687908172607,0.8632556796073914,0.19909434020519257,0.5357746481895447,1.1907367706298828,0.19909434020519257,scaled_residual,1.0052136182785034
drmc,0,calibration,S00171,hippocampus_right,13,19.0,1.060126543045044,0.8072158098220825,0.17773880064487457,0.5148614645004272,1.0995701551437378,0.17773880064487457,scaled_residual,1.0052136182785034
drmc,0,calibration,S00171,hippocampus_right,13,30.0,1.2304019927978516,0.64573073387146,0.10225705802440643,0.47753286361694336,0.8139286041259766,0.10225705802440643,scaled_residual,1.0052136182785034
drmc,0,calibration,S00172,hippocampus_right,13,0.0,0.008092068135738373,-0.017928864806890488,0.0716787800192833,-0.13582997024059296,0.09997223317623138,0.0716787800192833,scaled_residual,1.0052136182785034
drmc,0,calibration,S00172,hippocampus_right,13,7.0,0.05588890612125397,-0.04541722312569618,0.036256276071071625,-0.10505348443984985,0.014219041913747787,0.036256276071071625,scaled_residual,1.0052136182785034
drmc,0,calibration,S00172,hippocampus_right,13,19.0,0.04408550262451172,-0.0852317065000534,0.02406688779592514,-0.12481821328401566,-0.045645199716091156,0.02406688779592514,scaled_residual,1.0052136182785034
drmc,0,calibration,S00176,hippocampus_right,13,0.0,-0.19623126089572906,-0.11706793308258057,0.05095161870121956,-0.2008758783340454,-0.033259980380535126,0.05095161870121956,scaled_residual,1.0052136182785034
drmc,0,calibration,S00176,hippocampus_right,13,6.0,-0.2569478750228882,-0.13226903975009918,0.07657727599143982,-0.25822746753692627,-0.006310626864433289,0.07657727599143982,scaled_residual,1.0052136182785034
drmc,0,calibration,S00176,hippocampus_right,13,10.0,-0.22272522747516632,-0.1720566749572754,0.07297532260417938,-0.29209038615226746,-0.05202295631170273,0.07297532260417938,scaled_residual,1.0052136182785034
drmc,0,calibration,S00176,hippocampus_right,13,16.0,-0.10712303221225739,-0.20422041416168213,0.07488278299570084,-0.3273916244506836,-0.08104919642210007,0.07488278299570084,scaled_residual,1.0052136182785034
drmc,0,calibration,S00179,hippocampus_right,13,0.0,0.5590619444847107,0.5459015965461731,0.14874030649662018,0.3012455701828003,0.7905576229095459,0.14874030649662018,scaled_residual,1.0052136182785034
drmc,0,calibration,S00179,hippocampus_right,13,7.0,0.38621023297309875,0.45854899287223816,0.1614561229944229,0.19297730922698975,0.7241206765174866,0.1614561229944229,scaled_residual,1.0052136182785034
drmc,0,calibration,S00179,hippocampus_right,13,18.0,0.39206215739250183,0.3645142614841461,0.09212061762809753,0.21298933029174805,0.5160391926765442,0.09212061762809753,scaled_residual,1.0052136182785034
drmc,0,calibration,S00179,hippocampus_right,13,31.0,0.549700140953064,0.2974088191986084,0.12068777531385422,0.0988951027393341,0.4959225356578827,0.12068777531385422,scaled_residual,1.0052136182785034
drmc,0,calibration,S00183,hippocampus_right,13,0.0,0.07966328412294388,0.00904594361782074,0.05288407579064369,-0.07794062048196793,0.0960325077176094,0.05288407579064369,scaled_residual,1.0052136182785034
drmc,0,calibration,S00183,hippocampus_right,13,19.0,0.2649666666984558,-0.1636374294757843,0.055155858397483826,-0.25436073541641235,-0.07291411608457565,0.055155858397483826,scaled_residual,1.0052136182785034
drmc,0,calibration,S00188,hippocampus_right,13,0.0,0.6317442059516907,0.577470600605011,0.1432388871908188,0.34186360239982605,0.8130775690078735,0.1432388871908188,scaled_residual,1.0052136182785034
drmc,0,calibration,S00188,hippocampus_right,13,6.0,0.5436496138572693,0.5652305483818054,0.16005057096481323,0.30197077989578247,0.8284903168678284,0.16005057096481323,scaled_residual,1.0052136182785034
drmc,0,calibration,S00188,hippocampus_right,13,12.0,0.2906254827976227,0.5935850143432617,0.15460123121738434,0.3392886221408844,0.8478814363479614,0.15460123121738434,scaled_residual,1.0052136182785034
drmc,0,calibration,S00188,hippocampus_right,13,19.0,0.07466564327478409,0.46710634231567383,0.09114734083414078,0.3171823024749756,0.6170303821563721,0.09114734083414078,scaled_residual,1.0052136182785034
drmc,0,calibration,S00199,hippocampus_right,13,0.0,0.05405326187610626,0.05767173320055008,0.12094679474830627,-0.1412680447101593,0.25661149621009827,0.12094679474830627,scaled_residual,1.0052136182785034
drmc,0,calibration,S00199,hippocampus_right,13,3.0,0.09096323698759079,-0.0043188948184251785,0.050288692116737366,-0.08703643083572388,0.07839864492416382,0.050288692116737366,scaled_residual,1.0052136182785034
drmc,0,calibration,S00199,hippocampus_right,13,5.0,0.004553508013486862,-0.018558979034423828,0.09138660132884979,-0.1688765585422516,0.13175860047340393,0.09138660132884979,scaled_residual,1.0052136182785034
drmc,0,calibration,S00200,hippocampus_right,13,0.0,1.271582007408142,0.9852295517921448,0.1762831062078476,0.6952696442604065,1.2751893997192383,0.1762831062078476,scaled_residual,1.0052136182785034
drmc,0,calibration,S00200,hippocampus_right,13,3.0,1.2113643884658813,0.9965087175369263,0.17769040167331696,0.7042340040206909,1.2887834310531616,0.17769040167331696,scaled_residual,1.0052136182785034
drmc,0,calibration,S00200,hippocampus_right,13,7.0,1.075996994972229,0.8210087418556213,0.1639719307422638,0.5512989163398743,1.0907185077667236,0.1639719307422638,scaled_residual,1.0052136182785034
drmc,0,calibration,S00200,hippocampus_right,13,25.0,0.9458372592926025,0.6709648370742798,0.1789979338645935,0.3765394389629364,0.9653902053833008,0.1789979338645935,scaled_residual,1.0052136182785034
drmc,0,calibration,S00200,hippocampus_right,13,49.0,0.8803832530975342,0.5721188187599182,0.14769920706748962,0.3291752338409424,0.815062403678894,0.14769920706748962,scaled_residual,1.0052136182785034
drmc,0,calibration,S00203,hippocampus_right,13,0.0,-0.11824946850538254,-0.08957096189260483,0.07460376620292664,-0.21228322386741638,0.03314130753278732,0.07460376620292664,scaled_residual,1.0052136182785034
drmc,0,calibration,S00203,hippocampus_right,13,4.0,-0.03939371556043625,-0.10234476625919342,0.06922753900289536,-0.21621394157409668,0.011524401605129242,0.06922753900289536,scaled_residual,1.0052136182785034
drmc,0,calibration,S00203,hippocampus_right,13,22.0,-0.5970706343650818,-0.26976799964904785,0.043849021196365356,-0.3418932259082794,-0.19764277338981628,0.043849021196365356,scaled_residual,1.0052136182785034
drmc,0,calibration,S00203,hippocampus_right,13,47.0,-0.8609549403190613,-0.4434871971607208,0.09861347079277039,-0.6056919097900391,-0.2812824845314026,0.09861347079277039,scaled_residual,1.0052136182785034
drmc,0,calibration,S00203,hippocampus_right,13,60.0,-0.8635833263397217,-0.5623858571052551,0.11829276382923126,-0.7569601535797119,-0.36781156063079834,0.11829276382923126,scaled_residual,1.0052136182785034
drmc,0,calibration,S00212,hippocampus_right,13,0.0,0.897197961807251,0.6892228722572327,0.1394871026277542,0.4597870111465454,0.9186587333679199,0.1394871026277542,scaled_residual,1.0052136182785034
drmc,0,calibration,S00212,hippocampus_right,13,7.0,0.7918455004692078,0.5885409712791443,0.12049142271280289,0.39035022258758545,0.7867317199707031,0.12049142271280289,scaled_residual,1.0052136182785034
drmc,0,calibration,S00212,hippocampus_right,13,12.0,0.6512708067893982,0.5249735116958618,0.11621769517660141,0.333812415599823,0.7161346077919006,0.11621769517660141,scaled_residual,1.0052136182785034
drmc,0,calibration,S00214,hippocampus_right,13,0.0,-0.45071372389793396,-0.5310553312301636,0.09865577518939972,-0.6933296322822571,-0.36878103017807007,0.09865577518939972,scaled_residual,1.0052136182785034
drmc,0,calibration,S00214,hippocampus_right,13,7.0,-0.5958408117294312,-0.6508649587631226,0.14361928403377533,-0.8870976567268372,-0.41463226079940796,0.14361928403377533,scaled_residual,1.0052136182785034
drmc,0,calibration,S00218,hippocampus_right,13,0.0,0.10633474588394165,0.08502452820539474,0.07177510857582092,-0.03303501754999161,0.2030840814113617,0.07177510857582092,scaled_residual,1.0052136182785034
drmc,0,calibration,S00218,hippocampus_right,13,7.0,0.2261802703142166,0.0023562232963740826,0.027970915660262108,-0.04365183785557747,0.04836428537964821,0.027970915660262108,scaled_residual,1.0052136182785034
drmc,0,calibration,S00224,hippocampus_right,13,0.0,-0.6380883455276489,-0.6898798942565918,0.18815797567367554,-0.9993722438812256,-0.3803875744342804,0.18815797567367554,scaled_residual,1.0052136182785034
drmc,0,calibration,S00224,hippocampus_right,13,4.0,-0.625526487827301,-0.7288091778755188,0.12316381931304932,-0.9313956499099731,-0.5262227058410645,0.12316381931304932,scaled_residual,1.0052136182785034
drmc,0,calibration,S00224,hippocampus_right,13,8.0,-0.8291258215904236,-0.657343864440918,0.18271642923355103,-0.9578856229782104,-0.3568020761013031,0.18271642923355103,scaled_residual,1.0052136182785034
drmc,0,calibration,S00224,hippocampus_right,13,14.0,-0.779676616191864,-0.7726290225982666,0.21000869572162628,-1.1180626153945923,-0.4271954596042633,0.21000869572162628,scaled_residual,1.0052136182785034
drmc,0,calibration,S00224,hippocampus_right,13,25.0,-0.9056244492530823,-0.776585578918457,0.12271342426538467,-0.978431224822998,-0.574739933013916,0.12271342426538467,scaled_residual,1.0052136182785034
drmc,0,calibration,S00224,hippocampus_right,13,51.0,-1.0440843105316162,-1.0127791166305542,0.20035085082054138,-1.3423268795013428,-0.6832312941551208,0.20035085082054138,scaled_residual,1.0052136182785034
drmc,0,calibration,S00236,hippocampus_right,13,0.0,-1.2279086112976074,-0.8927387595176697,0.18712010979652405,-1.2005239725112915,-0.5849535465240479,0.18712010979652405,scaled_residual,1.0052136182785034
drmc,0,calibration,S00236,hippocampus_right,13,7.0,-1.2927416563034058,-1.0432288646697998,0.20498263835906982,-1.3803952932357788,-0.7060624361038208,0.20498263835906982,scaled_residual,1.0052136182785034
drmc,0,calibration,S00236,hippocampus_right,13,13.0,-1.0717685222625732,-1.2068570852279663,0.3639533519744873,-1.8055070638656616,-0.608207106590271,0.3639533519744873,scaled_residual,1.0052136182785034
drmc,0,calibration,S00237,hippocampus_right,13,0.0,0.6586408019065857,0.6932433247566223,0.08768799155950546,0.5490094423294067,0.8374772071838379,0.08768799155950546,scaled_residual,1.0052136182785034
drmc,0,calibration,S00237,hippocampus_right,13,7.0,0.3529137372970581,0.628667950630188,0.1060154065489769,0.454288125038147,0.803047776222229,0.1060154065489769,scaled_residual,1.0052136182785034
drmc,0,calibration,S00237,hippocampus_right,13,19.0,0.3268471658229828,0.4741002321243286,0.13878080248832703,0.2458261251449585,0.7023743391036987,0.13878080248832703,scaled_residual,1.0052136182785034
drmc,0,calibration,S00242,hippocampus_right,13,0.0,-2.2870712280273438,-2.3049442768096924,0.35604503750801086,-2.8905863761901855,-1.7193022966384888,0.35604503750801086,scaled_residual,1.0052136182785034
drmc,0,calibration,S00242,hippocampus_right,13,7.0,-2.257056474685669,-2.358497142791748,0.4684229791164398,-3.1289844512939453,-1.5880098342895508,0.4684229791164398,scaled_residual,1.0052136182785034
drmc,0,calibration,S00242,hippocampus_right,13,13.0,-2.328975200653076,-2.161728620529175,0.45555830001831055,-2.911055326461792,-1.4124019145965576,0.45555830001831055,scaled_residual,1.0052136182785034
drmc,0,calibration,S00248,hippocampus_right,13,0.0,0.625194251537323,0.44010913372039795,0.11404774338006973,0.2525172829627991,0.6277009844779968,0.11404774338006973,scaled_residual,1.0052136182785034
drmc,0,calibration,S00248,hippocampus_right,13,3.0,0.5676751136779785,0.3469192683696747,0.08468298614025116,0.20762816071510315,0.4862103760242462,0.08468298614025116,scaled_residual,1.0052136182785034
drmc,0,calibration,S00248,hippocampus_right,13,7.0,0.6002533435821533,0.35120779275894165,0.10401027649641037,0.1801261156797409,0.5222894549369812,0.10401027649641037,scaled_residual,1.0052136182785034
drmc,0,calibration,S00248,hippocampus_right,13,13.0,0.562160313129425,0.3525868356227875,0.0984533354640007,0.1906455159187317,0.5145281553268433,0.0984533354640007,scaled_residual,1.0052136182785034
drmc,0,calibration,S00248,hippocampus_right,13,25.0,0.46382859349250793,0.18194231390953064,0.08320635557174683,0.0450800359249115,0.3188045918941498,0.08320635557174683,scaled_residual,1.0052136182785034
drmc,0,calibration,S00248,hippocampus_right,13,86.0,0.6724966764450073,-0.010186242870986462,0.06019013375043869,-0.1091901957988739,0.08881771564483643,0.06019013375043869,scaled_residual,1.0052136182785034
drmc,0,calibration,S00252,hippocampus_right,13,0.0,0.8091453909873962,0.8513505458831787,0.20821967720985413,0.5088596343994141,1.1938414573669434,0.20821967720985413,scaled_residual,1.0052136182785034
