fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
0,bonferroni_cp,S00695,hippocampus_left,True,6,1.9472175943001464,1.8926595649795956,0.21061404
0,bonferroni_cp,S00695,ventricle_right,True,6,0.9174124237103302,0.8893004414101462,0.059030935
0,bonferroni_cp,S00695,ventricle_left,True,6,1.4203249029125402,1.3764716748644545,0.16297853
0,bonferroni_cp,S00711,hippocampus_right,True,6,1.6976528025238409,1.6922383596413795,0.0938612
0,bonferroni_cp,S00711,hippocampus_left,True,6,2.3363776571314268,2.3144858234281855,0.25945234
0,bonferroni_cp,S00711,ventricle_right,True,6,1.129961027948801,1.1152820025208285,0.1721091
0,bonferroni_cp,S00711,ventricle_left,True,6,1.5634880369752011,1.5401501029633664,0.06645724
0,bonferroni_cp,S00721,hippocampus_right,True,4,1.2869737676089006,1.275841977233,0.24738587
0,bonferroni_cp,S00721,hippocampus_left,True,4,1.4925507028629426,1.476466534539611,0.038956255
0,bonferroni_cp,S00721,ventricle_right,True,4,0.8392169252859851,0.8339586675123485,0.12715365
0,bonferroni_cp,S00721,ventricle_left,True,4,1.0577242770388047,1.0499184428586545,0.041212887
0,bonferroni_cp,S00731,hippocampus_right,True,9,1.7370327468316242,1.3796865194823482,0.25760716
0,bonferroni_cp,S00731,hippocampus_left,True,9,2.1286966259383653,1.6767640487556719,0.2188234
0,bonferroni_cp,S00731,ventricle_right,True,9,1.0086192348781873,0.7964143353212592,0.044927873
0,bonferroni_cp,S00731,ventricle_left,True,9,1.2124483688707812,1.024195311030148,0.24518716
0,bonferroni_cp,S00747,hippocampus_right,True,6,1.0937478187105907,1.0701026995731908,0.07455573
0,bonferroni_cp,S00747,hippocampus_left,True,6,1.4001678864969354,1.3666186635657311,0.1419252
0,bonferroni_cp,S00747,ventricle_right,False,6,0.7055183555701147,0.6939669221605733,0.34837753
0,bonferroni_cp,S00747,ventricle_left,False,6,1.0026523931945803,0.9891980380471708,0.24521698
0,bonferroni_cp,S00761,hippocampus_right,True,6,1.0384577909453547,1.0003862265601278,0.25865582
0,bonferroni_cp,S00761,hippocampus_left,True,6,1.1559546643438903,1.1070334848726162,0.19971696
0,bonferroni_cp,S00761,ventricle_right,True,6,0.6996228263725731,0.6687463536178342,0.062345963
0,bonferroni_cp,S00761,ventricle_left,True,6,0.9218392088290344,0.884389595155298,0.080055065
0,bonferroni_cp,S00777,hippocampus_right,True,2,1.2761362075996772,1.2761362075996772,0.03601855
0,bonferroni_cp,S00777,hippocampus_left,True,2,1.4790335799102365,1.4790335799102365,0.14199893
0,bonferroni_cp,S00777,ventricle_right,True,2,0.7846848289059078,0.7846848289059078,0.10382064
0,bonferroni_cp,S00777,ventricle_left,True,2,1.1122459060271837,1.1122459060271837,0.024116732
0,bonferroni_cp,S00787,hippocampus_right,True,7,1.48371101949917,1.3801014136897436,0.20073885
0,bonferroni_cp,S00787,hippocampus_left,True,7,2.086295832084415,1.9137044644524508,0.11136777
0,bonferroni_cp,S00787,ventricle_right,False,7,0.9860279685935467,0.8916835719761522,0.26768938
0,bonferroni_cp,S00787,ventricle_left,True,7,1.3762481035719918,1.2587663527070987,0.25365165
0,bonferroni_cp,S00788,hippocampus_right,True,5,1.0079851829632631,0.993092881132192,0.12234551
0,bonferroni_cp,S00788,hippocampus_left,True,5,1.1416265623887796,1.1175384896186813,0.06425452
0,bonferroni_cp,S00788,ventricle_right,False,5,0.7662865252967144,0.7596969841367063,0.1645574
0,bonferroni_cp,S00788,ventricle_left,False,5,0.8689699427464206,0.8587273353098084,0.13362603
0,bonferroni_cp,S00795,hippocampus_right,True,7,1.0993936311448411,1.0473585452771488,0.061608315
0,bonferroni_cp,S00795,hippocampus_left,True,7,1.4985648042094712,1.3982415434878703,0.16891299
0,bonferroni_cp,S00795,ventricle_right,True,7,0.7805356944900943,0.7318859226263221,0.14204346
0,bonferroni_cp,S00795,ventricle_left,True,7,1.0147036523005681,0.9667224676851305,0.13480939
0,bonferroni_cp,S00805,hippocampus_right,True,4,1.0995086734921102,1.0930355646052412,0.12143323
0,bonferroni_cp,S00805,hippocampus_left,True,4,1.1555451645000758,1.1458177589203302,0.09577766
0,bonferroni_cp,S00805,ventricle_right,True,4,0.627585731996275,0.6243532400028009,0.11709963
0,bonferroni_cp,S00805,ventricle_left,True,4,0.9111152777758953,0.9069958090813053,0.03582193
0,bonferroni_cp,S00811,hippocampus_right,True,4,1.3861073992135342,1.3531096146246,0.1537908
0,bonferroni_cp,S00811,hippocampus_left,True,4,1.6994481757712094,1.6628046727390995,0.22275169
0,bonferroni_cp,S00811,ventricle_right,True,4,0.9912387407498269,0.9749157752038293,0.04897269
0,bonferroni_cp,S00811,ventricle_left,True,4,1.2859155738442851,1.2554714745171012,0.0633482
0,bonferroni_cp,S00821,hippocampus_right,True,3,1.2791425169843933,1.2493280984138408,0.04645737
0,bonferroni_cp,S00821,hippocampus_left,True,3,1.5765583698471914,1.5403795652652548,0.05403612
0,bonferroni_cp,S00821,ventricle_right,True,3,0.838832460240179,0.8153073230856833,0.047893364
0,bonferroni_cp,S00821,ventricle_left,True,3,1.2359572849563136,1.205022155855616,0.043604452
0,bonferroni_cp,S00826,hippocampus_right,True,7,1.099854546956284,1.0853180180160251,0.13620652
0,bonferroni_cp,S00826,hippocampus_left,True,7,1.4671936628028155,1.4282777564201865,0.1210537
0,bonferroni_cp,S00826,ventricle_right,False,7,0.8129536360643844,0.778882524292122,0.18398388
0,bonferroni_cp,S00826,ventricle_left,True,7,1.1460162470486221,1.0993088677219163,0.31885096
0,bonferroni_cp,S00834,hippocampus_right,True,7,1.800787112228416,1.575949930208239,0.35561544
0,bonferroni_cp,S00834,hippocampus_left,True,7,2.4225361406814563,2.139552573259948,0.33088598
0,bonferroni_cp,S00834,ventricle_right,True,7,1.2598279156740984,1.095262681064483,0.2322522
0,bonferroni_cp,S00834,ventricle_left,True,7,1.5860149659049452,1.434227151703979,0.3446925
0,bonferroni_cp,S00851,hippocampus_right,True,5,1.6014129722938464,1.5857284364233095,0.11642317
0,bonferroni_cp,S00851,hippocampus_left,True,5,1.9933332959872587,1.9618773014599924,0.081773624
0,bonferroni_cp,S00851,ventricle_right,True,5,1.1599075651029822,1.1530510238910523,0.02900157
0,bonferroni_cp,S00851,ventricle_left,True,5,1.3421245349296442,1.3317018832427436,0.033980705
0,bonferroni_cp,S00867,hippocampus_right,True,4,1.4355149763004782,1.415489473038157,0.16875401
0,bonferroni_cp,S00867,hippocampus_left,True,4,1.6574208629763234,1.6421163428537398,0.06767005
0,bonferroni_cp,S00867,ventricle_right,True,4,0.8950134339383204,0.8827506866300752,0.11670202
0,bonferroni_cp,S00867,ventricle_left,True,4,1.3590352722161647,1.3393811911106397,0.09662357
0,bonferroni_cp,S00877,hippocampus_right,True,4,1.400958868825434,1.3908929899991804,0.090131044
0,bonferroni_cp,S00877,hippocampus_left,True,4,1.589554323712818,1.573148776558412,0.06871343
0,bonferroni_cp,S00877,ventricle_right,True,4,0.8617645589358993,0.85570610213707,0.1355271
0,bonferroni_cp,S00877,ventricle_left,True,4,1.0607875281487846,1.0528492609837308,0.0445178
0,bonferroni_cp,S00883,hippocampus_right,True,2,1.074372550407702,1.074372550407702,0.15794355
0,bonferroni_cp,S00883,hippocampus_left,True,2,1.3119290699428632,1.3119290699428632,0.026215106
0,bonferroni_cp,S00883,ventricle_right,True,2,0.6844478607532594,0.6844478607532594,0.025030866
0,bonferroni_cp,S00883,ventricle_left,True,2,1.0038883288164584,1.0038883288164584,0.080479935
0,bonferroni_cp,S00893,hippocampus_right,True,9,1.8461455873883463,1.3888269278766785,0.12571464
0,bonferroni_cp,S00893,hippocampus_left,True,9,2.499436140792366,1.8235660488616077,0.16267005
0,bonferroni_cp,S00893,ventricle_right,True,9,1.2239443931071574,0.9592410500497479,0.1636682
0,bonferroni_cp,S00893,ventricle_left,True,9,1.5697243009030046,1.205250948366185,0.25487667
0,bonferroni_cp,S00898,hippocampus_right,True,2,1.1818861143063337,1.1818861143063337,0.1287395
0,bonferroni_cp,S00898,hippocampus_left,True,2,1.3241428942082507,1.3241428942082507,0.042046666
0,bonferroni_cp,S00898,ventricle_right,True,2,0.7719019755199668,0.7719019755199668,0.07459348
0,bonferroni_cp,S00898,ventricle_left,True,2,1.060444988641855,1.060444988641855,0.19438893
0,bonferroni_cp,S00906,hippocampus_right,True,4,0.9928285718058554,0.9817172934664775,0.08675949
0,bonferroni_cp,S00906,hippocampus_left,True,4,1.3322769969343824,1.3187378797589133,0.17073916
0,bonferroni_cp,S00906,ventricle_right,True,4,0.5990487157707189,0.5938425780616452,0.041362062
0,bonferroni_cp,S00906,ventricle_left,True,4,0.7878206597336117,0.7810463554633778,0.07415
0,bonferroni_cp,S00923,hippocampus_right,True,3,1.5354262556074947,1.5013826156824024,0.13196713
0,bonferroni_cp,S00923,hippocampus_left,True,3,1.6359551532402559,1.649900417863762,0.22251447
0,bonferroni_cp,S00923,ventricle_right,True,3,0.8832829726871125,0.864281645985983,0.19983588
0,bonferroni_cp,S00923,ventricle_left,True,3,1.3563608849734123,1.353572344287656,0.19859917
0,bonferroni_cp,S00935,hippocampus_right,True,2,1.0012792451133734,1.0012792451133734,0.16988528
0,bonferroni_cp,S00935,hippocampus_left,True,2,1.2471585653051562,1.2471585653051562,0.2612162
0,bonferroni_cp,S00935,ventricle_right,True,2,0.8781070636839381,0.8781070636839381,0.09126383
0,bonferroni_cp,S00935,ventricle_left,True,2,1.0974910060771705,1.0974910060771705,0.08266777
0,bonferroni_cp,S00941,hippocampus_right,True,4,1.3363044398663746,1.2880240451088198,0.062305003
0,bonferroni_cp,S00941,hippocampus_left,True,4,1.623363091004947,1.5308944533070417,0.29873577
0,bonferroni_cp,S00941,ventricle_right,False,4,0.8593485913318979,0.8260988779370173,0.24752037
0,bonferroni_cp,S00941,ventricle_left,True,4,1.1318111811803782,1.0777330435438124,0.1998338
0,bonferroni_cp,S00957,hippocampus_right,True,6,1.327065056643742,1.300320204809676,0.16670793
0,bonferroni_cp,S00957,hippocampus_left,True,6,1.4862409927172848,1.4558441497255785,0.1724341
0,bonferroni_cp,S00957,ventricle_right,True,6,0.9268710121800593,0.8997826760212995,0.14600028
0,bonferroni_cp,S00957,ventricle_left,True,6,1.3232652755431218,1.290064813435876,0.165012
0,bonferroni_cp,S00967,hippocampus_right,True,6,1.289999160331078,1.2701631433842557,0.22942154
0,bonferroni_cp,S00967,hippocampus_left,True,6,1.6616766886855316,1.6381719703776412,0.36944002
0,bonferroni_cp,S00967,ventricle_right,True,6,0.8972321930049141,0.8901818713491885,0.06898715
0,bonferroni_cp,S00967,ventricle_left,True,6,1.138280956622637,1.1290596218606481,0.07170357
0,bonferroni_cp,S00981,hippocampus_right,True,5,0.9548663804567653,0.9584158240766172,0.049332988
0,bonferroni_cp,S00981,hippocampus_left,True,5,1.0825982943912664,1.0803253174185272,0.099057674
0,bonferroni_cp,S00981,ventricle_right,True,5,0.5860731718511794,0.5792664963596437,0.06533208
0,bonferroni_cp,S00981,ventricle_left,True,5,0.7629678515748779,0.7652189114421546,0.08144692
0,bonferroni_cp,S00986,hippocampus_right,True,6,1.194510929217915,1.1887418288018132,0.12306438
0,bonferroni_cp,S00986,hippocampus_left,True,6,1.636591293837095,1.6263395296946612,0.18012463
0,bonferroni_cp,S00986,ventricle_right,True,6,0.7613511169334283,0.7571674842204867,0.057877857
0,bonferroni_cp,S00986,ventricle_left,True,6,1.0769787841441207,1.071610278521561,0.18701904
0,bonferroni_cp,S00996,hippocampus_right,True,2,1.0398662841199098,1.0398662841199098,0.09300024
0,bonferroni_cp,S00996,hippocampus_left,True,2,1.3021438590340608,1.3021438590340608,0.026003078
0,bonferroni_cp,S00996,ventricle_right,True,2,0.703095106372345,0.703095106372345,0.04294598
0,bonferroni_cp,S00996,ventricle_left,True,2,1.0092589352930972,1.0092589352930972,0.031059742
0,bonferroni_cp,S01006,hippocampus_right,True,6,1.5484065172388644,1.5418087577605633,0.116684556
0,bonferroni_cp,S01006,hippocampus_left,True,6,1.8836708833074738,1.8741858465431847,0.30055425
0,bonferroni_cp,S01006,ventricle_right,True,6,1.0424486759577338,1.037960792173834,0.07792427
0,bonferroni_cp,S01006,ventricle_left,True,6,1.287169688716034,1.2807741399322197,0.08735152
0,bonferroni_cp,S01007,hippocampus_right,True,5,1.349772614473163,1.3384874103920623,0.18407817
0,bonferroni_cp,S01007,hippocampus_left,True,5,1.7425230602373631,1.7331113676265204,0.1247077
0,bonferroni_cp,S01007,ventricle_right,False,5,0.9116474850063995,0.9043010058721066,0.29476672
0,bonferroni_cp,S01007,ventricle_left,True,5,1.2129504371017077,1.2067655902578593,0.25093937
0,bonferroni_cp,S01017,hippocampus_right,True,2,1.1062639300335952,1.1062639300335952,0.08856562
0,bonferroni_cp,S01017,hippocampus_left,True,2,1.2785224397561592,1.2785224397561592,0.098214865
0,bonferroni_cp,S01017,ventricle_right,True,2,0.6421051989185838,0.6421051989185838,0.008426815
0,bonferroni_cp,S01017,ventricle_left,True,2,0.9127405787251455,0.9127405787251455,0.045085117
0,bonferroni_cp,S01022,hippocampus_right,True,5,1.1198526460211824,1.089582562254023,0.14145598
0,bonferroni_cp,S01022,hippocampus_left,True,5,1.3817584037233133,1.335017740269393,0.1953434
0,bonferroni_cp,S01022,ventricle_right,True,5,0.6664979527200628,0.6508615327859069,0.068304524
0,bonferroni_cp,S01022,ventricle_left,True,5,0.9837494064834559,0.9588111368476291,0.048511554
0,bonferroni_cp,S01032,hippocampus_right,True,2,0.9599662891178902,0.9599662891178902,0.1992657
0,bonferroni_cp,S01032,hippocampus_left,True,2,1.161787218912636,1.161787218912636,0.16551752
0,bonferroni_cp,S01032,ventricle_right,True,2,0.6291169859574346,0.6291169859574346,0.031163111
0,bonferroni_cp,S01032,ventricle_left,True,2,0.8351317774683586,0.8351317774683586,0.07242851
0,bonferroni_cp,S01047,hippocampus_right,True,3,0.9422731302697779,0.9318224279497045,0.11679597
0,bonferroni_cp,S01047,hippocampus_left,False,3,1.1094207791679764,1.0950164055093126,0.23663323
0,bonferroni_cp,S01047,ventricle_right,True,3,0.6073306902896386,0.6012095558915718,0.093524635
0,bonferroni_cp,S01047,ventricle_left,True,3,0.8548315917390639,0.847048909182007,0.13062014
0,bonferroni_cp,S01057,hippocampus_right,True,3,1.0636665055487338,1.0615838977304364,0.055390865
0,bonferroni_cp,S01057,hippocampus_left,True,3,1.2773876130555095,1.2862502697110472,0.015548964
0,bonferroni_cp,S01057,ventricle_right,True,3,0.6600512922660897,0.6633680659904186,0.15191932
0,bonferroni_cp,S01057,ventricle_left,True,3,0.9517180622813157,0.9617182966109397,0.049599204
0,bonferroni_cp,S01063,hippocampus_right,True,4,1.2814338441288857,1.270285603303794,0.097178854
0,bonferroni_cp,S01063,hippocampus_left,True,4,1.6875788900654811,1.672855243005614,0.16031
0,bonferroni_cp,S01063,ventricle_right,True,4,0.8940728973308865,0.8838010060723391,0.06296176
0,bonferroni_cp,S01063,ventricle_left,True,4,1.1661735739492265,1.1555565436418433,0.13618918
0,bonferroni_cp,S01073,hippocampus_right,True,4,1.0903836950476418,1.0796762487029277,0.08990809
0,bonferroni_cp,S01073,hippocampus_left,True,4,1.5080516295149522,1.497984027824657,0.22727852
0,bonferroni_cp,S01073,ventricle_right,True,4,0.7532113663797837,0.7428898469453724,0.019237414
0,bonferroni_cp,S01073,ventricle_left,True,4,1.0530441811811695,1.038148835440996,0.03220859
0,bonferroni_cp,S01081,hippocampus_right,True,5,2.0376451185652145,2.034514487870183,0.27644616
0,bonferroni_cp,S01081,hippocampus_left,True,5,2.619206794136403,2.5929045610809,0.3324514
0,bonferroni_cp,S01081,ventricle_right,False,5,1.4535476305786248,1.4187234347758277,0.66802
0,bonferroni_cp,S01081,ventricle_left,False,5,1.82104457169454,1.7743856202968828,0.7448883
0,bonferroni_cp,S01091,hippocampus_right,True,2,1.2764523991119248,1.2764523991119248,0.20126826
0,bonferroni_cp,S01091,hippocampus_left,True,2,1.7071682607519278,1.7071682607519278,0.016140133
0,bonferroni_cp,S01091,ventricle_right,True,2,0.8268737854563497,0.8268737854563497,0.1766723
0,bonferroni_cp,S01091,ventricle_left,True,2,1.0743312434939476,1.0743312434939476,0.09217884
0,bonferroni_cp,S01107,hippocampus_right,True,7,1.3413181005893111,1.3134441935666104,0.16375457
0,bonferroni_cp,S01107,hippocampus_left,True,7,2.0345499087133914,2.008121414317543,0.34714213
0,bonferroni_cp,S01107,ventricle_right,True,7,0.9698859327980358,0.9566536777651464,0.044507608
0,bonferroni_cp,S01107,ventricle_left,True,7,1.4154204326721356,1.393617747924651,0.15666391
0,bonferroni_cp,S01121,hippocampus_right,True,2,1.3552565411139703,1.3552565411139703,0.16469918
0,bonferroni_cp,S01121,hippocampus_left,True,2,1.7208485921166243,1.7208485921166243,0.10353845
0,bonferroni_cp,S01121,ventricle_right,True,2,0.7735258718478963,0.7735258718478963,0.036394477
0,bonferroni_cp,S01121,ventricle_left,True,2,1.1272294718030977,1.1272294718030977,0.18399735
0,bonferroni_cp,S01137,hippocampus_right,True,8,1.058287919611046,0.9817891366192733,0.0865188
0,bonferroni_cp,S01137,hippocampus_left,True,8,1.468401807607588,1.3190785082345258,0.18540038
0,bonferroni_cp,S01137,ventricle_right,True,8,0.7918359672548831,0.7291625910312121,0.06565287
0,bonferroni_cp,S01137,ventricle_left,True,8,0.9087433686530533,0.8332744852206702,0.049586684
0,bonferroni_cp,S01147,hippocampus_right,True,5,0.9448845581192827,0.940080471803789,0.07148076
0,bonferroni_cp,S01147,hippocampus_left,True,5,1.322582499975465,1.3258547590814942,0.06909765
0,bonferroni_cp,S01147,ventricle_right,True,5,0.6781599359382767,0.6697702636976253,0.048170816
0,bonferroni_cp,S01147,ventricle_left,True,5,0.9245495090637789,0.9146976351489542,0.12690182
0,bonferroni_cp,S01149,hippocampus_right,True,2,1.7618467821854367,1.7618467821854367,0.015983202
0,bonferroni_cp,S01149,hippocampus_left,True,2,2.0490572873059136,2.0490572873059136,0.10686658
0,bonferroni_cp,S01149,ventricle_right,True,2,1.132235835103888,1.132235835103888,0.113192916
0,bonferroni_cp,S01149,ventricle_left,True,2,1.396838198872146,1.396838198872146,0.014296532
0,bonferroni_cp,S01153,hippocampus_right,True,6,0.9759124483605284,0.9595487824322113,0.15205571
0,bonferroni_cp,S01153,hippocampus_left,True,6,1.0507371098852616,1.0283937617331844,0.17479312
0,bonferroni_cp,S01153,ventricle_right,True,6,0.6136229499041524,0.5997173570458152,0.13219137
0,bonferroni_cp,S01153,ventricle_left,True,6,0.8319402422963549,0.8167202829297864,0.06815224
0,bonferroni_cp,S01163,hippocampus_right,True,6,1.1376016819699142,1.1216563255200818,0.19315714
0,bonferroni_cp,S01163,hippocampus_left,True,6,1.4886264447615076,1.4691139222653646,0.31984788
0,bonferroni_cp,S01163,ventricle_right,True,6,0.7932047128109847,0.7814980060127947,0.10107925
0,bonferroni_cp,S01163,ventricle_left,True,6,0.9581389691128592,0.9417558966944526,0.10964266
0,bonferroni_cp,S01179,hippocampus_right,True,5,2.8555330089991626,2.6514669093839984,0.25845653
0,bonferroni_cp,S01179,hippocampus_left,True,5,3.4921751661742064,3.245034694690048,0.10903726
0,bonferroni_cp,S01179,ventricle_right,True,5,1.5259708962846417,1.4262955160054887,0.19862689
0,bonferroni_cp,S01179,ventricle_left,True,5,2.0642845058556984,1.8974405192759747,0.310534
