fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
0,raw_dkgp,S00685,False,0.09344251411579427,4
0,raw_dkgp,S00695,False,0.13375715295745053,4
0,raw_dkgp,S00711,False,0.15442788423105674,4
0,raw_dkgp,S00721,False,0.10773717845026017,4
0,raw_dkgp,S00731,False,0.1384553512746983,4
0,raw_dkgp,S00747,False,0.09650031727053844,4
0,raw_dkgp,S00761,False,0.08833931124200797,4
0,raw_dkgp,S00777,False,0.1067834980765762,4
0,raw_dkgp,S00787,False,0.13605659256837074,4
0,raw_dkgp,S00788,False,0.08838953091409749,4
0,raw_dkgp,S00795,False,0.1013695547136036,4
0,raw_dkgp,S00805,False,0.08684793669759838,4
0,raw_dkgp,S00811,False,0.12433085167335517,4
0,raw_dkgp,S00821,False,0.11359947439368305,4
0,raw_dkgp,S00826,False,0.10498099427743529,4
0,raw_dkgp,S00834,False,0.1629343661687749,4
0,raw_dkgp,S00851,False,0.14126476387058962,4
0,raw_dkgp,S00867,False,0.12300531206202524,4
0,raw_dkgp,S00877,False,0.11266785373676075,4
0,raw_dkgp,S00883,False,0.09367601353605964,4
0,raw_dkgp,S00893,False,0.16377796112834322,4
0,raw_dkgp,S00898,False,0.10018629419159772,4
0,raw_dkgp,S00906,False,0.08452631593121465,4
0,raw_dkgp,S00923,False,0.12399225064633387,4
0,raw_dkgp,S00935,False,0.09961795406450145,4
0,raw_dkgp,S00941,False,0.1137816471816191,4
0,raw_dkgp,S00957,False,0.11766569330603319,4
0,raw_dkgp,S00967,False,0.11509574677120417,4
0,raw_dkgp,S00981,False,0.07769960959752883,4
0,raw_dkgp,S00986,False,0.10684139481196642,4
0,raw_dkgp,S00996,False,0.09357236590502578,4
0,raw_dkgp,S01006,False,0.1328438875259546,4
0,raw_dkgp,S01007,False,0.12014431268495691,4
0,raw_dkgp,S01017,False,0.08999688798996043,4
0,raw_dkgp,S01022,False,0.0948745971310821,4
0,raw_dkgp,S01032,False,0.08256948894598506,4
0,raw_dkgp,S01047,False,0.08093055248252895,4
0,raw_dkgp,S01057,False,0.09070734633976595,4
0,raw_dkgp,S01063,False,0.11603337702990808,4
0,raw_dkgp,S01073,False,0.1014223278081026,4
0,raw_dkgp,S01081,False,0.1834407368068727,4
0,raw_dkgp,S01091,False,0.11190772757799139,4
0,raw_dkgp,S01107,False,0.13274699910120707,4
0,raw_dkgp,S01121,False,0.11318984770155721,4
0,raw_dkgp,S01137,False,0.0977928345183695,4
0,raw_dkgp,S01147,False,0.08933778479966753,4
0,raw_dkgp,S01149,False,0.14582348815927432,4
0,raw_dkgp,S01153,False,0.0800195616513505,4
0,raw_dkgp,S01163,False,0.10093271645152999,4
0,raw_dkgp,S01179,False,0.22483664351733784,4
0,raw_dkgp,S01193,False,0.08945678962108139,4
0,raw_dkgp,S01209,False,0.0884536477583927,4
0,raw_dkgp,S01219,False,0.1647562491336917,4
0,raw_dkgp,S01220,False,0.2010590846650252,4
0,raw_dkgp,S01227,False,0.15427766818611513,4
0,raw_dkgp,S01237,False,0.1084033530714133,4
0,raw_dkgp,S01243,False,0.08430037880169836,4
0,raw_dkgp,S01253,False,0.08848381594401764,4
0,raw_dkgp,S01258,False,0.11022424785830137,4
0,raw_dkgp,S01266,False,0.11237715667581494,4
0,raw_dkgp,S01283,False,0.12610498304959136,4
0,raw_dkgp,S01302,False,0.09921302235781032,4
0,raw_dkgp,S01319,False,0.09886433345667929,4
0,raw_dkgp,S01328,False,0.09605817724896731,4
0,raw_dkgp,S01331,False,0.22260959069529926,4
0,raw_dkgp,S01333,False,0.2015436008300797,4
0,raw_dkgp,S01343,False,0.1168552629477103,4
0,raw_dkgp,S01359,False,0.10509706859459009,4
0,raw_dkgp,S01377,False,0.12519634883863737,4
0,raw_dkgp,S01382,False,0.08653220396958207,4
0,raw_dkgp,S01392,False,0.08478397767143117,4
0,raw_dkgp,S01407,False,0.2604141343601983,4
0,raw_dkgp,S01417,False,0.09056137955153142,4
0,raw_dkgp,S01423,False,0.0928422490749594,4
0,raw_dkgp,S01433,False,0.08355862272768173,4
0,raw_dkgp,S01449,False,0.11077529984853643,4
0,raw_dkgp,S01454,False,0.1273808481924941,4
0,raw_dkgp,S01464,False,0.11643445514137057,4
0,raw_dkgp,S01479,False,0.10224930485062167,4
0,raw_dkgp,S01489,False,0.16431393524268328,4
0,raw_dkgp,S01495,False,0.16297138566006014,4
0,raw_dkgp,S01505,False,0.08829760019380216,4
0,raw_dkgp,S01510,False,0.12974777530875276,4
0,raw_dkgp,S01513,False,0.10913065726759293,4
0,raw_dkgp,S01523,False,0.09358266801385623,4
0,raw_dkgp,S01534,False,0.13604861682312727,4
0,raw_dkgp,S01552,False,0.16216963155808026,4
0,raw_dkgp,S01568,False,0.09200653605065084,4
0,raw_dkgp,S01578,False,0.10367668362105492,4
0,raw_dkgp,S01588,False,0.07894999806370366,4
0,raw_dkgp,S01604,False,0.12008742240084654,4
0,raw_dkgp,S01614,False,0.10828443173796706,4
0,raw_dkgp,S01628,False,0.08845583414741715,4
0,raw_dkgp,S01633,False,0.09934772649155128,4
0,raw_dkgp,S01643,False,0.11689912619098261,4
0,raw_dkgp,S01652,False,0.15448895631768156,4
0,raw_dkgp,S01661,False,0.09549532480896308,4
0,raw_dkgp,S01678,False,0.15866866805837632,4
0,raw_dkgp,S01687,False,0.1118449270095898,4
0,raw_dkgp,S01690,False,0.11267051347958337,4
0,raw_dkgp,S01692,False,0.14986762539778253,4
0,raw_dkgp,S01702,False,0.18276143044754148,4
0,raw_dkgp,S01718,False,0.09909081333457985,4
0,raw_dkgp,S01723,False,0.20658378220298332,4
0,raw_dkgp,S01742,False,0.09480003425695535,4
0,raw_dkgp,S01749,False,0.08997400615926651,4
0,raw_dkgp,S01752,False,0.10291364873638623,4
0,raw_dkgp,S01760,False,0.11840210722244265,4
0,raw_dkgp,S01763,False,0.11224153621694898,4
0,raw_dkgp,S01773,False,0.10734185602992541,4
0,raw_dkgp,S01789,False,0.1193112329783804,4
0,raw_dkgp,S01807,False,0.14052880992947842,4
0,raw_dkgp,S01815,False,0.1080690052074169,4
0,raw_dkgp,S01816,False,0.14419614314482176,4
0,raw_dkgp,S01837,False,0.1306935058151806,4
0,raw_dkgp,S01847,False,0.5352608922065929,4
0,raw_dkgp,S01853,False,0.26242484876904065,4
0,raw_dkgp,S01863,False,0.12170358911684356,4
0,raw_dkgp,S01873,False,0.08748372169852606,4
0,raw_dkgp,S01883,False,0.11033347718336825,4
0,raw_dkgp,S01889,False,0.1634381441641784,4
0,raw_dkgp,S01899,False,0.08683013116512105,4
0,raw_dkgp,S01922,False,0.2377290521767684,4
0,raw_dkgp,S01929,False,0.158398860989043,4
0,raw_dkgp,S01932,False,0.11775479015875374,4
0,raw_dkgp,S01947,False,0.16529959112500572,4
0,raw_dkgp,S01950,False,0.105613429747666,4
0,raw_dkgp,S01963,True,0.1618439130819086,4
0,raw_dkgp,S01973,False,0.1051306829512436,4
0,raw_dkgp,S01987,False,0.20309020751607396,4
0,raw_dkgp,S01995,False,0.13126131361074003,4
0,raw_dkgp,S01996,False,0.11612561961733643,4
0,raw_dkgp,S02019,False,0.14432628311647538,4
0,raw_dkgp,S02022,False,0.15649233435540677,4
0,raw_dkgp,S02035,False,0.09947265666083442,4
0,raw_dkgp,S02045,False,0.13522083770889448,4
0,raw_dkgp,S02059,False,0.1384010087778331,4
0,raw_dkgp,S02067,False,0.12262841112132972,4
0,raw_dkgp,S02068,False,0.14175359067004972,4
0,raw_dkgp,S02104,False,0.1995481470004646,4
0,raw_dkgp,S02114,False,0.1747546302696729,4
0,raw_dkgp,S02118,False,0.10217487571043214,4
0,raw_dkgp,S02120,False,0.16493854855781104,4
0,raw_dkgp,S02122,False,0.11491223204822842,4
0,raw_dkgp,S02132,False,0.1176216165100957,4
0,raw_dkgp,S02148,False,0.10876395943312561,4
0,raw_dkgp,S02158,False,0.10033505152047095,4
0,raw_dkgp,S02168,False,0.08849106683571098,4
0,raw_dkgp,S02184,False,0.15225589241303492,4
0,raw_dkgp,S02198,False,0.13361970316742788,4
0,raw_dkgp,S02201,False,0.1095831885624631,4
0,raw_dkgp,S02214,False,0.1336285713767968,4
0,raw_dkgp,S02224,False,0.09700366699345782,4
0,raw_dkgp,S02228,False,0.08499726006757047,4
0,raw_dkgp,S02232,False,0.14522521491496843,4
0,raw_dkgp,S02242,False,0.09420748798085257,4
0,raw_dkgp,S02248,False,0.1611105563059416,4
0,raw_dkgp,S02258,False,0.19159806579041805,4
0,raw_dkgp,S02281,False,0.1301835607981315,4
0,raw_dkgp,S02288,False,0.09900197447755141,4
0,raw_dkgp,S02291,False,0.08976217305807635,4
0,raw_dkgp,S02299,False,0.18860288363260572,4
0,single_cp,S00002,True,1.0605923230283718,4
0,single_cp,S00012,False,0.9177161615426337,4
0,single_cp,S00028,True,1.1713488370473706,4
0,single_cp,S00042,True,0.9825976091120898,4
0,single_cp,S00058,True,0.669500553630811,4
0,single_cp,S00068,True,0.6881953447740572,4
0,single_cp,S00069,True,0.7379254681042098,4
0,single_cp,S00076,False,1.0233249510337488,4
0,single_cp,S00086,True,0.9351096245599825,4
0,single_cp,S00092,True,1.0597472348932526,4
0,single_cp,S00102,False,1.1787204343460929,4
0,single_cp,S00107,True,0.733385819411897,4
0,single_cp,S00115,True,1.05173867862251,4
0,single_cp,S00132,True,0.9288469072632102,4
0,single_cp,S00151,True,0.7131677521443933,4
0,single_cp,S00168,True,0.8517728983428268,4
0,single_cp,S00177,True,1.6287207293679444,4
0,single_cp,S00180,True,1.298999036110959,4
0,single_cp,S00182,True,0.9962485277846206,4
0,single_cp,S00192,True,2.422321238803876,4
0,single_cp,S00208,True,0.7219284529283639,4
0,single_cp,S00226,True,0.7073778230630463,4
0,single_cp,S00231,True,0.7742307456642422,4
0,single_cp,S00241,False,0.6100113017620055,4
0,single_cp,S00256,True,1.0469407324205207,4
0,single_cp,S00266,True,0.7066218311619146,4
0,single_cp,S00272,True,0.8830783345307313,4
0,single_cp,S00282,False,0.7308367243815672,4
0,single_cp,S00298,False,0.9497853613831254,4
0,single_cp,S00303,False,0.8121340773399588,4
0,single_cp,S00313,True,0.9029416203335713,4
0,single_cp,S00328,False,0.9765407564506214,4
0,single_cp,S00338,True,0.6906455491847264,4
0,single_cp,S00344,True,0.6697051223996286,4
0,single_cp,S00354,False,0.9291765921249096,4
0,single_cp,S00359,True,0.8581258375490091,4
0,single_cp,S00362,True,0.7617824210281885,4
0,single_cp,S00372,True,0.7280468354374858,4
0,single_cp,S00383,False,1.0258020811406836,4
0,single_cp,S00401,False,0.7548231857966091,4
0,single_cp,S00417,True,1.2898176655228726,4
0,single_cp,S00427,True,0.6493611607532253,4
0,single_cp,S00437,True,0.8771427404273121,4
0,single_cp,S00453,True,1.2681822134623935,4
0,single_cp,S00463,True,0.7622392054651492,4
0,single_cp,S00477,False,0.8061392076103162,4
0,single_cp,S00482,True,0.7953969935361377,4
0,single_cp,S00492,False,0.7986262260039121,4
0,single_cp,S00501,True,0.9554256586748083,4
0,single_cp,S00510,True,0.7839659572383694,4
0,single_cp,S00527,False,0.7874244384001875,4
0,single_cp,S00536,True,0.9146885929577251,4
0,single_cp,S00539,True,0.7277464680111299,4
0,single_cp,S00541,True,1.0653742034950815,4
0,single_cp,S00551,True,1.0967249446631928,4
0,single_cp,S00567,False,1.0681171348744924,4
0,single_cp,S00572,False,0.7664344641693668,4
0,single_cp,S00581,True,1.0340974578424031,4
0,single_cp,S00597,False,0.8068315578802114,4
0,single_cp,S00607,True,0.791904004394851,4
0,single_cp,S00621,True,1.2578497731686777,4
0,single_cp,S00626,False,0.79139319945878,4
0,single_cp,S00636,True,1.6920106694504746,4
0,single_cp,S00645,True,1.0082064338739372,4
0,single_cp,S00654,True,0.8371556735138578,4
0,single_cp,S00671,False,0.6980552811776957,4
0,single_cp,S00680,True,1.3532370033404975,4
0,single_cp,S00683,True,0.6771459837694582,4
0,single_cp,S00685,True,0.7420921172276222,4
0,single_cp,S00695,True,1.0637602579192986,4
0,single_cp,S00711,True,1.2216769648430976,4
0,single_cp,S00721,True,0.8499344778404874,4
0,single_cp,S00731,True,1.1125369944374546,4
0,single_cp,S00747,False,0.7624475530409246,4
0,single_cp,S00761,False,0.6915123225686509,4
0,single_cp,S00777,True,0.8442901003021248,4
0,single_cp,S00787,False,1.0774130267470523,4
0,single_cp,S00788,False,0.68627297690469,4
0,single_cp,S00795,True,0.7974059520582821,4
0,single_cp,S00805,True,0.68881208097257,4
0,single_cp,S00811,True,0.9716831528200687,4
0,single_cp,S00821,True,0.8926600011071368,4
0,single_cp,S00826,False,0.8182134559206325,4
0,single_cp,S00834,False,1.2846309100539732,4
0,single_cp,S00851,True,1.1080235218850654,4
0,single_cp,S00867,True,0.967905058639333,4
0,single_cp,S00877,True,0.8949307023630684,4
0,single_cp,S00883,True,0.7384260266649036,4
0,single_cp,S00893,True,1.2990561619141916,4
0,single_cp,S00898,True,0.7861208870943308,4
0,single_cp,S00906,True,0.6768975299088451,4
0,single_cp,S00923,False,0.980728148481763,4
0,single_cp,S00935,False,0.7611920555558855,4
0,single_cp,S00941,False,0.8996725771567866,4
0,single_cp,S00957,False,0.914356950420809,4
0,single_cp,S00967,False,0.9056886515354842,4
0,single_cp,S00981,True,0.6159503046868592,4
0,single_cp,S00986,True,0.8485507719982615,4
0,single_cp,S00996,True,0.7340329046729108,4
0,single_cp,S01006,True,1.0473797288891677,4
0,single_cp,S01007,False,0.9470642920943639,4
0,single_cp,S01017,True,0.7162620744045225,4
0,single_cp,S01022,True,0.7540999989483987,4
0,single_cp,S01032,False,0.6510722201294628,4
0,single_cp,S01047,False,0.6369902300372242,4
0,single_cp,S01057,True,0.7171669916446296,4
0,single_cp,S01063,True,0.9128182654097552,4
0,single_cp,S01073,True,0.7987201039921501,4
0,single_cp,S01081,False,1.439657351396331,4
0,single_cp,S01091,True,0.8890241320817336,4
0,single_cp,S01107,False,1.0433424973327996,4
0,single_cp,S01121,True,0.9058879107935738,4
0,single_cp,S01137,True,0.7688323979111299,4
0,single_cp,S01147,True,0.7015538870990193,4
0,single_cp,S01149,True,1.1535419445261041,4
0,single_cp,S01153,False,0.6298675445778228,4
0,single_cp,S01163,False,0.7961742199241202,4
0,single_cp,S01179,True,1.8154644805131441,4
0,single_cp,S01193,True,0.6986141634084441,4
0,single_cp,S01209,True,0.6919587820075765,4
0,single_cp,S01219,True,1.2952457384391547,4
0,single_cp,S01220,True,1.5815619702900952,4
0,single_cp,S01227,True,1.2144833656910916,4
0,single_cp,S01237,True,0.8523339855469032,4
0,single_cp,S01243,True,0.6657702493511027,4
0,single_cp,S01253,False,0.6989584507690625,4
0,single_cp,S01258,True,0.8751746366226376,4
0,single_cp,S01266,True,0.8802237791061689,4
0,single_cp,S01283,True,0.9979711799298052,4
0,single_cp,S01302,True,0.7799872253942048,4
0,single_cp,S01319,True,0.7887299933213376,4
0,single_cp,S01328,False,0.7591647749311945,4
0,single_cp,S01331,True,1.6292688190869438,4
0,single_cp,S01333,True,1.599761447345688,4
0,single_cp,S01343,False,0.919240214978837,4
0,single_cp,S01359,True,0.8308708758796505,4
0,single_cp,S01377,True,0.9736554327824916,4
0,single_cp,S01382,True,0.6893961933145917,4
0,single_cp,S01392,False,0.6622811308391947,4
0,single_cp,S01407,True,2.071583139428885,4
0,single_cp,S01417,True,0.710979843666228,4
0,single_cp,S01423,True,0.7364229276169808,4
0,single_cp,S01433,False,0.6535894874162131,4
0,single_cp,S01449,True,0.8652411668191391,4
0,single_cp,S01454,False,1.025550279605904,4
0,single_cp,S01464,True,0.9243510204611691,4
0,single_cp,S01479,True,0.8107073799730433,4
0,single_cp,S01489,True,1.3338197627212591,4
0,single_cp,S01495,True,1.3027566358701197,4
0,single_cp,S01505,True,0.6939828024935915,4
0,single_cp,S01510,True,1.029651182501184,4
0,single_cp,S01513,False,0.8552481231446724,4
0,single_cp,S01523,False,0.7301895393516917,4
0,single_cp,S01534,True,1.0762542656025502,4
0,single_cp,S01552,True,1.2675127573148446,4
0,single_cp,S01568,True,0.7245995277683461,4
0,single_cp,S01578,False,0.8164219294826969,4
0,single_cp,S01588,False,0.6265106014085136,4
0,single_cp,S01604,True,0.9520835727524624,4
0,single_cp,S01614,True,0.8601691118515076,4
0,single_cp,S01628,True,0.6919089943025154,4
0,single_cp,S01633,True,0.7757209751288336,4
0,single_cp,S01643,True,0.9172414021839286,4
0,single_cp,S01652,True,1.2333661461723437,4
0,single_cp,S01661,True,0.7524571473491378,4
0,single_cp,S01678,True,1.238784239841351,4
0,single_cp,S01687,True,0.8719566175350906,4
0,single_cp,S01690,False,0.8676953989770748,4
0,single_cp,S01692,True,1.1774855643733835,4
0,single_cp,S01702,True,1.4375515162813293,4
0,single_cp,S01718,True,0.7866225552604891,4
0,single_cp,S01723,True,1.6146199909330088,4
0,single_cp,S01742,True,0.7489567776548007,4
0,single_cp,S01749,False,0.7141010023558936,4
0,single_cp,S01752,False,0.8020524745492909,4
0,single_cp,S01760,True,0.9319946097450333,4
0,single_cp,S01763,True,0.9032981788992069,4
0,single_cp,S01773,True,0.8539019426519112,4
0,single_cp,S01789,True,0.9491639856081138,4
0,single_cp,S01807,True,1.1001496141798244,4
0,single_cp,S01815,True,0.8520758461319203,4
0,single_cp,S01816,True,1.1383728064600878,4
0,single_cp,S01837,True,1.0373199434151736,4
0,single_cp,S01847,True,4.2972838955837815,4
0,single_cp,S01853,False,2.0157943920044996,4
0,single_cp,S01863,True,0.9664876773908256,4
0,single_cp,S01873,False,0.697188383729337,4
0,single_cp,S01883,True,0.873998212034064,4
0,single_cp,S01889,True,1.2931914829222784,4
0,single_cp,S01899,True,0.6805039538700353,4
0,single_cp,S01922,True,1.8793382436622403,4
0,single_cp,S01929,True,1.2480034575907686,4
0,single_cp,S01932,True,0.9256111840864469,4
0,single_cp,S01947,True,1.3055488179455286,4
0,single_cp,S01950,True,0.8303328844652773,4
0,single_cp,S01963,True,1.2788998365752704,4
0,single_cp,S01973,True,0.8389019064125369,4
0,single_cp,S01987,True,1.609489977213122,4
0,single_cp,S01995,True,1.0482614635327394,4
0,single_cp,S01996,True,0.9117329681155878,4
0,single_cp,S02019,True,1.1562158650197194,4
0,single_cp,S02022,True,1.258231558711109,4
0,single_cp,S02035,True,0.785277687147072,4
0,single_cp,S02045,True,1.0641838999497393,4
0,single_cp,S02059,True,1.0898817353009007,4
0,single_cp,S02067,True,0.9577092445628199,4
0,single_cp,S02068,True,1.1237497267699723,4
0,single_cp,S02104,True,1.573528323721154,4
0,single_cp,S02114,True,1.378392689656681,4
0,single_cp,S02118,True,0.7965598084153509,4
0,single_cp,S02120,True,1.3148883576427952,4
0,single_cp,S02122,True,0.9051156895354318,4
0,single_cp,S02132,True,0.9244544348794665,4
0,single_cp,S02148,True,0.8624623882501419,4
0,single_cp,S02158,False,0.8056413671579845,4
0,single_cp,S02168,True,0.7055154532057997,4
0,single_cp,S02184,True,1.2097670812725272,4
0,single_cp,S02198,True,1.0427263462595922,4
0,single_cp,S02201,True,0.8644601615919094,4
0,single_cp,S02214,True,1.0711074266201235,4
0,single_cp,S02224,True,0.7712027552448051,4
0,single_cp,S02228,True,0.6743325794328369,4
0,single_cp,S02232,True,1.148166451314556,4
0,single_cp,S02242,True,0.7409647586183676,4
0,single_cp,S02248,True,1.2893817198537452,4
0,single_cp,S02258,True,1.5422594088658474,4
0,single_cp,S02281,True,1.0136525988669627,4
0,single_cp,S02288,False,0.7807352179075017,4
0,single_cp,S02291,True,0.712729211743548,4
0,single_cp,S02299,True,1.4764617349088498,4
1,bonferroni_cp,S00001,True,2.0234384172773057,4
1,bonferroni_cp,S00011,True,2.309477899221592,4
1,bonferroni_cp,S00027,True,1.2826433667177377,4
1,bonferroni_cp,S00041,False,1.2368869570191654,4
1,bonferroni_cp,S00044,True,2.800652043645641,4
1,bonferroni_cp,S00057,True,1.5347390598533126,4
1,bonferroni_cp,S00067,True,2.0800294120051155,4
1,bonferroni_cp,S00071,True,1.4601445337918673,4
1,bonferroni_cp,S00075,True,1.6161640505336639,4
1,bonferroni_cp,S00085,True,2.0290615300517745,4
1,bonferroni_cp,S00091,True,1.2321111933697995,4
1,bonferroni_cp,S00101,True,1.6783416971710228,4
1,bonferroni_cp,S00124,False,2.5260322178735706,4
1,bonferroni_cp,S00131,True,1.6970678746513084,4
1,bonferroni_cp,S00134,True,2.552142165879288,4
1,bonferroni_cp,S00160,True,1.5722986118300368,4
1,bonferroni_cp,S00167,True,1.4368887820044414,4
1,bonferroni_cp,S00170,False,1.370570471967631,4
1,bonferroni_cp,S00178,True,1.3404076745101872,4
1,bonferroni_cp,S00181,True,1.5397306666082051,4
1,bonferroni_cp,S00191,True,1.6834315864451064,4
1,bonferroni_cp,S00207,True,1.5418780001663395,4
1,bonferroni_cp,S00225,False,1.8591918294079024,4
1,bonferroni_cp,S00233,True,1.7148389264503088,4
1,bonferroni_cp,S00234,True,2.262701133904601,4
1,bonferroni_cp,S00255,True,1.3277091022517449,4
1,bonferroni_cp,S00265,True,1.254116973681106,4
1,bonferroni_cp,S00271,True,1.7627532404797188,4
1,bonferroni_cp,S00281,True,1.3326096580665183,4
1,bonferroni_cp,S00297,True,2.233271627901672,4
1,bonferroni_cp,S00305,True,1.598637946712789,4
1,bonferroni_cp,S00306,True,2.3602708716048575,4
1,bonferroni_cp,S00327,True,1.4785719383594131,4
1,bonferroni_cp,S00337,True,1.7623895354768386,4
1,bonferroni_cp,S00343,True,2.5273740987223676,4
1,bonferroni_cp,S00353,True,1.3555502483431936,4
1,bonferroni_cp,S00361,True,1.3691334205398675,4
1,bonferroni_cp,S00371,True,1.5264121250953213,4
1,bonferroni_cp,S00384,True,1.643276182039095,4
1,bonferroni_cp,S00400,True,1.729136216609855,4
1,bonferroni_cp,S00403,False,1.2842497840719767,4
1,bonferroni_cp,S00416,True,1.9627404660494938,4
1,bonferroni_cp,S00426,True,1.2724678270853524,4
1,bonferroni_cp,S00436,True,2.2728350082961715,4
1,bonferroni_cp,S00439,True,2.033500256566611,4
1,bonferroni_cp,S00452,False,2.3900021339487667,4
1,bonferroni_cp,S00462,True,2.0456265494010832,4
1,bonferroni_cp,S00476,False,1.4938024930955103,4
1,bonferroni_cp,S00484,True,2.0865471928546215,4
1,bonferroni_cp,S00485,True,1.4588754132327766,4
1,bonferroni_cp,S00519,True,1.8289409962972627,4
1,bonferroni_cp,S00526,False,1.3640976000152927,4
1,bonferroni_cp,S00529,True,1.4491202544198205,4
1,bonferroni_cp,S00537,True,1.8828909179165159,4
1,bonferroni_cp,S00540,True,1.6301062277932443,4
1,bonferroni_cp,S00550,True,1.5786791555399788,4
