fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
0,calibration,S01013,hippocampus_left,14,52.0,-0.10204656,-0.3935184,0.0007252693,0.026930824,0.29147184
0,calibration,S01025,hippocampus_left,14,0.0,-1.2892624,-0.86829615,0.0011684895,0.034183174,0.42096627
0,calibration,S01025,hippocampus_left,14,4.0,-1.2410095,-0.9004262,0.001039803,0.03224598,0.34058326
0,calibration,S01025,hippocampus_left,14,7.0,-1.393761,-0.924611,0.0009936094,0.03152157,0.46915007
0,calibration,S01025,hippocampus_left,14,14.0,-1.311763,-0.9820015,0.0009737015,0.03120419,0.32976156
0,calibration,S01025,hippocampus_left,14,26.0,-1.62489,-1.0850794,0.0010505915,0.032412827,0.53981054
0,calibration,S01025,hippocampus_left,14,55.0,-1.8661287,-1.370092,0.0014966726,0.038686853,0.49603665
0,calibration,S01030,hippocampus_left,14,0.0,0.7184006,0.78858304,0.00078850985,0.028080417,0.07018244
0,calibration,S01030,hippocampus_left,14,10.0,0.59215015,0.75381124,0.0007017851,0.026491227,0.16166109
0,calibration,S01030,hippocampus_left,14,18.0,0.57494,0.72371566,0.0007172823,0.026782127,0.14877564
0,calibration,S01030,hippocampus_left,14,31.0,0.42191538,0.670118,0.00077188015,0.02778273,0.24820259
0,calibration,S01138,hippocampus_left,14,0.0,-0.4684081,-0.5263941,0.0021680593,0.046562426,0.05798602
0,calibration,S01138,hippocampus_left,14,4.0,-0.49521324,-0.5410695,0.001930356,0.043935817,0.045856267
0,calibration,S01138,hippocampus_left,14,8.0,-0.7425299,-0.55569446,0.0018143058,0.042594668,0.18683547
0,calibration,S01138,hippocampus_left,14,13.0,-0.5271995,-0.57412505,0.0017746687,0.042126816,0.046925545
0,calibration,S01138,hippocampus_left,14,27.0,-0.5558021,-0.6311763,0.0019497275,0.04415572,0.075374186
0,calibration,S01138,hippocampus_left,14,50.0,-0.65188944,-0.76052046,0.002604723,0.05103649,0.108631015
0,calibration,S01138,hippocampus_left,14,79.0,-0.44938532,-0.9917811,0.0039057732,0.062496185,0.54239583
0,calibration,S01167,hippocampus_left,14,0.0,1.0536824,1.1341932,0.001138866,0.03374709,0.080510736
0,calibration,S01167,hippocampus_left,14,3.0,1.0220543,1.121298,0.0010378957,0.03221639,0.09924364
0,calibration,S01167,hippocampus_left,14,8.0,1.0436509,1.0981544,0.00095295906,0.030870035,0.05450356
0,calibration,S01167,hippocampus_left,14,14.0,0.9754368,1.0679867,0.00092589855,0.030428581,0.09254992
0,calibration,S01167,hippocampus_left,14,25.0,1.154153,1.0064051,0.00096070766,0.030995285,0.14774787
0,calibration,S01167,hippocampus_left,14,58.0,0.73328936,0.7892772,0.0012681484,0.03561107,0.055987835
0,calibration,S01167,hippocampus_left,14,68.0,0.7182695,0.721025,0.0013859868,0.037228845,0.0027554631
0,calibration,S01167,hippocampus_left,14,92.0,0.54540324,0.5776853,0.0018997788,0.04358645,0.032282054
0,calibration,S01192,hippocampus_left,14,0.0,0.3007221,0.44901606,0.00093120337,0.030515624,0.14829397
0,calibration,S01192,hippocampus_left,14,4.0,0.13569951,0.42140657,0.00085639954,0.029264305,0.28570706
0,calibration,S01192,hippocampus_left,14,9.0,0.23054433,0.386155,0.0008237362,0.028700804,0.15561068
0,calibration,S01192,hippocampus_left,14,14.0,0.13541017,0.3501806,0.0008226037,0.02868107,0.21477042
0,calibration,S01192,hippocampus_left,14,39.0,-0.2552789,0.16475049,0.0009717941,0.031173613,0.42002937
0,calibration,S01247,hippocampus_left,14,0.0,0.9422789,0.9707866,0.00086039305,0.029332457,0.02850765
0,calibration,S01247,hippocampus_left,14,4.0,0.86949724,0.9544646,0.0007799268,0.02792717,0.084967375
0,calibration,S01247,hippocampus_left,14,7.0,0.96868527,0.9414798,0.0007523298,0.02742863,0.027205467
0,calibration,S01247,hippocampus_left,14,13.0,0.90792316,0.9139425,0.0007390976,0.027186349,0.006019354
0,calibration,S01247,hippocampus_left,14,25.0,0.9679884,0.85256946,0.0007765889,0.027867345,0.11541891
0,calibration,S01247,hippocampus_left,14,51.0,0.9377106,0.6946138,0.0009779334,0.031271927,0.24309677
0,calibration,S01247,hippocampus_left,14,74.0,0.69470114,0.53968805,0.0012602806,0.03550043,0.15501308
0,calibration,S01247,hippocampus_left,14,98.0,0.5299157,0.39626074,0.0018459558,0.04296459,0.13365495
0,calibration,S01272,hippocampus_left,14,0.0,-1.2242353,-1.3006918,0.0016486645,0.04060375,0.07645655
0,calibration,S01272,hippocampus_left,14,7.0,-1.2496803,-1.358749,0.0014186502,0.037664972,0.10906875
0,calibration,S01272,hippocampus_left,14,19.0,-1.1890671,-1.4569415,0.0014669895,0.0383013,0.26787436
0,calibration,S01450,hippocampus_left,14,0.0,-0.19592203,-0.18171409,0.0015266538,0.039072417,0.014207944
0,calibration,S01450,hippocampus_left,14,7.0,-0.34679496,-0.2277396,0.0013403893,0.036611326,0.11905536
0,calibration,S01450,hippocampus_left,14,13.0,-0.43725255,-0.26740122,0.0012879372,0.03588784,0.16985133
0,calibration,S01450,hippocampus_left,14,25.0,-0.22241299,-0.34834164,0.0013270974,0.03642935,0.12592866
0,calibration,S01450,hippocampus_left,14,37.0,-0.40977308,-0.43295932,0.0015056729,0.038803,0.023186237
0,calibration,S01450,hippocampus_left,14,50.0,-0.51437086,-0.5290147,0.0018001795,0.042428523,0.014643848
0,calibration,S01450,hippocampus_left,14,74.0,-0.6938839,-0.70645005,0.0024809837,0.049809474,0.012566149
0,calibration,S01450,hippocampus_left,14,84.0,-0.87112266,-0.77090484,0.002869308,0.053565923,0.10021782
0,calibration,S01450,hippocampus_left,14,111.0,-0.5544372,-0.870293,0.0046262145,0.06801628,0.3158558
0,calibration,S01450,hippocampus_left,14,129.0,-0.7737737,-0.8498264,0.0065994263,0.081236854,0.076052666
0,calibration,S01469,hippocampus_left,14,0.0,-1.6980509,-1.7239656,0.0010718703,0.03273943,0.025914788
0,calibration,S01469,hippocampus_left,14,4.0,-1.6377157,-1.7680662,0.00091797113,0.03029804,0.13035047
0,calibration,S01469,hippocampus_left,14,7.0,-1.6208481,-1.8006825,0.0008661151,0.029429832,0.17983449
0,calibration,S01469,hippocampus_left,14,13.0,-1.9652221,-1.8651671,0.0008599758,0.029325344,0.10005498
0,calibration,S01469,hippocampus_left,14,25.0,-1.8810782,-1.9933251,0.0010227561,0.03198056,0.11224687
0,calibration,S01476,hippocampus_left,14,0.0,-0.78047174,-0.81695074,0.001732409,0.041622218,0.036478996
0,calibration,S01476,hippocampus_left,14,3.0,-0.615878,-0.8486494,0.0016125441,0.040156495,0.2327714
0,calibration,S01476,hippocampus_left,14,6.0,-0.84373903,-0.8806753,0.0015457273,0.039315738,0.036936283
0,calibration,S01476,hippocampus_left,14,12.0,-0.7301616,-0.94609654,0.001516819,0.03894636,0.21593493
0,calibration,S01576,hippocampus_left,14,0.0,-0.26967984,-0.2077905,0.00076532364,0.027664483,0.06188935
0,calibration,S01576,hippocampus_left,14,13.0,-0.6229652,-0.30177552,0.0006738901,0.025959393,0.3211897
0,calibration,S01576,hippocampus_left,14,24.0,-0.58790666,-0.38934085,0.0007110834,0.026666148,0.19856581
0,calibration,S01576,hippocampus_left,14,37.0,-0.6830267,-0.5042371,0.0007994771,0.028275026,0.17878956
0,calibration,S01576,hippocampus_left,14,49.0,-0.8822887,-0.6206733,0.0009162426,0.0302695,0.2616154
0,calibration,S01626,hippocampus_left,14,0.0,-0.30906284,-0.25445408,0.00095140934,0.030844925,0.054608762
0,calibration,S01626,hippocampus_left,14,3.0,-0.1657031,-0.27875322,0.0008686781,0.029473346,0.11305012
0,calibration,S01626,hippocampus_left,14,10.0,-0.8938047,-0.33624,0.0007933974,0.028167311,0.55756474
0,calibration,S01626,hippocampus_left,14,35.0,-1.0233352,-0.5533378,0.0009022355,0.030037235,0.4699974
0,calibration,S01626,hippocampus_left,14,91.0,-1.7150749,-1.0152636,0.0019868016,0.044573553,0.69981134
0,calibration,S01626,hippocampus_left,14,103.0,-1.8872975,-1.059043,0.002498567,0.04998567,0.82825446
0,calibration,S01667,hippocampus_left,14,0.0,0.44472462,0.5755819,0.00091803074,0.030299023,0.13085729
0,calibration,S01667,hippocampus_left,14,11.0,0.30658755,0.55360734,0.0007594228,0.027557626,0.2470198
0,calibration,S01667,hippocampus_left,14,24.0,0.22771654,0.52388287,0.00077557564,0.027849158,0.29616633
0,calibration,S01667,hippocampus_left,14,35.0,0.022908164,0.49274835,0.0008299947,0.028809628,0.4698402
0,calibration,S01667,hippocampus_left,14,47.0,-0.02629512,0.4498824,0.00093251467,0.030537102,0.4761775
0,calibration,S01667,hippocampus_left,14,59.0,-0.26572555,0.39646882,0.0010762811,0.032806724,0.6621944
0,calibration,S01667,hippocampus_left,14,73.0,-0.12491869,0.3225528,0.001304388,0.036116313,0.4474715
0,calibration,S01667,hippocampus_left,14,85.0,-0.4259655,0.2532931,0.001568377,0.03960274,0.6792586
0,calibration,S01727,hippocampus_left,14,0.0,1.4351089,1.3673433,0.0020797849,0.045604657,0.06776559
0,calibration,S01727,hippocampus_left,14,38.0,1.3685926,1.3667253,0.0018728375,0.04327629,0.0018672943
0,calibration,S01727,hippocampus_left,14,61.0,1.1095154,1.3228381,0.0022391677,0.047319844,0.21332264
0,calibration,S01727,hippocampus_left,14,97.0,1.0999495,1.1666732,0.0035295486,0.059410006,0.066723704
0,calibration,S01744,hippocampus_left,14,0.0,0.47866207,0.59302956,0.0017088652,0.04133842,0.114367485
0,calibration,S01744,hippocampus_left,14,12.0,0.18993123,0.5365263,0.0013622046,0.036908057,0.3465951
0,calibration,S01744,hippocampus_left,14,25.0,0.21961506,0.45994115,0.0013882518,0.03725925,0.24032609
0,calibration,S01744,hippocampus_left,14,37.0,-0.014847258,0.37443072,0.0015241504,0.039040368,0.38927796
0,calibration,S01783,hippocampus_left,14,0.0,0.43753856,0.31272724,0.0013902187,0.037285637,0.12481132
0,calibration,S01783,hippocampus_left,14,12.0,-0.06843691,0.24935909,0.0012031794,0.034686875,0.317796
0,calibration,S01783,hippocampus_left,14,25.0,0.22048703,0.17420249,0.0012283921,0.035048425,0.04628454
0,calibration,S01783,hippocampus_left,14,37.0,0.65752786,0.09815623,0.0013470054,0.03670157,0.55937165
0,calibration,S01783,hippocampus_left,14,54.0,-0.17422922,-0.019250631,0.0016440153,0.04054646,0.15497859
0,calibration,S01783,hippocampus_left,14,86.0,-0.11959377,-0.23436892,0.0025206804,0.050206378,0.11477515
0,calibration,S01785,hippocampus_left,14,0.0,0.983018,1.1256038,0.0009949803,0.03154331,0.14258581
0,calibration,S01785,hippocampus_left,14,29.0,0.7907256,1.0288477,0.0008920431,0.02986709,0.2381221
0,calibration,S01879,hippocampus_left,14,0.0,0.86845046,0.7154576,0.0009137392,0.03022812,0.15299284
0,calibration,S01879,hippocampus_left,14,25.0,0.86869967,0.61857146,0.0007741451,0.027823463,0.2501282
0,calibration,S01879,hippocampus_left,14,37.0,0.6368161,0.55886936,0.0008505583,0.029164333,0.07794672
0,calibration,S01879,hippocampus_left,14,51.0,0.74793625,0.4778064,0.0010083318,0.03175424,0.27012986
0,calibration,S01879,hippocampus_left,14,77.0,0.60753167,0.3075728,0.0014097691,0.03754689,0.29995885
0,calibration,S01879,hippocampus_left,14,105.0,0.18570518,0.15066378,0.0021262765,0.046111565,0.035041407
0,calibration,S01900,hippocampus_left,14,0.0,-1.4519598,-1.2521803,0.0020899773,0.04571627,0.19977951
0,calibration,S01900,hippocampus_left,14,14.0,-1.4370226,-1.3075894,0.0017402768,0.041716624,0.12943316
0,calibration,S01900,hippocampus_left,14,26.0,-1.5330584,-1.352893,0.0018355846,0.04284372,0.18016541
0,calibration,S01909,hippocampus_left,14,0.0,0.7261887,0.66488266,0.0011715889,0.03422848,0.06130606
0,calibration,S01909,hippocampus_left,14,13.0,0.9558857,0.61699545,0.00094401836,0.030724881,0.33889025
0,calibration,S01909,hippocampus_left,14,25.0,0.66965485,0.56453747,0.00095415115,0.030889338,0.10511738
0,calibration,S01909,hippocampus_left,14,38.0,0.736327,0.49701217,0.0010257363,0.032027118,0.23931482
0,calibration,S01940,hippocampus_left,14,0.0,1.6415508,1.4342666,0.0020163655,0.04490396,0.20728421
0,calibration,S01940,hippocampus_left,14,25.0,1.6860431,1.438488,0.0017191768,0.041462958,0.24755514
0,calibration,S01940,hippocampus_left,14,49.0,1.3529587,1.4261909,0.0019872189,0.044578232,0.073232174
0,calibration,S01940,hippocampus_left,14,82.0,1.1482271,1.3618875,0.0027819872,0.052744545,0.21366036
0,calibration,S01969,hippocampus_left,14,0.0,0.07454287,0.0978275,0.0015470386,0.039332412,0.023284629
0,calibration,S01969,hippocampus_left,14,26.0,0.22537345,-0.07274166,0.0013241172,0.03638842,0.2981151
0,calibration,S02034,hippocampus_left,14,0.0,-1.3297657,-1.084642,0.0020909905,0.04572735,0.24512362
0,calibration,S02034,hippocampus_left,14,37.0,-1.3492352,-1.2454382,0.0019849539,0.04455282,0.10379696
0,calibration,S02110,hippocampus_left,14,0.0,0.879789,1.0379554,0.0030189157,0.05494466,0.15816641
0,calibration,S02110,hippocampus_left,14,52.0,1.1588353,0.9304921,0.0032698512,0.057182614,0.22834319
0,calibration,S02210,hippocampus_left,14,0.0,-0.52265656,-0.6072779,0.0017443299,0.041765176,0.08462137
0,calibration,S02210,hippocampus_left,14,13.0,-0.5867578,-0.68075025,0.0014818311,0.03849456,0.09399247
0,calibration,S00145,ventricle_right,17,0.0,-0.7686896,-0.7756498,0.0007483363,0.027355736,0.006960213
0,calibration,S00145,ventricle_right,17,7.0,-0.75048816,-0.7405679,0.000667572,0.025837416,0.009920239
0,calibration,S00145,ventricle_right,17,19.0,-0.615964,-0.67666227,0.0006426573,0.025350686,0.06069827
0,calibration,S00145,ventricle_right,17,31.0,-0.55735505,-0.60937476,0.00067180395,0.02591918,0.052019715
0,calibration,S00194,ventricle_right,17,0.0,0.27580327,0.15639704,0.00093758106,0.030619945,0.11940622
0,calibration,S00194,ventricle_right,17,4.0,0.32131156,0.1953499,0.0008574724,0.02928263,0.12596166
0,calibration,S00194,ventricle_right,17,11.0,0.31126684,0.26447505,0.00079780817,0.028245497,0.046791792
0,calibration,S00194,ventricle_right,17,22.0,0.4745052,0.3739216,0.00081062317,0.028471446,0.10058358
0,calibration,S00194,ventricle_right,17,47.0,0.73497224,0.62023747,0.0010373592,0.032208063,0.11473477
0,calibration,S00194,ventricle_right,17,74.0,1.0177499,0.8667709,0.0014935732,0.038646776,0.15097898
0,calibration,S00201,ventricle_right,17,0.0,-0.7988905,-0.6793917,0.0008748174,0.029577311,0.11949879
0,calibration,S00201,ventricle_right,17,4.0,-0.77307296,-0.6554726,0.00080770254,0.028420107,0.11760038
0,calibration,S00201,ventricle_right,17,8.0,-0.7234023,-0.6307619,0.0007727742,0.027798817,0.0926404
0,calibration,S00201,ventricle_right,17,13.0,-0.71791947,-0.598789,0.00075513124,0.027479652,0.11913049
0,calibration,S00201,ventricle_right,17,63.0,-0.41750416,-0.2385519,0.0010969639,0.033120446,0.17895226
0,calibration,S00210,ventricle_right,17,0.0,0.81893295,0.79975766,0.0015470386,0.039332412,0.019175291
0,calibration,S00210,ventricle_right,17,7.0,0.8616887,0.8888508,0.0013774037,0.03711339,0.027162135
0,calibration,S00213,ventricle_right,17,0.0,0.08950377,0.22604093,0.001020968,0.03195259,0.13653716
0,calibration,S00213,ventricle_right,17,7.0,0.113240905,0.29273707,0.0009248853,0.030411927,0.17949617
0,calibration,S00213,ventricle_right,17,13.0,0.24106987,0.3506709,0.0008942485,0.029903987,0.109601036
0,calibration,S00213,ventricle_right,17,26.0,0.2895235,0.47776034,0.0009023547,0.03003922,0.18823683
0,calibration,S00290,ventricle_right,17,0.0,0.77111167,0.6564328,0.0023920536,0.048908625,0.11467886
0,calibration,S00290,ventricle_right,17,5.0,0.77672815,0.7068736,0.0021568537,0.04644194,0.06985456
0,calibration,S00290,ventricle_right,17,22.0,1.1624701,0.87143195,0.0022470355,0.047402907,0.29103816
0,calibration,S00380,ventricle_right,17,0.0,0.91467214,0.89366084,0.0011035204,0.033219278,0.021011293
0,calibration,S00380,ventricle_right,17,6.0,0.9818198,0.9761947,0.0009895563,0.031457216,0.0056251287
0,calibration,S00414,ventricle_right,17,0.0,0.42106023,0.33371028,0.0009794235,0.031295743,0.08734995
0,calibration,S00414,ventricle_right,17,7.0,0.5346911,0.4052941,0.00087082386,0.029509725,0.129397
0,calibration,S00414,ventricle_right,17,19.0,0.63836914,0.5270812,0.00089097023,0.029849125,0.11128795
0,calibration,S00454,ventricle_right,17,0.0,2.7150106,2.7588682,0.0037190318,0.060983866,0.043857574
0,calibration,S00454,ventricle_right,17,8.0,3.1335347,2.895793,0.0033859015,0.058188498,0.23774171
0,calibration,S00454,ventricle_right,17,13.0,3.2961047,2.9810123,0.0033521652,0.057897884,0.31509233
0,calibration,S00454,ventricle_right,17,27.0,3.641933,3.217802,0.0036846995,0.060701724,0.42413092
0,calibration,S00454,ventricle_right,17,40.0,3.8447223,3.433938,0.0043515563,0.06596633,0.41078424
0,calibration,S00454,ventricle_right,17,52.0,3.1605759,3.627429,0.005213499,0.07220457,0.46685314
0,calibration,S00518,ventricle_right,17,0.0,1.1916939,1.4200723,0.0009947419,0.03153953,0.22837842
0,calibration,S00518,ventricle_right,17,6.0,1.4077034,1.507566,0.0008765459,0.029606517,0.099862576
0,calibration,S00518,ventricle_right,17,13.0,1.5952798,1.6094662,0.000854969,0.029239854,0.014186382
0,calibration,S00518,ventricle_right,17,19.0,1.863622,1.6964127,0.0008921027,0.029868089,0.16720927
0,calibration,S00634,ventricle_right,17,0.0,-0.23740605,-0.10211753,0.0011633635,0.034108113,0.1352885
0,calibration,S00634,ventricle_right,17,6.0,-0.08748923,-0.041443825,0.0010642409,0.032622706,0.046045408
0,calibration,S00844,ventricle_right,17,0.0,-0.17430511,-0.12261364,0.0015493035,0.039361194,0.051691473
0,calibration,S00844,ventricle_right,17,7.0,-0.13606922,-0.0711142,0.0013694167,0.03700563,0.064955026
0,calibration,S00844,ventricle_right,17,13.0,-0.05724103,-0.025351379,0.0013130307,0.036235765,0.03188965
0,calibration,S00844,ventricle_right,17,19.0,-0.0410667,0.022031073,0.0013146996,0.036258787,0.063097775
0,calibration,S00844,ventricle_right,17,32.0,0.09884189,0.12887786,0.0014446378,0.03800839,0.030035973
0,calibration,S00844,ventricle_right,17,43.0,0.15547349,0.22298169,0.0016463995,0.040575847,0.067508206
0,calibration,S00918,ventricle_right,17,0.0,-1.0738299,-1.1545541,0.0017094016,0.04134491,0.08072424
0,calibration,S00918,ventricle_right,17,4.0,-1.0626199,-1.1424901,0.0015773773,0.03971621,0.079870224
0,calibration,S00918,ventricle_right,17,26.0,-1.0094323,-1.062084,0.0014714003,0.038358834,0.052651644
0,calibration,S00976,ventricle_right,17,0.0,-0.0043457164,0.068294935,0.0017210245,0.04148523,0.07264065
0,calibration,S00976,ventricle_right,17,4.0,-0.013127422,0.1080898,0.001583457,0.039792676,0.12121722
0,calibration,S00976,ventricle_right,17,7.0,0.037400007,0.13830896,0.0015194416,0.038980015,0.10090895
0,calibration,S00976,ventricle_right,17,13.0,0.10846718,0.19968455,0.0014654398,0.038281064,0.09121737
0,calibration,S00990,ventricle_right,17,0.0,-1.3445922,-1.3325022,0.0013049841,0.036124565,0.012089968
0,calibration,S00990,ventricle_right,17,4.0,-1.3756697,-1.324088,0.0012117028,0.034809522,0.05158174
0,calibration,S00990,ventricle_right,17,7.0,-1.3424745,-1.3172759,0.0011683702,0.03418143,0.025198579
0,calibration,S00990,ventricle_right,17,12.0,-1.3127518,-1.3052176,0.0011307597,0.033626772,0.0075341463
0,calibration,S00990,ventricle_right,17,25.0,-1.2723873,-1.2700394,0.0011501312,0.033913586,0.002347827
0,calibration,S01013,ventricle_right,17,0.0,-0.91545445,-0.9753828,0.00049215555,0.022184579,0.059928358
0,calibration,S01013,ventricle_right,17,5.0,-0.91440386,-0.9567938,0.0004388094,0.020947779,0.04238993
0,calibration,S01013,ventricle_right,17,9.0,-0.9053964,-0.94128513,0.00042426586,0.020597715,0.03588873
0,calibration,S01013,ventricle_right,17,13.0,-0.87617594,-0.92514133,0.00042325258,0.020573104,0.048965394
0,calibration,S01013,ventricle_right,17,27.0,-0.79789263,-0.86555386,0.00044995546,0.021212153,0.067661226
0,calibration,S01013,ventricle_right,17,52.0,-0.69873923,-0.7505646,0.0005353689,0.02313804,0.051825345
