fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
0,calibration,S00292,hippocampus_right,13,0.0,-0.3843377,-0.42342818,0.00085908175,0.029310096,0.039090484
0,calibration,S00292,hippocampus_right,13,6.0,-0.43712264,-0.47644538,0.00074636936,0.027319761,0.039322734
0,calibration,S00292,hippocampus_right,13,13.0,-0.45724317,-0.5380695,0.00071650743,0.026767656,0.08082631
0,calibration,S00292,hippocampus_right,13,19.0,-0.63824683,-0.59018254,0.0007249117,0.026924184,0.04806429
0,calibration,S00292,hippocampus_right,13,30.0,-0.4148213,-0.68353397,0.0007764101,0.027864136,0.26871267
0,calibration,S00294,hippocampus_right,13,0.0,0.22852938,0.2890959,0.0019499063,0.044157743,0.06056653
0,calibration,S00294,hippocampus_right,13,6.0,0.16573572,0.21925607,0.0017937422,0.042352594,0.05352035
0,calibration,S00294,hippocampus_right,13,12.0,0.07542331,0.14873043,0.0017546415,0.041888442,0.07330712
0,calibration,S00294,hippocampus_right,13,19.0,-0.13616012,0.06676245,0.0017873049,0.042276528,0.20292257
0,calibration,S00294,hippocampus_right,13,24.0,-0.16291946,0.008998007,0.0018396974,0.042891692,0.17191747
0,calibration,S00294,hippocampus_right,13,36.0,-0.39538747,-0.12419426,0.002030611,0.045062304,0.2711932
0,calibration,S00301,hippocampus_right,13,0.0,0.5906975,0.66742146,0.0019766092,0.044459075,0.07672393
0,calibration,S00301,hippocampus_right,13,4.0,0.54704684,0.6551284,0.0018098354,0.04254216,0.10808158
0,calibration,S00301,hippocampus_right,13,7.0,0.20779775,0.64581454,0.0017333031,0.041632958,0.43801677
0,calibration,S00305,hippocampus_right,13,0.0,-0.6928148,-0.7840206,0.0013329983,0.036510248,0.091205776
0,calibration,S00305,hippocampus_right,13,3.0,-0.81361645,-0.8069653,0.0012462735,0.035302598,0.006651163
0,calibration,S00305,hippocampus_right,13,7.0,-0.67540157,-0.8368241,0.001185298,0.034428157,0.16142255
0,calibration,S00305,hippocampus_right,13,13.0,-0.83071274,-0.8796132,0.0011643767,0.034122966,0.048900485
0,calibration,S00305,hippocampus_right,13,26.0,-1.0800037,-0.96471345,0.0012458563,0.03529669,0.115290284
0,calibration,S00306,hippocampus_right,13,0.0,0.6933486,0.7509458,0.0022537708,0.047473896,0.05759722
0,calibration,S00306,hippocampus_right,13,4.0,0.30845365,0.7340685,0.0020778775,0.045583744,0.42561486
0,calibration,S00309,hippocampus_right,13,0.0,-0.8397782,-0.8087529,0.0011550784,0.033986446,0.03102529
0,calibration,S00309,hippocampus_right,13,4.0,-0.7291158,-0.8488064,0.0010485053,0.032380633,0.1196906
0,calibration,S00309,hippocampus_right,13,9.0,-0.70749974,-0.8980422,0.0009870529,0.0314174,0.19054246
0,calibration,S00310,hippocampus_right,13,0.0,-1.0953307,-0.92610013,0.0013567805,0.0368345,0.16923058
0,calibration,S00310,hippocampus_right,13,3.0,-1.3914788,-0.96679455,0.0012558103,0.035437413,0.42468423
0,calibration,S00310,hippocampus_right,13,9.0,-1.3699688,-1.0479708,0.0011599064,0.034057397,0.321998
0,calibration,S00310,hippocampus_right,13,14.0,-1.5916294,-1.1148868,0.0011466742,0.033862576,0.47674263
0,calibration,S00323,hippocampus_right,13,0.0,-0.5950213,-0.46296906,0.00075155497,0.027414503,0.13205224
0,calibration,S00323,hippocampus_right,13,6.0,-0.89254934,-0.5153454,0.0006542802,0.025578901,0.37720394
0,calibration,S00323,hippocampus_right,13,12.0,-1.0307949,-0.56744784,0.0006363988,0.025226945,0.46334702
0,calibration,S00323,hippocampus_right,13,19.0,-0.76898533,-0.62774456,0.0006522536,0.025539257,0.14124078
0,calibration,S00323,hippocampus_right,13,31.0,-1.6965386,-0.72852504,0.000711143,0.026667265,0.9680135
0,calibration,S00323,hippocampus_right,13,46.0,-1.8159592,-0.8496009,0.00083237886,0.028850976,0.9663583
0,calibration,S00323,hippocampus_right,13,55.0,-1.5217713,-0.9194507,0.0009276271,0.030456971,0.6023206
0,calibration,S00323,hippocampus_right,13,70.0,-1.4941405,-1.0302001,0.0011149049,0.03339019,0.46394038
0,calibration,S00323,hippocampus_right,13,80.0,-1.4817071,-1.0981876,0.0012794733,0.035769727,0.38351953
0,calibration,S00323,hippocampus_right,13,92.0,-1.8169225,-1.1695168,0.0015702844,0.039626814,0.64740574
0,calibration,S00323,hippocampus_right,13,103.0,-1.6317002,-1.2198378,0.001977563,0.044469796,0.41186237
0,calibration,S00323,hippocampus_right,13,118.0,-1.604409,-1.2542316,0.002817452,0.053079676,0.3501774
0,calibration,S00326,hippocampus_right,13,0.0,-1.7034602,-1.591553,0.0014906526,0.03860897,0.111907244
0,calibration,S00326,hippocampus_right,13,7.0,-1.3699483,-1.6841726,0.0013096333,0.036188856,0.31422436
0,calibration,S00326,hippocampus_right,13,12.0,-1.6213766,-1.7490438,0.0013074875,0.036159195,0.12766719
0,calibration,S00326,hippocampus_right,13,26.0,-1.7500238,-1.9232994,0.0015687943,0.03960801,0.17327559
0,calibration,S00329,hippocampus_right,13,0.0,0.056838807,0.07790237,0.0022124648,0.047036845,0.021063562
0,calibration,S00329,hippocampus_right,13,6.0,-0.068353124,0.035850644,0.0019999146,0.044720404,0.10420377
0,calibration,S00329,hippocampus_right,13,13.0,-0.03218309,-0.014194094,0.0019305348,0.04393785,0.017988995
0,calibration,S00329,hippocampus_right,13,24.0,0.07691685,-0.09307613,0.0020346642,0.045107253,0.16999298
0,calibration,S00336,hippocampus_right,13,0.0,-0.3288169,-0.19203053,0.0010848045,0.032936372,0.13678636
0,calibration,S00336,hippocampus_right,13,5.0,-0.24617493,-0.22749984,0.0009849668,0.03138418,0.018675089
0,calibration,S00336,hippocampus_right,13,23.0,-0.59768134,-0.3529486,0.0009570718,0.030936576,0.24473274
0,calibration,S00336,hippocampus_right,13,35.0,-0.64041144,-0.43273014,0.0010130405,0.0318283,0.2076813
0,calibration,S00336,hippocampus_right,13,62.0,-0.8403218,-0.60385966,0.0012838244,0.035830498,0.23646212
0,calibration,S00336,hippocampus_right,13,80.0,-1.0653936,-0.71284986,0.0015369654,0.03920415,0.3525437
0,calibration,S00336,hippocampus_right,13,92.0,-1.1444503,-0.77933156,0.0017778873,0.042165,0.36511874
0,calibration,S00336,hippocampus_right,13,105.0,-1.1258333,-0.83857346,0.0021609664,0.046486195,0.28725982
0,calibration,S00337,hippocampus_right,13,0.0,0.99134344,1.0305443,0.0021307468,0.046160012,0.039200842
0,calibration,S00337,hippocampus_right,13,6.0,0.7695565,0.9966424,0.0018731356,0.043279737,0.22708589
0,calibration,S00339,hippocampus_right,13,0.0,0.50784844,0.52067655,0.0017251372,0.04153477,0.012828112
0,calibration,S00339,hippocampus_right,13,5.0,0.58857507,0.49458173,0.0015470982,0.03933317,0.093993336
0,calibration,S00339,hippocampus_right,13,8.0,0.38534555,0.47911474,0.001490593,0.038608197,0.09376919
0,calibration,S00339,hippocampus_right,13,13.0,0.45056167,0.4539947,0.0014511347,0.03809376,0.003433019
0,calibration,S00339,hippocampus_right,13,25.0,0.45923907,0.39830473,0.0015115142,0.038878195,0.060934335
0,calibration,S00346,hippocampus_right,13,0.0,-0.14742753,-0.1700247,0.0008609295,0.0293416,0.022597164
0,calibration,S00346,hippocampus_right,13,4.0,-0.27612996,-0.20514114,0.0007904172,0.02811436,0.07098882
0,calibration,S00346,hippocampus_right,13,7.0,-0.11604475,-0.23163834,0.00076538324,0.027665561,0.11559359
0,calibration,S00346,hippocampus_right,13,14.0,-0.38428426,-0.29379928,0.0007568002,0.027510002,0.09048498
0,calibration,S00346,hippocampus_right,13,25.0,-0.42247722,-0.39052007,0.00080257654,0.028329782,0.03195715
0,calibration,S00346,hippocampus_right,13,50.0,-0.7811846,-0.6005306,0.001070857,0.032723952,0.18065399
0,calibration,S00346,hippocampus_right,13,63.0,-1.0548468,-0.7019254,0.001275003,0.035707183,0.35292137
0,calibration,S00346,hippocampus_right,13,73.0,-0.88076246,-0.77485573,0.0014531612,0.03812035,0.105906725
0,calibration,S00347,hippocampus_right,13,0.0,0.7103128,0.7904955,0.000916183,0.030268515,0.08018273
0,calibration,S00347,hippocampus_right,13,4.0,0.76688474,0.7663729,0.00082439184,0.028712224,0.0005118251
0,calibration,S00347,hippocampus_right,13,7.0,0.64256966,0.74796504,0.0007889271,0.028087845,0.10539538
0,calibration,S00347,hippocampus_right,13,13.0,0.5244415,0.7104907,0.0007676482,0.027706465,0.18604922
0,calibration,S00347,hippocampus_right,13,25.0,0.61614764,0.6349158,0.0008023977,0.028326625,0.018768191
0,calibration,S00364,hippocampus_right,13,0.0,1.7331066,1.7083559,0.0019670725,0.04435169,0.02475071
0,calibration,S00364,hippocampus_right,13,1.0,1.8651503,1.7035683,0.0019109845,0.04371481,0.161582
0,calibration,S00364,hippocampus_right,13,8.0,1.7945607,1.6668655,0.0017002821,0.04123448,0.1276952
0,calibration,S00364,hippocampus_right,13,13.0,1.6598278,1.6383139,0.0016753674,0.04093125,0.021513939
0,calibration,S00364,hippocampus_right,13,26.0,1.5703497,1.5586431,0.0017903447,0.042312466,0.011706591
0,calibration,S00364,hippocampus_right,13,38.0,1.5584078,1.4825236,0.0019503236,0.044162467,0.07588422
0,calibration,S00364,hippocampus_right,13,63.0,1.5020212,1.3276124,0.0023611188,0.048591346,0.1744088
0,calibration,S00367,hippocampus_right,13,0.0,0.9143898,0.89278585,0.0015689731,0.039610263,0.021603942
0,calibration,S00367,hippocampus_right,13,4.0,0.98889774,0.87598747,0.0014569759,0.038170353,0.11291027
0,calibration,S00367,hippocampus_right,13,25.0,0.9070112,0.77837425,0.0014150739,0.037617467,0.12863696
0,calibration,S00367,hippocampus_right,13,55.0,0.8514333,0.6262999,0.0018287301,0.042763654,0.22513336
0,calibration,S00367,hippocampus_right,13,67.0,0.8365845,0.56070423,0.0020747185,0.045549076,0.27588028
0,calibration,S00367,hippocampus_right,13,78.0,0.6216472,0.49799255,0.0023368,0.04834046,0.123654634
0,calibration,S00369,hippocampus_right,13,0.0,-0.015337891,0.07446505,0.0011199713,0.03346597,0.08980294
0,calibration,S00369,hippocampus_right,13,7.0,-0.09429959,0.0021406114,0.0009865761,0.031409808,0.0964402
0,calibration,S00369,hippocampus_right,13,19.0,-0.32309318,-0.121670224,0.00097459555,0.031218512,0.20142296
0,calibration,S00369,hippocampus_right,13,32.0,-0.34809703,-0.25023037,0.0010675192,0.032672912,0.097866654
0,calibration,S00369,hippocampus_right,13,44.0,-0.46514207,-0.36092997,0.0012089014,0.03476926,0.104212105
0,calibration,S00370,hippocampus_right,13,0.0,0.0346803,-0.04968989,0.0011709929,0.03421977,0.08437019
0,calibration,S00370,hippocampus_right,13,13.0,0.044504244,-0.14379585,0.0009714365,0.031167876,0.18830009
0,calibration,S00370,hippocampus_right,13,25.0,-0.059358053,-0.23476215,0.0010082722,0.0317533,0.1754041
0,calibration,S00370,hippocampus_right,13,37.0,-0.0594157,-0.3283329,0.0011122823,0.033350896,0.2689172
0,calibration,S00370,hippocampus_right,13,51.0,-0.20100911,-0.44003117,0.0012981892,0.036030393,0.23902206
0,calibration,S00370,hippocampus_right,13,61.0,-0.4059962,-0.5209865,0.001462698,0.038245235,0.114990294
0,calibration,S00370,hippocampus_right,13,73.0,-0.9232625,-0.6177874,0.0016952157,0.041172996,0.30547506
0,calibration,S00370,hippocampus_right,13,86.0,-0.6674522,-0.7184745,0.0020284057,0.045037825,0.05102229
0,calibration,S00370,hippocampus_right,13,98.0,-0.75591946,-0.801323,0.0024658442,0.049657267,0.04540354
0,calibration,S00373,hippocampus_right,13,0.0,0.5588847,0.54538,0.0014725924,0.03837437,0.013504684
0,calibration,S00373,hippocampus_right,13,23.0,0.8832153,0.41027495,0.0012689233,0.03562195,0.47294036
0,calibration,S00380,hippocampus_right,13,0.0,-1.1328667,-1.0798509,0.00144732,0.03804366,0.053015828
0,calibration,S00380,hippocampus_right,13,6.0,-0.9863366,-1.1665156,0.0013119578,0.03622096,0.180179
0,calibration,S00390,hippocampus_right,13,0.0,1.6663928,1.5998353,0.0030703545,0.05541078,0.06655753
0,calibration,S00390,hippocampus_right,13,3.0,1.5842882,1.5763394,0.0028745532,0.05361486,0.007948875
0,calibration,S00398,hippocampus_right,13,0.0,0.4939897,0.41757804,0.0018310547,0.042790826,0.076411664
0,calibration,S00398,hippocampus_right,13,3.0,0.31855175,0.40350738,0.0017031431,0.041269153,0.08495563
0,calibration,S00398,hippocampus_right,13,8.0,0.5702732,0.3798692,0.0015811324,0.039763454,0.19040403
0,calibration,S00398,hippocampus_right,13,14.0,0.30337477,0.35141674,0.0015355945,0.03918666,0.04804197
0,calibration,S00399,hippocampus_right,13,0.0,0.91742617,0.76635414,0.0020421743,0.045190424,0.15107203
0,calibration,S00399,hippocampus_right,13,4.0,0.93980956,0.7139484,0.0018627048,0.043159064,0.22586113
0,calibration,S00399,hippocampus_right,13,7.0,0.7234611,0.6732347,0.0017798543,0.04218832,0.05022639
0,calibration,S00399,hippocampus_right,13,13.0,0.6637086,0.5885262,0.0017073154,0.041319672,0.07518244
0,calibration,S00399,hippocampus_right,13,25.0,0.8697041,0.41146967,0.0017778873,0.042165,0.45823446
0,calibration,S00399,hippocampus_right,13,50.0,0.055617224,0.041538388,0.0023625493,0.048606064,0.014078837
0,calibration,S00399,hippocampus_right,13,63.0,-0.061199293,-0.1336621,0.002805829,0.052970078,0.07246281
0,calibration,S00402,hippocampus_right,13,0.0,-0.18359715,-0.24744299,0.0007932782,0.028165195,0.06384584
0,calibration,S00402,hippocampus_right,13,4.0,-0.35445726,-0.2884553,0.0007225275,0.026879871,0.06600195
0,calibration,S00402,hippocampus_right,13,7.0,-0.32532763,-0.31954142,0.00069749355,0.026410103,0.0057862103
0,calibration,S00402,hippocampus_right,13,15.0,-0.5604999,-0.4031823,0.0006916523,0.026299283,0.15731761
0,calibration,S00402,hippocampus_right,13,25.0,-0.7459599,-0.50803566,0.00073617697,0.027132582,0.23792422
0,calibration,S00407,hippocampus_right,13,0.0,0.26510328,0.23237672,0.0014441609,0.03800212,0.032726556
0,calibration,S00407,hippocampus_right,13,4.0,0.49195573,0.19067979,0.001316309,0.03628097,0.30127594
0,calibration,S00407,hippocampus_right,13,26.0,-0.1878392,-0.042298947,0.0012834668,0.035825506,0.14554025
0,calibration,S00407,hippocampus_right,13,50.0,-0.11844047,-0.27681994,0.0016676188,0.040836487,0.15837947
0,calibration,S00421,hippocampus_right,13,0.0,0.9265596,0.8725196,0.0015493631,0.03936195,0.054040015
0,calibration,S00421,hippocampus_right,13,6.0,0.8577406,0.8121478,0.0013874173,0.037248053,0.045592785
0,calibration,S00421,hippocampus_right,13,14.0,0.78421855,0.7260628,0.0013352036,0.036540437,0.058155775
0,calibration,S00421,hippocampus_right,13,31.0,0.2849949,0.53110284,0.0014659166,0.03828729,0.24610794
0,calibration,S00421,hippocampus_right,13,43.0,-0.10688666,0.39155534,0.0016662478,0.0408197,0.498442
0,calibration,S00424,hippocampus_right,13,0.0,0.8302077,0.83754873,0.003521204,0.059339732,0.0073410273
0,calibration,S00424,hippocampus_right,13,4.0,0.714517,0.81207484,0.0032532811,0.05703754,0.09755784
0,calibration,S00424,hippocampus_right,13,11.0,0.40348196,0.7662445,0.00303334,0.055075765,0.3627625
0,calibration,S00424,hippocampus_right,13,23.0,0.45292222,0.6869512,0.00304538,0.055184964,0.234029
0,calibration,S00424,hippocampus_right,13,34.0,0.26215154,0.6162886,0.0032477975,0.05698945,0.35413706
0,calibration,S00424,hippocampus_right,13,46.0,0.33350998,0.5437151,0.0035697818,0.05974765,0.21020514
0,calibration,S00424,hippocampus_right,13,73.0,0.42536446,0.39834526,0.004607737,0.06788032,0.027019203
0,calibration,S00424,hippocampus_right,13,98.0,0.06775641,0.28922194,0.006497383,0.08060635,0.22146553
0,calibration,S00426,hippocampus_right,13,0.0,-0.48350412,-0.47873208,0.0008457899,0.029082468,0.0047720373
0,calibration,S00426,hippocampus_right,13,3.0,-0.54550606,-0.50496036,0.00077492,0.027837384,0.040545702
0,calibration,S00426,hippocampus_right,13,9.0,-0.495706,-0.5573882,0.0007163286,0.026764316,0.061682194
0,calibration,S00426,hippocampus_right,13,21.0,-0.58361566,-0.6605137,0.0007362366,0.027133679,0.07689804
0,calibration,S00426,hippocampus_right,13,50.0,-0.83615786,-0.8956645,0.0009767413,0.03125286,0.059506655
0,calibration,S00435,hippocampus_right,13,0.0,-3.15636,-2.8715734,0.013133168,0.11460003,0.28478646
0,calibration,S00435,hippocampus_right,13,14.0,-3.4589062,-3.0216763,0.012817323,0.11321362,0.43722987
0,calibration,S00446,hippocampus_right,13,0.0,-0.08799577,-0.42782152,0.004172027,0.06459123,0.33982575
0,calibration,S00446,hippocampus_right,13,12.0,-1.0253315,-0.51429224,0.0039391518,0.06276266,0.51103926
0,calibration,S00447,hippocampus_right,13,0.0,-1.6270272,-1.6685936,0.0015130043,0.038897354,0.04156649
0,calibration,S00447,hippocampus_right,13,8.0,-1.8153092,-1.7801886,0.0013622642,0.03690886,0.035120606
0,calibration,S00447,hippocampus_right,13,13.0,-2.1138682,-1.8481697,0.0013723373,0.037045073,0.26569855
0,calibration,S00447,hippocampus_right,13,19.0,-2.292223,-1.927226,0.0014442205,0.0380029,0.36499703
0,calibration,S00447,hippocampus_right,13,32.0,-2.0820935,-2.088544,0.001734376,0.04164584,0.0064504147
0,calibration,S00447,hippocampus_right,13,44.0,-2.1235366,-2.2235222,0.0021155477,0.045995083,0.0999856
0,calibration,S00447,hippocampus_right,13,56.0,-1.8617028,-2.342975,0.0025951862,0.05094297,0.4812721
0,calibration,S00447,hippocampus_right,13,68.0,-2.7186844,-2.4440556,0.003207922,0.05663852,0.27462888
0,calibration,S00447,hippocampus_right,13,82.0,-2.4285176,-2.5324929,0.0042227507,0.0649827,0.103975296
0,calibration,S00464,hippocampus_right,13,0.0,-1.0408896,-1.076254,0.0012786984,0.035758894,0.03536439
0,calibration,S00464,hippocampus_right,13,25.0,-1.3945282,-1.3830454,0.0012116432,0.034808666,0.011482716
0,calibration,S00467,hippocampus_right,13,0.0,1.2187046,1.1789768,0.0016219616,0.040273584,0.039727807
0,calibration,S00467,hippocampus_right,13,4.0,1.1522243,1.148414,0.0014751554,0.03840775,0.0038102865
0,calibration,S00467,hippocampus_right,13,10.0,1.2065846,1.1001596,0.0013802052,0.037151113,0.10642493
0,calibration,S00467,hippocampus_right,13,26.0,1.0502791,0.96322024,0.0014300942,0.037816588,0.0870589
0,calibration,S00481,hippocampus_right,13,0.0,-0.11609793,-0.07764608,0.0015906096,0.039882448,0.03845185
0,calibration,S00481,hippocampus_right,13,6.0,-0.41021013,-0.11648504,0.0014442205,0.0380029,0.2937251
0,calibration,S00481,hippocampus_right,13,32.0,-0.72819877,-0.28680465,0.0015922785,0.039903365,0.44139412
0,calibration,S00481,hippocampus_right,13,42.0,-0.78990614,-0.35199493,0.001791954,0.04233148,0.4379112
0,calibration,S00487,hippocampus_right,13,0.0,-0.13772061,-0.22191788,0.0007431507,0.027260792,0.08419727
0,calibration,S00487,hippocampus_right,13,4.0,-0.36303303,-0.25025463,0.00066512823,0.02579008,0.112778395
0,calibration,S00487,hippocampus_right,13,6.0,-0.3238442,-0.26450467,0.00064498186,0.025396492,0.059339523
0,calibration,S00487,hippocampus_right,13,13.0,-0.15516171,-0.3148945,0.0006310344,0.025120398,0.15973279
0,calibration,S00487,hippocampus_right,13,25.0,-0.2912203,-0.40276045,0.000677228,0.026023604,0.11154014
0,calibration,S00499,hippocampus_right,13,0.0,-0.6555344,-0.47955647,0.001349926,0.03674134,0.17597792
0,calibration,S00499,hippocampus_right,13,6.0,-0.52623487,-0.52357185,0.0011918545,0.034523245,0.0026630163
0,calibration,S00499,hippocampus_right,13,19.0,-0.47983253,-0.6139499,0.0011436939,0.033818543,0.13411736
0,calibration,S00499,hippocampus_right,13,31.0,-0.5660228,-0.6909847,0.0012537837,0.03540881,0.12496191
0,calibration,S00499,hippocampus_right,13,43.0,-0.49057084,-0.76214135,0.0014657974,0.038285732,0.2715705
0,calibration,S00499,hippocampus_right,13,55.0,-0.46505412,-0.82890224,0.001753509,0.041874923,0.36384812
0,calibration,S00499,hippocampus_right,13,67.0,-0.5934138,-0.8924296,0.002095461,0.045776203,0.29901582
