fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
0,raw_dkgp,S00695,False,0.12453448482635848,4
0,raw_dkgp,S00711,False,0.1615184524737715,4
0,raw_dkgp,S00721,False,0.1115817066813374,4
0,raw_dkgp,S00731,False,0.13895788467082287,4
0,raw_dkgp,S00747,False,0.1024149485528519,4
0,raw_dkgp,S00761,False,0.0933911592286176,4
0,raw_dkgp,S00777,False,0.10062020107404694,4
0,raw_dkgp,S00787,False,0.13681327673598095,4
0,raw_dkgp,S00788,False,0.08883899183470371,4
0,raw_dkgp,S00795,False,0.10462693811030171,4
0,raw_dkgp,S00805,False,0.08747318383193012,4
0,raw_dkgp,S00811,False,0.12811773759032583,4
0,raw_dkgp,S00821,False,0.11539189723045293,4
0,raw_dkgp,S00826,False,0.10701411777592905,4
0,raw_dkgp,S00834,False,0.1670250288553431,4
0,raw_dkgp,S00851,False,0.13067618867454836,4
0,raw_dkgp,S00867,False,0.12396267624653882,4
0,raw_dkgp,S00877,False,0.10961242007436657,4
0,raw_dkgp,S00883,False,0.09144345796335066,4
0,raw_dkgp,S00893,False,0.1591874479917331,4
0,raw_dkgp,S00898,False,0.10479076743553284,4
0,raw_dkgp,S00906,False,0.08514159506177554,4
0,raw_dkgp,S00923,False,0.12454857259112642,4
0,raw_dkgp,S00935,False,0.10200613197485861,4
0,raw_dkgp,S00941,False,0.11102952453976045,4
0,raw_dkgp,S00957,False,0.1209308890829215,4
0,raw_dkgp,S00967,False,0.10797782102784768,4
0,raw_dkgp,S00981,False,0.08150904821877418,4
0,raw_dkgp,S00986,False,0.10826124786976328,4
0,raw_dkgp,S00996,False,0.09978676750103871,4
0,raw_dkgp,S01006,False,0.13145594933951082,4
0,raw_dkgp,S01007,False,0.12396562467390286,4
0,raw_dkgp,S01017,False,0.08966600525959398,4
0,raw_dkgp,S01022,False,0.09577033570629853,4
0,raw_dkgp,S01032,False,0.08642631518448082,4
0,raw_dkgp,S01047,False,0.08809392376492566,4
0,raw_dkgp,S01057,False,0.09418812362334011,4
0,raw_dkgp,S01063,False,0.10805839342716153,4
0,raw_dkgp,S01073,False,0.10194453279065216,4
0,raw_dkgp,S01081,False,0.1797423215573336,4
0,raw_dkgp,S01091,False,0.1154623702664872,4
0,raw_dkgp,S01107,False,0.13857080328005575,4
0,raw_dkgp,S01121,False,0.10785757384419953,4
0,raw_dkgp,S01137,False,0.09640083599546834,4
0,raw_dkgp,S01147,False,0.09232471895903158,4
0,raw_dkgp,S01149,False,0.15375015597303462,4
0,raw_dkgp,S01153,False,0.08742446362416484,4
0,raw_dkgp,S01163,False,0.1013700220857388,4
0,raw_dkgp,S01179,False,0.22531053837889164,4
0,raw_dkgp,S01193,False,0.09588963985888452,4
0,raw_dkgp,S01209,False,0.08799801983437772,4
0,raw_dkgp,S01219,False,0.16529609458764485,4
0,raw_dkgp,S01220,False,0.2201781831237956,4
0,raw_dkgp,S01227,False,0.14801766071331374,4
0,raw_dkgp,S01237,False,0.11253640154872015,4
0,raw_dkgp,S01243,False,0.08819328486327906,4
0,raw_dkgp,S01253,False,0.09525846040658704,4
0,raw_dkgp,S01258,False,0.10721473334406051,4
0,raw_dkgp,S01266,False,0.11324748350513417,4
0,raw_dkgp,S01283,False,0.1273819954712096,4
0,raw_dkgp,S01302,False,0.1016452852341814,4
0,raw_dkgp,S01319,False,0.1014109539129132,4
0,raw_dkgp,S01328,False,0.09205575412244345,4
0,raw_dkgp,S01331,False,0.21006997760885368,4
0,raw_dkgp,S01333,False,0.20750359799318896,4
0,raw_dkgp,S01343,False,0.1194514829161761,4
0,raw_dkgp,S01359,False,0.10812478326693777,4
0,raw_dkgp,S01377,False,0.11871688647701792,4
0,raw_dkgp,S01382,False,0.08505622197666418,4
0,raw_dkgp,S01392,False,0.08598996161948111,4
0,raw_dkgp,S01407,False,0.2610916693959148,4
0,raw_dkgp,S01417,False,0.09152496366622953,4
0,raw_dkgp,S01423,False,0.09988887098764328,4
0,raw_dkgp,S01433,False,0.08042641179409342,4
0,raw_dkgp,S01449,False,0.11712281266871777,4
0,raw_dkgp,S01454,False,0.13363626680574822,4
0,raw_dkgp,S01464,False,0.11980151323442233,4
0,raw_dkgp,S01479,False,0.09680330429648394,4
0,raw_dkgp,S01489,False,0.16277880138639667,4
0,raw_dkgp,S01495,False,0.16200248507243228,4
0,raw_dkgp,S01505,False,0.09058823760519358,4
0,raw_dkgp,S01510,False,0.140834157341543,4
0,raw_dkgp,S01513,False,0.10357733093107174,4
0,raw_dkgp,S01523,False,0.09256708468231463,4
0,raw_dkgp,S01534,False,0.14300787968386072,4
0,raw_dkgp,S01552,False,0.1618953391168334,4
0,raw_dkgp,S01568,False,0.09835439431187268,4
0,raw_dkgp,S01578,False,0.11105288477948738,4
0,raw_dkgp,S01588,False,0.08383852928795212,4
0,raw_dkgp,S01604,False,0.11949764041901212,4
0,raw_dkgp,S01614,False,0.11035965308671863,4
0,raw_dkgp,S01628,False,0.09403048112489486,4
0,raw_dkgp,S01633,False,0.10143242615012278,4
0,raw_dkgp,S01643,False,0.1102551322787754,4
0,raw_dkgp,S01652,False,0.1490875726142935,4
0,raw_dkgp,S01661,False,0.09548713900522099,4
0,raw_dkgp,S01678,False,0.1646492895579594,4
0,raw_dkgp,S01687,False,0.11212622631256217,4
0,raw_dkgp,S01690,False,0.10970674118028009,4
0,raw_dkgp,S01692,False,0.16442319648211087,4
0,raw_dkgp,S01702,False,0.1823854014071809,4
0,raw_dkgp,S01718,False,0.09573978324623902,4
0,raw_dkgp,S01723,False,0.2046442831837371,4
0,raw_dkgp,S01742,False,0.09323866832804355,4
0,raw_dkgp,S01749,False,0.09051373289179787,4
0,raw_dkgp,S01752,False,0.10932095145183589,4
0,raw_dkgp,S01760,False,0.12092678642802177,4
0,raw_dkgp,S01763,False,0.1114466327239845,4
0,raw_dkgp,S01773,False,0.10980411840537643,4
0,raw_dkgp,S01789,False,0.12453454150626315,4
0,raw_dkgp,S01807,False,0.13791631976460095,4
0,raw_dkgp,S01815,False,0.10198829710670099,4
0,raw_dkgp,S01816,False,0.13609908665274184,4
0,raw_dkgp,S01837,False,0.1353783626530716,4
0,raw_dkgp,S01847,False,0.48142854614224573,4
0,raw_dkgp,S01853,False,0.2566992798374355,4
0,raw_dkgp,S01863,False,0.12800835686353168,4
0,raw_dkgp,S01873,False,0.09403545788313222,4
0,raw_dkgp,S01883,False,0.11362817382936453,4
0,raw_dkgp,S01889,False,0.16884053974428756,4
0,raw_dkgp,S01899,False,0.08864013575087085,4
0,raw_dkgp,S01922,False,0.2554787742497955,4
0,raw_dkgp,S01929,False,0.16596756609907592,4
0,raw_dkgp,S01932,False,0.11829026053682413,4
0,raw_dkgp,S01947,False,0.1634608819972767,4
0,raw_dkgp,S01950,False,0.11264843884513766,4
0,raw_dkgp,S01963,False,0.16719679697810652,4
0,raw_dkgp,S01973,False,0.107720159542946,4
0,raw_dkgp,S01987,False,0.20869235890967355,4
0,raw_dkgp,S01995,False,0.13322699006522584,4
0,raw_dkgp,S01996,False,0.11762203701371259,4
0,raw_dkgp,S02019,False,0.13890039320526137,4
0,raw_dkgp,S02022,False,0.14722413541010268,4
0,raw_dkgp,S02035,False,0.10283576901551526,4
0,raw_dkgp,S02045,False,0.1347862325402327,4
0,raw_dkgp,S02059,False,0.14295294740960934,4
0,raw_dkgp,S02067,False,0.12191434338498384,4
0,raw_dkgp,S02068,False,0.13811210785710873,4
0,raw_dkgp,S02104,False,0.21097025534231953,4
0,raw_dkgp,S02114,False,0.1914501036652881,4
0,raw_dkgp,S02118,False,0.10515051172653328,4
0,raw_dkgp,S02120,False,0.15084105067581627,4
0,raw_dkgp,S02122,False,0.10760416871375883,4
0,raw_dkgp,S02132,False,0.12012657953424981,4
0,raw_dkgp,S02148,False,0.11478185486351442,4
0,raw_dkgp,S02158,False,0.10619456307634392,4
0,raw_dkgp,S02168,False,0.0940122885168139,4
0,raw_dkgp,S02184,False,0.15522734611599207,4
0,raw_dkgp,S02198,False,0.12699886631536145,4
0,raw_dkgp,S02201,False,0.10342776279020521,4
0,raw_dkgp,S02214,False,0.12981220647120384,4
0,raw_dkgp,S02224,False,0.10097214881438016,4
0,raw_dkgp,S02228,False,0.08917207818784943,4
0,raw_dkgp,S02232,False,0.151545958122564,4
0,raw_dkgp,S02242,False,0.09825270290349374,4
0,raw_dkgp,S02248,False,0.17263579143646338,4
0,raw_dkgp,S02258,False,0.20700360719290695,4
0,raw_dkgp,S02281,False,0.12727794437882756,4
0,raw_dkgp,S02288,False,0.09487213358498338,4
0,raw_dkgp,S02291,False,0.09924044828284145,4
0,raw_dkgp,S02299,False,0.19197319944147415,4
0,single_cp,S00002,True,1.0680074772973085,4
0,single_cp,S00012,False,0.9002012042847978,4
0,single_cp,S00028,True,1.117408142797825,4
0,single_cp,S00042,True,0.9079588729247536,4
0,single_cp,S00058,True,0.6146963875535496,4
0,single_cp,S00068,True,0.6908631287444429,4
0,single_cp,S00069,True,0.7421925156104157,4
0,single_cp,S00076,False,0.9913852915410989,4
0,single_cp,S00086,True,0.8828101375163447,4
0,single_cp,S00092,True,1.0485809399385675,4
0,single_cp,S00102,False,1.0574517423176408,4
0,single_cp,S00107,True,0.7669981719015346,4
0,single_cp,S00115,True,0.9820387103354475,4
0,single_cp,S00132,True,0.9336184215342089,4
0,single_cp,S00151,True,0.6912950835401457,4
0,single_cp,S00168,True,0.8833617338705375,4
0,single_cp,S00177,True,1.4470475638604499,4
0,single_cp,S00180,True,1.2462517346696753,4
0,single_cp,S00182,True,0.9086378732572827,4
0,single_cp,S00192,True,1.9164425846067084,4
0,single_cp,S00208,True,0.7069795347610954,4
0,single_cp,S00226,True,0.7086343198227336,4
0,single_cp,S00231,True,0.7285403102988545,4
0,single_cp,S00241,False,0.5916919879873752,4
0,single_cp,S00256,True,1.0250744661527917,4
0,single_cp,S00266,True,0.7098655327601233,4
0,single_cp,S00272,True,0.8576038075414949,4
0,single_cp,S00282,False,0.7049241752287014,4
0,single_cp,S00298,False,0.9327815027162242,4
0,single_cp,S00303,False,0.767644014655795,4
0,single_cp,S00313,True,0.8265988531677055,4
0,single_cp,S00328,False,0.9584171661240566,4
0,single_cp,S00338,True,0.7420330818085905,4
0,single_cp,S00344,True,0.6708532829748188,4
0,single_cp,S00354,True,0.9138816508227916,4
0,single_cp,S00359,True,0.8537465887748237,4
0,single_cp,S00362,True,0.7678914523807783,4
0,single_cp,S00372,True,0.7523185109552128,4
0,single_cp,S00383,False,1.0218661507745492,4
0,single_cp,S00401,False,0.7888732682061008,4
0,single_cp,S00417,True,1.1721574399615604,4
0,single_cp,S00427,True,0.6664198242929629,4
0,single_cp,S00437,True,0.9209870941296188,4
0,single_cp,S00453,True,1.1378605293122566,4
0,single_cp,S00463,True,0.7459845593535173,4
0,single_cp,S00477,False,0.8295629728897751,4
0,single_cp,S00482,True,0.7550887811863628,4
0,single_cp,S00492,False,0.8308381528391358,4
0,single_cp,S00501,True,0.9582669543772366,4
0,single_cp,S00510,True,0.7451160061907982,4
0,single_cp,S00527,False,0.7324915484630281,4
0,single_cp,S00536,True,0.870386132667742,4
0,single_cp,S00539,False,0.7008032494737431,4
0,single_cp,S00541,True,0.9598204693092143,4
0,single_cp,S00551,True,0.9569611969219748,4
0,single_cp,S00567,False,1.0221858912399737,4
0,single_cp,S00572,False,0.812278612376518,4
0,single_cp,S00581,True,0.9945081441010926,4
0,single_cp,S00597,False,0.795790058608632,4
0,single_cp,S00607,True,0.7811796688225028,4
0,single_cp,S00621,True,1.1542694159234153,4
0,single_cp,S00626,False,0.7593459790060166,4
0,single_cp,S00636,True,1.4196167137862101,4
0,single_cp,S00645,False,0.9929475574423254,4
0,single_cp,S00654,True,0.8169374279153881,4
0,single_cp,S00671,False,0.6775077585141963,4
0,single_cp,S00680,True,1.2900296894273882,4
0,single_cp,S00683,True,0.6480009672132538,4
0,single_cp,S00685,True,0.7471589274696309,4
0,single_cp,S00695,False,0.9468147689702212,4
0,single_cp,S00711,True,1.2480775263829829,4
0,single_cp,S00721,False,0.8654902117260885,4
0,single_cp,S00731,True,1.0725432120629426,4
0,single_cp,S00747,False,0.7862917232909415,4
0,single_cp,S00761,False,0.7071943191969748,4
0,single_cp,S00777,True,0.7700526251519793,4
0,single_cp,S00787,False,1.0561502738252162,4
0,single_cp,S00788,False,0.6767835814293901,4
0,single_cp,S00795,True,0.8055749914409946,4
0,single_cp,S00805,True,0.6664273667544502,4
0,single_cp,S00811,True,0.9804355227969244,4
0,single_cp,S00821,True,0.8874012079253487,4
0,single_cp,S00826,False,0.8088701666295851,4
0,single_cp,S00834,True,1.271328735633979,4
0,single_cp,S00851,True,1.0006456932677519,4
0,single_cp,S00867,True,0.95073236153697,4
0,single_cp,S00877,True,0.8375410262451952,4
0,single_cp,S00883,True,0.701966179434065,4
0,single_cp,S00893,True,1.220904227173527,4
0,single_cp,S00898,True,0.7996757031533832,4
0,single_cp,S00906,True,0.6515189792945268,4
0,single_cp,S00923,False,0.9568156182175116,4
0,single_cp,S00935,True,0.779717599287018,4
0,single_cp,S00941,False,0.8576215487055108,4
0,single_cp,S00957,False,0.9203214118211018,4
0,single_cp,S00967,False,0.8332229379490279,4
0,single_cp,S00981,True,0.6265296823982481,4
0,single_cp,S00986,True,0.8310718583057616,4
0,single_cp,S00996,True,0.7610102448304241,4
0,single_cp,S01006,True,1.0058797709956722,4
0,single_cp,S01007,False,0.9541170746453272,4
0,single_cp,S01017,True,0.6916293019853388,4
0,single_cp,S01022,True,0.7300333324996358,4
0,single_cp,S01032,False,0.6594809791985594,4
0,single_cp,S01047,False,0.6702299318133864,4
0,single_cp,S01057,True,0.7253164664790537,4
0,single_cp,S01063,True,0.8321663156393457,4
0,single_cp,S01073,True,0.7815966242429822,4
0,single_cp,S01081,False,1.3666358530954676,4
0,single_cp,S01091,True,0.8872759041104246,4
0,single_cp,S01107,True,1.0735287386303642,4
0,single_cp,S01121,True,0.8296141527074905,4
0,single_cp,S01137,True,0.7411488022427931,4
0,single_cp,S01147,True,0.7046339416181805,4
0,single_cp,S01149,True,1.1807613530674494,4
0,single_cp,S01153,False,0.6697842635170574,4
0,single_cp,S01163,False,0.7814976825308662,4
0,single_cp,S01179,True,1.759323627555147,4
0,single_cp,S01193,True,0.7312537422011738,4
0,single_cp,S01209,True,0.6705557069292509,4
0,single_cp,S01219,True,1.25642908923058,4
0,single_cp,S01220,True,1.6714087503945319,4
0,single_cp,S01227,True,1.1453791901065289,4
0,single_cp,S01237,True,0.8683993582742944,4
0,single_cp,S01243,True,0.6753286890064544,4
0,single_cp,S01253,True,0.7283287344714857,4
0,single_cp,S01258,True,0.825417650271481,4
0,single_cp,S01266,True,0.8628076000455565,4
0,single_cp,S01283,True,0.9869572121371972,4
0,single_cp,S01302,True,0.7820288098000951,4
0,single_cp,S01319,True,0.7776797830380806,4
0,single_cp,S01328,False,0.697930119642487,4
0,single_cp,S01331,False,1.5586303676730187,4
0,single_cp,S01333,True,1.5794487529169472,4
0,single_cp,S01343,False,0.9103955335798051,4
0,single_cp,S01359,True,0.8258965605598971,4
0,single_cp,S01377,True,0.8962086504193566,4
0,single_cp,S01382,False,0.6561778303367747,4
0,single_cp,S01392,False,0.6512021778001443,4
0,single_cp,S01407,True,1.9730740446098922,4
0,single_cp,S01417,True,0.7016571811768848,4
0,single_cp,S01423,True,0.7646405958341065,4
0,single_cp,S01433,False,0.6098044180076907,4
0,single_cp,S01449,True,0.8963289576948705,4
0,single_cp,S01454,False,1.0320943826331872,4
0,single_cp,S01464,True,0.9203382502331457,4
0,single_cp,S01479,True,0.7447872243086562,4
0,single_cp,S01489,True,1.2722790289795598,4
0,single_cp,S01495,True,1.2510425683629212,4
0,single_cp,S01505,False,0.6901940973615556,4
0,single_cp,S01510,True,1.0871333877137463,4
0,single_cp,S01513,False,0.7899942519266665,4
0,single_cp,S01523,True,0.7057139377667616,4
0,single_cp,S01534,True,1.08874636022655,4
0,single_cp,S01552,True,1.2526907428733343,4
0,single_cp,S01568,True,0.7554838572438323,4
0,single_cp,S01578,False,0.8534812220288036,4
0,single_cp,S01588,False,0.6405384549622856,4
0,single_cp,S01604,True,0.9212156046216229,4
0,single_cp,S01614,True,0.8444718635055493,4
0,single_cp,S01628,True,0.7188777841446593,4
0,single_cp,S01633,True,0.7735058930691567,4
0,single_cp,S01643,True,0.8421809641747595,4
0,single_cp,S01652,True,1.1454603204751406,4
0,single_cp,S01661,True,0.7272935825070492,4
0,single_cp,S01678,True,1.2510325910017448,4
0,single_cp,S01687,True,0.8523620839638024,4
0,single_cp,S01690,False,0.8335206031475817,4
0,single_cp,S01692,True,1.2527894543065727,4
0,single_cp,S01702,True,1.392541430183631,4
0,single_cp,S01718,True,0.7416308148396595,4
0,single_cp,S01723,True,1.5492234914502854,4
0,single_cp,S01742,True,0.7137820672298086,4
0,single_cp,S01749,True,0.6950741147613266,4
0,single_cp,S01752,False,0.8423891711288748,4
0,single_cp,S01760,True,0.9293740478588917,4
0,single_cp,S01763,True,0.8553679639797682,4
0,single_cp,S01773,True,0.8426809865735625,4
0,single_cp,S01789,True,0.957748009665791,4
0,single_cp,S01807,True,1.0530174653887743,4
0,single_cp,S01815,True,0.7751893493006607,4
0,single_cp,S01816,True,1.0308900774404282,4
0,single_cp,S01837,True,1.0434032123729635,4
0,single_cp,S01847,True,3.694022393231421,4
0,single_cp,S01853,True,1.9340548796303176,4
0,single_cp,S01863,True,0.9781041917094667,4
0,single_cp,S01873,False,0.7227457197621017,4
0,single_cp,S01883,True,0.8722523666662857,4
0,single_cp,S01889,True,1.291919959946214,4
0,single_cp,S01899,True,0.675818880076557,4
0,single_cp,S01922,True,1.9515545010395143,4
0,single_cp,S01929,True,1.262882901994181,4
0,single_cp,S01932,True,0.9032496063249589,4
0,single_cp,S01947,True,1.2554410026667435,4
0,single_cp,S01950,True,0.8628883690657096,4
0,single_cp,S01963,True,1.2753211001488296,4
0,single_cp,S01973,True,0.8315814916010873,4
0,single_cp,S01987,True,1.5923206811521178,4
0,single_cp,S01995,True,1.0222956584089722,4
0,single_cp,S01996,True,0.8919683529666748,4
0,single_cp,S02019,True,1.058683802556653,4
0,single_cp,S02022,True,1.127694396900202,4
0,single_cp,S02035,True,0.7898326831530934,4
0,single_cp,S02045,True,1.030639031086281,4
0,single_cp,S02059,True,1.0943073500384455,4
0,single_cp,S02067,True,0.9360963279405486,4
0,single_cp,S02068,True,1.0556039260251837,4
0,single_cp,S02104,True,1.6169468792879376,4
0,single_cp,S02114,True,1.4566024755274665,4
0,single_cp,S02118,True,0.8008312907072663,4
0,single_cp,S02120,True,1.1642808797660198,4
0,single_cp,S02122,True,0.82624171346807,4
0,single_cp,S02132,True,0.9130090396842814,4
0,single_cp,S02148,True,0.8842147925771981,4
0,single_cp,S02158,True,0.81592292009556,4
0,single_cp,S02168,True,0.7217658877108022,4
0,single_cp,S02184,True,1.1888063712990355,4
0,single_cp,S02198,True,0.9694838772921219,4
0,single_cp,S02201,True,0.7874289962473886,4
0,single_cp,S02214,True,1.0042657201549645,4
0,single_cp,S02224,True,0.7766361849435146,4
0,single_cp,S02228,True,0.6873156726836811,4
0,single_cp,S02232,True,1.166497626113169,4
0,single_cp,S02242,True,0.7522659433320862,4
0,single_cp,S02248,True,1.326874528654514,4
0,single_cp,S02258,True,1.6013707287199868,4
0,single_cp,S02281,True,0.9678058518412818,4
0,single_cp,S02288,False,0.726742791731117,4
0,single_cp,S02291,True,0.7549206750824682,4
0,single_cp,S02299,True,1.4628678193882259,4
1,bonferroni_cp,S00001,True,1.6584002905247959,4
1,bonferroni_cp,S00011,True,1.8273426096962755,4
1,bonferroni_cp,S00027,True,1.0964917623421453,4
1,bonferroni_cp,S00041,False,1.0762551229098962,4
1,bonferroni_cp,S00044,True,2.479128209227957,4
1,bonferroni_cp,S00057,True,1.391147696093329,4
1,bonferroni_cp,S00067,False,1.6895666704078423,4
1,bonferroni_cp,S00071,True,1.238887894524495,4
1,bonferroni_cp,S00075,True,1.348086597545723,4
1,bonferroni_cp,S00085,True,1.6716753541791318,4
1,bonferroni_cp,S00091,True,1.0841328661929612,4
1,bonferroni_cp,S00101,True,1.44443846896748,4
1,bonferroni_cp,S00124,True,2.136251457529701,4
1,bonferroni_cp,S00131,True,1.511705484881107,4
1,bonferroni_cp,S00134,True,2.0797329005897467,4
1,bonferroni_cp,S00160,True,1.4736153917207762,4
1,bonferroni_cp,S00167,True,1.2427728155607418,4
1,bonferroni_cp,S00170,False,1.1520144185626844,4
1,bonferroni_cp,S00178,True,1.1737878250031288,4
1,bonferroni_cp,S00181,True,1.3384747370620846,4
1,bonferroni_cp,S00191,True,1.3497699475396892,4
1,bonferroni_cp,S00207,True,1.2825917408164829,4
1,bonferroni_cp,S00225,False,1.5853813009326911,4
1,bonferroni_cp,S00233,True,1.5356637581447572,4
1,bonferroni_cp,S00234,True,1.9488968799862718,4
1,bonferroni_cp,S00255,True,1.2122343744617181,4
1,bonferroni_cp,S00265,True,1.0273489210859263,4
1,bonferroni_cp,S00271,True,1.5675455476820415,4
1,bonferroni_cp,S00281,True,1.096299306731325,4
1,bonferroni_cp,S00297,True,1.7689620123434426,4
1,bonferroni_cp,S00305,True,1.4950012216210693,4
1,bonferroni_cp,S00306,True,1.6866577129326412,4
1,bonferroni_cp,S00327,True,1.2304084639886403,4
1,bonferroni_cp,S00337,True,1.4670741303435175,4
1,bonferroni_cp,S00343,True,2.216712878249582,4
1,bonferroni_cp,S00353,True,1.1639397646242227,4
1,bonferroni_cp,S00361,True,1.2056026023231543,4
1,bonferroni_cp,S00371,True,1.3232823749409892,4
1,bonferroni_cp,S00384,True,1.4199499427016473,4
1,bonferroni_cp,S00400,True,1.4897812587353139,4
1,bonferroni_cp,S00403,False,1.1453454071881461,4
1,bonferroni_cp,S00416,True,1.582061005016198,4
1,bonferroni_cp,S00426,True,1.0604403317476283,4
1,bonferroni_cp,S00436,True,1.9442127880909155,4
1,bonferroni_cp,S00439,True,1.7352824635100024,4
1,bonferroni_cp,S00452,False,2.149312480266557,4
1,bonferroni_cp,S00462,True,1.690913706794049,4
1,bonferroni_cp,S00476,True,1.3416120274490089,4
1,bonferroni_cp,S00484,True,1.8067728040724251,4
1,bonferroni_cp,S00485,True,1.299540013114653,4
1,bonferroni_cp,S00519,True,1.5659406917100351,4
1,bonferroni_cp,S00526,True,1.2463672634752425,4
1,bonferroni_cp,S00529,True,1.2077311266682793,4
1,bonferroni_cp,S00537,True,1.6172573745817544,4
1,bonferroni_cp,S00540,True,1.3312092615721167,4
1,bonferroni_cp,S00550,True,1.3468939157011988,4
1,bonferroni_cp,S00566,True,1.3847091190119643,4
