fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
0,bonferroni_cp,S00695,hippocampus_left,True,6,1.8477691962045644,1.7974445159490884,0.17704758
0,bonferroni_cp,S00695,ventricle_right,True,6,1.2061008818120982,1.159659156328523,0.058513243
0,bonferroni_cp,S00695,ventricle_left,True,6,1.3257348819211974,1.2770427966024656,0.3658715
0,bonferroni_cp,S00711,hippocampus_right,True,6,2.243895451016821,2.206068278839382,0.13380049
0,bonferroni_cp,S00711,hippocampus_left,True,6,2.6535660637854215,2.6066516035223444,0.27254906
0,bonferroni_cp,S00711,ventricle_right,True,6,1.4758165938640861,1.4686196631917383,0.17653018
0,bonferroni_cp,S00711,ventricle_left,True,6,1.376317478578315,1.3628703497348482,0.05511533
0,bonferroni_cp,S00721,hippocampus_right,True,4,1.5392002279202188,1.5267642386806415,0.30565107
0,bonferroni_cp,S00721,hippocampus_left,True,4,1.893843444080776,1.8803968515091611,0.07700634
0,bonferroni_cp,S00721,ventricle_right,True,4,0.967068275967069,0.9611713035212439,0.14678298
0,bonferroni_cp,S00721,ventricle_left,True,4,0.9707846973575673,0.9640939747594501,0.08110102
0,bonferroni_cp,S00731,hippocampus_right,True,9,1.885595245174184,1.494544551697686,0.23661333
0,bonferroni_cp,S00731,hippocampus_left,True,9,2.261892357582203,1.8001516420169708,0.21581751
0,bonferroni_cp,S00731,ventricle_right,True,9,1.1993644810414874,1.0202779159151731,0.10743572
0,bonferroni_cp,S00731,ventricle_left,True,9,1.310786825529971,1.0955503034882952,0.11746741
0,bonferroni_cp,S00747,hippocampus_right,True,6,1.3461467158808584,1.3156582962553216,0.06594825
0,bonferroni_cp,S00747,hippocampus_left,True,6,1.6196466366182232,1.5818580301544642,0.07025421
0,bonferroni_cp,S00747,ventricle_right,False,6,0.9558943066351695,0.9419481914341787,0.3001563
0,bonferroni_cp,S00747,ventricle_left,False,6,0.9652459599387342,0.9482655968995957,0.30364588
0,bonferroni_cp,S00761,hippocampus_right,True,6,1.1795506747083284,1.1274431529660376,0.29000744
0,bonferroni_cp,S00761,hippocampus_left,True,6,1.323825364314164,1.2764821070396586,0.19384363
0,bonferroni_cp,S00761,ventricle_right,True,6,0.9820464148302186,0.9413266742727622,0.042377353
0,bonferroni_cp,S00761,ventricle_left,True,6,0.9195018766192575,0.8865217158546024,0.049376596
0,bonferroni_cp,S00777,hippocampus_right,True,2,1.3034155822357434,1.3034155822357434,0.04704331
0,bonferroni_cp,S00777,hippocampus_left,True,2,1.5520303779425042,1.5520303779425042,0.17395377
0,bonferroni_cp,S00777,ventricle_right,True,2,0.9497206953434656,0.9497206953434656,0.026695445
0,bonferroni_cp,S00777,ventricle_left,True,2,0.9825643769569048,0.9825643769569048,0.10016246
0,bonferroni_cp,S00787,hippocampus_right,True,7,1.6422053133611436,1.5473398881382536,0.24386261
0,bonferroni_cp,S00787,hippocampus_left,True,7,2.350481480780364,2.161107603275113,0.07374047
0,bonferroni_cp,S00787,ventricle_right,True,7,1.2290941088653338,1.1523039545518117,0.17561273
0,bonferroni_cp,S00787,ventricle_left,True,7,1.343734351715956,1.2457096091283404,0.27618697
0,bonferroni_cp,S00788,hippocampus_right,True,5,1.1885920452016308,1.1757435043713826,0.10422884
0,bonferroni_cp,S00788,hippocampus_left,True,5,1.2814293045682987,1.267697962106645,0.07235591
0,bonferroni_cp,S00788,ventricle_right,False,5,0.8202672186443266,0.8129005272160157,0.16834313
0,bonferroni_cp,S00788,ventricle_left,False,5,0.9159982177303689,0.9068445574997241,0.15607734
0,bonferroni_cp,S00795,hippocampus_right,True,7,1.4451429844948993,1.370258040327144,0.12152021
0,bonferroni_cp,S00795,hippocampus_left,True,7,1.6562992343715552,1.5387698693565426,0.20683484
0,bonferroni_cp,S00795,ventricle_right,True,7,0.9324023422289969,0.882546755586965,0.06920627
0,bonferroni_cp,S00795,ventricle_left,True,7,0.9677719653437273,0.9116008886570626,0.18259363
0,bonferroni_cp,S00805,hippocampus_right,True,4,1.0812564242650495,1.0726811183787675,0.10716534
0,bonferroni_cp,S00805,hippocampus_left,True,4,1.3212376451364953,1.3137552782597908,0.058387578
0,bonferroni_cp,S00805,ventricle_right,True,4,0.8606191236059271,0.8564380324673699,0.05057415
0,bonferroni_cp,S00805,ventricle_left,True,4,0.8845754242713788,0.8793266424150836,0.022004098
0,bonferroni_cp,S00811,hippocampus_right,True,4,1.7930198495145078,1.7630983031239111,0.13917221
0,bonferroni_cp,S00811,hippocampus_left,True,4,1.8883698034389518,1.8435891152096247,0.21251108
0,bonferroni_cp,S00811,ventricle_right,True,4,1.1338331440776948,1.1154097142588597,0.060731016
0,bonferroni_cp,S00811,ventricle_left,True,4,1.2721118979034607,1.2547250028726253,0.06753549
0,bonferroni_cp,S00821,hippocampus_right,True,3,1.5318829263176212,1.4928946342366771,0.07522126
0,bonferroni_cp,S00821,hippocampus_left,True,3,1.845519121679781,1.799108023996851,0.046856444
0,bonferroni_cp,S00821,ventricle_right,True,3,1.0664224164027327,1.0506916403398776,0.046277087
0,bonferroni_cp,S00821,ventricle_left,True,3,1.070136288621093,1.0458919887000562,0.050129414
0,bonferroni_cp,S00826,hippocampus_right,True,7,1.42854380863389,1.3851543884491093,0.159161
0,bonferroni_cp,S00826,hippocampus_left,True,7,1.4410542967600486,1.4344382115105319,0.102006495
0,bonferroni_cp,S00826,ventricle_right,True,7,1.1016250986866152,1.0584959201202366,0.21843588
0,bonferroni_cp,S00826,ventricle_left,False,7,1.0635408795795342,1.0478558173353036,0.31574365
0,bonferroni_cp,S00834,hippocampus_right,True,7,2.2225984794256908,1.9558136316785522,0.30840075
0,bonferroni_cp,S00834,hippocampus_left,True,7,2.4191463943585165,2.1306405798058705,0.41698563
0,bonferroni_cp,S00834,ventricle_right,True,7,1.6445371327543168,1.4141070552233828,0.24173898
0,bonferroni_cp,S00834,ventricle_left,True,7,1.6212750396019058,1.464882931689857,0.24896789
0,bonferroni_cp,S00851,hippocampus_right,True,5,1.7856090882203262,1.7603027460741032,0.076277174
0,bonferroni_cp,S00851,hippocampus_left,True,5,1.9936191306809434,1.9740752011765181,0.06282136
0,bonferroni_cp,S00851,ventricle_right,True,5,1.281858900101824,1.273519401392079,0.061754953
0,bonferroni_cp,S00851,ventricle_left,True,5,1.1597310060907233,1.1476338062804103,0.03763207
0,bonferroni_cp,S00867,hippocampus_right,True,4,1.5208157170974062,1.5059815911735086,0.2772596
0,bonferroni_cp,S00867,hippocampus_left,True,4,1.9805158846586792,1.957976326922541,0.066071466
0,bonferroni_cp,S00867,ventricle_right,True,4,1.1047239292749076,1.09686512713359,0.069639355
0,bonferroni_cp,S00867,ventricle_left,True,4,1.3039106844730775,1.2917249064904723,0.14453658
0,bonferroni_cp,S00877,hippocampus_right,True,4,1.6688835309018089,1.6558809693665353,0.073201135
0,bonferroni_cp,S00877,hippocampus_left,True,4,1.5180903416336733,1.5041850178440406,0.07765564
0,bonferroni_cp,S00877,ventricle_right,True,4,0.958682025827212,0.9521562372080012,0.15442842
0,bonferroni_cp,S00877,ventricle_left,True,4,1.04967303814278,1.041037983229156,0.023803547
0,bonferroni_cp,S00883,hippocampus_right,True,2,1.2520113434688653,1.2520113434688653,0.053440183
0,bonferroni_cp,S00883,hippocampus_left,True,2,1.3950986352185737,1.3950986352185737,0.06733233
0,bonferroni_cp,S00883,ventricle_right,True,2,0.7612953799895052,0.7612953799895052,0.023397312
0,bonferroni_cp,S00883,ventricle_left,True,2,0.9478647821153352,0.9478647821153352,0.16544609
0,bonferroni_cp,S00893,hippocampus_right,True,9,1.95911658834366,1.4634903662936267,0.16541825
0,bonferroni_cp,S00893,hippocampus_left,True,9,2.566442725473423,2.0232119913340227,0.18033324
0,bonferroni_cp,S00893,ventricle_right,True,9,1.518329395439423,1.160186887478389,0.12592223
0,bonferroni_cp,S00893,ventricle_left,True,9,1.550650629015047,1.1745601831102448,0.16455781
0,bonferroni_cp,S00898,hippocampus_right,True,2,1.3683549727741706,1.3683549727741706,0.07310468
0,bonferroni_cp,S00898,hippocampus_left,True,2,1.5668016041470025,1.5668016041470025,0.07920328
0,bonferroni_cp,S00898,ventricle_right,True,2,1.0046530908838172,1.0046530908838172,0.071491
0,bonferroni_cp,S00898,ventricle_left,True,2,1.0330688063265825,1.0330688063265825,0.1601814
0,bonferroni_cp,S00906,hippocampus_right,True,4,1.187184155118132,1.1729621035036075,0.07758442
0,bonferroni_cp,S00906,hippocampus_left,True,4,1.2635519920099458,1.2494748689700188,0.14487532
0,bonferroni_cp,S00906,ventricle_right,True,4,0.7811630703404582,0.7720878815622463,0.113119215
0,bonferroni_cp,S00906,ventricle_left,True,4,0.8148880937572756,0.8066478955269041,0.02386237
0,bonferroni_cp,S00923,hippocampus_right,True,3,1.832782446232424,1.8190907699413401,0.14980671
0,bonferroni_cp,S00923,hippocampus_left,True,3,1.8551381400329536,1.8227664251941178,0.22772141
0,bonferroni_cp,S00923,ventricle_right,True,3,1.0520649032986757,1.0531487646277355,0.131185
0,bonferroni_cp,S00923,ventricle_left,True,3,1.1942791099241628,1.1857934036718376,0.26421857
0,bonferroni_cp,S00935,hippocampus_right,True,2,1.3048038992308193,1.3048038992308193,0.14345919
0,bonferroni_cp,S00935,hippocampus_left,True,2,1.5667240391587853,1.5667240391587853,0.2160059
0,bonferroni_cp,S00935,ventricle_right,True,2,0.9810673404660939,0.9810673404660939,0.09930092
0,bonferroni_cp,S00935,ventricle_left,True,2,0.9969553589336577,0.9969553589336577,0.07946372
0,bonferroni_cp,S00941,hippocampus_right,True,4,1.507858043659752,1.4458248233996187,0.07468081
0,bonferroni_cp,S00941,hippocampus_left,True,4,1.8258581368300284,1.7447538635994277,0.3740331
0,bonferroni_cp,S00941,ventricle_right,False,4,0.9802794719004257,0.9367083188331193,0.2704023
0,bonferroni_cp,S00941,ventricle_left,True,4,1.0105526929489006,0.9586280996162877,0.19552626
0,bonferroni_cp,S00957,hippocampus_right,True,6,1.5449228645069866,1.5081694435517647,0.14065044
0,bonferroni_cp,S00957,hippocampus_left,True,6,1.788910897529642,1.7454523084237223,0.16476543
0,bonferroni_cp,S00957,ventricle_right,True,6,1.2229380035167452,1.1919533201730133,0.15579058
0,bonferroni_cp,S00957,ventricle_left,True,6,1.1714345729571285,1.1311870706814275,0.27765405
0,bonferroni_cp,S00967,hippocampus_right,True,6,1.4881871981328345,1.449120108120269,0.24184628
0,bonferroni_cp,S00967,hippocampus_left,True,6,1.7448712308843828,1.7149914037702558,0.38385573
0,bonferroni_cp,S00967,ventricle_right,True,6,0.9435825618642492,0.9215443697773438,0.07078473
0,bonferroni_cp,S00967,ventricle_left,True,6,0.9953585771571009,0.9784074853635261,0.07115313
0,bonferroni_cp,S00981,hippocampus_right,True,5,1.0944398707497727,1.0963437905626847,0.09583916
0,bonferroni_cp,S00981,hippocampus_left,True,5,1.2903309937520178,1.291881951582539,0.084223114
0,bonferroni_cp,S00981,ventricle_right,True,5,0.7503955892330708,0.74951401960125,0.100959346
0,bonferroni_cp,S00981,ventricle_left,True,5,0.7573422425038885,0.7585337085336263,0.04877882
0,bonferroni_cp,S00986,hippocampus_right,True,6,1.359745389908009,1.3539047610624948,0.11857245
0,bonferroni_cp,S00986,hippocampus_left,True,6,1.740328490077945,1.7315179652504469,0.122175105
0,bonferroni_cp,S00986,ventricle_right,True,6,1.0053408339943495,1.0023943927532386,0.054510098
0,bonferroni_cp,S00986,ventricle_left,True,6,1.0616750785684204,1.0559941336443934,0.17780928
0,bonferroni_cp,S00996,hippocampus_right,True,2,1.2145969877086316,1.2145969877086316,0.09114132
0,bonferroni_cp,S00996,hippocampus_left,True,2,1.5220696864787122,1.5220696864787122,0.022000454
0,bonferroni_cp,S00996,ventricle_right,True,2,0.940295468603324,0.940295468603324,0.03815654
0,bonferroni_cp,S00996,ventricle_left,True,2,1.05762279902347,1.05762279902347,0.031127304
0,bonferroni_cp,S01006,hippocampus_right,True,6,1.7143121515159312,1.7068609921376492,0.18387567
0,bonferroni_cp,S01006,hippocampus_left,True,6,2.02132091732895,2.013874768442683,0.17954375
0,bonferroni_cp,S01006,ventricle_right,True,6,1.2514765949872622,1.246861584928105,0.08667567
0,bonferroni_cp,S01006,ventricle_left,True,6,1.2670833998355608,1.261823204977155,0.0727271
0,bonferroni_cp,S01007,hippocampus_right,True,5,1.6887848188491035,1.6787104130095258,0.26136974
0,bonferroni_cp,S01007,hippocampus_left,True,5,1.9626876531012811,1.9690305974996818,0.16316819
0,bonferroni_cp,S01007,ventricle_right,False,5,1.0890921827666844,1.0901526159452573,0.26681748
0,bonferroni_cp,S01007,ventricle_left,True,5,1.1833264222392188,1.176490029692303,0.21387257
0,bonferroni_cp,S01017,hippocampus_right,True,2,1.258215831935388,1.258215831935388,0.0880833
0,bonferroni_cp,S01017,hippocampus_left,True,2,1.4271282062752775,1.4271282062752775,0.17228311
0,bonferroni_cp,S01017,ventricle_right,True,2,0.7661341215448516,0.7661341215448516,0.009812325
0,bonferroni_cp,S01017,ventricle_left,True,2,0.8400049423143585,0.8400049423143585,0.016410664
0,bonferroni_cp,S01022,hippocampus_right,True,5,1.2132577045501989,1.171275928882494,0.12065609
0,bonferroni_cp,S01022,hippocampus_left,True,5,1.4310536605501967,1.3976497314841723,0.20390996
0,bonferroni_cp,S01022,ventricle_right,True,5,0.9077642882218939,0.8876188767577702,0.08042465
0,bonferroni_cp,S01022,ventricle_left,True,5,0.9885763160723542,0.9696717851156222,0.056271814
0,bonferroni_cp,S01032,hippocampus_right,True,2,1.124340674000166,1.124340674000166,0.22449985
0,bonferroni_cp,S01032,hippocampus_left,True,2,1.2986838701519368,1.2986838701519368,0.19793601
0,bonferroni_cp,S01032,ventricle_right,True,2,0.8495499359954195,0.8495499359954195,0.07826413
0,bonferroni_cp,S01032,ventricle_left,True,2,0.829758004273824,0.829758004273824,0.01616855
0,bonferroni_cp,S01047,hippocampus_right,True,3,1.1327709452272454,1.1203986106565367,0.103906296
0,bonferroni_cp,S01047,hippocampus_left,True,3,1.2864352457278063,1.2738279357230127,0.22330822
0,bonferroni_cp,S01047,ventricle_right,True,3,0.8562267491424554,0.8492399167542857,0.07070335
0,bonferroni_cp,S01047,ventricle_left,True,3,0.8941173685380003,0.8850049535693927,0.077039145
0,bonferroni_cp,S01057,hippocampus_right,True,3,1.2646757215194195,1.2672695048249807,0.0519166
0,bonferroni_cp,S01057,hippocampus_left,True,3,1.5119443811113815,1.5172399162234171,0.07597089
0,bonferroni_cp,S01057,ventricle_right,True,3,0.840392654306728,0.8334344097154371,0.14538452
0,bonferroni_cp,S01057,ventricle_left,True,3,0.8875287045164507,0.8918277019044041,0.07487861
0,bonferroni_cp,S01063,hippocampus_right,True,4,1.4399150507534273,1.4263503948984066,0.11613136
0,bonferroni_cp,S01063,hippocampus_left,True,4,1.742463941786614,1.7245526832980929,0.16365765
0,bonferroni_cp,S01063,ventricle_right,True,4,0.9700461784666672,0.9613529922890081,0.05707249
0,bonferroni_cp,S01063,ventricle_left,True,4,1.0163727779999743,1.0049616334462819,0.09237539
0,bonferroni_cp,S01073,hippocampus_right,True,4,1.4059154405561003,1.3862356029645753,0.08530258
0,bonferroni_cp,S01073,hippocampus_left,True,4,1.5569529652341636,1.5368878835925486,0.2667942
0,bonferroni_cp,S01073,ventricle_right,True,4,0.9537569073866887,0.9427288081797656,0.02005589
0,bonferroni_cp,S01073,ventricle_left,True,4,0.9392993133248062,0.9275591884499512,0.04253778
0,bonferroni_cp,S01081,hippocampus_right,True,5,2.345166215684776,2.3326799431088148,0.28594428
0,bonferroni_cp,S01081,hippocampus_left,True,5,2.566171947879212,2.549238845080268,0.39426246
0,bonferroni_cp,S01081,ventricle_right,False,5,1.6570314376200457,1.634022258809864,0.679736
0,bonferroni_cp,S01081,ventricle_left,False,5,1.927832223587444,1.8873218646700707,0.7039192
0,bonferroni_cp,S01091,hippocampus_right,True,2,1.5828300865233018,1.5828300865233018,0.20177943
0,bonferroni_cp,S01091,hippocampus_left,True,2,1.800267269638617,1.800267269638617,0.01762852
0,bonferroni_cp,S01091,ventricle_right,True,2,1.039101941938327,1.039101941938327,0.10681178
0,bonferroni_cp,S01091,ventricle_left,True,2,1.0879753248265445,1.0879753248265445,0.079167396
0,bonferroni_cp,S01107,hippocampus_right,True,7,1.7703970324760283,1.7334717253426106,0.11706008
0,bonferroni_cp,S01107,hippocampus_left,True,7,2.405916949046341,2.358013794419037,0.24413557
0,bonferroni_cp,S01107,ventricle_right,True,7,1.2413574018000284,1.2303531704521333,0.03655188
0,bonferroni_cp,S01107,ventricle_left,True,7,1.2513240903688074,1.2216025221857763,0.15047285
0,bonferroni_cp,S01121,hippocampus_right,True,2,1.46235447713633,1.46235447713633,0.1657808
0,bonferroni_cp,S01121,hippocampus_left,True,2,1.7162570088274194,1.7162570088274194,0.091103375
0,bonferroni_cp,S01121,ventricle_right,True,2,1.0095307814771708,1.0095307814771708,0.12194979
0,bonferroni_cp,S01121,ventricle_left,True,2,0.9663924527445822,0.9663924527445822,0.20774299
0,bonferroni_cp,S01137,hippocampus_right,True,8,1.2998991432835396,1.181021087929139,0.08367319
0,bonferroni_cp,S01137,hippocampus_left,True,8,1.5190026863101904,1.4064489035088705,0.18426326
0,bonferroni_cp,S01137,ventricle_right,True,8,0.8586963058709589,0.8061995308482892,0.08382881
0,bonferroni_cp,S01137,ventricle_left,True,8,0.9252631434898939,0.870892316085019,0.09073963
0,bonferroni_cp,S01147,hippocampus_right,True,5,1.247215857357287,1.2304928995104092,0.048967574
0,bonferroni_cp,S01147,hippocampus_left,True,5,1.3518058900155352,1.3323267839653,0.074439004
0,bonferroni_cp,S01147,ventricle_right,True,5,0.8483725298577909,0.8362859952622088,0.032364678
0,bonferroni_cp,S01147,ventricle_left,True,5,0.9310933155577956,0.919807393906531,0.014335346
0,bonferroni_cp,S01149,hippocampus_right,True,2,1.9384317180031303,1.9384317180031303,0.091771044
0,bonferroni_cp,S01149,hippocampus_left,True,2,2.4809420631117547,2.4809420631117547,0.10747984
0,bonferroni_cp,S01149,ventricle_right,True,2,1.4382960438113415,1.4382960438113415,0.15917915
0,bonferroni_cp,S01149,ventricle_left,True,2,1.4837860750996157,1.4837860750996157,0.046749115
0,bonferroni_cp,S01153,hippocampus_right,True,6,1.1599518619988298,1.1339141532269537,0.19299841
0,bonferroni_cp,S01153,hippocampus_left,True,6,1.3494037989117562,1.3316431862675202,0.1554371
0,bonferroni_cp,S01153,ventricle_right,True,6,0.8236983457414411,0.8096681975190307,0.16698228
0,bonferroni_cp,S01153,ventricle_left,True,6,0.8301246764091808,0.8146313654480686,0.08554699
0,bonferroni_cp,S01163,hippocampus_right,True,6,1.3409519267278824,1.3178295367873147,0.2593037
0,bonferroni_cp,S01163,hippocampus_left,True,6,1.6626504237456672,1.636523080382851,0.29212484
0,bonferroni_cp,S01163,ventricle_right,True,6,0.9311580075074796,0.9209242998338176,0.10799114
0,bonferroni_cp,S01163,ventricle_left,True,6,0.9206015932466608,0.908236151485049,0.1469079
0,bonferroni_cp,S01179,hippocampus_right,True,5,3.4078897528384458,3.174631003381137,0.2772657
0,bonferroni_cp,S01179,hippocampus_left,True,5,3.876587900425858,3.619934964555199,0.11202717
0,bonferroni_cp,S01179,ventricle_right,True,5,1.7906783351249431,1.7671539719147802,0.20881242
0,bonferroni_cp,S01179,ventricle_left,True,5,1.8215465622515268,1.7344258795782963,0.2531502
