model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
bootstrap,0,bonferroni_cp,S00536,ventricle_left,True,1.0,4,1.0094890388355866,1.0140401024682868,0.05062057077884674,13.0
bootstrap,0,bonferroni_cp,S00536,ventricle_right,True,1.0,4,1.1107764279882533,1.1177696437072218,0.14232087135314941,13.0
bootstrap,0,bonferroni_cp,S00539,hippocampus_left,True,1.0,4,1.8222022333295191,1.8134400700576654,0.15901058912277222,13.0
bootstrap,0,bonferroni_cp,S00539,hippocampus_right,True,1.0,4,2.010261906445639,1.9998355273860584,0.19420580565929413,13.0
bootstrap,0,bonferroni_cp,S00539,ventricle_left,True,1.0,4,0.8400909306711036,0.8438782994642791,0.11001119762659073,13.0
bootstrap,0,bonferroni_cp,S00539,ventricle_right,True,1.0,4,1.0959427650674374,1.1028425911518278,0.1542101992527023,13.0
bootstrap,0,bonferroni_cp,S00541,hippocampus_left,True,1.0,4,1.638830002120112,1.6309495946709616,0.08310487866401672,13.0
bootstrap,0,bonferroni_cp,S00541,hippocampus_right,True,1.0,4,2.145615644358693,2.1344872426551538,0.10297012329101562,13.0
bootstrap,0,bonferroni_cp,S00541,ventricle_left,True,1.0,4,1.8412316401501467,1.8495324359334568,0.08982488512992859,13.0
bootstrap,0,bonferroni_cp,S00541,ventricle_right,True,1.0,4,1.261493941900266,1.269436043516392,0.08629828691482544,13.0
bootstrap,0,bonferroni_cp,S00551,hippocampus_left,True,1.0,3,1.6708829192278831,1.6628483835003778,0.08127260704835255,25.0
bootstrap,0,bonferroni_cp,S00551,hippocampus_right,True,1.0,3,1.8576921052479738,1.8480570412778505,0.13856461147467294,25.0
bootstrap,0,bonferroni_cp,S00551,ventricle_left,True,1.0,3,1.4759397831199028,1.4825937393419144,0.19609479109446207,25.0
bootstrap,0,bonferroni_cp,S00551,ventricle_right,True,1.0,3,1.2817343561275059,1.2898038871518962,0.24325027565161386,25.0
bootstrap,0,bonferroni_cp,S00567,hippocampus_left,True,1.0,8,2.8087806221800946,2.795274440508156,0.4088881015777588,67.0
bootstrap,0,bonferroni_cp,S00567,hippocampus_right,False,0.75,8,2.1205236894019537,2.1095254290660073,0.5701471976935863,67.0
bootstrap,0,bonferroni_cp,S00567,ventricle_left,True,1.0,8,0.8130490184837568,0.8167144746474929,0.148065967252478,67.0
bootstrap,0,bonferroni_cp,S00567,ventricle_right,True,1.0,8,0.8948111760539472,0.9004447197844551,0.15893915458582342,67.0
bootstrap,0,bonferroni_cp,S00572,hippocampus_left,True,1.0,6,2.164340577557963,2.1539332225621295,0.3458159218231837,91.0
bootstrap,0,bonferroni_cp,S00572,hippocampus_right,True,1.0,6,2.621036858989808,2.607442648338282,0.22691132624944052,91.0
bootstrap,0,bonferroni_cp,S00572,ventricle_left,True,1.0,6,2.069093621106322,2.0784216834917544,0.14059126128753027,91.0
bootstrap,0,bonferroni_cp,S00572,ventricle_right,False,0.8333333333333334,6,0.9024471008554178,0.9081287187689971,0.3364626243710518,91.0
bootstrap,0,bonferroni_cp,S00581,hippocampus_left,True,1.0,2,1.2629260454702798,1.2568531936164724,0.2113879919052124,3.0
bootstrap,0,bonferroni_cp,S00581,hippocampus_right,True,1.0,2,1.3823050467503157,1.3751356145747478,0.03548133373260498,3.0
bootstrap,0,bonferroni_cp,S00581,ventricle_left,True,1.0,2,1.9473767084924767,1.956156036425953,0.03776120953261852,3.0
bootstrap,0,bonferroni_cp,S00581,ventricle_right,True,1.0,2,2.016657500014473,2.0293539532102063,0.21907878830097616,3.0
bootstrap,0,bonferroni_cp,S00597,hippocampus_left,True,1.0,8,2.1457171422509695,2.135399339105012,0.1555846408009529,105.0
bootstrap,0,bonferroni_cp,S00597,hippocampus_right,True,1.0,8,1.3137309348011317,1.3069171675678102,0.09739848226308823,105.0
bootstrap,0,bonferroni_cp,S00597,ventricle_left,True,1.0,8,1.0601123370408536,1.0648916248964686,0.08485151082277298,105.0
bootstrap,0,bonferroni_cp,S00597,ventricle_right,True,1.0,8,1.5791643097721706,1.5891063974827766,0.24553287774324417,105.0
bootstrap,0,bonferroni_cp,S00607,hippocampus_left,True,1.0,5,1.3436204464798471,1.3371595710006499,0.10589144229888917,26.0
bootstrap,0,bonferroni_cp,S00607,hippocampus_right,True,1.0,5,1.4462102163655064,1.4387093350786866,0.08127713799476624,26.0
bootstrap,0,bonferroni_cp,S00607,ventricle_left,True,1.0,5,0.9256178259444485,0.9297907743008704,0.042156131193041804,26.0
bootstrap,0,bonferroni_cp,S00607,ventricle_right,True,1.0,5,1.1167144750127966,1.1237450754320033,0.13387282527983188,26.0
bootstrap,0,bonferroni_cp,S00621,hippocampus_left,True,1.0,3,2.278243795449569,2.2672887303400606,0.07176268100738525,11.0
bootstrap,0,bonferroni_cp,S00621,hippocampus_right,True,1.0,3,1.349136596022625,1.3421391945854386,0.1857452392578125,11.0
bootstrap,0,bonferroni_cp,S00621,ventricle_left,True,1.0,3,1.2749275949332581,1.280675331053622,0.19165392716725668,11.0
bootstrap,0,bonferroni_cp,S00621,ventricle_right,True,1.0,3,1.1808462606162575,1.188280621324094,0.1300096114476522,11.0
bootstrap,0,bonferroni_cp,S00626,hippocampus_left,True,1.0,7,1.9918095739366741,1.9822318441029305,0.14839679854256765,97.0
bootstrap,0,bonferroni_cp,S00626,hippocampus_right,True,1.0,7,2.1506314338720176,2.139477017387727,0.27289763518742155,97.0
bootstrap,0,bonferroni_cp,S00626,ventricle_left,True,1.0,7,0.605883625196906,0.6086151208607546,0.021487184933253696,97.0
bootstrap,0,bonferroni_cp,S00626,ventricle_right,True,1.0,7,0.7385990578909795,0.743249122846907,0.02357727289199829,97.0
bootstrap,0,bonferroni_cp,S00636,hippocampus_left,True,1.0,6,3.1779855616866297,3.1627040370250055,0.6185055819029609,61.0
bootstrap,0,bonferroni_cp,S00636,hippocampus_right,True,1.0,6,2.6285104809523183,2.6148775077817,0.44379276037216187,61.0
bootstrap,0,bonferroni_cp,S00636,ventricle_left,True,1.0,6,3.020906183782857,3.034525287846306,0.13419508934020996,61.0
bootstrap,0,bonferroni_cp,S00636,ventricle_right,True,1.0,6,3.228293267794657,3.2486179259859274,0.15302308400472006,61.0
bootstrap,0,bonferroni_cp,S00645,hippocampus_left,True,1.0,9,2.2203148409381965,2.209638330507369,0.4454119536611769,104.0
bootstrap,0,bonferroni_cp,S00645,hippocampus_right,True,1.0,9,2.016389242383373,2.005931083421429,0.35611006948683,104.0
bootstrap,0,bonferroni_cp,S00645,ventricle_left,True,1.0,9,1.3646912926658343,1.3708437090596546,0.1602095796002282,104.0
bootstrap,0,bonferroni_cp,S00645,ventricle_right,True,1.0,9,1.9657601944720031,1.9781362088933763,0.2977728524969684,104.0
bootstrap,0,bonferroni_cp,S00654,hippocampus_left,True,1.0,5,1.327341461631198,1.320958864578256,0.27976354360580447,25.0
bootstrap,0,bonferroni_cp,S00654,hippocampus_right,True,1.0,5,2.3280579319460593,2.315983279188971,0.06659078598022461,25.0
bootstrap,0,bonferroni_cp,S00654,ventricle_left,True,1.0,5,0.4734113208846199,0.4755455937324674,0.03127367496490478,25.0
bootstrap,0,bonferroni_cp,S00654,ventricle_right,True,1.0,5,0.6323094476643784,0.6362903354985461,0.042853713035583496,25.0
bootstrap,0,bonferroni_cp,S00671,hippocampus_left,True,1.0,5,1.9946232520148819,1.9850319924497701,0.3552733898162842,77.0
bootstrap,0,bonferroni_cp,S00671,hippocampus_right,True,1.0,5,1.6043288973562433,1.5960079212851945,0.09973268904723227,77.0
bootstrap,0,bonferroni_cp,S00671,ventricle_left,True,1.0,5,1.2553321660488421,1.2609915604038846,0.16109970808029175,77.0
bootstrap,0,bonferroni_cp,S00671,ventricle_right,True,1.0,5,0.9185781682609104,0.9243613439959389,0.12250139713287353,77.0
bootstrap,0,bonferroni_cp,S00680,hippocampus_left,True,1.0,8,3.1313952579733666,3.11633776544196,0.22159621119499207,131.0
bootstrap,0,bonferroni_cp,S00680,hippocampus_right,True,1.0,8,2.9815055848078194,2.966041775193864,0.26350736408494413,131.0
bootstrap,0,bonferroni_cp,S00680,ventricle_left,True,1.0,8,2.723926522295428,2.7362067575994837,0.1418861448764801,131.0
bootstrap,0,bonferroni_cp,S00680,ventricle_right,True,1.0,8,2.291295120654553,2.3057206347821597,0.4615347236394882,131.0
bootstrap,0,bonferroni_cp,S00683,hippocampus_left,False,0.8333333333333334,6,0.9660796849926911,0.9614342357781659,0.3234119424596429,46.0
bootstrap,0,bonferroni_cp,S00683,hippocampus_right,True,1.0,6,1.4131948573274016,1.4058652127570592,0.23640100735550126,46.0
bootstrap,0,bonferroni_cp,S00683,ventricle_left,True,1.0,6,0.9074484253774125,0.9115394609096553,0.09187806646029155,46.0
bootstrap,0,bonferroni_cp,S00683,ventricle_right,True,1.0,6,0.9805204756244944,0.9866936271517792,0.12312586108843486,46.0
bootstrap,0,bonferroni_cp,S00685,hippocampus_left,True,1.0,9,1.5026410251080564,1.4954154901152008,0.12871342193749216,76.0
bootstrap,0,bonferroni_cp,S00685,hippocampus_right,True,1.0,9,1.9298643763011458,1.9198549852579292,0.11629087540010612,76.0
bootstrap,0,bonferroni_cp,S00685,ventricle_left,True,1.0,9,0.9987133647395533,1.003215848569393,0.13324447804027134,76.0
bootstrap,0,bonferroni_cp,S00685,ventricle_right,True,1.0,9,0.612777343164944,0.6166352609605259,0.13332530524995592,76.0
bootstrap,0,bonferroni_cp,S00695,hippocampus_left,True,1.0,6,1.9406304178080314,1.9312987858628279,0.20302076016863188,95.0
bootstrap,0,bonferroni_cp,S00695,hippocampus_right,True,1.0,6,2.0407608062133034,2.030176242248135,0.27197869517840445,95.0
bootstrap,0,bonferroni_cp,S00695,ventricle_left,True,1.0,6,1.6857945005086645,1.693394541468317,0.241206427415212,95.0
bootstrap,0,bonferroni_cp,S00695,ventricle_right,True,1.0,6,1.452812393802838,1.4619589963171304,0.1471440096696218,95.0
bootstrap,0,bonferroni_cp,S00711,hippocampus_left,True,1.0,6,2.237946944650308,2.227185649244067,0.31420616308848065,59.0
bootstrap,0,bonferroni_cp,S00711,hippocampus_right,True,1.0,6,1.459435243051096,1.4518657691391785,0.09959129492441814,59.0
bootstrap,0,bonferroni_cp,S00711,ventricle_left,True,1.0,6,1.1253728458325551,1.1304463466184622,0.16671361525853476,59.0
bootstrap,0,bonferroni_cp,S00711,ventricle_right,True,1.0,6,0.9257119587085213,0.9315400472939103,0.16446452339490256,59.0
bootstrap,0,bonferroni_cp,S00721,hippocampus_left,True,1.0,4,3.1073726794887406,3.092430700894835,0.04527682065963745,14.0
bootstrap,0,bonferroni_cp,S00721,hippocampus_right,True,1.0,4,2.3625160749460674,2.3502627023617495,0.5016035884618759,14.0
bootstrap,0,bonferroni_cp,S00721,ventricle_left,True,1.0,4,1.715179762156196,1.7229122802309798,0.07216563588008285,14.0
bootstrap,0,bonferroni_cp,S00721,ventricle_right,True,1.0,4,1.1025627746441495,1.1095042789221574,0.057759840041399,14.0
bootstrap,0,bonferroni_cp,S00731,hippocampus_left,True,1.0,9,3.504769848494549,3.4879169629689577,0.24566620919439527,134.0
bootstrap,0,bonferroni_cp,S00731,hippocampus_right,True,1.0,9,1.8784052992578255,1.8686628047028673,0.3280189037322998,134.0
bootstrap,0,bonferroni_cp,S00731,ventricle_left,True,1.0,9,2.0251147451950713,2.0342445383026146,0.09174194269710118,134.0
bootstrap,0,bonferroni_cp,S00731,ventricle_right,True,1.0,9,2.064848720238434,2.077848575262199,0.0958431214094162,134.0
bootstrap,0,bonferroni_cp,S00747,hippocampus_left,True,1.0,6,1.8276867471688307,1.818898211299662,0.21553327639897665,49.0
bootstrap,0,bonferroni_cp,S00747,hippocampus_right,True,1.0,6,2.4091649333642926,2.396669612863136,0.13727935155232748,49.0
bootstrap,0,bonferroni_cp,S00747,ventricle_left,True,1.0,6,1.3702222044319257,1.376399555748688,0.1521691813444098,49.0
bootstrap,0,bonferroni_cp,S00747,ventricle_right,True,1.0,6,1.3868195504077203,1.3955506758033576,0.2703836041813095,49.0
bootstrap,0,bonferroni_cp,S00761,hippocampus_left,True,1.0,6,1.5510490124929028,1.543590704934319,0.1852848309693703,79.0
bootstrap,0,bonferroni_cp,S00761,hippocampus_right,True,1.0,6,2.140646454086097,2.129543825472738,0.27631002804264426,79.0
bootstrap,0,bonferroni_cp,S00761,ventricle_left,True,1.0,6,1.6343052471353474,1.6416731598999557,0.10049940645694733,79.0
bootstrap,0,bonferroni_cp,S00761,ventricle_right,True,1.0,6,1.5729156198500194,1.5828183671177731,0.1772239108880361,79.0
bootstrap,0,bonferroni_cp,S00777,hippocampus_left,True,1.0,2,1.5089507274354248,1.501694851879388,0.11844905838370323,23.0
bootstrap,0,bonferroni_cp,S00777,hippocampus_right,True,1.0,2,1.526130863340645,1.5182154674289507,0.027014106512069702,23.0
bootstrap,0,bonferroni_cp,S00777,ventricle_left,True,1.0,2,0.6455387912811084,0.6484490637095097,0.02868582308292389,23.0
bootstrap,0,bonferroni_cp,S00777,ventricle_right,True,1.0,2,0.9651053882848949,0.9711814896512505,0.04640071094036102,23.0
bootstrap,0,bonferroni_cp,S00787,hippocampus_left,True,1.0,7,2.1165236829981398,2.106346258264504,0.12027252146175929,100.0
bootstrap,0,bonferroni_cp,S00787,hippocampus_right,True,1.0,7,1.7903496785841264,1.781063891325131,0.1556262629372733,100.0
bootstrap,0,bonferroni_cp,S00787,ventricle_left,True,1.0,7,1.3159066425983084,1.3218391239178335,0.2705367399113519,100.0
bootstrap,0,bonferroni_cp,S00787,ventricle_right,True,1.0,7,1.602037891343297,1.612123986332201,0.07478540710040502,100.0
bootstrap,0,bonferroni_cp,S00788,hippocampus_left,True,1.0,5,1.0423462178257488,1.0373340366422694,0.06853628158569336,49.0
bootstrap,0,bonferroni_cp,S00788,hippocampus_right,True,1.0,5,1.33165172324559,1.3247450084551524,0.12389377355575562,49.0
bootstrap,0,bonferroni_cp,S00788,ventricle_left,False,0.8,5,0.9768762128479983,0.9812802485877725,0.16099861711263658,49.0
bootstrap,0,bonferroni_cp,S00788,ventricle_right,False,0.8,5,0.6690561431431276,0.6732683804747883,0.1815820276737213,49.0
bootstrap,0,bonferroni_cp,S00795,hippocampus_left,True,1.0,7,1.9989157628988419,1.9893038625505484,0.23153293558529445,94.0
bootstrap,0,bonferroni_cp,S00795,hippocampus_right,True,1.0,7,2.002319902900214,1.991934715657079,0.06291767529078893,94.0
bootstrap,0,bonferroni_cp,S00795,ventricle_left,True,1.0,7,1.4378920611766806,1.4443744874493991,0.3640809197510992,94.0
bootstrap,0,bonferroni_cp,S00795,ventricle_right,True,1.0,7,1.3649842515626835,1.3735779064905798,0.17664402882967675,94.0
bootstrap,0,bonferroni_cp,S00805,hippocampus_left,True,1.0,4,1.4471884679246667,1.44022957971283,0.06940056383609772,13.0
bootstrap,0,bonferroni_cp,S00805,hippocampus_right,True,1.0,4,1.0732381028068665,1.0676716702712998,0.04707852005958557,13.0
bootstrap,0,bonferroni_cp,S00805,ventricle_left,True,1.0,4,0.5812570499478671,0.5838775220079893,0.05129101872444153,13.0
bootstrap,0,bonferroni_cp,S00805,ventricle_right,True,1.0,4,0.8385417514103746,0.8438210346299465,0.05272727832198143,13.0
bootstrap,0,bonferroni_cp,S00811,hippocampus_left,True,1.0,4,1.8605202102573035,1.8515737928099543,0.23461325466632843,76.0
bootstrap,0,bonferroni_cp,S00811,hippocampus_right,True,1.0,4,1.1824932257994516,1.1763601331073803,0.11582900583744049,76.0
bootstrap,0,bonferroni_cp,S00811,ventricle_left,True,1.0,4,1.341877852103428,1.3479274190202495,0.12030407041311264,76.0
bootstrap,0,bonferroni_cp,S00811,ventricle_right,True,1.0,4,1.1460250805545424,1.1532402144066185,0.05596694350242615,76.0
bootstrap,0,bonferroni_cp,S00821,hippocampus_left,True,1.0,3,1.4995989348703525,1.4923880279417496,0.05817908048629761,14.0
bootstrap,0,bonferroni_cp,S00821,hippocampus_right,True,1.0,3,1.6209659816834936,1.6125587160861468,0.047905941804250084,14.0
bootstrap,0,bonferroni_cp,S00821,ventricle_left,True,1.0,3,1.274184768316421,1.279929155563175,0.11431185404459636,14.0
bootstrap,0,bonferroni_cp,S00821,ventricle_right,True,1.0,3,1.337236963735572,1.3456559275514663,0.0470426082611084,14.0
bootstrap,0,bonferroni_cp,S00826,hippocampus_left,True,1.0,7,2.22254665645309,2.2118594142101857,0.11722771929843086,63.0
bootstrap,0,bonferroni_cp,S00826,hippocampus_right,True,1.0,7,1.6711983827842047,1.6625305829483743,0.1863565253359931,63.0
bootstrap,0,bonferroni_cp,S00826,ventricle_left,True,1.0,7,1.9537448108476976,1.962552847997345,0.22686258384159633,63.0
bootstrap,0,bonferroni_cp,S00826,ventricle_right,True,1.0,7,2.8566885616571187,2.8746736744576844,0.17037139620099748,63.0
bootstrap,0,bonferroni_cp,S00834,hippocampus_left,True,1.0,7,1.923624416649489,1.9143745590298937,0.27585627670798984,127.0
bootstrap,0,bonferroni_cp,S00834,hippocampus_right,True,1.0,7,2.953445831164924,2.9381275556362842,0.262132266536355,127.0
bootstrap,0,bonferroni_cp,S00834,ventricle_left,True,1.0,7,2.1159345344801035,2.1254737690221193,0.25080335246665136,127.0
bootstrap,0,bonferroni_cp,S00834,ventricle_right,True,1.0,7,1.4646991630286923,1.473920602152138,0.17847320437431335,127.0
bootstrap,0,bonferroni_cp,S00851,hippocampus_left,True,1.0,5,3.2324529318397404,3.2169094977250703,0.05649353265762329,25.0
bootstrap,0,bonferroni_cp,S00851,hippocampus_right,True,1.0,5,2.3115609094294918,2.2995718197572743,0.1022270917892456,25.0
bootstrap,0,bonferroni_cp,S00851,ventricle_left,True,1.0,5,1.05983080991308,1.0646088285643516,0.04716435670852661,25.0
bootstrap,0,bonferroni_cp,S00851,ventricle_right,True,1.0,5,0.7576459313195991,0.7624159114009308,0.14124245643615724,25.0
bootstrap,0,bonferroni_cp,S00867,hippocampus_left,True,1.0,4,1.5101034150926154,1.5028419967722964,0.12628524005413055,19.0
bootstrap,0,bonferroni_cp,S00867,hippocampus_right,True,1.0,4,2.1705607857109257,2.1593030040999235,0.1976035311818123,19.0
bootstrap,0,bonferroni_cp,S00867,ventricle_left,True,1.0,4,1.8272839787659962,1.8355218945258045,0.18722259998321533,19.0
bootstrap,0,bonferroni_cp,S00867,ventricle_right,True,1.0,4,0.7674882877440545,0.77232023323978,0.09334218502044678,19.0
bootstrap,0,bonferroni_cp,S00877,hippocampus_left,True,1.0,4,1.667160691013017,1.6591440538319833,0.07665975391864777,13.0
bootstrap,0,bonferroni_cp,S00877,hippocampus_right,True,1.0,4,1.216120408563927,1.2098129058842395,0.08556623756885529,13.0
bootstrap,0,bonferroni_cp,S00877,ventricle_left,True,1.0,4,1.0933203910351192,1.098249390240766,0.03839295916259289,13.0
bootstrap,0,bonferroni_cp,S00877,ventricle_right,True,1.0,4,1.5898047436480038,1.599813821301466,0.22313343361020088,13.0
bootstrap,0,bonferroni_cp,S00883,hippocampus_left,True,1.0,2,1.3224154948383555,1.3160565845774288,0.07476094365119934,6.0
bootstrap,0,bonferroni_cp,S00883,hippocampus_right,True,1.0,2,1.4700881872390166,1.4624634610070668,0.04279634356498718,6.0
bootstrap,0,bonferroni_cp,S00883,ventricle_left,True,1.0,2,0.561671841699915,0.5642040180722516,0.18377798981964588,6.0
bootstrap,0,bonferroni_cp,S00883,ventricle_right,True,1.0,2,0.8898473954644561,0.8954496882721237,0.06212668865919113,6.0
bootstrap,0,bonferroni_cp,S00893,hippocampus_left,True,1.0,9,1.5830903090245956,1.5754779290658592,0.17413801699876785,164.0
bootstrap,0,bonferroni_cp,S00893,hippocampus_right,True,1.0,9,1.6689206057353312,1.6602646197665636,0.13011288891235986,164.0
bootstrap,0,bonferroni_cp,S00893,ventricle_left,True,1.0,9,1.4977390333391571,1.504491266779718,0.08273041910595363,164.0
bootstrap,0,bonferroni_cp,S00893,ventricle_right,True,1.0,9,0.9637945326997477,0.969862381193921,0.17111262679100037,164.0
bootstrap,0,bonferroni_cp,S00898,hippocampus_left,True,1.0,2,1.841567624812199,1.8327123419519205,0.10527640581130981,19.0
bootstrap,0,bonferroni_cp,S00898,hippocampus_right,True,1.0,2,1.4155334909572375,1.4081917168824618,0.17913049459457397,19.0
bootstrap,0,bonferroni_cp,S00898,ventricle_left,True,1.0,2,0.7599599158253922,0.7633860312185938,0.11620086710900068,19.0
bootstrap,0,bonferroni_cp,S00898,ventricle_right,True,1.0,2,0.7733099301230009,0.7781785274596988,0.07737865671515465,19.0
bootstrap,0,bonferroni_cp,S00906,hippocampus_left,True,1.0,4,0.8442596204744175,0.8401999499816901,0.1755287777632475,22.0
bootstrap,0,bonferroni_cp,S00906,hippocampus_right,True,1.0,4,1.0136999327785001,1.008442299572632,0.07814820721978322,22.0
bootstrap,0,bonferroni_cp,S00906,ventricle_left,True,1.0,4,0.7186354703557392,0.721875283398263,0.025652319192886353,22.0
bootstrap,0,bonferroni_cp,S00906,ventricle_right,True,1.0,4,0.5845071465052176,0.5881870810643195,0.03480791300535202,22.0
bootstrap,0,bonferroni_cp,S00923,hippocampus_left,True,1.0,3,1.4259030786249376,1.4190465424204346,0.1314245065053304,21.0
