model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,outcome_scale,method,qhat,lower,upper,width,normalized_width,point_covered,absolute_error
bootstrap,0,test,S00168,hippocampus_right,13,0.0,0.16067096590995789,0.11482171714305878,0.12936286628246307,-0.09796126186847687,0.3276047110557556,0.12936286628246307,scaled_residual,1.0052136182785034,raw,,-0.09796126186847687,0.3276047110557556,0.4255659729242325,0.42335874204832513,True,0.04584924876689911
bootstrap,0,test,S00168,hippocampus_right,13,7.0,0.07405432313680649,0.07507159560918808,0.11963748931884766,-0.12171455472707748,0.27185773849487305,0.11963748931884766,scaled_residual,1.0052136182785034,raw,,-0.12171455472707748,0.27185773849487305,0.39357229322195053,0.39153100004352287,True,0.0010172724723815918
bootstrap,0,test,S00177,hippocampus_right,13,0.0,-0.752780020236969,-0.3991453945636749,0.16913916170597076,-0.6773545742034912,-0.12093624472618103,0.16913916170597076,scaled_residual,1.0052136182785034,raw,,-0.6773545742034912,-0.12093624472618103,0.5564183294773102,0.5535324227204704,False,0.35363462567329407
bootstrap,0,test,S00177,hippocampus_right,13,7.0,-0.949001133441925,-0.5079050064086914,0.14133289456367493,-0.7403769493103027,-0.27543309330940247,0.14133289456367493,scaled_residual,1.0052136182785034,raw,,-0.7403769493103027,-0.27543309330940247,0.46494385600090027,0.4625323886848531,False,0.44109612703323364
bootstrap,0,test,S00177,hippocampus_right,13,19.0,-1.1046340465545654,-0.6772087812423706,0.13626594841480255,-0.9013463258743286,-0.4530712366104126,0.13626594841480255,scaled_residual,1.0052136182785034,raw,,-0.9013463258743286,-0.4530712366104126,0.448275089263916,0.4459500757974385,False,0.4274252653121948
bootstrap,0,test,S00180,hippocampus_right,13,0.0,0.718475341796875,0.6146023273468018,0.10712204873561859,0.4384022355079651,0.7908024191856384,0.10712204873561859,scaled_residual,1.0052136182785034,raw,,0.4384022355079651,0.7908024191856384,0.35240018367767334,0.35057243283391104,True,0.10387301445007324
bootstrap,0,test,S00180,hippocampus_right,13,55.0,0.6068174242973328,0.32015031576156616,0.17374686896800995,0.03436216711997986,0.6059384346008301,0.17374686896800995,scaled_residual,1.0052136182785034,raw,,0.03436216711997986,0.6059384346008301,0.5715762674808502,0.5686117429046708,False,0.2866671085357666
bootstrap,0,test,S00180,hippocampus_right,13,67.0,0.3123522996902466,0.27505823969841003,0.1556396484375,0.01905381679534912,0.531062662601471,0.1556396484375,scaled_residual,1.0052136182785034,raw,,0.01905381679534912,0.531062662601471,0.5120088458061218,0.5093532722755704,True,0.03729405999183655
bootstrap,0,test,S00180,hippocampus_right,13,79.0,0.4724372625350952,0.22080345451831818,0.1698640137910843,-0.05859796702861786,0.500204861164093,0.1698640137910843,scaled_residual,1.0052136182785034,raw,,-0.05859796702861786,0.500204861164093,0.5588028281927109,0.5559045540486197,True,0.25163380801677704
bootstrap,0,test,S00180,hippocampus_right,13,92.0,0.3238929212093353,0.17398256063461304,0.18073520064353943,-0.12330037355422974,0.4712654948234558,0.18073520064353943,scaled_residual,1.0052136182785034,raw,,-0.12330037355422974,0.4712654948234558,0.5945658683776855,0.5914821064560586,True,0.1499103605747223
bootstrap,0,test,S00180,hippocampus_right,13,116.0,0.003082422073930502,0.11139026284217834,0.1879643350839615,-0.19778355956077576,0.42056408524513245,0.1879643350839615,scaled_residual,1.0052136182785034,raw,,-0.19778355956077576,0.42056408524513245,0.6183476448059082,0.6151405368590912,True,0.10830784076824784
bootstrap,0,test,S00180,hippocampus_right,13,144.0,0.31939032673835754,0.03873845189809799,0.18865807354450226,-0.271576464176178,0.34905338287353516,0.18865807354450226,scaled_residual,1.0052136182785034,raw,,-0.271576464176178,0.34905338287353516,0.6206298470497131,0.6174109022842168,True,0.28065187484025955
bootstrap,0,test,S00182,hippocampus_right,13,0.0,1.037695050239563,1.017730474472046,0.14028161764144897,0.7869877815246582,1.2484731674194336,0.14028161764144897,scaled_residual,1.0052136182785034,raw,,0.7869877815246582,1.2484731674194336,0.4614853858947754,0.4590918562017698,True,0.01996457576751709
bootstrap,0,test,S00182,hippocampus_right,13,31.0,0.7540295720100403,1.020792841911316,0.24179133772850037,0.6230815052986145,1.418504238128662,0.24179133772850037,scaled_residual,1.0052136182785034,raw,,0.6230815052986145,1.418504238128662,0.7954227328300476,0.7912972112258716,True,0.26676326990127563
bootstrap,0,test,S00182,hippocampus_right,13,45.0,0.6650805473327637,0.9688579440116882,0.2137310951948166,0.6173015832901001,1.3204143047332764,0.2137310951948166,scaled_residual,1.0052136182785034,raw,,0.6173015832901001,1.3204143047332764,0.7031127214431763,0.6994659728618724,True,0.30377739667892456
bootstrap,0,test,S00182,hippocampus_right,13,57.0,1.0492644309997559,0.9043790698051453,0.17741325497627258,0.6125602722167969,1.1961978673934937,0.17741325497627258,scaled_residual,1.0052136182785034,raw,,0.6125602722167969,1.1961978673934937,0.5836375951766968,0.5806105135903509,True,0.1448853611946106
bootstrap,0,test,S00182,hippocampus_right,13,69.0,0.8076803684234619,0.8215558528900146,0.16418418288230896,0.5514969229698181,1.0916147232055664,0.16418418288230896,scaled_residual,1.0052136182785034,raw,,0.5514969229698181,1.0916147232055664,0.5401178002357483,0.5373164374361906,True,0.013875484466552734
bootstrap,0,test,S00182,hippocampus_right,13,81.0,0.5400760769844055,0.7436943650245667,0.19105204939842224,0.4294417202472687,1.057947039604187,0.19105204939842224,scaled_residual,1.0052136182785034,raw,,0.4294417202472687,1.057947039604187,0.6285053193569183,0.6252455278443962,True,0.20361828804016113
bootstrap,0,test,S00182,hippocampus_right,13,93.0,0.7243837118148804,0.6845048666000366,0.21790143847465515,0.32608890533447266,1.0429208278656006,0.21790143847465515,scaled_residual,1.0052136182785034,raw,,0.32608890533447266,1.0429208278656006,0.7168319225311279,0.7131140182509179,True,0.03987884521484375
bootstrap,0,test,S00192,hippocampus_right,13,0.0,1.3539193868637085,1.3862593173980713,0.2471315860748291,0.9797640442848206,1.7927546501159668,0.2471315860748291,scaled_residual,1.0052136182785034,raw,,0.9797640442848206,1.7927546501159668,0.8129906058311462,0.8087739670931318,True,0.03233993053436279
bootstrap,0,test,S00192,hippocampus_right,13,4.0,1.1975021362304688,1.3331208229064941,0.2469242364168167,0.9269666075706482,1.7392749786376953,0.2469242364168167,scaled_residual,1.0052136182785034,raw,,0.9269666075706482,1.7392749786376953,0.8123083710670471,0.8080952707924713,True,0.1356186866760254
bootstrap,0,test,S00192,hippocampus_right,13,22.0,0.7482795119285583,1.113383412361145,0.20667405426502228,0.7734348773956299,1.4533319473266602,0.20667405426502228,scaled_residual,1.0052136182785034,raw,,0.7734348773956299,1.4533319473266602,0.6798970699310303,0.6763707311241964,False,0.36510390043258667
bootstrap,0,test,S00192,hippocampus_right,13,35.0,0.11207882314920425,0.9818167686462402,0.1994343400001526,0.6537764668464661,1.3098571300506592,0.1994343400001526,scaled_residual,1.0052136182785034,raw,,0.6537764668464661,1.3098571300506592,0.6560806632041931,0.6526778500352749,False,0.869737945497036
bootstrap,0,test,S00192,hippocampus_right,13,46.0,0.21202586591243744,0.841228187084198,0.188001811504364,0.5319927334785461,1.150463581085205,0.188001811504364,scaled_residual,1.0052136182785034,raw,,0.5319927334785461,1.150463581085205,0.6184708476066589,0.6152631006589746,False,0.6292023211717606
bootstrap,0,test,S00208,hippocampus_right,13,0.0,-0.6395738124847412,-0.6234923005104065,0.10621874779462814,-0.7982065677642822,-0.44877803325653076,0.10621874779462814,scaled_residual,1.0052136182785034,raw,,-0.7982065677642822,-0.44877803325653076,0.34942853450775146,0.347616196352544,True,0.016081511974334717
bootstrap,0,test,S00208,hippocampus_right,13,19.0,-0.6668716669082642,-0.7138027548789978,0.1241074874997139,-0.9179413914680481,-0.5096641182899475,0.1241074874997139,scaled_residual,1.0052136182785034,raw,,-0.9179413914680481,-0.5096641182899475,0.4082772731781006,0.40615971148232466,True,0.04693108797073364
bootstrap,0,test,S00208,hippocampus_right,13,33.0,-0.8611112236976624,-0.7631922960281372,0.15373460948467255,-1.0160632133483887,-0.5103213787078857,0.15373460948467255,scaled_residual,1.0052136182785034,raw,,-1.0160632133483887,-0.5103213787078857,0.5057418346405029,0.5031187654487015,True,0.09791892766952515
bootstrap,0,test,S00226,hippocampus_right,13,0.0,0.6996406316757202,0.6358674764633179,0.13227598369121552,0.4182928502559662,0.8534420728683472,0.13227598369121552,scaled_residual,1.0052136182785034,raw,,0.4182928502559662,0.8534420728683472,0.435149222612381,0.43289228746980524,True,0.06377315521240234
bootstrap,0,test,S00226,hippocampus_right,13,4.0,0.6176825165748596,0.5961280465126038,0.13080227375030518,0.38097745180130005,0.8112786412239075,0.13080227375030518,scaled_residual,1.0052136182785034,raw,,0.38097745180130005,0.8112786412239075,0.4303011894226074,0.4280693989796193,True,0.02155447006225586
bootstrap,0,test,S00226,hippocampus_right,13,7.0,0.5225480198860168,0.5656737685203552,0.1280009150505066,0.35513100028038025,0.7762165069580078,0.1280009150505066,scaled_residual,1.0052136182785034,raw,,0.35513100028038025,0.7762165069580078,0.42108550667762756,0.4189015140868914,True,0.04312574863433838
bootstrap,0,test,S00226,hippocampus_right,13,13.0,0.5570583939552307,0.5081652402877808,0.12321595102548599,0.3054930567741394,0.7108374238014221,0.12321595102548599,scaled_residual,1.0052136182785034,raw,,0.3054930567741394,0.7108374238014221,0.4053443670272827,0.4032420170763926,True,0.04889315366744995
bootstrap,0,test,S00226,hippocampus_right,13,25.0,0.5048624873161316,0.40083929896354675,0.12309547513723373,0.19836527109146118,0.6033133268356323,0.12309547513723373,scaled_residual,1.0052136182785034,raw,,0.19836527109146118,0.6033133268356323,0.40494805574417114,0.4028477612924427,True,0.10402318835258484
bootstrap,0,test,S00226,hippocampus_right,13,49.0,0.673396646976471,0.28720593452453613,0.12313446402549744,0.08466777205467224,0.4897440969944,0.12313446402549744,scaled_residual,1.0052136182785034,raw,,0.08466777205467224,0.4897440969944,0.4050763249397278,0.402975365209883,False,0.3861907124519348
bootstrap,0,test,S00231,hippocampus_right,13,0.0,1.3638192415237427,1.3227006196975708,0.09627219289541245,1.1643469333648682,1.4810543060302734,0.09627219289541245,scaled_residual,1.0052136182785034,raw,,1.1643469333648682,1.4810543060302734,0.3167073726654053,0.3150647453501358,True,0.041118621826171875
bootstrap,0,test,S00231,hippocampus_right,13,5.0,1.4426705837249756,1.28831946849823,0.09131850302219391,1.1381138563156128,1.4385250806808472,0.09131850302219391,scaled_residual,1.0052136182785034,raw,,1.1381138563156128,1.4385250806808472,0.3004112243652344,0.29885311828515515,False,0.1543511152267456
bootstrap,0,test,S00231,hippocampus_right,13,26.0,1.3208444118499756,1.209351897239685,0.08764065057039261,1.0651957988739014,1.3535079956054688,0.08764065057039261,scaled_residual,1.0052136182785034,raw,,1.0651957988739014,1.3535079956054688,0.2883121967315674,0.2868168431953017,True,0.11149251461029053
bootstrap,0,test,S00241,hippocampus_right,13,0.0,-0.07972760498523712,0.005330544430762529,0.08396812528371811,-0.13278472423553467,0.14344581961631775,0.08396812528371811,scaled_residual,1.0052136182785034,raw,,-0.13278472423553467,0.14344581961631775,0.2762305438518524,0.27479785274389334,True,0.08505814941599965
bootstrap,0,test,S00241,hippocampus_right,13,7.0,-0.13343971967697144,-0.01353125274181366,0.07249326258897781,-0.1327720582485199,0.10570955276489258,0.07249326258897781,scaled_residual,1.0052136182785034,raw,,-0.1327720582485199,0.10570955276489258,0.23848161101341248,0.23724470766903102,False,0.11990846693515778
bootstrap,0,test,S00241,hippocampus_right,13,12.0,-0.2388005554676056,-0.04430706426501274,0.07581738382577896,-0.1690155565738678,0.08040143549442291,0.07581738382577896,scaled_residual,1.0052136182785034,raw,,-0.1690155565738678,0.08040143549442291,0.2494169920682907,0.2481233715231935,False,0.19449349120259285
bootstrap,0,test,S00241,hippocampus_right,13,25.0,-0.1956532597541809,-0.18985509872436523,0.15158985555171967,-0.43919819593429565,0.05948801338672638,0.15158985555171967,scaled_residual,1.0052136182785034,raw,,-0.43919819593429565,0.05948801338672638,0.49868620932102203,0.4960997346763527,True,0.005798161029815674
bootstrap,0,test,S00241,hippocampus_right,13,37.0,-0.28244903683662415,-0.28380563855171204,0.16178664565086365,-0.5499209761619568,-0.017690300941467285,0.16178664565086365,scaled_residual,1.0052136182785034,raw,,-0.5499209761619568,-0.017690300941467285,0.5322306752204895,0.5294702196056303,True,0.0013566017150878906
bootstrap,0,test,S00256,hippocampus_right,13,0.0,-1.001154899597168,-0.8961894512176514,0.14016012847423553,-1.126732349395752,-0.6656465530395508,0.14016012847423553,scaled_residual,1.0052136182785034,raw,,-1.126732349395752,-0.6656465530395508,0.46108579635620117,0.458694339165283,True,0.1049654483795166
bootstrap,0,test,S00256,hippocampus_right,13,10.0,-1.270168662071228,-0.9762466549873352,0.11410738527774811,-1.1639366149902344,-0.788556694984436,0.11410738527774811,scaled_residual,1.0052136182785034,raw,,-1.1639366149902344,-0.788556694984436,0.37537992000579834,0.3734329829799381,False,0.2939220070838928
bootstrap,0,test,S00256,hippocampus_right,13,17.0,-1.3401777744293213,-1.0522651672363281,0.10755918174982071,-1.2291842699050903,-0.8753460645675659,0.10755918174982071,scaled_residual,1.0052136182785034,raw,,-1.2291842699050903,-0.8753460645675659,0.3538382053375244,0.3520029960830578,False,0.28791260719299316
bootstrap,0,test,S00266,hippocampus_right,13,0.0,-0.8597325086593628,-0.5658583045005798,0.15414199233055115,-0.819399356842041,-0.31231728196144104,0.15414199233055115,scaled_residual,1.0052136182785034,raw,,-0.819399356842041,-0.31231728196144104,0.5070820748806,0.5044520544290003,False,0.29387420415878296
bootstrap,0,test,S00266,hippocampus_right,13,7.0,-0.8057116270065308,-0.5669927000999451,0.13626642525196075,-0.7911310195922852,-0.342854380607605,0.13626642525196075,scaled_residual,1.0052136182785034,raw,,-0.7911310195922852,-0.342854380607605,0.4482766389846802,0.4459516174804559,False,0.2387189269065857
bootstrap,0,test,S00266,hippocampus_right,13,18.0,-0.7111591696739197,-0.5832153558731079,0.10297507792711258,-0.7525942921638489,-0.41383641958236694,0.10297507792711258,scaled_residual,1.0052136182785034,raw,,-0.7525942921638489,-0.41383641958236694,0.33875787258148193,0.3370008786407289,True,0.12794381380081177
bootstrap,0,test,S00266,hippocampus_right,13,31.0,-0.6215550899505615,-0.6843827366828918,0.1418357789516449,-0.9176818132400513,-0.4510836601257324,0.1418357789516449,scaled_residual,1.0052136182785034,raw,,-0.9176818132400513,-0.4510836601257324,0.46659815311431885,0.4641781056581783,True,0.06282764673233032
bootstrap,0,test,S00272,hippocampus_right,13,0.0,-0.49225884675979614,-0.6409913301467896,0.1187678873538971,-0.8363471031188965,-0.4456355571746826,0.1187678873538971,scaled_residual,1.0052136182785034,raw,,-0.8363471031188965,-0.4456355571746826,0.39071154594421387,0.3886850902530886,True,0.1487324833869934
bootstrap,0,test,S00272,hippocampus_right,13,4.0,-0.4482034742832184,-0.677041232585907,0.10993295162916183,-0.8578648567199707,-0.49621760845184326,0.10993295162916183,scaled_residual,1.0052136182785034,raw,,-0.8578648567199707,-0.49621760845184326,0.36164724826812744,0.3597715368077413,False,0.2288377583026886
bootstrap,0,test,S00272,hippocampus_right,13,7.0,-0.5473905801773071,-0.6991747617721558,0.10248100757598877,-0.8677409887313843,-0.5306085348129272,0.10248100757598877,scaled_residual,1.0052136182785034,raw,,-0.8677409887313843,-0.5306085348129272,0.33713245391845703,0.33538389033747795,True,0.15178418159484863
bootstrap,0,test,S00272,hippocampus_right,13,13.0,-0.33345869183540344,-0.7523244023323059,0.08559269458055496,-0.8931118249893188,-0.611536979675293,0.08559269458055496,scaled_residual,1.0052136182785034,raw,,-0.8931118249893188,-0.611536979675293,0.2815748453140259,0.28011443557265164,False,0.41886571049690247
bootstrap,0,test,S00272,hippocampus_right,13,26.0,-0.5718218088150024,-0.9014356732368469,0.11382678151130676,-1.0886640548706055,-0.7142072916030884,0.11382678151130676,scaled_residual,1.0052136182785034,raw,,-1.0886640548706055,-0.7142072916030884,0.3744567632675171,0.3725146142655725,False,0.3296138644218445
bootstrap,0,test,S00282,hippocampus_right,13,0.0,0.06869856268167496,-0.01078206766396761,0.09368103742599487,-0.1648736596107483,0.14330953359603882,0.09368103742599487,scaled_residual,1.0052136182785034,raw,,-0.1648736596107483,0.14330953359603882,0.3081831932067871,0.30658477720842237,True,0.07948063034564257
