model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,q_lower,q_median,q_upper,outcome_scale
dqr,0,calibration,S00101,hippocampus_right,13,14.0,1.7594003677368164,1.3343442678451538,0.18082560508847237,0.9688188433647156,1.960439920425415,0.18082560508847237,cqr,0.9688188433647156,1.3343442678451538,1.960439920425415,1.0052136182785034
dqr,0,calibration,S00101,hippocampus_right,13,26.0,1.304633378982544,1.2763395309448242,0.18082560508847237,0.9058224558830261,1.8931398391723633,0.18082560508847237,cqr,0.9058224558830261,1.2763395309448242,1.8931398391723633,1.0052136182785034
dqr,0,calibration,S00101,hippocampus_right,13,50.0,1.2613747119903564,1.1619194746017456,0.18082560508847237,0.7807157635688782,1.7603157758712769,0.18082560508847237,cqr,0.7807157635688782,1.1619194746017456,1.7603157758712769,1.0052136182785034
dqr,0,calibration,S00101,hippocampus_right,13,81.0,0.8897840976715088,1.0308102369308472,0.18082560508847237,0.636528730392456,1.6092023849487305,0.18082560508847237,cqr,0.636528730392456,1.0308102369308472,1.6092023849487305,1.0052136182785034
dqr,0,calibration,S00101,hippocampus_right,13,94.0,0.6168234944343567,0.9717218279838562,0.18082560508847237,0.5686320066452026,1.5419031381607056,0.18082560508847237,cqr,0.5686320066452026,0.9717218279838562,1.5419031381607056,1.0052136182785034
dqr,0,calibration,S00118,hippocampus_right,13,0.0,0.8577306866645813,1.0851331949234009,0.18082560508847237,0.7383992671966553,1.591020107269287,0.18082560508847237,cqr,0.7383992671966553,1.0851331949234009,1.591020107269287,1.0052136182785034
dqr,0,calibration,S00118,hippocampus_right,13,13.0,0.7340622544288635,1.016320824623108,0.18082560508847237,0.6628860235214233,1.5113425254821777,0.18082560508847237,cqr,0.6628860235214233,1.016320824623108,1.5113425254821777,1.0052136182785034
dqr,0,calibration,S00118,hippocampus_right,13,74.0,0.6733924746513367,0.6535671949386597,0.18082560508847237,0.262895792722702,1.0873874425888062,0.18082560508847237,cqr,0.262895792722702,0.6535671949386597,1.0873874425888062,1.0052136182785034
dqr,0,calibration,S00120,hippocampus_right,13,0.0,-1.4614925384521484,-1.692838430404663,0.18082560508847237,-2.469822883605957,-1.15434992313385,0.18082560508847237,cqr,-2.469822883605957,-1.692838430404663,-1.15434992313385,1.0052136182785034
dqr,0,calibration,S00120,hippocampus_right,13,8.0,-1.4709595441818237,-1.7747586965560913,0.18082560508847237,-2.5866451263427734,-1.2173484563827515,0.18082560508847237,cqr,-2.5866451263427734,-1.7747586965560913,-1.2173484563827515,1.0052136182785034
dqr,0,calibration,S00128,hippocampus_right,13,0.0,1.7417339086532593,1.6256873607635498,0.18082560508847237,1.2605409622192383,2.277872085571289,0.18082560508847237,cqr,1.2605409622192383,1.6256873607635498,2.277872085571289,1.0052136182785034
dqr,0,calibration,S00128,hippocampus_right,13,3.0,1.6206843852996826,1.6147589683532715,0.18082560508847237,1.2486296892166138,2.2654178142547607,0.18082560508847237,cqr,1.2486296892166138,1.6147589683532715,2.2654178142547607,1.0052136182785034
dqr,0,calibration,S00128,hippocampus_right,13,7.0,1.4221394062042236,1.6002745628356934,0.18082560508847237,1.2328296899795532,2.248927593231201,0.18082560508847237,cqr,1.2328296899795532,1.6002745628356934,2.248927593231201,1.0052136182785034
dqr,0,calibration,S00128,hippocampus_right,13,13.0,1.40505051612854,1.5785855054855347,0.18082560508847237,1.2091413736343384,2.2245607376098633,0.18082560508847237,cqr,1.2091413736343384,1.5785855054855347,2.2245607376098633,1.0052136182785034
dqr,0,calibration,S00128,hippocampus_right,13,50.0,1.123673915863037,1.4262264966964722,0.18082560508847237,1.0369471311569214,2.0534281730651855,0.18082560508847237,cqr,1.0369471311569214,1.4262264966964722,2.0534281730651855,1.0052136182785034
dqr,0,calibration,S00128,hippocampus_right,13,69.0,1.228065013885498,1.3417260646820068,0.18082560508847237,0.9399914741516113,1.9583712816238403,0.18082560508847237,cqr,0.9399914741516113,1.3417260646820068,1.9583712816238403,1.0052136182785034
dqr,0,calibration,S00128,hippocampus_right,13,81.0,1.213952898979187,1.285988450050354,0.18082560508847237,0.874224841594696,1.896811842918396,0.18082560508847237,cqr,0.874224841594696,1.285988450050354,1.896811842918396,1.0052136182785034
dqr,0,calibration,S00139,hippocampus_right,13,0.0,-0.5729233622550964,-0.14376777410507202,0.18082560508847237,-0.5390287041664124,0.19220077991485596,0.18082560508847237,cqr,-0.5390287041664124,-0.14376777410507202,0.19220077991485596,1.0052136182785034
dqr,0,calibration,S00139,hippocampus_right,13,14.0,-0.714169979095459,-0.2613719403743744,0.18082560508847237,-0.7088478207588196,0.10982896387577057,0.18082560508847237,cqr,-0.7088478207588196,-0.2613719403743744,0.10982896387577057,1.0052136182785034
dqr,0,calibration,S00139,hippocampus_right,13,29.0,-0.9492437243461609,-0.40289393067359924,0.18082560508847237,-0.9155183434486389,0.009602440521121025,0.18082560508847237,cqr,-0.9155183434486389,-0.40289393067359924,0.009602440521121025,1.0052136182785034
dqr,0,calibration,S00145,hippocampus_right,13,0.0,-0.432966947555542,-0.4701821804046631,0.18082560508847237,-0.9047358632087708,-0.13453616201877594,0.18082560508847237,cqr,-0.9047358632087708,-0.4701821804046631,-0.13453616201877594,1.0052136182785034
dqr,0,calibration,S00145,hippocampus_right,13,7.0,-0.707655131816864,-0.508329451084137,0.18082560508847237,-0.9576883316040039,-0.16537293791770935,0.18082560508847237,cqr,-0.9576883316040039,-0.508329451084137,-0.16537293791770935,1.0052136182785034
dqr,0,calibration,S00145,hippocampus_right,13,19.0,-0.854816734790802,-0.5813999772071838,0.18082560508847237,-1.0556426048278809,-0.22503352165222168,0.18082560508847237,cqr,-1.0556426048278809,-0.5813999772071838,-0.22503352165222168,1.0052136182785034
dqr,0,calibration,S00145,hippocampus_right,13,31.0,-0.8412531614303589,-0.6604509353637695,0.18082560508847237,-1.161719799041748,-0.288118451833725,0.18082560508847237,cqr,-1.161719799041748,-0.6604509353637695,-0.288118451833725,1.0052136182785034
dqr,0,calibration,S00153,hippocampus_right,13,0.0,0.3156962990760803,0.3585762679576874,0.18082560508847237,-0.001687822863459587,0.6979953646659851,0.18082560508847237,cqr,-0.001687822863459587,0.3585762679576874,0.6979953646659851,1.0052136182785034
dqr,0,calibration,S00153,hippocampus_right,13,4.0,0.4097089469432831,0.329990953207016,0.18082560508847237,-0.03660669922828674,0.669590175151825,0.18082560508847237,cqr,-0.03660669922828674,0.329990953207016,0.669590175151825,1.0052136182785034
dqr,0,calibration,S00153,hippocampus_right,13,15.0,0.18660295009613037,0.24552947282791138,0.18082560508847237,-0.14764107763767242,0.5892032980918884,0.18082560508847237,cqr,-0.14764107763767242,0.24552947282791138,0.5892032980918884,1.0052136182785034
dqr,0,calibration,S00156,hippocampus_right,13,0.0,-1.4771709442138672,-1.3925228118896484,0.18082560508847237,-2.1439011096954346,-0.8416174054145813,0.18082560508847237,cqr,-2.1439011096954346,-1.3925228118896484,-0.8416174054145813,1.0052136182785034
dqr,0,calibration,S00156,hippocampus_right,13,5.0,-2.0019965171813965,-1.432008981704712,0.18082560508847237,-2.2004663944244385,-0.8705070614814758,0.18082560508847237,cqr,-2.2004663944244385,-1.432008981704712,-0.8705070614814758,1.0052136182785034
dqr,0,calibration,S00156,hippocampus_right,13,8.0,-1.8171319961547852,-1.4557721614837646,0.18082560508847237,-2.2345340251922607,-0.8879501223564148,0.18082560508847237,cqr,-2.2345340251922607,-1.4557721614837646,-0.8879501223564148,1.0052136182785034
dqr,0,calibration,S00156,hippocampus_right,13,14.0,-1.9807621240615845,-1.503458857536316,0.18082560508847237,-2.3029191493988037,-0.9230064749717712,0.18082560508847237,cqr,-2.3029191493988037,-1.503458857536316,-0.9230064749717712,1.0052136182785034
dqr,0,calibration,S00156,hippocampus_right,13,26.0,-1.933433175086975,-1.6057013273239136,0.18082560508847237,-2.450542449951172,-0.997494637966156,0.18082560508847237,cqr,-2.450542449951172,-1.6057013273239136,-0.997494637966156,1.0052136182785034
dqr,0,calibration,S00156,hippocampus_right,13,52.0,-1.685024380683899,-1.8371187448501587,0.18082560508847237,-2.7869186401367188,-1.1649699211120605,0.18082560508847237,cqr,-2.7869186401367188,-1.8371187448501587,-1.1649699211120605,1.0052136182785034
dqr,0,calibration,S00157,hippocampus_right,13,0.0,-0.010190345346927643,-0.07007097452878952,0.18082560508847237,-0.4189484119415283,0.2328253537416458,0.18082560508847237,cqr,-0.4189484119415283,-0.07007097452878952,0.2328253537416458,1.0052136182785034
dqr,0,calibration,S00157,hippocampus_right,13,4.0,0.013532743789255619,-0.08993300050497055,0.18082560508847237,-0.44898468255996704,0.21885935962200165,0.18082560508847237,cqr,-0.44898468255996704,-0.08993300050497055,0.21885935962200165,1.0052136182785034
dqr,0,calibration,S00157,hippocampus_right,13,8.0,-0.06409043818712234,-0.10892059653997421,0.18082560508847237,-0.477792352437973,0.2055649757385254,0.18082560508847237,cqr,-0.477792352437973,-0.10892059653997421,0.2055649757385254,1.0052136182785034
dqr,0,calibration,S00157,hippocampus_right,13,14.0,-0.22364678978919983,-0.13849087059497833,0.18082560508847237,-0.5232881307601929,0.1849060356616974,0.18082560508847237,cqr,-0.5232881307601929,-0.13849087059497833,0.1849060356616974,1.0052136182785034
dqr,0,calibration,S00162,hippocampus_right,13,0.0,-0.7712041139602661,-0.6810368895530701,0.18082560508847237,-1.305524230003357,-0.16459700465202332,0.18082560508847237,cqr,-1.305524230003357,-0.6810368895530701,-0.16459700465202332,1.0052136182785034
dqr,0,calibration,S00162,hippocampus_right,13,4.0,-0.2515083849430084,-0.7185956835746765,0.18082560508847237,-1.3603665828704834,-0.19134818017482758,0.18082560508847237,cqr,-1.3603665828704834,-0.7185956835746765,-0.19134818017482758,1.0052136182785034
dqr,0,calibration,S00162,hippocampus_right,13,8.0,-0.5429302453994751,-0.756321370601654,0.18082560508847237,-1.4153369665145874,-0.21826697885990143,0.18082560508847237,cqr,-1.4153369665145874,-0.756321370601654,-0.21826697885990143,1.0052136182785034
dqr,0,calibration,S00162,hippocampus_right,13,14.0,-0.7816641926765442,-0.8152647018432617,0.18082560508847237,-1.4997934103012085,-0.2621055245399475,0.18082560508847237,cqr,-1.4997934103012085,-0.8152647018432617,-0.2621055245399475,1.0052136182785034
dqr,0,calibration,S00163,hippocampus_right,13,0.0,0.6358155608177185,0.5899960398674011,0.18082560508847237,0.28912967443466187,0.9697688221931458,0.18082560508847237,cqr,0.28912967443466187,0.5899960398674011,0.9697688221931458,1.0052136182785034
dqr,0,calibration,S00163,hippocampus_right,13,4.0,0.4656800627708435,0.5737195014953613,0.18082560508847237,0.27189770340919495,0.9507821202278137,0.18082560508847237,cqr,0.27189770340919495,0.5737195014953613,0.9507821202278137,1.0052136182785034
dqr,0,calibration,S00163,hippocampus_right,13,13.0,0.555031955242157,0.5400986075401306,0.18082560508847237,0.23476845026016235,0.9119372963905334,0.18082560508847237,cqr,0.23476845026016235,0.5400986075401306,0.9119372963905334,1.0052136182785034
dqr,0,calibration,S00171,hippocampus_right,13,0.0,1.090670108795166,0.9286060929298401,0.18082560508847237,0.5935649275779724,1.3923940658569336,0.18082560508847237,cqr,0.5935649275779724,0.9286060929298401,1.3923940658569336,1.0052136182785034
dqr,0,calibration,S00171,hippocampus_right,13,7.0,1.0315971374511719,0.9003186821937561,0.18082560508847237,0.5622385740280151,1.360440969467163,0.18082560508847237,cqr,0.5622385740280151,0.9003186821937561,1.360440969467163,1.0052136182785034
dqr,0,calibration,S00171,hippocampus_right,13,13.0,1.1351687908172607,0.8760895729064941,0.18082560508847237,0.5353926420211792,1.333220362663269,0.18082560508847237,cqr,0.5353926420211792,0.8760895729064941,1.333220362663269,1.0052136182785034
dqr,0,calibration,S00171,hippocampus_right,13,19.0,1.060126543045044,0.8518604040145874,0.18082560508847237,0.508546769618988,1.3059996366500854,0.18082560508847237,cqr,0.508546769618988,0.8518604040145874,1.3059996366500854,1.0052136182785034
dqr,0,calibration,S00171,hippocampus_right,13,30.0,1.2304019927978516,0.8062132000923157,0.18082560508847237,0.45846396684646606,1.254402756690979,0.18082560508847237,cqr,0.45846396684646606,0.8062132000923157,1.254402756690979,1.0052136182785034
dqr,0,calibration,S00172,hippocampus_right,13,0.0,0.008092068135738373,0.02192407287657261,0.18082560508847237,-0.26035234332084656,0.26649850606918335,0.18082560508847237,cqr,-0.26035234332084656,0.02192407287657261,0.26649850606918335,1.0052136182785034
dqr,0,calibration,S00172,hippocampus_right,13,7.0,0.05588890612125397,-0.001935670617967844,0.18082560508847237,-0.2930494546890259,0.24946719408035278,0.18082560508847237,cqr,-0.2930494546890259,-0.001935670617967844,0.24946719408035278,1.0052136182785034
dqr,0,calibration,S00172,hippocampus_right,13,19.0,0.04408550262451172,-0.03691050782799721,0.18082560508847237,-0.34323981404304504,0.2265627086162567,0.18082560508847237,cqr,-0.34323981404304504,-0.03691050782799721,0.2265627086162567,1.0052136182785034
dqr,0,calibration,S00176,hippocampus_right,13,0.0,-0.19623126089572906,-0.0887858048081398,0.18082560508847237,-0.4259597957134247,0.16982270777225494,0.18082560508847237,cqr,-0.4259597957134247,-0.0887858048081398,0.16982270777225494,1.0052136182785034
dqr,0,calibration,S00176,hippocampus_right,13,6.0,-0.2569478750228882,-0.1203903928399086,0.18082560508847237,-0.4728284776210785,0.14526744186878204,0.18082560508847237,cqr,-0.4728284776210785,-0.1203903928399086,0.14526744186878204,1.0052136182785034
dqr,0,calibration,S00176,hippocampus_right,13,10.0,-0.22272522747516632,-0.1427103877067566,0.18082560508847237,-0.5059522986412048,0.1282111406326294,0.18082560508847237,cqr,-0.5059522986412048,-0.1427103877067566,0.1282111406326294,1.0052136182785034
dqr,0,calibration,S00176,hippocampus_right,13,16.0,-0.10712303221225739,-0.1787441372871399,0.18082560508847237,-0.5603179335594177,0.10135334730148315,0.18082560508847237,cqr,-0.5603179335594177,-0.1787441372871399,0.10135334730148315,1.0052136182785034
dqr,0,calibration,S00179,hippocampus_right,13,0.0,0.5590619444847107,0.42454075813293457,0.18082560508847237,0.13666971027851105,0.7764344215393066,0.18082560508847237,cqr,0.13666971027851105,0.42454075813293457,0.7764344215393066,1.0052136182785034
dqr,0,calibration,S00179,hippocampus_right,13,7.0,0.38621023297309875,0.3733762204647064,0.18082560508847237,0.08464325964450836,0.7111107110977173,0.18082560508847237,cqr,0.08464325964450836,0.3733762204647064,0.7111107110977173,1.0052136182785034
dqr,0,calibration,S00179,hippocampus_right,13,18.0,0.39206215739250183,0.2954101860523224,0.18082560508847237,-0.0003893212415277958,0.61939936876297,0.18082560508847237,cqr,-0.0003893212415277958,0.2954101860523224,0.61939936876297,1.0052136182785034
dqr,0,calibration,S00179,hippocampus_right,13,31.0,0.549700140953064,0.20843254029750824,0.18082560508847237,-0.09980031102895737,0.5145723223686218,0.18082560508847237,cqr,-0.09980031102895737,0.20843254029750824,0.5145723223686218,1.0052136182785034
dqr,0,calibration,S00183,hippocampus_right,13,0.0,0.07966328412294388,-0.08230181783437729,0.18082560508847237,-0.4257148504257202,0.24926334619522095,0.18082560508847237,cqr,-0.4257148504257202,-0.08230181783437729,0.24926334619522095,1.0052136182785034
dqr,0,calibration,S00183,hippocampus_right,13,19.0,0.2649666666984558,-0.21735838055610657,0.18082560508847237,-0.6350587010383606,0.16748793423175812,0.18082560508847237,cqr,-0.6350587010383606,-0.21735838055610657,0.16748793423175812,1.0052136182785034
dqr,0,calibration,S00188,hippocampus_right,13,0.0,0.6317442059516907,0.7561625242233276,0.18082560508847237,0.4129481613636017,1.2066854238510132,0.18082560508847237,cqr,0.4129481613636017,0.7561625242233276,1.2066854238510132,1.0052136182785034
dqr,0,calibration,S00188,hippocampus_right,13,6.0,0.5436496138572693,0.7133349776268005,0.18082560508847237,0.3673929274082184,1.1551798582077026,0.18082560508847237,cqr,0.3673929274082184,0.7133349776268005,1.1551798582077026,1.0052136182785034
dqr,0,calibration,S00188,hippocampus_right,13,12.0,0.2906254827976227,0.6689056754112244,0.18082560508847237,0.3193506598472595,1.102607250213623,0.18082560508847237,cqr,0.3193506598472595,0.6689056754112244,1.102607250213623,1.0052136182785034
dqr,0,calibration,S00188,hippocampus_right,13,19.0,0.07466564327478409,0.6160519123077393,0.18082560508847237,0.2603774070739746,1.0417859554290771,0.18082560508847237,cqr,0.2603774070739746,0.6160519123077393,1.0417859554290771,1.0052136182785034
dqr,0,calibration,S00199,hippocampus_right,13,0.0,0.05405326187610626,0.09565898776054382,0.18082560508847237,-0.2530818581581116,0.4277108311653137,0.18082560508847237,cqr,-0.2530818581581116,0.09565898776054382,0.4277108311653137,1.0052136182785034
dqr,0,calibration,S00199,hippocampus_right,13,3.0,0.09096323698759079,0.07276377081871033,0.18082560508847237,-0.28077900409698486,0.40915289521217346,0.18082560508847237,cqr,-0.28077900409698486,0.07276377081871033,0.40915289521217346,1.0052136182785034
