model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,0,bonferroni_cp,S00541,hippocampus_right,True,1.0,4,1.9609773606061935,1.9508065996603792,0.24016615748405457,13.0
dqr,0,bonferroni_cp,S00541,ventricle_left,True,1.0,4,1.4668484348803759,1.4734614047194219,0.14782072603702545,13.0
dqr,0,bonferroni_cp,S00541,ventricle_right,True,1.0,4,1.4083362221717834,1.4172028120258027,0.1024203896522522,13.0
dqr,0,bonferroni_cp,S00551,hippocampus_left,True,1.0,3,1.558488942682743,1.5509948597958985,0.1341776798168818,25.0
dqr,0,bonferroni_cp,S00551,hippocampus_right,True,1.0,3,1.7378967305024464,1.728882994520819,0.15809800227483115,25.0
dqr,0,bonferroni_cp,S00551,ventricle_left,True,1.0,3,1.176326787720124,1.1816300033646832,0.4063434700171153,25.0
dqr,0,bonferroni_cp,S00551,ventricle_right,True,1.0,3,1.0814101323485374,1.088218464021445,0.2630755305290222,25.0
dqr,0,bonferroni_cp,S00567,hippocampus_left,True,1.0,8,1.996964506804943,1.9873619891827636,0.30214589834213257,67.0
dqr,0,bonferroni_cp,S00567,hippocampus_right,False,0.75,8,1.6801315285265446,1.6714173962385068,0.5724581852555275,67.0
dqr,0,bonferroni_cp,S00567,ventricle_left,True,1.0,8,0.9401807691901922,0.9444193714357014,0.29149919957853854,67.0
dqr,0,bonferroni_cp,S00567,ventricle_right,True,1.0,8,1.0433245128951967,1.0498930654857284,0.09032461617607623,67.0
dqr,0,bonferroni_cp,S00572,hippocampus_left,True,1.0,6,1.946625975271066,1.937265513346162,0.3780694802602132,91.0
dqr,0,bonferroni_cp,S00572,hippocampus_right,True,1.0,6,2.0951794584592185,2.0843126479398033,0.260372926791509,91.0
dqr,0,bonferroni_cp,S00572,ventricle_left,True,1.0,6,1.404504126481091,1.410836030450428,0.030250050127506256,91.0
dqr,0,bonferroni_cp,S00572,ventricle_right,True,1.0,6,1.3883032177885373,1.3970436840432245,0.2313802863160769,91.0
dqr,0,bonferroni_cp,S00581,hippocampus_left,True,1.0,2,2.0740789771080017,2.0641056501612263,0.21397525072097778,3.0
dqr,0,bonferroni_cp,S00581,hippocampus_right,True,1.0,2,1.5181439593434334,1.5102699881278547,0.18016518652439117,3.0
dqr,0,bonferroni_cp,S00581,ventricle_left,True,1.0,2,0.9045889526605606,0.9086670968767122,0.12687253020703793,3.0
dqr,0,bonferroni_cp,S00581,ventricle_right,True,1.0,2,1.0445642992854118,1.051140657311361,0.09000840783119202,3.0
dqr,0,bonferroni_cp,S00597,hippocampus_left,True,1.0,8,1.7775099463760853,1.768962688512707,0.15331647172570229,105.0
dqr,0,bonferroni_cp,S00597,hippocampus_right,True,1.0,8,1.711510697612539,1.7026338148339228,0.11248455569148064,105.0
dqr,0,bonferroni_cp,S00597,ventricle_left,True,1.0,8,1.4045803863555193,1.4109126341260547,0.2159409075975418,105.0
dqr,0,bonferroni_cp,S00597,ventricle_right,True,1.0,8,1.310888863838045,1.319141945536057,0.14393802545964718,105.0
dqr,0,bonferroni_cp,S00607,hippocampus_left,True,1.0,5,1.7619129180908204,1.7534406594267034,0.07157790660858154,26.0
dqr,0,bonferroni_cp,S00607,hippocampus_right,True,1.0,5,1.7592343538999557,1.7501099486821161,0.08892281651496887,26.0
dqr,0,bonferroni_cp,S00607,ventricle_left,True,1.0,5,0.9324226975440979,0.9366263241966386,0.04728090576827526,26.0
dqr,0,bonferroni_cp,S00607,ventricle_right,True,1.0,5,0.8947300344705582,0.9003630673506535,0.09413723414763808,26.0
dqr,0,bonferroni_cp,S00621,hippocampus_left,True,1.0,3,2.4154438376426697,2.4038290383123306,0.17678459485371908,11.0
dqr,0,bonferroni_cp,S00621,hippocampus_right,True,1.0,3,2.086086541414261,2.0752668920132873,0.04541949431101481,11.0
dqr,0,bonferroni_cp,S00621,ventricle_left,True,1.0,3,1.1694460809230804,1.1747182763848871,0.319408655166626,11.0
dqr,0,bonferroni_cp,S00621,ventricle_right,True,1.0,3,1.1727569500605266,1.1801403821635523,0.4962516923745473,11.0
dqr,0,bonferroni_cp,S00626,hippocampus_left,True,1.0,7,2.2328236954552785,2.222087035484725,0.18457928725651332,97.0
dqr,0,bonferroni_cp,S00626,hippocampus_right,True,1.0,7,2.048853588955743,2.0382270511461473,0.1614445447921753,97.0
dqr,0,bonferroni_cp,S00626,ventricle_left,True,1.0,7,1.2695330211094447,1.2752564369570774,0.11681756802967616,97.0
dqr,0,bonferroni_cp,S00626,ventricle_right,True,1.0,7,1.4492621890136175,1.4583864401822098,0.19420140981674194,97.0
dqr,0,bonferroni_cp,S00636,hippocampus_left,True,1.0,6,1.685840762220323,1.6777343008524594,0.32308728092660505,61.0
dqr,0,bonferroni_cp,S00636,hippocampus_right,True,1.0,6,1.8755359177788098,1.8658083054931076,0.3766811986764272,61.0
dqr,0,bonferroni_cp,S00636,ventricle_left,True,1.0,6,4.697553952534993,4.718731861490487,0.3338359594345093,61.0
dqr,0,bonferroni_cp,S00636,ventricle_right,True,1.0,6,2.112253208955129,2.1255515127101514,0.41555237770080566,61.0
dqr,0,bonferroni_cp,S00645,hippocampus_left,True,1.0,9,2.022188047568003,2.0124642411127747,0.4053993291325039,104.0
dqr,0,bonferroni_cp,S00645,hippocampus_right,True,1.0,9,2.1959638628694744,2.184574326231485,0.31354174349043107,104.0
dqr,0,bonferroni_cp,S00645,ventricle_left,True,1.0,9,0.9753995608124468,0.9797969393849626,0.10001843795180321,104.0
dqr,0,bonferroni_cp,S00645,ventricle_right,True,1.0,9,1.0929341498348448,1.0998150343079383,0.29400187937749755,104.0
dqr,0,bonferroni_cp,S00654,hippocampus_left,True,1.0,5,2.0158761978149413,2.006182742248913,0.16701258420944215,25.0
dqr,0,bonferroni_cp,S00654,hippocampus_right,True,1.0,5,1.968840378522873,1.9586288354256935,0.10964959859848022,25.0
dqr,0,bonferroni_cp,S00654,ventricle_left,True,1.0,5,1.2658456087112426,1.271552400655278,0.1378796339035034,25.0
dqr,0,bonferroni_cp,S00654,ventricle_right,True,1.0,5,1.4596081972122192,1.4687975846812766,0.15995678901672364,25.0
dqr,0,bonferroni_cp,S00671,hippocampus_left,True,1.0,5,1.6676656886935235,1.659646623202367,0.38216372579336166,77.0
dqr,0,bonferroni_cp,S00671,hippocampus_right,True,1.0,5,1.4869043201208114,1.4791923757133694,0.0788164921104908,77.0
dqr,0,bonferroni_cp,S00671,ventricle_left,True,1.0,5,1.030815477669239,1.0354626869523196,0.282968270778656,77.0
dqr,0,bonferroni_cp,S00671,ventricle_right,True,1.0,5,1.2532004415988922,1.2610903290743403,0.23402994871139526,77.0
dqr,0,bonferroni_cp,S00680,hippocampus_left,True,1.0,8,2.290716592222452,2.279701550958935,0.17783716320991516,131.0
dqr,0,bonferroni_cp,S00680,hippocampus_right,True,1.0,8,1.8672389988787472,1.857554419205463,0.36151774786412716,131.0
dqr,0,bonferroni_cp,S00680,ventricle_left,True,1.0,8,2.539940070360899,2.5513908424235563,0.2547343224287033,131.0
dqr,0,bonferroni_cp,S00680,ventricle_right,True,1.0,8,2.372356742620468,2.3872926037401907,0.29700328409671783,131.0
dqr,0,bonferroni_cp,S00683,hippocampus_left,True,1.0,6,1.868273222198089,1.8592895239510396,0.4067863632614414,46.0
dqr,0,bonferroni_cp,S00683,hippocampus_right,True,1.0,6,1.5494106156596292,1.541374477509666,0.20141781695807973,46.0
dqr,0,bonferroni_cp,S00683,ventricle_left,True,1.0,6,1.0219182906051476,1.0265253888390509,0.16668196519215903,46.0
dqr,0,bonferroni_cp,S00683,ventricle_right,True,1.0,6,1.3150051087141037,1.3232841054276354,0.06303388873736064,46.0
dqr,0,bonferroni_cp,S00685,hippocampus_left,True,1.0,9,1.6577346235410206,1.649763312142543,0.14201132787598503,76.0
dqr,0,bonferroni_cp,S00685,hippocampus_right,True,1.0,9,1.5890734386112955,1.5808315861584643,0.16814712869624296,76.0
dqr,0,bonferroni_cp,S00685,ventricle_left,True,1.0,9,1.1437690986527338,1.1489255349772813,0.15848508146074083,76.0
dqr,0,bonferroni_cp,S00685,ventricle_right,True,1.0,9,1.3206404199202855,1.3289548953727564,0.04702523681852552,76.0
dqr,0,bonferroni_cp,S00695,hippocampus_left,True,1.0,6,1.5809369068592787,1.5733348816575594,0.25997670864065486,95.0
dqr,0,bonferroni_cp,S00695,hippocampus_right,True,1.0,6,1.5919462870806456,1.5836895343767443,0.2655491332213084,95.0
dqr,0,bonferroni_cp,S00695,ventricle_left,True,1.0,6,2.569049666325251,2.580631672723755,0.3666824698448181,95.0
dqr,0,bonferroni_cp,S00695,ventricle_right,True,1.0,6,1.5903100470701854,1.6003223060081488,0.13878081242243448,95.0
dqr,0,bonferroni_cp,S00711,hippocampus_left,True,1.0,6,2.632381707429886,2.619723749991102,0.10552471876144409,59.0
dqr,0,bonferroni_cp,S00711,hippocampus_right,True,1.0,6,2.0780971546967826,2.0673189428687455,0.08519291877746582,59.0
dqr,0,bonferroni_cp,S00711,ventricle_left,True,1.0,6,1.1203094503531854,1.1253601239125077,0.20478098963697752,59.0
dqr,0,bonferroni_cp,S00711,ventricle_right,True,1.0,6,1.2514483879009883,1.2593272448133528,0.08818075557549794,59.0
dqr,0,bonferroni_cp,S00721,hippocampus_left,True,1.0,4,2.4666261970996857,2.45476528447742,0.09411102533340454,14.0
dqr,0,bonferroni_cp,S00721,hippocampus_right,True,1.0,4,2.111411154270172,2.100460156803394,0.5411980599164963,14.0
dqr,0,bonferroni_cp,S00721,ventricle_left,True,1.0,4,0.9876627400517464,0.9921154045232766,0.0975976581685245,14.0
dqr,0,bonferroni_cp,S00721,ventricle_right,True,1.0,4,0.9787237271666527,0.9848855667420074,0.10597956134006381,14.0
dqr,0,bonferroni_cp,S00731,hippocampus_left,True,1.0,9,2.223168816831377,2.2124785828948412,0.22020252876811558,134.0
dqr,0,bonferroni_cp,S00731,hippocampus_right,True,1.0,9,2.090766814019945,2.079922890022645,0.3565070662233565,134.0
dqr,0,bonferroni_cp,S00731,ventricle_left,True,1.0,9,1.848635140289035,1.8569693131561376,0.16506823897361755,134.0
dqr,0,bonferroni_cp,S00731,ventricle_right,True,1.0,9,1.463595100161102,1.4728095883359988,0.13072470823923746,134.0
dqr,0,bonferroni_cp,S00747,hippocampus_left,True,1.0,6,2.4629330237706504,2.451089869982782,0.1968809962272644,49.0
dqr,0,bonferroni_cp,S00747,hippocampus_right,True,1.0,6,2.289998600880305,2.2781213457912393,0.12078622976938884,49.0
dqr,0,bonferroni_cp,S00747,ventricle_left,True,1.0,6,1.0959086526806157,1.1008493205057255,0.25892581907100976,49.0
dqr,0,bonferroni_cp,S00747,ventricle_right,False,0.8333333333333334,6,1.107141990835468,1.1141123248994191,0.36272759332011145,49.0
dqr,0,bonferroni_cp,S00761,hippocampus_left,True,1.0,6,1.6254466647903125,1.6176306118813228,0.18296640586534826,79.0
dqr,0,bonferroni_cp,S00761,hippocampus_right,True,1.0,6,1.6832414958626032,1.6745112334881302,0.2707915171049535,79.0
dqr,0,bonferroni_cp,S00761,ventricle_left,True,1.0,6,1.184420441587766,1.1897601457253704,0.12957921686271826,79.0
dqr,0,bonferroni_cp,S00761,ventricle_right,True,1.0,6,1.3761606464783351,1.3848246656475283,0.0744075874487559,79.0
dqr,0,bonferroni_cp,S00777,hippocampus_left,True,1.0,2,1.5836792010813951,1.5760639894016473,0.12812306359410286,23.0
dqr,0,bonferroni_cp,S00777,hippocampus_right,True,1.0,2,1.5486938934773207,1.5406614726624617,0.14999805390834808,23.0
dqr,0,bonferroni_cp,S00777,ventricle_left,True,1.0,2,0.9607409127056599,0.9650722059243612,0.12483720481395721,23.0
dqr,0,bonferroni_cp,S00777,ventricle_right,True,1.0,2,1.0699483528733253,1.076684523583528,0.06275096535682678,23.0
dqr,0,bonferroni_cp,S00787,hippocampus_left,True,1.0,7,2.3004129827022552,2.289351315792596,0.28458464997155325,100.0
dqr,0,bonferroni_cp,S00787,hippocampus_right,True,1.0,7,1.98838210105896,1.978069203304467,0.09710550308227539,100.0
dqr,0,bonferroni_cp,S00787,ventricle_left,False,0.8571428571428571,7,1.2012813234967845,1.2066970412843836,0.4557510178003992,100.0
dqr,0,bonferroni_cp,S00787,ventricle_right,True,1.0,7,1.174921101225274,1.1823181583707136,0.3018772006034851,100.0
dqr,0,bonferroni_cp,S00788,hippocampus_left,True,1.0,5,1.7697629369795322,1.7612529310522782,0.08178112506866456,49.0
dqr,0,bonferroni_cp,S00788,hippocampus_right,True,1.0,5,1.6460493728518486,1.6375120103036607,0.14828285574913025,49.0
dqr,0,bonferroni_cp,S00788,ventricle_left,False,0.8,5,0.8568114250898361,0.8606741746262809,0.2093270336277783,49.0
dqr,0,bonferroni_cp,S00788,ventricle_right,False,0.8,5,1.0770526621490717,1.083833560102352,0.35187519192695615,49.0
dqr,0,bonferroni_cp,S00795,hippocampus_left,True,1.0,7,2.174790253496862,2.164332650638832,0.1770047119685582,94.0
dqr,0,bonferroni_cp,S00795,hippocampus_right,True,1.0,7,1.937955183575728,1.9279038289340011,0.08012361185891288,94.0
dqr,0,bonferroni_cp,S00795,ventricle_left,True,1.0,7,1.0782491282692976,1.0831101819369209,0.34498210677078794,94.0
dqr,0,bonferroni_cp,S00795,ventricle_right,True,1.0,7,1.2296388819813728,1.237380430812852,0.2180654848260539,94.0
dqr,0,bonferroni_cp,S00805,hippocampus_left,True,1.0,4,1.9870931580662727,1.9775381073869933,0.13950228691101074,13.0
dqr,0,bonferroni_cp,S00805,hippocampus_right,True,1.0,4,1.7844068259000778,1.775151861706764,0.04777613282203674,13.0
dqr,0,bonferroni_cp,S00805,ventricle_left,True,1.0,4,0.9874711185693741,0.9919229191567748,0.06839944422245026,13.0
dqr,0,bonferroni_cp,S00805,ventricle_right,True,1.0,4,1.054714161902666,1.0613544213375867,0.14051885530352592,13.0
dqr,0,bonferroni_cp,S00811,hippocampus_left,True,1.0,4,2.0101867578923702,2.0005206603224055,0.37679094076156616,76.0
dqr,0,bonferroni_cp,S00811,hippocampus_right,True,1.0,4,1.8462957590818405,1.8367198031436813,0.26421648263931274,76.0
dqr,0,bonferroni_cp,S00811,ventricle_left,True,1.0,4,1.0477537922561169,1.0524773642777216,0.16584009677171707,76.0
dqr,0,bonferroni_cp,S00811,ventricle_right,True,1.0,4,1.2769246846437454,1.2849639349839443,0.12140244245529175,76.0
dqr,0,bonferroni_cp,S00821,hippocampus_left,True,1.0,3,1.7071298609177272,1.6989210297056798,0.21509881814320883,14.0
dqr,0,bonferroni_cp,S00821,hippocampus_right,True,1.0,3,1.816327765583992,1.806907240964937,0.05613295237223307,14.0
dqr,0,bonferroni_cp,S00821,ventricle_left,True,1.0,3,1.9367107053597767,1.9454419479182803,0.2243393063545227,14.0
dqr,0,bonferroni_cp,S00821,ventricle_right,True,1.0,3,1.4356544216473897,1.4446930011630303,0.03871981302897135,14.0
dqr,0,bonferroni_cp,S00826,hippocampus_left,True,1.0,7,1.6274278224113263,1.6196022429930257,0.10841617094618934,63.0
dqr,0,bonferroni_cp,S00826,hippocampus_right,True,1.0,7,1.6157316721177526,1.6073515546723323,0.1380416452884674,63.0
dqr,0,bonferroni_cp,S00826,ventricle_left,True,1.0,7,2.977102279663086,2.9905239032712347,0.13565288271222795,63.0
dqr,0,bonferroni_cp,S00826,ventricle_right,True,1.0,7,2.0134242347308566,2.0261003319656288,0.34063518047332764,63.0
dqr,0,bonferroni_cp,S00834,hippocampus_left,True,1.0,7,1.6175142005085945,1.6097362913061117,0.24928483473403112,127.0
dqr,0,bonferroni_cp,S00834,hippocampus_right,True,1.0,7,1.7776971592434816,1.7684769952559025,0.36914420527006897,127.0
dqr,0,bonferroni_cp,S00834,ventricle_left,True,1.0,7,1.5954741793019431,1.6026670305712434,0.25759029175554005,127.0
dqr,0,bonferroni_cp,S00834,ventricle_right,True,1.0,7,1.1734373103827238,1.1808250258918247,0.1078785125698362,127.0
dqr,0,bonferroni_cp,S00851,hippocampus_left,True,1.0,5,1.6477358281612395,1.6398125965400978,0.22999419569969176,25.0
dqr,0,bonferroni_cp,S00851,hippocampus_right,True,1.0,5,1.5695463083684444,1.5614057348888677,0.20984394997358322,25.0
dqr,0,bonferroni_cp,S00851,ventricle_left,True,1.0,5,1.1535334229469298,1.1587338796218567,0.13387531042099,25.0
dqr,0,bonferroni_cp,S00851,ventricle_right,True,1.0,5,1.3662317931652068,1.3748333023537134,0.33691610097885133,25.0
dqr,0,bonferroni_cp,S00867,hippocampus_left,True,1.0,4,2.0161952525377274,2.006500262778884,0.31619277596473694,19.0
dqr,0,bonferroni_cp,S00867,hippocampus_right,True,1.0,4,1.6043851589784026,1.5960638911020935,0.45784731581807137,19.0
dqr,0,bonferroni_cp,S00867,ventricle_left,True,1.0,4,2.680643141269684,2.6927282427845567,0.23229777812957764,19.0
dqr,0,bonferroni_cp,S00867,ventricle_right,True,1.0,4,1.5350835099816322,1.544748074210255,0.06888172030448914,19.0
dqr,0,bonferroni_cp,S00877,hippocampus_left,True,1.0,4,1.8534336239099503,1.8445212827168607,0.0624508410692215,13.0
dqr,0,bonferroni_cp,S00877,hippocampus_right,True,1.0,4,1.6985064968466759,1.6896970613624231,0.1093694418668747,13.0
dqr,0,bonferroni_cp,S00877,ventricle_left,True,1.0,4,0.9334792047739029,0.9376875944614509,0.14696238888427615,13.0
dqr,0,bonferroni_cp,S00877,ventricle_right,True,1.0,4,0.9935999028384686,0.9998553996997765,0.1474018730223179,13.0
dqr,0,bonferroni_cp,S00883,hippocampus_left,True,1.0,2,1.715032160282135,1.7067853304133043,0.1029672622680664,6.0
dqr,0,bonferroni_cp,S00883,hippocampus_right,True,1.0,2,1.694964423775673,1.6861733595277137,0.0646752417087555,6.0
dqr,0,bonferroni_cp,S00883,ventricle_left,True,1.0,2,0.8989870008081198,0.9030398898324199,0.18491710908710957,6.0
dqr,0,bonferroni_cp,S00883,ventricle_right,True,1.0,2,0.9270521141588688,0.932888640082254,0.15210863947868347,6.0
dqr,0,bonferroni_cp,S00893,hippocampus_left,True,1.0,9,1.8495586591048374,1.840664950900817,0.15248849160141414,164.0
dqr,0,bonferroni_cp,S00893,hippocampus_right,True,1.0,9,1.7678444766336017,1.7586754143474055,0.09040833083498809,164.0
dqr,0,bonferroni_cp,S00893,ventricle_left,True,1.0,9,1.1981981756786506,1.2035999937592001,0.22731641597217983,164.0
dqr,0,bonferroni_cp,S00893,ventricle_right,True,1.0,9,1.341691309793128,1.3501383172387593,0.3746972696648704,164.0
dqr,0,bonferroni_cp,S00898,hippocampus_left,True,1.0,2,1.7389880120754242,1.7306259891281912,0.08353430032730103,19.0
dqr,0,bonferroni_cp,S00898,hippocampus_right,True,1.0,2,1.6300748717039824,1.6216203621431196,0.47070790082216263,19.0
dqr,0,bonferroni_cp,S00898,ventricle_left,True,1.0,2,0.8923306204378605,0.8963535006067267,0.07146580656990409,19.0
dqr,0,bonferroni_cp,S00898,ventricle_right,True,1.0,2,0.9479838646948338,0.9539521725350704,0.1060599535703659,19.0
dqr,0,bonferroni_cp,S00906,hippocampus_left,True,1.0,4,1.558015376329422,1.5505235706133722,0.13616476859897375,22.0
dqr,0,bonferroni_cp,S00906,hippocampus_right,True,1.0,4,1.5028375647962093,1.4950429813813315,0.13030245096888393,22.0
dqr,0,bonferroni_cp,S00906,ventricle_left,True,1.0,4,1.0064233262091875,1.0109605687376404,0.0366072878241539,22.0
dqr,0,bonferroni_cp,S00906,ventricle_right,True,1.0,4,1.1516230963170528,1.1588734741037667,0.10692694038152695,22.0
dqr,0,bonferroni_cp,S00923,hippocampus_left,True,1.0,3,1.7715970277786255,1.7630782025212535,0.17433154582977295,21.0
dqr,0,bonferroni_cp,S00923,hippocampus_right,True,1.0,3,1.54672110080719,1.5386989120342947,0.21236786246299744,21.0
dqr,0,bonferroni_cp,S00923,ventricle_left,True,1.0,3,2.0456641018390656,2.0548865372895175,0.33205531040827435,21.0
dqr,0,bonferroni_cp,S00923,ventricle_right,True,1.0,3,1.2475221306085587,1.2553762686274337,0.15625016887982687,21.0
dqr,0,bonferroni_cp,S00935,hippocampus_left,True,1.0,2,1.4760979786515236,1.4690000774100325,0.21653222851455212,7.0
dqr,0,bonferroni_cp,S00935,hippocampus_right,True,1.0,2,1.5838269763626158,1.5756123350925417,0.1445046216249466,7.0
dqr,0,bonferroni_cp,S00935,ventricle_left,True,1.0,2,1.2957080602645874,1.3015494806315369,0.19492250680923462,7.0
dqr,0,bonferroni_cp,S00935,ventricle_right,True,1.0,2,1.5146368145942688,1.5241726507116526,0.3108459711074829,7.0
dqr,0,bonferroni_cp,S00941,hippocampus_left,True,1.0,4,1.673412594012916,1.6653658942000606,0.3396877311170101,76.0
dqr,0,bonferroni_cp,S00941,hippocampus_right,True,1.0,4,1.5787479132413864,1.5705596149255314,0.1897839568555355,76.0
dqr,0,bonferroni_cp,S00941,ventricle_left,True,1.0,4,0.9715883005410433,0.9759684968685335,0.19297513365745544,76.0
dqr,0,bonferroni_cp,S00941,ventricle_right,True,1.0,4,1.16710130055435,1.17444912587276,0.18610389530658722,76.0
dqr,0,bonferroni_cp,S00957,hippocampus_left,True,1.0,6,1.9408219034473102,1.9314893507324988,0.2054105599721273,70.0
dqr,0,bonferroni_cp,S00957,hippocampus_right,True,1.0,6,1.6576215277115505,1.6490241452859937,0.23313731948534647,70.0
dqr,0,bonferroni_cp,S00957,ventricle_left,True,1.0,6,2.3720659414927163,2.3827598892478563,0.14440951744715372,70.0
dqr,0,bonferroni_cp,S00957,ventricle_right,True,1.0,6,1.5135672738154728,1.5230963763281473,0.324529101451238,70.0
dqr,0,bonferroni_cp,S00967,hippocampus_left,True,1.0,6,2.290955046812693,2.2799388589266916,0.44866810242335003,47.0
dqr,0,bonferroni_cp,S00967,hippocampus_right,True,1.0,6,2.167797098557154,2.1565536510236045,0.39516542355219525,47.0
dqr,0,bonferroni_cp,S00967,ventricle_left,True,1.0,6,1.1497871332491438,1.154970700584865,0.2677350143591563,47.0
dqr,0,bonferroni_cp,S00967,ventricle_right,True,1.0,6,1.0446880987534921,1.0512652361949606,0.09295010815064113,47.0
